id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.29887277504791887,0,0.29824938520642436
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,1,0.6804902079076561,1,0.574168394013468
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.6596927499462378,1,0.6332524882365178
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.33285699050855705,0,0.2123267411750584
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.43603009721597896,0,0.3276166517000885
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.40578744868752276,0,0.3606438385006153
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6598765168955313,1,0.5472666780734294
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.8231416000131004,1,0.7754574631677569
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.6772151635981986,1,0.6215909342650753
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.33643482317052925,0,0.18992031729236622
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.48433992377839546,0,0.41459707895241277
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.47622917292169875,0,0.3916165936184979
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.3534028842068617,0,0.2824257796701145
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.576632740842412,1,0.5288683728475395
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.29139824449879187,0,0.2199061323983404
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.6191669330691256,1,0.5607044228579828
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.43502287029798414,0,0.32670261290681457
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4344800266515762,0,0.3856697768268939
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.5595546287228774,0,0.38757461614806415
3443.json,organizing-america,half-true,0,speaker_disjoint_split,1,0.683210381325729,1,0.5855919634711365
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.5444288045061166,0,0.46351433175575285
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.5083904696022847,0,0.4431862477466184
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2743559684928687,0,0.22651753749470296
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.33785742671811253,0,0.40904250258992647
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.49065102062991767,0,0.40915062970286387
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.5060873207604281,0,0.34406943621995795
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6548003488430542,1,0.6050028304578842
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5756538166445587,0,0.4225495944712739
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7370759146311094,1,0.6084701713727956
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.665963054724207,1,0.5467438113982824
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.568618072572055,1,0.5100216014706805
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6748797826005978,1,0.6429607524169938
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.5566675439911366,0,0.45767402705648336
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6861022402510111,1,0.6928414821370283
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4298593931037588,0,0.4223761072168367
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.588643129331016,0,0.4765543254248558
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.5140758665513099,0,0.39695689900299164
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.7026004262692878,1,0.6057041323648417
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5869750201552331,0,0.460891020409616
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6058253866132279,1,0.6282575825334086
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.6653737004232846,1,0.5120290646989204
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.3494720401912109,0,0.2837288348726723
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.5380580917057526,0,0.45937001786549575
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4414873396512945,0,0.40573828266843875
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5651039374132184,1,0.5068195613400129
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.7296301023170676,1,0.6238153178744668
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.543169527850886,0,0.4801346578918319
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.610557661430459,1,0.5300648889237137
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.6202794177723706,1,0.5468028292754495
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.496258406917187,0,0.33017844121755935
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3821944738542965,0,0.2956278767868008
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.5856216269196872,1,0.5095393445817712
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6898317587748624,1,0.6225058595604447
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.37204861428675734,0,0.34872324836327223
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4991871431596988,0,0.3946099513821482
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.5059532381484304,1,0.49218082195858737
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.47855357118412556,0,0.32850102335327896
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.33228432795879226,0,0.2056611258070032
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6060659780349714,1,0.4989496605856529
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.5820452614798246,1,0.5638909298916707
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5905129093708226,1,0.4971554910495711
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.40753736947661956,0,0.32592144454569244
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.6780868148677347,1,0.5671058590581787
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.5339036712620359,1,0.6269023793677946
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.5221864317936923,0,0.38692094100791935
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.694338439635422,1,0.6553813785100684
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.3842153668962671,0,0.43096092842078154
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.5289569991561232,0,0.4311806908384969
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.49699248285890657,0,0.3769650215807643
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.09981533972691885,0,0.1391472741426592
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5566727522125792,1,0.49661580469619226
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.5015703033487432,0,0.428034157035718
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.5196765686905682,0,0.4187564831294971
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.31189222396776933,0,0.23088851920155654
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.20351027266123098,0,0.17719876541569882
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.5923975611382797,1,0.5224946381979854
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6013165636632046,1,0.5894657302326223
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.7907573570614892,1,0.638324891806985
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.5593021666788192,0,0.4405360549023115
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,1,0.6899007650589708,1,0.6337764631315905
11501.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.6142511572265834,1,0.5501644151155397
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.7945385323723415,1,0.7348898220012968
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.5353289889758425,1,0.5027672729001059
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.4095866359063034,0,0.4227324101449976
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.25893546148927515,0,0.2718224743303869
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6068434694919537,1,0.513537747708815
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.49352317902487725,0,0.4593216831400437
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.5667496388199482,1,0.5340740732776251
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.37718407182304514,0,0.4176973146908505
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.6167313233901053,1,0.6220194407452658
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.7249611437538402,1,0.644926163338425
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4350121991798927,1,0.5060087222209062
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.2625589642859087,0,0.19856370570811482
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.41404658281566126,0,0.2824217695538686
11995.json,donald-trump,false,1,speaker_disjoint_split,1,0.7517366286326667,1,0.6970257496736593
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.7932804097850978,1,0.7841437873056141
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.435955146918403,0,0.3730765897144035
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.20044845333076253,0,0.07063323362124815
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7169947736697603,1,0.739985908368649
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.539310644781658,0,0.48334500360035265
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.3309939148139696,0,0.27981126834964704
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.7077315685347523,1,0.5060669789357733
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4979901184723265,0,0.3847251082337995
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.2758835320221663,0,0.2593406700516371
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.8693620498118392,1,0.7318062869879265
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.5007006757422007,0,0.3510440044763033
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.5102340060944718,0,0.4205104512752472
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4970764680155845,0,0.44527832450680244
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.3380939255888227,0,0.17089282665482308
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.44758524719760273,0,0.3894116114017571
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.7097209085947103,1,0.6821335053578323
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.24846721325490706,0,0.21899228818827934
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.5012240833393825,0,0.42980139763816666
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.8469799504435578,1,0.7879313503528376
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3623086132465113,0,0.3239711882632216
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.5021822261940531,0,0.3733743638672932
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.6735989926401841,0,0.4824707197325513
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.56569534273092,0,0.4889565847366444
828.json,john-mccain,false,1,speaker_disjoint_split,0,0.5540943056085613,1,0.5432632247817062
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.5813764837436994,0,0.43078075554524703
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.37050430225600195,0,0.24108222579805372
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.07776295814471061,0,0.12413528014230649
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.5030476049063382,0,0.37130802864429624
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5939464705326761,0,0.4654468806757558
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.5537476472684492,0,0.4615352917223704
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.7419837124690243,1,0.6707356256519755
10609.json,scott-walker,false,1,speaker_disjoint_split,0,0.5228233128424258,1,0.5011633957865141
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6925367224597131,1,0.5666815470034393
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8223283632491749,1,0.9104996249931938
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.6020875425824515,1,0.5175763128006207
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.5110936354569573,0,0.3792315478706013
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.38724034512399014,0,0.38531541871211483
4828.json,armond-budish,false,1,speaker_disjoint_split,0,0.5369989687878617,0,0.4533732150182485
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.499828935949635,1,0.5505624768701661
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.4372784394646012,0,0.37553848435864756
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.5147240556056266,0,0.3724741015383653
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.5216204757232276,0,0.41211189261782105
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.7577307167727005,1,0.7132928017128526
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4065990048009602,0,0.3486733711635573
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2011582500523893,0,0.1658083233086025
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5833487761904643,1,0.5619790666631526
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6012681955088652,1,0.5153359971147106
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6571280768674203,1,0.6328541419408651
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.5585277348199743,0,0.4727622824928844
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.71180735588205,1,0.6562133971928773
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.5409031242963167,0,0.4698635744389941
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.6537246218833815,1,0.6550875642325961
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.7095027881063775,1,0.5519194027219192
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.5072436338061874,0,0.408317584710259
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.6088347390469138,1,0.5445809118924319
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.6233039546082076,1,0.5423420318371381
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.6177032549048912,1,0.5228396170004129
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.594566407747241,1,0.5305573800377453
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8633157291719271,1,0.7331266027685643
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.6113148814230915,1,0.5260786337264332
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.4725118714733162,0,0.4520640937614323
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.42462755573433014,0,0.3939900734686862
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.7476531347279357,1,0.6727044198795392
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.569891933760682,0,0.4249841868728839
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.6650798280349237,1,0.5983194853101079
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6030351508299142,0,0.48116872978030045
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.661186348300646,1,0.5713300264618293
12750.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5641354488713757,1,0.503815628767669
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.4572152005261222,0,0.32827359592427235
2373.json,david-porter,half-true,0,speaker_disjoint_split,1,0.5610107401407738,0,0.4744968093024614
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.6859063239199473,1,0.6617176058921701
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.6531232339242719,1,0.5939725692087836
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.7753968014410659,1,0.7018445935200728
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6922487006111475,1,0.5786917246305094
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.3900487336692547,0,0.23351946339458268
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.36092658423262514,0,0.3302643817973644
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.6791742822261105,1,0.50863106145313
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4641093794961123,0,0.4899653308936571
8991.json,david-ignatius,true,0,speaker_disjoint_split,1,0.6243988980669111,1,0.5302501569103842
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.4555084075030266,0,0.3925700504491606
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.5385023975550414,1,0.5071252119945354
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.43957367073137754,0,0.4407606011762286
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5884653043619054,1,0.4988991326433479
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6895086017339687,1,0.6061832404867677
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.3318138785837,0,0.3090741365725361
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.504038659037288,0,0.3833571792651062
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.6072702638766299,1,0.5682195015265676
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6976863701265886,1,0.5755010065502495
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.5574913760201399,0,0.48163028101600985
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.5402484341595317,0,0.33295299233222203
13131.json,donald-trump,false,1,speaker_disjoint_split,1,0.6576691738492884,1,0.6192400361282545
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6958301914984851,1,0.6292709347860662
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.5516264522893249,0,0.41712405437157657
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.7265408971321327,1,0.6185085850269427
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.4876284160131392,0,0.40732284726818024
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.681887886860643,1,0.5893003078301271
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.5493230500482101,1,0.49513182214523377
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.6927177978553654,1,0.5654587449496928
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2510390157058527,0,0.2351229989271723
12029.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6171239370930175,1,0.5242382851088038
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.6023294038128127,1,0.5278617779856923
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2509066529099715,0,0.24075299766068795
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.603417791168537,1,0.5886930508360342
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.39981826944763593,0,0.4167054942041457
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.7528422208795512,1,0.7808069773153002
