id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.3975022674569738,0,0.4820477365867103
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.35861011448167,0,0.4418267199843444
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.7508765795668525,1,0.6631954747880197
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.2730746374539109,0,0.25870585749525554
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.3625708953781626,0,0.32647520336345975
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6316586663445173,1,0.6457055372778897
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6118085164319679,1,0.5395941351809761
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5954676565814511,1,0.6008621416203955
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5941206734484542,1,0.5252996849109861
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4347648189413,0,0.3651555443560578
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6246634730776683,1,0.5912957263358759
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4240905125322885,0,0.25296079704958613
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.6235658031721248,1,0.5900900388496457
6765.json,joaquin-castro,true,0,fixed_split_train_test,1,0.5387887162911354,0,0.47843083765579375
11867.json,ted-cruz,false,1,fixed_split_train_test,0,0.4834687478472351,1,0.7159171820405071
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.4236145335682882,0,0.3842946609174682
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6704260241579678,1,0.7877891562624451
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.4251688012025178,0,0.4220311792461193
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.2407765011442416,0,0.3472623777747141
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.31597633748272785,0,0.39255535571718014
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.2876322043670519,0,0.28666467244663024
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.544118125318171,1,0.5517324039307184
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.2973222267442679,0,0.23900266564846656
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5669215313465535,1,0.6072097659057561
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.5994586629891963,1,0.5256145931201933
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,1,0.5266608872363723,1,0.7719317616355005
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,0,0.2520700631230649,0,0.3988051677045846
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.5719055739274028,1,0.5925788901803541
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.4037921072433256,0,0.4204385510120931
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5862651188300968,1,0.5606791877279278
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3153765887895963,0,0.2828805551799524
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.41786509729786214,0,0.42904094897010187
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.4258245298988318,0,0.4473785983191939
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.3724076918120037,0,0.44581658846025773
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6585415629277368,1,0.5100948203092454
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.48778724380774224,0,0.4182027891685923
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.4991752982590541,0,0.48402919697690533
502.json,barack-obama,true,0,fixed_split_train_test,0,0.38060657770831885,0,0.4242994588247912
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.48643170136757574,1,0.6734438539722098
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.14531670321674894,0,0.19551205938846344
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.31502888995817013,0,0.281800225300925
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.33645073668310116,0,0.3450258939508242
6884.json,american-crossroads,half-true,0,fixed_split_train_test,1,0.5634567048891771,1,0.6208230467905205
10250.json,david-hallock,false,1,fixed_split_train_test,1,0.6001032384135979,1,0.5035077685462748
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.45898393155216927,1,0.6169705858085698
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.43433116379223796,0,0.31083722774015354
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.4689601014423278,0,0.4681185813307318
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.5924272477809932,0,0.333024009354161
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.3964081147775212,0,0.29030957621488196
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.21617634082409595,0,0.36470868653815297
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4924387538120045,1,0.7134439550625616
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.38397856982270956,0,0.4437674546071326
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,1,0.5110503000867582,1,0.5377873883656731
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3097353708941165,0,0.35160805887321966
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6217663313728699,1,0.6535697826519663
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5280994556716919,1,0.5088866257876256
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.48277042053904734,1,0.5285367252915645
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.3680795439456543,0,0.3480437273586064
6431.json,jay-carney,false,1,fixed_split_train_test,1,0.5323896385297947,0,0.4464131771722271
2615.json,rob-portman,false,1,fixed_split_train_test,1,0.5043435102903518,0,0.4445259566414592
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.515672655430138,1,0.5631314257131292
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,1,0.5798766385509471,1,0.6480335716997783
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.36166943514282063,0,0.33722697830085985
184.json,barack-obama,false,1,fixed_split_train_test,0,0.47357936528301664,0,0.39401849440932424
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.36899935055263394,0,0.36161634170415524
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.21182232284619945,0,0.30971279670484925
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5247621091264141,1,0.7403370241879724
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6690876780071239,1,0.6505694253673199
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.5512555206158642,1,0.6213321932532709
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.43954990911010283,0,0.37888059692999837
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6742960292528348,1,0.554506824393808
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.6514165652121885,1,0.6070982655018934
948.json,john-boehner,true,0,fixed_split_train_test,0,0.469367901046523,1,0.5086161532412677
11766.json,wendy-davis,half-true,0,fixed_split_train_test,1,0.5007860615046029,1,0.5690071582175598
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6348665650101211,1,0.5084228887836877
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.43100253979086073,0,0.40965583275826833
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4220683574553343,1,0.6177831686614359
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.5597717785204668,1,0.6162721199638395
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.33098303768327686,0,0.3195444252730415
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5510738491807026,0,0.46404281340808584
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.3007198631168493,0,0.4200601147995836
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6367340572982773,1,0.6352609513036884
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.35736873184376705,0,0.33220387680217495
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.21219010056334572,0,0.2335685813720724
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.2518764539082152,0,0.254292052623724
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.39999408691674226,0,0.4748766284655634
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.4104390027426918,0,0.3080877399648848
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.3812637361734632,1,0.551185119334968
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5088009683067745,1,0.6007449388262022
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.4898081955817197,0,0.47687623364579357
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.38608055566999716,0,0.3963468860942906
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.21760675036566635,0,0.1772758198952669
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.3367222962081511,0,0.4969353501452005
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.18702007342776508,0,0.18195569429225145
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4088823820356561,0,0.29613659653010027
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5792586239165236,0,0.40274058938340407
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5673645218005668,1,0.5009114496337327
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.23617944250384074,0,0.28380995395761394
4769.json,john-birch-society,half-true,0,fixed_split_train_test,0,0.45083696657698175,0,0.3958668754966153
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.3570844524543299,0,0.4074473303135031
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5928248040658407,1,0.7235974823464554
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.6614229645865358,1,0.6872212783466327
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.4578576937227279,0,0.34172261582376073
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.43792691613612006,0,0.46030631843692194
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.31138649170819416,0,0.33104163819410815
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5519594756110121,1,0.530066685083194
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.5633473926521397,0,0.48868868239080954
11796.json,donald-trump,half-true,0,fixed_split_train_test,0,0.47655588163008,1,0.7756109869051808
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.31495721934593224,0,0.3175400541288967
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5368147666653342,1,0.5889994891453714
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.5114974591961137,1,0.6064426879594712
5756.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5458310494692168,0,0.4329024729934689
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.49543105634135354,0,0.38063583785615257
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.25381817372191223,0,0.4616817281710029
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5285921318296879,0,0.44100279235312256
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.41217837323809337,0,0.3431158534989033
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.3497434111852971,0,0.3844819314572896
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,1,0.5468483983175817,0,0.47622579092952527
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.32259313078086455,0,0.4039995095105305
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5716185338508947,1,0.5980176028397328
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.4662869345049513,1,0.5316815373136501
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,1,0.5207412340124491,0,0.49699071704943915
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.6344427157647003,0,0.4767787143668236
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.5970923491753853,1,0.7746923089414317
9942.json,george-will,true,0,fixed_split_train_test,0,0.4036360017716304,0,0.3234146033998275
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.6209058110829188,1,0.6097769740050658
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.4404161013800755,0,0.43096422695480663
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.38805969155036324,0,0.2923567144353387
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.5476758681758415,1,0.5655861011504386
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.46065356196957824,0,0.4473430365650218
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3713929329043311,0,0.3147989571020871
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5478796234760983,1,0.5369582744377123
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.5106480519035352,0,0.4917846625110741
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.3347717438256972,0,0.30163403878367806
