id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3217011814897566,0,0.31155011619409145
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.5097775164907802,1,0.585841581519606
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.4728748020118635,0,0.4510876038816829
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.34459267308015173,0,0.39516872678144344
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5054791610202757,0,0.46697243719471726
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.3851164573688562,0,0.385011070701146
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5015371947372472,1,0.5038534030399257
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5104128434967964,0,0.4496747445311279
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.493593640115323,0,0.483471829940987
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.42751474482458657,0,0.4435596652963439
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.45626616991929303,0,0.32110122688083115
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.34540479397021384,0,0.3211960023369271
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.38570680078641134,0,0.34981444352113983
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.43781236878178087,0,0.38753500495727633
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.55010941016774,1,0.5389502438957683
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.3158063430775419,0,0.2806594115449991
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.35526141480893936,0,0.41725774045810965
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.357701798769097,0,0.3336711234682606
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4798455789129153,1,0.5284883290767753
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6344417018880049,1,0.590467335303403
8794.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.4031900467990636,0,0.44457635832905096
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3454704125503131,0,0.3793458814843753
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4502832229363347,0,0.4315804356628524
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.3783574493501064,0,0.36987712959772845
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.33402488820889603,0,0.2917898462365547
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3953358707659065,0,0.43818057092528917
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.30758148127503715,0,0.28958464509922593
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.45441460700228037,1,0.5120738344456419
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.40044474868075824,0,0.3699179192411106
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.39050274510124394,0,0.4167033308761286
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.48115146947687654,0,0.40539917050136204
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.41482373727534066,1,0.5021846336052939
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.39887697696654856,0,0.43414435015010094
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.5230509065124612,0,0.47042085612862894
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.3024542532115636,0,0.42469005388274333
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.4687634549158004,0,0.4442709416864849
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2952577665886681,0,0.34084683783244574
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4205761675061591,0,0.43502497180913713
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.5123293537000739,0,0.49913207299756573
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.385545734076106,0,0.40719892173746836
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.416284479947141,0,0.4135633900425858
12285.json,bob-graham,half-true,0,speaker_disjoint_split,0,0.47230844533678956,0,0.4843721274429985
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.5170117953467961,0,0.45316374126860043
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.53097474685721,1,0.5487241575244398
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.4063963306645071,0,0.4533853616674653
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4832175696912489,1,0.5926082448813009
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3862462002337999,0,0.38388885384863014
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4169480256848788,0,0.39979103377162956
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4180979644525923,0,0.36585230488911435
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.5545599237861336,1,0.5641888434305602
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.391041361760792,0,0.4444738593402382
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.4295238445779277,0,0.4786313893779059
2699.json,michael-steele,false,1,speaker_disjoint_split,0,0.4827961280974008,0,0.46149456708752246
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.3411332358231411,0,0.35121433190908324
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.45749898987406246,0,0.4350898500552553
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.46306860416274875,0,0.43965680611999053
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5043479314462423,1,0.5522699183379884
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.452071217050472,1,0.5034855138691705
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.45619892771948484,1,0.5326945762995455
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.42233577389810184,0,0.4776162136533796
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.466986258030015,0,0.4304599066941291
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.4866677142140503,0,0.4477780788552821
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.38646821500904827,1,0.5151681476035094
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.46640816064939955,0,0.4599387819024075
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.5715907592973369,1,0.5606299188399445
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.43405703766616827,0,0.4227129036193156
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.39662303341611677,0,0.45782751636879715
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.4939501699332079,0,0.436557540408236
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.3858708521005951,0,0.3945928380488944
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.39225572190824365,0,0.3211586099127248
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.35989890263874974,0,0.40556635273853897
10192.json,delia-garza,false,1,speaker_disjoint_split,0,0.4427013810624528,0,0.45749858306315333
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.2953802709251697,0,0.38185395281250273
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.45424734868621686,0,0.47901327295127333
5897.json,joe-biden,false,1,speaker_disjoint_split,0,0.45028582404554696,0,0.48001090242487815
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.44504952129614417,1,0.5590313989594469
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.44995576955658056,0,0.41383441768379314
4064.json,scott-walker,false,1,speaker_disjoint_split,0,0.4896593497777154,0,0.46889791183644425
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.5176354407063981,0,0.4926601639402071
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4680074470204748,1,0.5027097833173646
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.44570891902224913,0,0.4026228248612685
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.3038623670826493,0,0.3117554203716356
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48238199231393425,1,0.5394438159072779
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4357955906860812,0,0.47746610658604133
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.38061364470820785,0,0.3837851695578419
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.4371379269969321,0,0.4331962186888694
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.33893027521338,0,0.37666878166553774
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,0,0.47792354188904673,0,0.45985458640161125
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5252570747444465,1,0.5993351550865804
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,0,0.43886725667304466,0,0.4018874501497398
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.49539377059629175,0,0.4497324073464736
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.4262844706608589,0,0.4985992754134933
11501.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5545425675412353,0,0.4188795974641318
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.5489392768848324,0,0.4824644791875263
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.4460012812886568,0,0.4729137010827029
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.31239705882504976,0,0.3346179230864118
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.3699205041559677,0,0.38649705287539116
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4892678048014599,1,0.511516635765608
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.39640355861131427,0,0.4422580998071604
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.4786224600134601,0,0.47490799005039674
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.38191007487089906,0,0.441656429638236
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4094892874251324,0,0.4519872198421537
13464.json,donald-trump,false,1,speaker_disjoint_split,0,0.4768228608600667,0,0.48605844437215745
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.48263728903157327,0,0.4961572186054928
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.2948831776229126,0,0.33132053866045114
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.2733935948327236,0,0.33108056771543787
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.45586398010529,0,0.47390133349317987
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.5933605867115759,1,0.5904122732950844
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.39646873938658606,0,0.45338137563405234
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3624682265408801,0,0.3237173431800791
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4699613187403552,1,0.5349082075375592
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.4766795805686168,0,0.48751693475591656
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.2758979737688918,0,0.37695376436424755
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.5192279005650122,1,0.5165365208565883
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3700350208650978,0,0.3916003743360747
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.3231999839259835,0,0.38525662724299453
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5244160709313526,0,0.4624136392780621
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.39328057509934483,0,0.36143594055198014
2828.json,marvin-pratt,false,1,speaker_disjoint_split,1,0.5367156870187059,0,0.40921514072230947
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4177066493008709,0,0.47798876053981965
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.4708167497681,0,0.43279124511686484
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.39450794514465903,0,0.37684709259238597
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.4645644965998192,0,0.4874381821853082
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.40724733847667305,0,0.4229996204733811
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4453449279510238,0,0.43094585799348517
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,0,0.4858458559949442,0,0.49368839831484124
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.41725546707940303,0,0.40877094623709376
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.40615354256296504,0,0.43831766491432333
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.46814878475840943,1,0.5202313742048621
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.46358048019677967,0,0.4755045164524593
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.5162801350625554,0,0.488807462620236
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,0,0.46483080546603744,0,0.4477770192919246
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.36530208943350717,0,0.39398570936116906
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.3008312125832165,0,0.34427698075673957
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.3898881194050921,0,0.34723838708391364
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.41406317154637784,0,0.4015572994452165
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4424372091241823,0,0.4884539496276807
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,0,0.45891195456822237,0,0.46290826793966316
10609.json,scott-walker,false,1,speaker_disjoint_split,0,0.478755265112965,0,0.46135819403943473
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.4658465728318357,1,0.5122100644076031
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.500572348670946,1,0.6087367908743608
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4180940086438151,0,0.48570405994871735
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.44363567446911195,0,0.4165877975305585
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32185911650130267,0,0.290744661420559
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.5155576216945955,0,0.4338871633491575
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5311596529674908,1,0.5666615464226303
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.490528147574735,0,0.4770164744284787
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.43824865536829205,0,0.40670603387128784
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.4281780488512335,0,0.3696442037595001
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0,0.4721647428926778,1,0.5097590315224108
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.37579137067825696,0,0.3614897182614507
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.36030320330874077,0,0.3509325212275681
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,0,0.4793545446364863,0,0.4937177750089641
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3897474339925689,0,0.37986615501902227
786.json,john-mccain,false,1,speaker_disjoint_split,0,0.49836515358765915,1,0.5307673067508023
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.37604750297880507,0,0.3625047685520261
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,0,0.42343857293999704,0,0.42390579666164824
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.43609088163690907,0,0.3900489226669115
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.43432889370979033,0,0.48724580776376186
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.5042424280334274,0,0.47090005039293104
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4135362663662734,0,0.4139938005017363
13081.json,donald-trump,false,1,speaker_disjoint_split,0,0.4793902912842142,1,0.5162447396697017
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,0,0.43045311360867994,0,0.413995834597624
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,0,0.4988732193834772,0,0.4551733985641879
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.4346505673883486,1,0.5057495752747385
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8003456798287051,1,0.560701832021694
12689.json,donald-trump,false,1,speaker_disjoint_split,0,0.4951287167122838,0,0.45376489067392134
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.4443347003352274,0,0.4775108697954204
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3073248104549856,0,0.32006094973150034
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.5352186461475796,1,0.6131196802311404
10709.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4651890238916301,0,0.4699324555788424
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.38035021246486234,0,0.40179958589880466
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.46841278489065347,0,0.3800872708228855
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.49944698922723096,1,0.5208604015689384
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4324651553089447,0,0.45666846106604353
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.4910806828562185,0,0.4763112461442218
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.4276946778903209,0,0.43920124063041255
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.3990384143979862,0,0.346334359157516
3760.json,steve-oelrich,true,0,speaker_disjoint_split,0,0.4665610958873845,0,0.4461388061626109
630.json,john-mccain,true,0,speaker_disjoint_split,0,0.23228587564601483,0,0.3871979565114983
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5170226488916773,1,0.5730758673576786
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.37390929438248827,0,0.3915496127686084
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.44446369030024835,0,0.46514320053781055
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.6133266887593846,1,0.5051171209089735
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4014797884869868,0,0.412052568069063
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.3921174231864517,0,0.4259635419347777
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.45897821108276354,1,0.5045616438778938
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.4273751867649331,0,0.41549202743812463
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.43838214985710555,0,0.38675622975316687
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4405275522637988,0,0.48162602879770255
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4940152142814596,0,0.42749694077295636
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.32623294405041375,0,0.4466946686523628
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4826594875389719,0,0.47296769545605744
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.3914348871025365,0,0.42528425903412975
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.40721230843426165,0,0.4109072636228043
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.43075586074819283,0,0.4726469203921996
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.48654759903571254,0,0.43882258238343214
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.3733838570277622,0,0.4917431421817796
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.44891961032591693,0,0.45825595243935324
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.3098894728520991,0,0.3436850676608779
13103.json,donald-trump,false,1,speaker_disjoint_split,0,0.46244826333677475,1,0.5117371101586234
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.36074944247854807,0,0.31988511237472517
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.521549455520434,0,0.48708786185948827
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.40651708283387317,0,0.4626149274763332
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5378194672975359,0,0.44056308345850004
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.32125617209393553,0,0.3650244110132166
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.44502167812380256,0,0.49593812241901397
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.40091631676403466,0,0.4538481855087189
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.29953033917067795,0,0.3242944617240932
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,0,0.4729077695427386,0,0.469988543547105
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.28096659345096736,0,0.33570147454988086
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,0,0.4670488363699956,0,0.48664604109206855
