id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.8440626813696552,1,0.8290271929196449
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.5122481068113305,0,0.6201955331381394
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.7071758893919934,1,0.804711701527421
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.4154415420653113,0,0.5862947981551627
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.49473691289730465,0,0.6424708879355222
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.6838185802670225,1,0.707112285214236
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6465147136222141,1,0.6927164449125599
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.5560283212578053,1,0.6921925374827587
12381.json,mamie-locke,true,0,fixed_split_train_test,1,0.5728704198433786,0,0.6658825031192581
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.726892786401908,1,0.8428992140064604
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.7309205410589802,1,0.7838268431242164
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.7983999528811152,1,0.7796546217116828
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.5189679649778166,0,0.6100964914675054
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.44061233854222637,0,0.5774598562562306
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5975015448471597,1,0.6972354424199497
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.6848713067243875,1,0.7177935580138479
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4738586472607075,0,0.6672003755884196
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.6416009601849493,1,0.7805807869210608
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.526174503075912,0,0.6793790980452461
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.4438432863680704,0,0.5533168113980323
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6113543451194093,0,0.6412372590537992
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4395567720078527,0,0.6021250457987608
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.6902763800310882,1,0.775621751566727
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7795124094516012,1,0.7842331702293808
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.7500157295339499,1,0.7756907817607357
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.699128875794979,1,0.775062171880184
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.43556707796456734,0,0.5737617423716577
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.2990178265748061,0,0.5717821549266859
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.550730939762337,0,0.6832043534224893
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.5187242058951915,0,0.6579378868077199
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.521534094514595,0,0.6440475644652527
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.5078742628742346,0,0.6766319831783227
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6982149784759869,1,0.731209951119204
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.5629359229736706,1,0.7670129457964275
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.7536718799056662,1,0.7588870119684856
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.7972355572513704,1,0.7375852477799884
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6672091452984703,1,0.7521008898043896
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.7158781434946963,1,0.7571658836551961
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,1,0.6298024936669674,1,0.754977597858045
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.5789303402075112,0,0.6404956735869639
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.7492695710962713,1,0.8575603091241608
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.5064848030406861,0,0.6208235603118545
267.json,bill-richardson,true,0,fixed_split_train_test,1,0.612061552772094,0,0.6700339064489093
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.15422954211297218,0,0.4137216641268868
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.451799538535809,0,0.6282861598627757
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.5095470473247965,0,0.6320248790777289
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.6697395311561387,1,0.737905570099517
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.26591592166194117,0,0.5087222439828014
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.7204645667152486,1,0.7963113786695659
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.39498988050281514,0,0.49734620102995597
12698.json,reince-priebus,false,1,fixed_split_train_test,0,0.556896850485245,1,0.7207104405631491
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.8321072114806878,1,0.8162047935897871
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.5537844313204379,0,0.673413095518994
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6719380925396218,1,0.761239643289105
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.5494130410802444,0,0.6552548543899493
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,1,0.6324323148504415,1,0.7690196243583864
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.3260957631079988,0,0.5377190428308991
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.6338561982560008,1,0.712616994775031
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.43091810594960056,0,0.6835532470971016
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.2431955431899602,0,0.5223299000055067
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6155479733761943,1,0.7338646380759966
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.48884355814200403,0,0.6770146939760141
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.4519085981613201,0,0.6036427480291349
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.6057738646414896,1,0.7205393496973284
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.4874488729471288,0,0.6466407425092635
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.5422395900171343,0,0.5721182230404013
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.5607099359010853,0,0.6320683574320947
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.6259682254987635,1,0.7109353655834313
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.5014682902474035,0,0.6653645052913122
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.4417134359103748,0,0.5901899296806451
10163.json,james-carr,true,0,fixed_split_train_test,1,0.6851297630771203,1,0.7121843560573864
2796.json,safe-routes-schools,false,1,fixed_split_train_test,1,0.5702132537247881,1,0.7641547762020393
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.25265388671936023,0,0.519910956202785
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6848946033904341,1,0.865931380825588
934.json,barack-obama,true,0,fixed_split_train_test,0,0.432115012551464,0,0.6269191970889032
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.42543705389640596,0,0.572631532006371
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.2664439493862152,0,0.49752909556141545
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.5568422767004643,0,0.634041684957367
8929.json,mark-pocan,true,0,fixed_split_train_test,0,0.563258387086579,1,0.732329597884317
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.7656152167072449,1,0.8169523302597637
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.7062986064217872,1,0.7626643645064958
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.3539837376594115,0,0.5544346159162225
8667.json,bob-schieffer,true,0,fixed_split_train_test,1,0.5800692472063518,0,0.6138516403585902
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.8169786480153194,1,0.84102867187962
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.5664614266747628,0,0.6673060546216527
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.9555907722585687,1,0.8796456382414151
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.7041314141682988,1,0.7047709133685338
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.6038890497817168,0,0.6450843068956291
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.65627313396716,1,0.7267008096582028
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.31297214123633826,0,0.5256632552561296
1915.json,donna-campbell,false,1,fixed_split_train_test,1,0.7080338059734397,1,0.7428534430548912
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.4391376599162798,0,0.6449691213178994
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.44557958936171377,0,0.6024963389089941
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.679526544075212,1,0.7620636516252952
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.7058716014887292,1,0.7183639101323118
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.39930908281200295,0,0.5839941758100687
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.5150606893579602,0,0.6776266264016605
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.67617969964538,1,0.8071695730450806
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.6381715703328273,0,0.6377372781267974
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6883747931997948,1,0.7911484074846565
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.6436230659770414,0,0.6775654990268464
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.36383055766253536,0,0.5647734543212816
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6108805968564214,1,0.7183855755112485
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.3664600417699801,0,0.5734140817724978
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.7176355016503772,1,0.7876020845119287
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.6342391670782432,1,0.734689850456334
9269.json,matt-bevin,false,1,fixed_split_train_test,1,0.660224775735812,1,0.7775878787828405
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.7515797447396453,1,0.9135237057093116
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.5158006002741807,0,0.6587169199536499
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.43778210750728963,0,0.632654056859139
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.7555568363124374,1,0.848783283791345
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.5267671114925521,0,0.657211514860887
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.6456188883581958,1,0.6988447212225382
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.7137883783922643,1,0.75399294601331
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.4629859174521138,0,0.6455033121141253
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.6977746045785479,1,0.7891149514902638
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.5284276138750202,0,0.638329450980691
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.32545978598603026,0,0.49490327758928226
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.7502518768581768,1,0.8094667072944489
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.3345534156861443,0,0.4244825029879006
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.5599577259053056,0,0.6125303050341148
8606.json,ron-johnson,half-true,0,fixed_split_train_test,0,0.505803697065318,1,0.6986099658241605
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.7411592120652655,1,0.7705467908521293
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.6680369158309944,1,0.7289621310637017
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.602023236254493,0,0.6680813569985364
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4379697422715603,0,0.599082034282584
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.7440509151172063,1,0.8288277676470664
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.30234658540770676,0,0.5091258729111017
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.7046070104065341,1,0.8501440424506181
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.3884674303339675,0,0.5844675681354394
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.7427427890502316,1,0.7904454924733988
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.4480830749289479,0,0.6283376528869024
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6114285547472827,1,0.7453183063120249
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.5247153859884979,0,0.6443712630598827
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.5243986702474941,0,0.6103569578205207
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.3656392552334371,0,0.5772061936297584
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.42891958635508404,0,0.5978394453276988
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.6442378632905488,1,0.728653589019077
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.5099787454393709,0,0.6240669229411555
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.6670530799912694,1,0.7623597914533853
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.59293552506591,0,0.6660451291826259
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.33405300792542914,0,0.6074167050027831
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.625952320792979,0,0.6643121254760317
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,0,0.4937706560532527,0,0.6082769068841934
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.3491973117363557,0,0.5345580165881759
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5846639202817149,1,0.7156045501061715
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.2557294455800384,0,0.5275726456217174
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.5266894868787485,1,0.7075842731643637
5461.json,newt-gingrich,true,0,fixed_split_train_test,1,0.64068956534311,1,0.7556517024347871
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.47468484027278224,0,0.6515406198420718
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7820484448222362,1,0.8059966472747043
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.4114875133723103,0,0.556740907079993
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.5408206082005801,0,0.6475757475765853
502.json,barack-obama,true,0,fixed_split_train_test,0,0.5156286952899221,0,0.6588026803105249
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.59670822374101,1,0.747656333367265
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.22957627888332918,0,0.5246582347398404
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.352191747618644,0,0.45449801347439167
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.5257964647001117,0,0.647312476331026
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.4242797378706543,0,0.613921876951847
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.46672428561655893,0,0.6189906942291515
10757.json,marco-rubio,false,1,fixed_split_train_test,1,0.7480716389249876,1,0.8765951783057926
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.5430050440953205,0,0.6503592505950733
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.43150564949299924,0,0.6231094621494024
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.7126882589356914,1,0.744591975623665
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.5513599776546287,0,0.0
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.38790219759761085,0,0.6108799336670775
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.5352584887368532,1,0.7140206963256313
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.45647248243329935,0,0.6240157657975317
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,1,0.5809105160338992,1,0.7508204532651684
2833.json,rick-perry,half-true,0,fixed_split_train_test,1,0.5768963295032531,1,0.7276163589868617
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.7266586860930678,1,0.7487919394627887
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.6890296874318926,1,0.7098969053491859
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.48151775969250055,0,0.6064888976809985
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.27524493091201724,0,0.46657542598360663
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.49924813695762144,0,0.6162565989906454
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.48324973742288174,0,0.6311714093957679
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.7695941244243376,1,0.8057935119763748
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.4901542873444172,1,0.7146844823125869
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.32232877224666945,0,0.5488879571605685
184.json,barack-obama,false,1,fixed_split_train_test,1,0.6061790743489183,0,0.6660991918828445
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.06681765484106196,0,0.4291773992058581
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.45083232972919884,0,0.654438340023644
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6023542822151481,1,0.8263083500567637
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6738868413321888,1,0.7418962793596111
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,0,0.49249750139838255,0,0.6495348220401775
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.5349993114080589,1,0.6922676171498481
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6368054859744307,1,0.7125004597248293
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.8213672134571732,1,0.8518744635888411
948.json,john-boehner,true,0,fixed_split_train_test,1,0.7106131813291441,1,0.7684284646962842
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.4110088565185099,0,0.5952333003817794
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.8449202075105713,1,0.8185434727210438
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.5386628344386909,1,0.6885744752438994
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.33123475659485424,0,0.5773594286076882
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.7110716399648017,1,0.7552378995583855
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.49205522611802854,0,0.6465108304150771
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.48280012236161307,0,0.6446896755322248
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.4567223274197951,0,0.6354369335989893
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6319035138516188,0,0.6820150544650424
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.5420947471612327,0,0.6622632603241214
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.33519096673774457,0,0.5763349668332739
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.23978904291067224,0,0.4583686605186328
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.36105926443137265,0,0.5430028137810098
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.296055091174737,0,0.5131239966342321
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.15248622805968626,0,0.45562931717652866
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.6576415026884538,1,0.7587681044770058
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.45529852177182883,0,0.6125018613955272
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.5407811578999613,0,0.6278799717860265
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.30615503751176526,0,0.42725995741338185
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.8462758818108262,1,0.8687723079524766
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.18771213495782701,0,0.39116254367651865
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6510861057698781,1,0.7401220255613649
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6792058188472694,1,0.7198543467176425
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5876639644320982,1,0.7044504127391796
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.20061550065696587,0,0.4889518125096821
4769.json,john-birch-society,half-true,0,fixed_split_train_test,0,0.5538831359994222,0,0.6752287337139845
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.3614516840734247,0,0.5853193696184481
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.8444812168781214,1,0.8623126141299136
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.8771258542087619,1,0.8831416235988367
7780.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6248558119981685,1,0.6933301699916582
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.490703617776119,0,0.6229600994251115
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.3214005568509586,0,0.5814973532819341
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.6533478270871892,1,0.7733832260516676
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.46972355095719504,0,0.5512008253282168
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.7913434789565733,1,0.8360131269940857
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5990366161056014,0,0.6842008957670257
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.6320394438995993,1,0.7267164439867022
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.610863317934472,1,0.7275323407551713
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.44561964282239,0,0.6082987491589726
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.41805613295656624,0,0.5773019350344998
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.32058042441310114,0,0.5487669184503557
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6779155988664405,1,0.7489780285468096
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.5182950599954923,0,0.6221962472271098
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.34114915858074596,0,0.6220334865485894
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.28987507681819896,0,0.6153859882738323
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.35096074459368815,0,0.5167706901421779
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5842125545310988,1,0.731798169289003
688.json,fred-thompson,false,1,fixed_split_train_test,1,0.5737105770110928,0,0.6867521685073108
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.5125921941020337,0,0.6266774971018637
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.7704719112176516,1,0.7189650188892486
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.7064051929762144,1,0.7904615505152692
9942.json,george-will,true,0,fixed_split_train_test,0,0.4567486870902582,0,0.5573792320455652
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.6294199852365643,1,0.7402545270843148
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.45988748065155904,0,0.6218108814367294
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.5508125544457623,0,0.6461906791711998
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.8545853062441447,1,0.9610347455038422
384.json,votevetsorg,true,0,fixed_split_train_test,1,0.6051359979694595,0,0.5852643585205595
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.29884835306737945,0,0.5391988372331364
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.6254266198024683,0,0.6817419392782597
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.7134833072899358,1,0.8134783589878211
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.4464995352303736,0,0.6440474873113493
