id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,0.8801710564435481,1
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0.5587970243371815,0
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0.6187424293748947,1
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0.6275882388384615,1
110.json,fred-thompson,false,1,fixed_split_train_test,0.7043922038444601,1
715.json,sarah-palin,false,1,fixed_split_train_test,0.7719684347804951,1
3107.json,dean-cannon,true,0,fixed_split_train_test,0.3236070332914871,0
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0.48958680909827934,0
10948.json,occupy-democrats,false,1,fixed_split_train_test,0.6777542813469355,1
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,0.7749426689065669,1
4016.json,alberta-darling,false,1,fixed_split_train_test,0.8140840692117929,1
6765.json,joaquin-castro,true,0,fixed_split_train_test,0.5461582138715044,0
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0.507468964560772,0
4710.json,john-lee,half-true,0,fixed_split_train_test,0.4690340334004884,0
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,0.6758188502963915,1
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0.4595227015142065,0
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0.6373995252659903,1
769.json,sarah-palin,true,0,fixed_split_train_test,0.5210457378611791,0
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0.393699251047497,0
10250.json,david-hallock,false,1,fixed_split_train_test,0.5785293606855677,1
10757.json,marco-rubio,false,1,fixed_split_train_test,0.7845643356768871,1
5505.json,lenny-curry,true,0,fixed_split_train_test,0.6272111315077217,1
11464.json,viral-image,barely-true,1,fixed_split_train_test,0.5457103558547834,0
12961.json,reince-priebus,false,1,fixed_split_train_test,0.5536749726281487,0
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0.6894602481983174,1
2833.json,rick-perry,half-true,0,fixed_split_train_test,0.5797712671060433,1
6110.json,rick-perry,half-true,0,fixed_split_train_test,0.7046668398011979,1
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0.36973603130007254,0
6431.json,jay-carney,false,1,fixed_split_train_test,0.5286147005210262,0
2615.json,rob-portman,false,1,fixed_split_train_test,0.5106432572626407,0
3709.json,robert-watson,false,1,fixed_split_train_test,0.7150773265730579,1
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0.678048109774538,1
9091.json,facebook-posts,false,1,fixed_split_train_test,0.5831124354780624,1
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0.5159690180963797,0
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0.3335697938611026,0
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0.47892916085939485,0
1025.json,michele-bachmann,false,1,fixed_split_train_test,0.4751132162288947,0
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0.6570419436257402,1
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0.4273567081171809,0
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0.480660507334935,0
7678.json,clean-water-portland,false,1,fixed_split_train_test,0.5768662661994106,1
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0.582462707392858,1
688.json,fred-thompson,false,1,fixed_split_train_test,0.5921349993645695,1
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0.5570830608658082,0
3575.json,scott-walker,true,0,fixed_split_train_test,0.7168639207098948,1
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0.5054520901573623,0
13007.json,sean-hannity,true,0,fixed_split_train_test,0.4551098082729184,0
3436.json,matt-gaetz,false,1,fixed_split_train_test,0.7629171048145773,1
1971.json,john-albers,false,1,fixed_split_train_test,0.5003647377192704,0
6879.json,josh-mandel,barely-true,1,fixed_split_train_test,0.6846878962634256,1
11639.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.643497610071571,1
10516.json,dave-claunch,mostly-true,0,fixed_split_train_test,0.46401137724228764,0
11546.json,richard-paglia,half-true,0,fixed_split_train_test,0.46975855795793087,0
1353.json,john-murtha,barely-true,1,fixed_split_train_test,0.49876287698314575,0
12158.json,rick-scott,barely-true,1,fixed_split_train_test,0.6551843212774621,1
656.json,joe-biden,mostly-true,0,fixed_split_train_test,0.4316181221162695,0
10085.json,larry-pressler,false,1,fixed_split_train_test,0.7033848230775874,1
5512.json,stephen-laffey,false,1,fixed_split_train_test,0.6222135717980125,1
6010.json,lenny-curry,half-true,0,fixed_split_train_test,0.4937916962481913,0
42.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0.47722609233227586,0
6262.json,democratic-congressional-campaign-committee,pants-fire,1,fixed_split_train_test,0.7198098088907995,1
11351.json,jennifer-shilling,mostly-true,0,fixed_split_train_test,0.4577226224872747,0
8558.json,kenneth-block,false,1,fixed_split_train_test,0.5057400150540596,0
9708.json,rick-perry,pants-fire,1,fixed_split_train_test,0.590188535942665,1
7524.json,jamie-radtke,half-true,0,fixed_split_train_test,0.6827634991741235,1
4537.json,rick-perry,mostly-true,0,fixed_split_train_test,0.5053372340365165,0
8549.json,city-austin,barely-true,1,fixed_split_train_test,0.6462091588222411,1
11736.json,jeb-bush,half-true,0,fixed_split_train_test,0.547753775122013,0
10794.json,robert-hurt,false,1,fixed_split_train_test,0.6852309158755041,1
6560.json,jeb-bush,true,0,fixed_split_train_test,0.5162282933218105,0
4101.json,marco-rubio,mostly-true,0,fixed_split_train_test,0.6598878341037807,1
10175.json,scott-walker,mostly-true,0,fixed_split_train_test,0.5769918642480781,1
4593.json,edd-houck,false,1,fixed_split_train_test,0.7988027804910416,1
5985.json,anastasia-williams,false,1,fixed_split_train_test,0.553424406891986,0
1881.json,thomas-melsheimer,barely-true,1,fixed_split_train_test,0.521393994544958,0
10091.json,Rhode_Island_Catholic,true,0,fixed_split_train_test,0.5610952143880106,0
9109.json,ed-schultz,barely-true,1,fixed_split_train_test,0.712714821467211,1
6447.json,gail-collins,half-true,0,fixed_split_train_test,0.7826715954620209,1
6577.json,scott-walker,half-true,0,fixed_split_train_test,0.49379354345837523,0
9405.json,rick-scott,mostly-true,0,fixed_split_train_test,0.5299755270234676,0
3021.json,david-wyss,true,0,fixed_split_train_test,0.5938440364374966,1
683.json,rudy-giuliani,true,0,fixed_split_train_test,0.5471487027026036,0
11687.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.6433924392828703,1
771.json,sarah-palin,barely-true,1,fixed_split_train_test,0.5812264553620935,1
3991.json,scott-walker,half-true,0,fixed_split_train_test,0.5947812772934377,1
10881.json,chris-taylor,mostly-true,0,fixed_split_train_test,0.7462380502544946,1
4396.json,george-allen,mostly-true,0,fixed_split_train_test,0.5628792738685855,0
1394.json,texas-democratic-party,false,1,fixed_split_train_test,0.7284256773710057,1
5249.json,donald-mceachin,false,1,fixed_split_train_test,0.7282963879621935,1
8683.json,peter-orszag,true,0,fixed_split_train_test,0.5553851420317917,0
4838.json,george-lemieux,half-true,0,fixed_split_train_test,0.6373194147679017,1
12873.json,viral-image,pants-fire,1,fixed_split_train_test,0.5939199479657556,1
9683.json,peter-lavelle,pants-fire,1,fixed_split_train_test,0.767713172254698,1
13527.json,reince-priebus,false,1,fixed_split_train_test,0.8214410333762605,1
2814.json,john-kasich,half-true,0,fixed_split_train_test,0.5157563631174265,0
10606.json,jeb-bush,barely-true,1,fixed_split_train_test,0.5431374208548584,0
9016.json,tom-graves,half-true,0,fixed_split_train_test,0.4988987302117031,0
8503.json,jonathan-karl,true,0,fixed_split_train_test,0.5311353442578001,0
5758.json,afscme,barely-true,1,fixed_split_train_test,0.8084661096598134,1
9426.json,john-oliver,true,0,fixed_split_train_test,0.6594832747668476,1
5898.json,george-lemieux,barely-true,1,fixed_split_train_test,0.7384419747454521,1
11218.json,marco-rubio,mostly-true,0,fixed_split_train_test,0.5390623738467358,0
12703.json,unicef,mostly-true,0,fixed_split_train_test,0.4892012447221041,0
11139.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.4363781066235018,0
4425.json,john-kasich,barely-true,1,fixed_split_train_test,0.48279243159631074,0
4131.json,brian-kemp,true,0,fixed_split_train_test,0.48579983094759444,0
5551.json,dennis-richardson,half-true,0,fixed_split_train_test,0.46201177781640745,0
11519.json,tammy-baldwin,true,0,fixed_split_train_test,0.49599550202935533,0
9480.json,erin-lynch,barely-true,1,fixed_split_train_test,0.5317688986941194,0
643.json,joe-biden,half-true,0,fixed_split_train_test,0.42958010508975464,0
11242.json,nicholas-kristof,true,0,fixed_split_train_test,0.3715871323449304,0
7952.json,jeff-sessions,false,1,fixed_split_train_test,0.6726802541197487,1
11327.json,marco-rubio,mostly-true,0,fixed_split_train_test,0.6667024767168792,1
2218.json,todd-staples,half-true,0,fixed_split_train_test,0.6114773796874805,1
9622.json,mitch-mcconnell,true,0,fixed_split_train_test,0.5237137537039747,0
5840.json,americans-prosperity,false,1,fixed_split_train_test,0.5866590918198488,1
1576.json,americas-health-insurance-plans,true,0,fixed_split_train_test,0.5749548415201992,0
12098.json,john-kasich,mostly-true,0,fixed_split_train_test,0.6755026142644744,1
11025.json,maggie-hassan,false,1,fixed_split_train_test,0.5570259725303552,0
3631.json,kathleen-angelucci,barely-true,1,fixed_split_train_test,0.5284398553409476,0
1512.json,marco-rubio,half-true,0,fixed_split_train_test,0.6617514585910598,1
7378.json,marco-rubio,half-true,0,fixed_split_train_test,0.7533547868890605,1
2250.json,rick-scott,false,1,fixed_split_train_test,0.7107337364752845,1
126.json,joe-biden,mostly-true,0,fixed_split_train_test,0.6346629491031556,1
9731.json,rick-scott,barely-true,1,fixed_split_train_test,0.6015664370573967,1
9594.json,facebook-posts,pants-fire,1,fixed_split_train_test,0.7462573923260294,1
12026.json,jim-kenney,half-true,0,fixed_split_train_test,0.4819456172516425,0
2337.json,rick-scott,half-true,0,fixed_split_train_test,0.8153782853451772,1
9050.json,dan-pfeiffer,mostly-true,0,fixed_split_train_test,0.7760960903970351,1
4805.json,kurt-schuller,false,1,fixed_split_train_test,0.6515657175219213,1
3648.json,miguel-diaz-de-la-portilla,false,1,fixed_split_train_test,0.47437563838566915,0
9973.json,emma-watson,half-true,0,fixed_split_train_test,0.37802702608374406,0
9197.json,jim-demint,false,1,fixed_split_train_test,0.5640375627888844,0
9610.json,jack-kingston,false,1,fixed_split_train_test,0.709086323862708,1
1150.json,orrin-hatch,half-true,0,fixed_split_train_test,0.42912112443847594,0
8035.json,robert-reich,false,1,fixed_split_train_test,0.6430771830460964,1
1329.json,ed-rendell,barely-true,1,fixed_split_train_test,0.7768179002715465,1
1574.json,americans-united-change,mostly-true,0,fixed_split_train_test,0.6107556912959955,1
4383.json,dennis-richardson,false,1,fixed_split_train_test,0.621438435361699,1
12089.json,katie-mcginty,mostly-true,0,fixed_split_train_test,0.46260303879450554,0
12976.json,sean-hannity,false,1,fixed_split_train_test,0.6768910259657216,1
5170.json,lou-greenwald,true,0,fixed_split_train_test,0.5397828938490468,0
6976.json,george-allen,true,0,fixed_split_train_test,0.5045344873576985,0
2643.json,scott-walker,false,1,fixed_split_train_test,0.7131443545901309,1
1810.json,todd-staples,half-true,0,fixed_split_train_test,0.6707240418529435,1
1894.json,donna-brazile,half-true,0,fixed_split_train_test,0.4481881394062063,0
5603.json,glenn-grothman,true,0,fixed_split_train_test,0.4481197442145409,0
12791.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0.563807441162903,0
9003.json,rick-scott,barely-true,1,fixed_split_train_test,0.49542286287676324,0
3811.json,scott-fitzgerald,false,1,fixed_split_train_test,0.7633366966931975,1
4134.json,alan-hays,false,1,fixed_split_train_test,0.7767081024578805,1
2165.json,sam-olens,half-true,0,fixed_split_train_test,0.6065169937464462,1
12987.json,jimmy-carter,true,0,fixed_split_train_test,0.7023842357288609,1
4588.json,rick-perry,true,0,fixed_split_train_test,0.5933456092097187,1
6455.json,warren-kampf,mostly-true,0,fixed_split_train_test,0.5196585162369183,0
10282.json,jesse-ventura,pants-fire,1,fixed_split_train_test,0.8355622856403271,1
7676.json,michael-chippendale,barely-true,1,fixed_split_train_test,0.6654254846648158,1
2443.json,john-kasich,half-true,0,fixed_split_train_test,0.5322544955465152,0
3841.json,tim-pawlenty,half-true,0,fixed_split_train_test,0.5215415370475394,0
6041.json,jack-latvala,half-true,0,fixed_split_train_test,0.4908131877460019,0
4323.json,thaddeus-mccotter,mostly-true,0,fixed_split_train_test,0.31826566096543074,0
275.json,rudy-giuliani,barely-true,1,fixed_split_train_test,0.6496718271790405,1
13208.json,jason-kander,mostly-true,0,fixed_split_train_test,0.6633047986676167,1
5911.json,rob-portman,half-true,0,fixed_split_train_test,0.6631518354579025,1
4277.json,reince-priebus,false,1,fixed_split_train_test,0.5864983260320528,1
13046.json,yes-55,barely-true,1,fixed_split_train_test,0.646538073115583,1
3103.json,jamie-radtke,true,0,fixed_split_train_test,0.4667030620362858,0
9112.json,facebook-posts,false,1,fixed_split_train_test,0.6370659574576862,1
2945.json,jack-kingston,mostly-true,0,fixed_split_train_test,0.6880064197242636,1
9944.json,bob-goodlatte,true,0,fixed_split_train_test,0.6491014179284679,1
6839.json,tammy-baldwin,barely-true,1,fixed_split_train_test,0.6941634902052768,1
3941.json,rob-portman,half-true,0,fixed_split_train_test,0.5647956138384569,0
10917.json,bobby-jindal,false,1,fixed_split_train_test,0.7366117043204773,1
12728.json,rick-scott,false,1,fixed_split_train_test,0.7209410125752923,1
11230.json,bobby-jindal,half-true,0,fixed_split_train_test,0.7051475552332103,1
12052.json,marco-rubio,true,0,fixed_split_train_test,0.5833951563987132,1
2603.json,hank-gilbert,false,1,fixed_split_train_test,0.5137185984928863,0
3434.json,rick-perry,mostly-true,0,fixed_split_train_test,0.5682253086491181,0
6195.json,dan-ramos,false,1,fixed_split_train_test,0.5214551767943134,0
1350.json,mitch-mcconnell,true,0,fixed_split_train_test,0.6860659859385283,1
8710.json,brett-smiley,mostly-true,0,fixed_split_train_test,0.46943695485657844,0
10544.json,rudy-giuliani,false,1,fixed_split_train_test,0.6186172637577024,1
4391.json,kinky-friedman,barely-true,1,fixed_split_train_test,0.596178768767372,1
7401.json,peter-courtney,mostly-true,0,fixed_split_train_test,0.547117563136208,0
3789.json,ameripac,barely-true,1,fixed_split_train_test,0.5235377127354226,0
12160.json,viral-media-reports,barely-true,1,fixed_split_train_test,0.719810011497235,1
9681.json,bryan-fischer,pants-fire,1,fixed_split_train_test,0.8766608446252581,1
11701.json,lamar-smith,false,1,fixed_split_train_test,0.763527658178242,1
2315.json,blanche-lincoln,barely-true,1,fixed_split_train_test,0.8052628857878007,1
11925.json,tim-mcginty,true,0,fixed_split_train_test,0.5898526900106201,1
3987.json,democratic-congressional-campaign-committee,mostly-true,0,fixed_split_train_test,0.6905074921528814,1
293.json,vietnam-veterans-against-john-mccain,pants-fire,1,fixed_split_train_test,0.7578509974981622,1
2117.json,susana-martinez,half-true,0,fixed_split_train_test,0.7952931248417091,1
11288.json,reid-ribble,half-true,0,fixed_split_train_test,0.6935141209835605,1
2105.json,rick-perry,false,1,fixed_split_train_test,0.7924789580535464,1
4866.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0.48958382394510436,0
6295.json,josh-mandel,pants-fire,1,fixed_split_train_test,0.6569286498916145,1
6610.json,bob-buckhorn,mostly-true,0,fixed_split_train_test,0.5135144917106471,0
9095.json,facebook-posts,pants-fire,1,fixed_split_train_test,0.6218474889656959,1
4679.json,rick-perry,half-true,0,fixed_split_train_test,0.4930918536023454,0
6011.json,caroline-casagrande,mostly-true,0,fixed_split_train_test,0.5121741260329142,0
11911.json,marco-rubio,barely-true,1,fixed_split_train_test,0.6020918196644487,1
2993.json,rick-perry,mostly-true,0,fixed_split_train_test,0.6801390626456796,1
10111.json,rick-scott,false,1,fixed_split_train_test,0.48986379885298864,0
11256.json,viral-image,mostly-true,0,fixed_split_train_test,0.693994039266275,1
10543.json,scott-walker,false,1,fixed_split_train_test,0.7367759029575557,1
7904.json,scott-walker,barely-true,1,fixed_split_train_test,0.5529418087699005,0
11861.json,sarah-palin,false,1,fixed_split_train_test,0.6859384050398626,1
12805.json,joe-biden,mostly-true,0,fixed_split_train_test,0.537756613598828,0
2195.json,rick-perry,false,1,fixed_split_train_test,0.7717235850062215,1
9771.json,nextgen-climate,half-true,0,fixed_split_train_test,0.604756257409347,1
7742.json,metro,false,1,fixed_split_train_test,0.6516266596129259,1
817.json,republican-national-committee-republican,pants-fire,1,fixed_split_train_test,0.6855160179635772,1
11345.json,tammy-baldwin,half-true,0,fixed_split_train_test,0.6226054450682348,1
7387.json,marco-rubio,barely-true,1,fixed_split_train_test,0.6690929697816592,1
10355.json,hank-huckaby,true,0,fixed_split_train_test,0.3587905577254723,0
10467.json,rick-perry,half-true,0,fixed_split_train_test,0.42501076943485766,0
12526.json,larry-yarborough,mostly-true,0,fixed_split_train_test,0.7434470618402742,1
10898.json,al-sharpton,barely-true,1,fixed_split_train_test,0.7230286022760555,1
10512.json,leonidas-raptakis,false,1,fixed_split_train_test,0.5140931565715255,0
3904.json,brian-deese,half-true,0,fixed_split_train_test,0.44587438764298215,0
1324.json,rachel-maddow,barely-true,1,fixed_split_train_test,0.6607498659510601,1
9033.json,rob-portman,true,0,fixed_split_train_test,0.4494363425123834,0
9333.json,sean-hannity,half-true,0,fixed_split_train_test,0.7831319950676409,1
4432.json,dan-ramos,mostly-true,0,fixed_split_train_test,0.5838664041989281,1
7886.json,christine-whitman,mostly-true,0,fixed_split_train_test,0.658172021927243,1
7721.json,bob-goodlatte,half-true,0,fixed_split_train_test,0.6052194641327052,1
2616.json,christine-odonnell,pants-fire,1,fixed_split_train_test,0.7323240184378663,1
2122.json,americans-job-security,half-true,0,fixed_split_train_test,0.6924093768420851,1
6720.json,rob-zerban,false,1,fixed_split_train_test,0.541332207417809,0
4628.json,hank-johnson,mostly-true,0,fixed_split_train_test,0.4830575926083655,0
2986.json,talgo-inc,true,0,fixed_split_train_test,0.744449321040941,1
13350.json,patrick-murphy,half-true,0,fixed_split_train_test,0.6612258497564408,1
9957.json,facebook-posts,pants-fire,1,fixed_split_train_test,0.6236170726678604,1
5693.json,kathleen-falk,false,1,fixed_split_train_test,0.6892970870865501,1
11375.json,glenn-hegar,true,0,fixed_split_train_test,0.5966165755481171,1
9674.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.5002433931526519,0
1641.json,michele-bachmann,false,1,fixed_split_train_test,0.7136913979632847,1
9080.json,greg-morris,true,0,fixed_split_train_test,0.6279271944934671,1
4233.json,jennifer-granholm,mostly-true,0,fixed_split_train_test,0.4379994558999588,0
3196.json,rick-scott,false,1,fixed_split_train_test,0.6293987827854322,1
6263.json,ovide-lamontagne,half-true,0,fixed_split_train_test,0.4703269805013632,0
2774.json,scott-walker,half-true,0,fixed_split_train_test,0.7114351380192411,1
6555.json,teresa-fedor,true,0,fixed_split_train_test,0.6108877855387914,1
8961.json,david-brooks,half-true,0,fixed_split_train_test,0.6436682771672764,1
7426.json,bill-jackson,pants-fire,1,fixed_split_train_test,0.578223142052526,1
1777.json,john-cornyn,true,0,fixed_split_train_test,0.6661512775744718,1
12982.json,reince-priebus,half-true,0,fixed_split_train_test,0.7620280083291227,1
6015.json,reince-priebus,false,1,fixed_split_train_test,0.6434997901504982,1
12012.json,chris-koster,mostly-true,0,fixed_split_train_test,0.5011428709989995,0
5710.json,joe-biden,false,1,fixed_split_train_test,0.5531911285127272,0
3593.json,rick-scott,mostly-true,0,fixed_split_train_test,0.3968953106894619,0
9779.json,occupy-democrats,pants-fire,1,fixed_split_train_test,0.6603991920693972,1
3979.json,george-allen,false,1,fixed_split_train_test,0.6938893560206614,1
10897.json,rick-perry,true,0,fixed_split_train_test,0.539760739940264,0
4841.json,eileen-brady,mostly-true,0,fixed_split_train_test,0.7608594171230332,1
12301.json,john-oliver,mostly-true,0,fixed_split_train_test,0.7179999714651639,1
7236.json,rick-scott,half-true,0,fixed_split_train_test,0.4249818942067222,0
7329.json,mayors-against-illegal-guns,half-true,0,fixed_split_train_test,0.4911313280946877,0
11670.json,american-action-network,barely-true,1,fixed_split_train_test,0.5003655585995053,0
9937.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0.5415027479432681,0
5124.json,restore-our-future,pants-fire,1,fixed_split_train_test,0.6720019279731845,1
66.json,john-edwards,true,0,fixed_split_train_test,0.5007472723828643,0
5403.json,bruce-starr,mostly-true,0,fixed_split_train_test,0.616953487423152,1
9437.json,scott-walker,half-true,0,fixed_split_train_test,0.6972293367280413,1
11080.json,rick-perry,barely-true,1,fixed_split_train_test,0.4233522848550282,0
9489.json,scott-walker,false,1,fixed_split_train_test,0.6314556762701953,1
2484.json,alan-grayson,half-true,0,fixed_split_train_test,0.7061186092406962,1
11588.json,viral-media-reports,false,1,fixed_split_train_test,0.7037629788137351,1
6264.json,eric-cantor,barely-true,1,fixed_split_train_test,0.7311723305957748,1
8519.json,americans-prosperity,false,1,fixed_split_train_test,0.631165017015732,1
12599.json,thomas-perez,true,0,fixed_split_train_test,0.5483472108511569,0
917.json,eric-cantor,false,1,fixed_split_train_test,0.7004110941579389,1
7900.json,john-nygren,half-true,0,fixed_split_train_test,0.6603211160803918,1
7607.json,john-kasich,pants-fire,1,fixed_split_train_test,0.5328919896194436,0
12321.json,pat-mccrory,true,0,fixed_split_train_test,0.4572977855289623,0
6473.json,stephanie-cutter,true,0,fixed_split_train_test,0.7037104727498648,1
2877.json,scott-walker,false,1,fixed_split_train_test,0.7430285963194876,1
9432.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0.6171408043084944,1
10906.json,facebook-posts,pants-fire,1,fixed_split_train_test,0.6884564562376577,1
3885.json,new-jersey-sierra-club,half-true,0,fixed_split_train_test,0.3796254719164008,0
11150.json,centers-disease-control,true,0,fixed_split_train_test,0.7417265663967819,1
5510.json,steve-rothman,mostly-true,0,fixed_split_train_test,0.5557944362388847,0
3455.json,robin-wright,true,0,fixed_split_train_test,0.5558032422767107,0
10061.json,rick-scott,half-true,0,fixed_split_train_test,0.657122447623879,1
9927.json,julie-pace,mostly-true,0,fixed_split_train_test,0.6645895716731703,1
4337.json,ron-kind,half-true,0,fixed_split_train_test,0.4833303068571925,0
2506.json,scott-bruun,barely-true,1,fixed_split_train_test,0.71924818130612,1
4212.json,john-kasich,true,0,fixed_split_train_test,0.6569449429404179,1
10117.json,rick-scott,half-true,0,fixed_split_train_test,0.6186358965829789,1
10893.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.4831147976372304,0
6428.json,salmon-all,half-true,0,fixed_split_train_test,0.6567790715434401,1
11296.json,viral-image,false,1,fixed_split_train_test,0.5671319072658799,0
9093.json,rick-scott,barely-true,1,fixed_split_train_test,0.6860241089975097,1
7223.json,kenneth-block,mostly-true,0,fixed_split_train_test,0.478425029957351,0
11118.json,john-oliver,true,0,fixed_split_train_test,0.7024993172181758,1
3381.json,rick-scott,mostly-true,0,fixed_split_train_test,0.5598766958803733,0
11373.json,viral-image,barely-true,1,fixed_split_train_test,0.6837840962485092,1
3430.json,eric-cantor,half-true,0,fixed_split_train_test,0.6691699119120422,1
