id,speaker,label,is_low_truth,prob,pred
7324.json,rush-limbaugh,barely-true,1,0.19777527,0
2257.json,john-robitaille,false,1,0.6691389,1
3782.json,louie-gohmert,false,1,0.7352287,1
11536.json,donald-trump,barely-true,1,0.6179135,1
5236.json,democratic-congressional-campaign-committee,barely-true,1,0.6008449,1
2869.json,armond-budish,half-true,0,0.35684642,0
11582.json,bernie-s,barely-true,1,0.66952604,1
10887.json,robert-puente,half-true,0,0.15931518,0
4504.json,ron-paul,barely-true,1,0.42518255,0
9561.json,blog-posting,false,1,0.3376092,0
12683.json,gary-johnson,mostly-true,0,0.19050144,0
7295.json,stephen-sweeney,half-true,0,0.21778867,0
6969.json,david-cicilline,false,1,0.10992934,0
11886.json,bernie-s,false,1,0.51910555,1
11844.json,bernie-s,half-true,0,0.14128304,0
13370.json,john-skvarla,barely-true,1,0.58067024,1
11636.json,ben-carson,false,1,0.7511428,1
9837.json,nextgen-climate,half-true,0,0.39130947,0
4267.json,john-kasich,half-true,0,0.7697691,1
827.json,joe-biden,half-true,0,0.13420019,0
3806.json,agenda-project,mostly-true,0,0.59601456,1
9133.json,kesha-rogers,barely-true,1,0.46184874,0
4327.json,jeff-merkley,mostly-true,0,0.7192778,1
13026.json,donald-trump,barely-true,1,0.23428081,0
240.json,bill-richardson,barely-true,1,0.20237733,0
7884.json,rush-limbaugh,barely-true,1,0.7847137,1
8489.json,ken-cuccinelli,false,1,0.80501175,1
12446.json,donald-trump,half-true,0,0.47714275,0
534.json,john-mccain,half-true,0,0.24418971,0
5387.json,doug-thomas,half-true,0,0.43726844,0
10356.json,scott-walker,barely-true,1,0.24835223,0
12497.json,scott-walker,true,0,0.06584852,0
4893.json,thomas-brown,mostly-true,0,0.46141163,0
6627.json,julian-castro,mostly-true,0,0.48109305,0
10580.json,dan-patrick,pants-fire,1,0.1425584,0
8004.json,rachel-campos-duffy,false,1,0.19340318,0
256.json,ron-paul,mostly-true,0,0.36187437,0
2722.json,national-republican-congressional-committee,barely-true,1,0.60776055,1
1171.json,rush-limbaugh,barely-true,1,0.8216409,1
8794.json,republican-party-florida,false,1,0.7171305,1
2060.json,joe-biden,mostly-true,0,0.1444079,0
7210.json,nathan-deal,half-true,0,0.15852477,0
12185.json,bill-clinton,mostly-true,0,0.3185093,0
4332.json,chip-rogers,half-true,0,0.14658135,0
2925.json,john-kasich,half-true,0,0.47010845,0
9838.json,bernie-s,mostly-true,0,0.09460454,0
11407.json,ben-carson,pants-fire,1,0.4647845,0
35.json,joe-biden,true,0,0.47901875,0
10663.json,bernie-s,half-true,0,0.086778745,0
8147.json,bill-foster,half-true,0,0.42697465,0
3443.json,organizing-america,half-true,0,0.27639052,0
11291.json,lloyd-doggett,mostly-true,0,0.21908313,0
5110.json,rob-cornilles,pants-fire,1,0.29558992,0
12754.json,donald-trump,barely-true,1,0.091110274,0
9853.json,larry-elder,false,1,0.19742037,0
10931.json,dale-kooyenga,half-true,0,0.095917225,0
6014.json,mary-nolan,true,0,0.27701846,0
3695.json,joe-gibbons,barely-true,1,0.54372966,1
5047.json,david-cicilline,half-true,0,0.44558933,0
8910.json,charlie-crist,half-true,0,0.6344816,1
12285.json,bob-graham,half-true,0,0.71166974,1
8677.json,kathleen-vinehout,barely-true,1,0.6753476,1
9434.json,republican-governors-association,barely-true,1,0.7593438,1
549.json,ralph-nader,mostly-true,0,0.24005917,0
4366.json,blog-posting,pants-fire,1,0.6135812,1
11363.json,donald-trump,pants-fire,1,0.27623013,0
12499.json,donald-trump,pants-fire,1,0.57227874,1
12023.json,bernie-s,mostly-true,0,0.2773448,0
8347.json,bernie-s,false,1,0.60426676,1
5750.json,joe-biden,half-true,0,0.51630294,1
13159.json,democratic-congressional-campaign-committee,barely-true,1,0.38719493,0
2699.json,michael-steele,false,1,0.3065929,0
3485.json,dennis-richardson,false,1,0.15372673,0
11453.json,claire-mccaskill,false,1,0.48539904,0
5031.json,tim-kaine,half-true,0,0.18220004,0
7976.json,debbie-wasserman-schultz,half-true,0,0.2622574,0
11906.json,joanne-kloppenburg,mostly-true,0,0.35035118,0
9652.json,debbie-wasserman-schultz,barely-true,1,0.1936454,0
13228.json,donald-trump,pants-fire,1,0.6395152,1
4373.json,scott-walker,pants-fire,1,0.46301833,0
8214.json,bookerfail,half-true,0,0.20608,0
6462.json,debbie-wasserman-schultz,false,1,0.14942198,0
5870.json,mike-foley,mostly-true,0,0.42813653,0
6903.json,rob-zerban,pants-fire,1,0.73862153,1
6308.json,jackie-cilley,true,0,0.0689245,0
13145.json,national-republican-congressional-committee,barely-true,1,0.22332071,0
11617.json,arsalan-iftikhar,false,1,0.32831603,0
12246.json,john-pagliarini,half-true,0,0.3103442,0
10286.json,diego-arene-morley,true,0,0.11739836,0
12813.json,donald-trump,mostly-true,0,0.23739396,0
10192.json,delia-garza,false,1,0.66991204,1
2464.json,john-kasich,barely-true,1,0.3354846,0
4552.json,david-axelrod,mostly-true,0,0.10940165,0
5897.json,joe-biden,false,1,0.458465,0
9831.json,blog-posting,true,0,0.41574413,0
1445.json,charlie-crist,mostly-true,0,0.31763574,0
4064.json,scott-walker,false,1,0.6420055,1
12201.json,david-jolly,barely-true,1,0.34765714,0
4807.json,rob-cornilles,true,0,0.20217094,0
8333.json,steve-lonegan,true,0,0.31260955,0
9199.json,anissa-naouai,half-true,0,0.088649556,0
13262.json,donald-trump,barely-true,1,0.56557125,1
1603.json,karl-rove,mostly-true,0,0.22202884,0
5702.json,nathan-deal,mostly-true,0,0.17482673,0
3795.json,angel-taveras,false,1,0.2896259,0
10828.json,david-cicilline,true,0,0.14240627,0
6116.json,terry-lawler,barely-true,1,0.6870129,1
1283.json,blog-posting,pants-fire,1,0.29709566,0
11915.json,centre-research-globalization,false,1,0.629869,1
4340.json,club-growth,false,1,0.4371089,0
12822.json,joaquin-castro,half-true,0,0.11847097,0
11501.json,carly-fiorina,false,1,0.5588246,1
9067.json,kesha-rogers,half-true,0,0.75525224,1
239.json,ron-paul,true,0,0.25633278,0
9247.json,neera-tanden,mostly-true,0,0.12935579,0
9873.json,chuck-todd,true,0,0.06267471,0
11713.json,bernie-s,barely-true,1,0.6799679,1
1919.json,debbie-wasserman-schultz,half-true,0,0.2867113,0
1294.json,keith-olbermann,mostly-true,0,0.2982071,0
7278.json,jennette-gayer,mostly-true,0,0.46120685,0
13382.json,donald-trump,false,1,0.56250095,1
13464.json,donald-trump,false,1,0.59726065,1
13218.json,rush-limbaugh,pants-fire,1,0.46081308,0
7142.json,dan-micciche,mostly-true,0,0.116367616,0
6016.json,joe-biden,mostly-true,0,0.26343015,0
11995.json,donald-trump,false,1,0.5377208,1
1630.json,tom-coburn,mostly-true,0,0.81330276,1
12938.json,donald-trump,mostly-true,0,0.16716303,0
5716.json,robert-menendez,true,0,0.06961271,0
11079.json,blog-posting,pants-fire,1,0.75430924,1
13039.json,donald-trump,false,1,0.37529704,0
1149.json,bernie-s,false,1,0.1581669,0
8473.json,joe-barton,false,1,0.53806025,1
3749.json,david-cicilline,barely-true,1,0.30351445,0
5734.json,bettylou-decroce,half-true,0,0.10514948,0
12922.json,pat-mccrory,barely-true,1,0.77874374,1
1506.json,charlie-crist,true,0,0.35751078,0
2828.json,marvin-pratt,false,1,0.5760047,1
5145.json,rob-cornilles,barely-true,1,0.20004033,0
11283.json,reader-email,mostly-true,0,0.07994416,0
10185.json,sean-spicer,true,0,0.1254128,0
12267.json,lee-camp,half-true,0,0.604016,1
10579.json,scott-walker,mostly-true,0,0.077368446,0
12307.json,bernie-s,mostly-true,0,0.23392226,0
6344.json,lou-ann-zelenik,false,1,0.8060377,1
8021.json,karl-rove,mostly-true,0,0.06776334,0
11314.json,carly-fiorina,true,0,0.48468906,0
2851.json,joe-barton,barely-true,1,0.35578132,0
12570.json,donald-trump,pants-fire,1,0.33063927,0
828.json,john-mccain,false,1,0.56542814,1
1861.json,carly-fiorina,pants-fire,1,0.53849435,1
5337.json,nickie-antonio,barely-true,1,0.1889123,0
3023.json,john-kasich,false,1,0.07394118,0
11577.json,bernie-s,true,0,0.42968392,0
12844.json,donald-trump,mostly-true,0,0.26424268,0
11576.json,bernie-s,half-true,0,0.28627402,0
2827.json,republican-state-senators,pants-fire,1,0.57207817,1
10609.json,scott-walker,false,1,0.5380253,1
4166.json,debbie-wasserman-schultz,true,0,0.7993174,1
1186.json,blog-posting,pants-fire,1,0.81636035,1
12784.json,bill-clinton,half-true,0,0.174653,0
97.json,bill-richardson,mostly-true,0,0.26909903,0
11788.json,scott-walker,mostly-true,0,0.15655378,0
4828.json,armond-budish,false,1,0.3684344,0
1868.json,blog-posting,pants-fire,1,0.5844664,1
9121.json,rush-limbaugh,false,1,0.44099075,0
8335.json,deadspin,true,0,0.2766893,0
10612.json,nancy-devaney,false,1,0.14664716,0
5143.json,rob-cornilles,mostly-true,0,0.6683367,1
9922.json,donald-trump,mostly-true,0,0.28369665,0
2421.json,scott-walker,half-true,0,0.25046796,0
3350.json,glenn-beck,pants-fire,1,0.20989564,0
10116.json,scott-walker,barely-true,1,0.2621393,0
786.json,john-mccain,false,1,0.5605465,1
10725.json,addicting-information,false,1,0.24581653,0
9713.json,charlotte-nash,half-true,0,0.192304,0
9318.json,miami-seaport-alliance,false,1,0.7029898,1
4395.json,state-democratic-party-wisconsin,pants-fire,1,0.81563574,1
4532.json,mary-nolan,half-true,0,0.4994836,0
4909.json,tim-kaine,true,0,0.16764262,0
13081.json,donald-trump,false,1,0.3893445,0
7290.json,coalition-stop-gun-violence,pants-fire,1,0.71404564,1
1163.json,republican-party-florida,pants-fire,1,0.38875094,0
3155.json,scott-walker,false,1,0.34753266,0
8882.json,charlie-crist,half-true,0,0.6225415,1
12689.json,donald-trump,false,1,0.64028937,1
834.json,john-mccain,true,0,0.30997896,0
7307.json,nathan-deal,mostly-true,0,0.22667709,0
5651.json,marsha-blackburn,false,1,0.7555023,1
10709.json,scott-walker,half-true,0,0.23482803,0
10008.json,republican-governors-association,false,1,0.5564185,1
11423.json,bernie-s,barely-true,1,0.68134695,1
8578.json,debbie-wasserman-schultz,half-true,0,0.7155969,1
12750.json,donald-trump,half-true,0,0.121164076,0
2884.json,oregon-healthy-kids,mostly-true,0,0.52389085,1
2373.json,david-porter,half-true,0,0.6031776,1
4810.json,dekalb-county,mostly-true,0,0.50335205,1
3760.json,steve-oelrich,true,0,0.5014643,1
630.json,john-mccain,true,0,0.6498821,1
2587.json,national-republican-congressional-committee,pants-fire,1,0.679523,1
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,0.12807469,0
5816.json,national-republican-congressional-committee,barely-true,1,0.21622795,0
8872.json,mr-conservative,false,1,0.69162905,1
9415.json,scott-walker,mostly-true,0,0.23986483,0
8991.json,david-ignatius,true,0,0.37099254,0
13217.json,donald-trump,false,1,0.323379,0
5013.json,restore-our-future,mostly-true,0,0.3075926,0
5114.json,scott-walker,false,1,0.56220734,1
2609.json,nathan-deal,half-true,0,0.70129824,1
8536.json,scott-walker,mostly-true,0,0.2933649,0
6085.json,julian-castro,half-true,0,0.21328688,0
3540.json,tim-kaine,true,0,0.2216358,0
1194.json,keith-olbermann,half-true,0,0.49140754,0
5704.json,republican-governors-association,half-true,0,0.59269744,1
6820.json,ann-coulter,true,0,0.6417887,1
1859.json,nathan-deal,barely-true,1,0.35497776,0
13131.json,donald-trump,false,1,0.57703596,1
8384.json,ken-cuccinelli,false,1,0.6503451,1
13511.json,heather-mcghee,half-true,0,0.28372037,0
13103.json,donald-trump,false,1,0.6731087,1
8823.json,mark-schlereth,mostly-true,0,0.1824085,0
735.json,john-mccain,barely-true,1,0.56853205,1
9090.json,kathleen-sebelius,mostly-true,0,0.21851623,0
4249.json,club-growth,barely-true,1,0.68445253,1
12771.json,bernie-s,mostly-true,0,0.092520714,0
12029.json,donald-trump,half-true,0,0.40124786,0
7273.json,keith-faber,true,0,0.31960106,0
11328.json,bernie-s,mostly-true,0,0.078768,0
7579.json,ed-fallone,half-true,0,0.57902545,1
9659.json,dan-patrick,false,1,0.23187125,0
7844.json,harry-alford,pants-fire,1,0.64000773,1
349.json,bill-clinton,false,1,0.61269635,1
12041.json,bernie-s,mostly-true,0,0.6944177,1
4521.json,jim-whelan,half-true,0,0.38892546,0
6170.json,sam-adams,mostly-true,0,0.41019848,0
2176.json,nathan-deal,mostly-true,0,0.26603797,0
2116.json,bill-oreilly,false,1,0.6946652,1
4019.json,new-jersey-democratic-state-committee,false,1,0.5231995,1
1531.json,charles-rangel,pants-fire,1,0.55053633,1
5365.json,greg-walden,true,0,0.4111491,0
3768.json,terry-moulton,false,1,0.25670323,0
13126.json,donald-trump,false,1,0.27678993,0
13299.json,donald-trump,barely-true,1,0.56854105,1
698.json,john-mccain,false,1,0.7091402,1
9586.json,jeff-merkley,false,1,0.4131014,0
4128.json,national-republican-congressional-committee,false,1,0.79521316,1
12276.json,jerry-jones,pants-fire,1,0.44439143,0
12001.json,donald-trump,false,1,0.5803256,1
3312.json,scott-walker,false,1,0.59845567,1
13151.json,blog-posting,pants-fire,1,0.7545405,1
13187.json,tim-kaine,half-true,0,0.27504194,0
11916.json,john-kasich,mostly-true,0,0.25809532,0
12464.json,scott-walker,half-true,0,0.4025936,0
1606.json,charlie-crist,mostly-true,0,0.44564793,0
12268.json,donald-trump,mostly-true,0,0.708877,1
4891.json,alan-simpson,true,0,0.08387012,0
8793.json,florida-all,barely-true,1,0.55446535,1
5495.json,david-axelrod,false,1,0.15723741,0
516.json,john-mccain,true,0,0.16076918,0
11063.json,donald-trump,false,1,0.73441213,1
113.json,john-mccain,half-true,0,0.36268124,0
11992.json,donald-trump,pants-fire,1,0.6807181,1
8769.json,chris-murphy,true,0,0.16054834,0
10370.json,chris-coons,barely-true,1,0.6991496,1
991.json,gus-bilirakis,barely-true,1,0.4775629,0
507.json,john-mccain,barely-true,1,0.45302293,0
7747.json,blog-posting,barely-true,1,0.6970848,1
10968.json,bill-clinton,mostly-true,0,0.2632547,0
12682.json,donald-trump,true,0,0.17039429,0
10190.json,ben-cardin,barely-true,1,0.09592607,0
13060.json,blog-posting,pants-fire,1,0.55739903,1
12443.json,vicki-martin,mostly-true,0,0.22398838,0
6210.json,bill-weimer,true,0,0.22786526,0
3590.json,peter-defazio,false,1,0.49887443,0
4625.json,fred-karger,pants-fire,1,0.43662268,0
1932.json,bill-lynch,pants-fire,1,0.54947525,1
10984.json,scott-walker,half-true,0,0.08058854,0
13041.json,donald-trump,pants-fire,1,0.29434645,0
9955.json,blog-posting,pants-fire,1,0.82437426,1
3533.json,charles-rangel,half-true,0,0.5477476,1
4671.json,ron-paul,mostly-true,0,0.18092734,0
701.json,john-mccain,barely-true,1,0.66561896,1
9894.json,john-mccain,mostly-true,0,0.50009537,1
2955.json,state-democratic-party-wisconsin,pants-fire,1,0.77865654,1
8724.json,carol-shea-porter,true,0,0.25058076,0
11224.json,se-cupp,true,0,0.16592611,0
12890.json,donald-trump,barely-true,1,0.568477,1
3683.json,saxby-chambliss,false,1,0.514999,1
12983.json,tim-kaine,false,1,0.59990966,1
1302.json,charlie-crist,pants-fire,1,0.5857251,1
6676.json,gilberto-hinojosa,false,1,0.2596778,0
12212.json,bernie-s,half-true,0,0.28170672,0
4179.json,jessica-king,barely-true,1,0.52984095,1
12814.json,bill-clinton,half-true,0,0.28624588,0
3057.json,greg-walden,barely-true,1,0.21317776,0
3371.json,andy-brown,false,1,0.71224177,1
8319.json,state-democratic-party-wisconsin,half-true,0,0.35483417,0
598.json,john-mccain,barely-true,1,0.75705296,1
8509.json,charlie-crist,true,0,0.36036932,0
8803.json,scott-walker,mostly-true,0,0.21662448,0
9653.json,angel-taveras,half-true,0,0.20703468,0
13002.json,donald-trump,mostly-true,0,0.11450337,0
12126.json,stephen-zappala,half-true,0,0.64061475,1
8487.json,republican-party-florida,half-true,0,0.37288904,0
1510.json,republican-governors-association,mostly-true,0,0.29578152,0
5798.json,scott-walker,barely-true,1,0.6013833,1
546.json,john-mccain,true,0,0.27837476,0
1544.json,charlie-crist,true,0,0.14170092,0
8045.json,tom-cole,true,0,0.3549607,0
10508.json,scott-walker,false,1,0.53734845,1
11550.json,donald-trump,barely-true,1,0.22282699,0
1686.json,charlie-crist,half-true,0,0.5719051,1
12216.json,donald-trump,false,1,0.59406686,1
5028.json,kyleen-wright,barely-true,1,0.55018896,1
5014.json,national-republican-congressional-committee,true,0,0.32985672,0
1746.json,charlie-crist,false,1,0.56916004,1
120.json,joe-biden,true,0,0.44398603,0
7849.json,national-republican-congressional-committee,mostly-true,0,0.33153987,0
3567.json,donald-trump,false,1,0.34978834,0
515.json,john-mccain,half-true,0,0.10884038,0
7431.json,john-kasich,mostly-true,0,0.56552845,1
1396.json,david-axelrod,mostly-true,0,0.09995318,0
6305.json,robert-dimuccio,true,0,0.13217771,0
831.json,john-mccain,mostly-true,0,0.31538257,0
8248.json,karl-rove,mostly-true,0,0.2272459,0
12802.json,tim-kaine,half-true,0,0.22101732,0
646.json,joe-biden,false,1,0.57253736,1
2627.json,alexi-giannoulias,barely-true,1,0.5183183,1
3463.json,glenn-beck,half-true,0,0.5313034,1
8528.json,charlotte-nash,true,0,0.2827509,0
9065.json,nathan-deal,true,0,0.12652211,0
5217.json,robert-hagan,half-true,0,0.31375298,0
1412.json,rush-limbaugh,pants-fire,1,0.41808838,0
13384.json,donald-trump,pants-fire,1,0.5940384,1
617.json,john-mccain,barely-true,1,0.71708643,1
3723.json,john-kasich,barely-true,1,0.37744018,0
5937.json,lloyd-doggett,mostly-true,0,0.18099584,0
13016.json,donald-trump,half-true,0,0.64678603,1
12920.json,vote-no-2,barely-true,1,0.46259022,0
6245.json,american-commitment,pants-fire,1,0.6685087,1
10292.json,allen-peake,true,0,0.45493484,0
2915.json,vern-buchanan,false,1,0.19837132,0
11361.json,tom-cole,true,0,0.8039198,1
8018.json,gilberto-hinojosa,pants-fire,1,0.721354,1
8678.json,blog-posting,barely-true,1,0.78426796,1
10819.json,carly-fiorina,mostly-true,0,0.24527022,0
9303.json,joaquin-castro,true,0,0.15726672,0
928.json,fidelis,mostly-true,0,0.8603974,1
11909.json,donald-trump,barely-true,1,0.52754486,1
11367.json,ben-carson,barely-true,1,0.21500883,0
4852.json,john-kasich,true,0,0.22573428,0
8400.json,michael-thurmond,barely-true,1,0.42904237,0
3961.json,blog-posting,false,1,0.7063918,1
5428.json,alissa-keny-guyer,true,0,0.42597547,0
6582.json,david-cicilline,mostly-true,0,0.22978312,0
3857.json,robert-brown,barely-true,1,0.40852776,0
9580.json,republican-party-florida,mostly-true,0,0.22746897,0
742.json,john-mccain,barely-true,1,0.2343732,0
10201.json,greta-van-susteren,mostly-true,0,0.07824719,0
8750.json,david-jolly,barely-true,1,0.49302799,0
9136.json,mike-collier,false,1,0.5648631,1
3898.json,elijah-cummings,true,0,0.25618106,0
11103.json,chuck-baldwin,pants-fire,1,0.47513103,0
9811.json,john-carlevale,half-true,0,0.3116919,0
8471.json,david-axelrod,mostly-true,0,0.25307417,0
3825.json,debbie-wasserman-schultz,half-true,0,0.45046714,0
8706.json,david-jolly,barely-true,1,0.8151521,1
458.json,john-mccain,pants-fire,1,0.2611504,0
140.json,bill-richardson,half-true,0,0.66246116,1
2961.json,tom-coburn,mostly-true,0,0.12596752,0
4278.json,ken-plum,false,1,0.09907483,0
9673.json,nathan-deal,false,1,0.5959735,1
12871.json,tim-kaine,half-true,0,0.58197373,1
12149.json,donald-trump,barely-true,1,0.17871736,0
12959.json,donald-trump,barely-true,1,0.20045947,0
12777.json,bernie-s,half-true,0,0.13727765,0
12584.json,thomas-perez,barely-true,1,0.6967215,1
7866.json,bernie-s,true,0,0.11921878,0
7962.json,debbie-wasserman-schultz,mostly-true,0,0.21937686,0
12710.json,donald-trump,false,1,0.53466594,1
13191.json,tim-kaine,barely-true,1,0.24894096,0
12251.json,don-beyer,barely-true,1,0.23991364,0
1980.json,jan-brewer,false,1,0.59969354,1
9678.json,rush-limbaugh,mostly-true,0,0.08384108,0
2111.json,bob-gibbs,true,0,0.2365558,0
9251.json,julian-castro,mostly-true,0,0.2059588,0
2692.json,tim-kaine,barely-true,1,0.24608184,0
11368.json,scott-walker,half-true,0,0.10195223,0
13520.json,blog-posting,mostly-true,0,0.5156979,1
662.json,john-mccain,false,1,0.56542814,1
7822.json,nathan-deal,half-true,0,0.071664,0
2158.json,bill-lynch,barely-true,1,0.15874875,0
10497.json,scott-walker,mostly-true,0,0.100266024,0
1542.json,charlie-crist,true,0,0.28421766,0
4667.json,sam-adams,barely-true,1,0.26838264,0
11512.json,carly-fiorina,half-true,0,0.22045003,0
10698.json,foundation-secure-and-prosperous-america,barely-true,1,0.63507164,1
13224.json,donald-trump,barely-true,1,0.6460284,1
1754.json,lamar-mckay,barely-true,1,0.36746,0
1454.json,david-axelrod,true,0,0.15867694,0
11273.json,donald-trump,false,1,0.7338803,1
7846.json,dale-kooyenga,mostly-true,0,0.16202557,0
10993.json,stanley-mcchrystal,half-true,0,0.20428632,0
12097.json,joanne-kloppenburg,false,1,0.3158421,0
6464.json,david-cicilline,false,1,0.6421509,1
8553.json,goldie-taylor,false,1,0.09184896,0
9961.json,catherine-taylor,true,0,0.32291383,0
2545.json,debbie-jackow,false,1,0.5130583,1
4142.json,dominick-marino,half-true,0,0.29837844,0
3213.json,peter-defazio,mostly-true,0,0.27475575,0
12801.json,chris-murphy,true,0,0.10235941,0
10867.json,scott-walker,mostly-true,0,0.3395978,0
6101.json,tim-kaine,mostly-true,0,0.2100558,0
11422.json,bernie-s,mostly-true,0,0.2829128,0
13185.json,tim-kaine,half-true,0,0.40417227,0
10574.json,bill-oreilly,half-true,0,0.5779675,1
6852.json,robert-menendez,true,0,0.25043336,0
6044.json,gary-johnson,barely-true,1,0.12695713,0
5148.json,democratic-congressional-campaign-committee,pants-fire,1,0.69071025,1
12239.json,bernie-s,mostly-true,0,0.31460273,0
1255.json,carl-levin,true,0,0.32069328,0
9887.json,charlie-crist,mostly-true,0,0.67516613,1
12971.json,donald-trump,false,1,0.27958414,0
10584.json,ben-carson,false,1,0.25449356,0
3295.json,tim-kaine,mostly-true,0,0.29408526,0
4052.json,united-fair-economy,mostly-true,0,0.089274935,0
10619.json,rush-limbaugh,false,1,0.5926734,1
9604.json,rush-limbaugh,half-true,0,0.27433395,0
1721.json,debbie-wasserman-schultz,barely-true,1,0.5670317,1
5437.json,national-republican-congressional-committee,barely-true,1,0.33219188,0
3833.json,national-republican-congressional-committee,barely-true,1,0.68339205,1
1062.json,keith-olbermann,false,1,0.645828,1
13396.json,blog-posting,pants-fire,1,0.7515921,1
3299.json,scott-walker,false,1,0.40482897,0
6719.json,national-republican-congressional-committee,half-true,0,0.8210933,1
8918.json,dan-patrick,false,1,0.6513684,1
13011.json,donald-trump,half-true,0,0.3133614,0
1296.json,rush-limbaugh,half-true,0,0.26989385,0
4448.json,debbie-wasserman-schultz,barely-true,1,0.17409745,0
10875.json,sarah-silverman,true,0,0.28702697,0
11044.json,donald-trump,pants-fire,1,0.6976511,1
10805.json,danny-porter,half-true,0,0.4083128,0
4772.json,kathleen-connell,false,1,0.14164661,0
9855.json,blog-posting,pants-fire,1,0.20380372,0
12984.json,donald-trump,pants-fire,1,0.47891244,0
3328.json,bill-oreilly,mostly-true,0,0.14689322,0
9972.json,scott-walker,mostly-true,0,0.33049494,0
10476.json,celine-gounder,true,0,0.46839365,0
8132.json,bill-foster,half-true,0,0.34793383,0
6172.json,rush-limbaugh,pants-fire,1,0.6039241,1
12892.json,donald-trump,pants-fire,1,0.6266917,1
10094.json,scott-walker,mostly-true,0,0.24779649,0
514.json,john-mccain,true,0,0.27349618,0
2586.json,john-kasich,mostly-true,0,0.47345385,0
1923.json,orrin-hatch,barely-true,1,0.16502902,0
5301.json,debbie-wasserman-schultz,false,1,0.11465835,0
1291.json,tom-mcclintock,false,1,0.15176727,0
9903.json,national-republican-congressional-committee,barely-true,1,0.3331973,0
12796.json,donald-trump,mostly-true,0,0.19708472,0
7180.json,sam-adams,false,1,0.18327723,0
3716.json,ron-paul,half-true,0,0.5935197,1
9654.json,dennis-richardson,mostly-true,0,0.19049186,0
2836.json,john-pistole,true,0,0.4121532,0
9697.json,lenar-whitney,pants-fire,1,0.82454795,1
4405.json,daniel-mckee,mostly-true,0,0.28936177,0
3515.json,donald-trump,false,1,0.25840747,0
11745.json,dan-patrick,half-true,0,0.46222883,0
9700.json,charlie-crist,barely-true,1,0.36959782,0
10515.json,scott-walker,half-true,0,0.5999886,1
9753.json,scott-walker,true,0,0.15939175,0
11098.json,rush-limbaugh,half-true,0,0.1864051,0
7600.json,blog-posting,mostly-true,0,0.49698767,0
13139.json,donald-trump,barely-true,1,0.7103684,1
718.json,john-mccain,mostly-true,0,0.1480635,0
5516.json,scott-walker,half-true,0,0.13173139,0
13308.json,donald-trump,barely-true,1,0.61602056,1
3298.json,scott-walker,true,0,0.46733478,0
8063.json,instagram-posts,false,1,0.43361583,0
4280.json,ron-paul,false,1,0.74490696,1
476.json,john-mccain,half-true,0,0.113133095,0
1870.json,fulton-county-government,true,0,0.14192767,0
5745.json,joe-biden,half-true,0,0.30622706,0
3486.json,larry-ahern,false,1,0.39383575,0
8565.json,saxby-chambliss,mostly-true,0,0.17013654,0
1899.json,john-mccain,true,0,0.33316776,0
3775.json,ken-cuccinelli,true,0,0.6728379,1
2895.json,michael-steele,half-true,0,0.12568115,0
665.json,joe-biden,half-true,0,0.36067286,0
11733.json,donald-trump,false,1,0.4894295,0
12369.json,donald-trump,false,1,0.5442555,1
11220.json,julian-castro,true,0,0.112377204,0
13475.json,blog-posting,pants-fire,1,0.6523286,1
