id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.3296756913797898,0,0.24531080386148046
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6369884976144936,1,0.62121399257129
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.3979846581450687,0,0.3218910363392078
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6338005363460211,1,0.6516700757852326
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.650754741205637,0,0.4984248614675252
12446.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5310562075616885,1,0.6611316308102355
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.3669400242781393,0,0.2867705929206172
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.705629536544978,0,0.2599610050146508
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.18580048819395448,0,0.1465648381889938
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.28890050084275953,0,0.33327594121346604
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,1,0.5275361120459724,0,0.4021213159407764
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.4894686464527641,1,0.656303285270634
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.07289689984845675,0,0.1395185311907122
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.21680650639047194,0,0.3954733157318338
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.241733832495858,0,0.22155216156225585
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5490138055596755,1,0.6032719822524417
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.843266428506923,1,0.8455137724323405
8794.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.3167859396696049,1,0.5711561038859613
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.21755305543728226,0,0.14296672027655127
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5223340570809836,0,0.3443554449292262
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.23243180154731555,0,0.28257411528856136
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.25974374522243016,0,0.24584663217508834
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.38226765017728115,0,0.40263248967193976
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.1392798874006812,0,0.17718692040931214
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.4703865189223766,1,0.5022715854996294
35.json,joe-biden,true,0,speaker_disjoint_split,1,0.5508106854958351,0,0.4894162529664265
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.18934138548444246,0,0.22028867110782752
8147.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.587694193517089,1,0.589802053656693
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.3548632707243459,0,0.3382897631357898
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.46104839559331573,0,0.3587980342111361
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.5113419423905362,1,0.5573641112927371
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.13852497371356434,0,0.20681155273141624
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.4915437249864987,1,0.7303865464286722
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2407008648250386,0,0.20211725454425072
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4127862920485359,0,0.2652855772434912
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6602047484627659,1,0.5633126735890593
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.47114453713917837,0,0.3171456099766841
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4206381595587384,0,0.39199154127318
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.5573683945300569,1,0.5279637267396966
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.621675112637109,1,0.7283704683734353
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.71715484323436,1,0.6206250799666576
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.33143438131372205,0,0.23213436558018455
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5481290496591905,1,0.7278206544165607
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6651268471059572,1,0.5559496945055961
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.39246371283784237,0,0.38084517588609107
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5724280025311204,0,0.4965535190491821
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.7709159361835327,1,0.6937453376345822
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3644194344542157,0,0.28217812819952665
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5544681471613394,1,0.6166741361454802
2699.json,michael-steele,false,1,speaker_disjoint_split,0,0.44855559760768937,0,0.41166264492330656
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.32229091300017093,0,0.2989960823887044
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.33008161037803213,0,0.304722010778348
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.47602744270080505,0,0.39467247281205353
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.640587468736099,1,0.6901521736756215
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.4531002528486294,1,0.5583625520154178
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4771373137933478,0,0.4237508736164698
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5330062461935419,1,0.5188348263618517
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.3336933547606808,0,0.35600072311672293
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.5000336832484548,0,0.3618805402519597
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.19961901033704593,0,0.42604262387398983
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.3950413569480251,0,0.3658596992505239
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6220047243432788,1,0.7557038755274168
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.3918238535398614,0,0.37488230025691405
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.30145180163482144,1,0.570741849604142
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,1,0.6713191195635663,0,0.4955126675698677
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.47691135152318204,1,0.6294940453147129
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.2796770303578791,0,0.22963538476938153
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.24515893711571032,0,0.30166850850805776
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.5363216145375032,0,0.3839656188104624
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.32763353235066894,0,0.23976927920994073
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5420929135223226,1,0.6202174476709755
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.5025785445279113,0,0.4232851591792266
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.4504171733462536,1,0.7079538969512942
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.5078043783121634,0,0.3079199229669117
4064.json,scott-walker,false,1,speaker_disjoint_split,0,0.4985907575321372,0,0.45385797358891083
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.5693438161981564,1,0.6526647951407493
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4918145969453431,0,0.4330682663442832
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.31217530212397965,0,0.3235564757088412
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.06762789853928837,0,0.06786658147421784
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5673438438846918,1,0.5934606617957425
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3844046649077689,0,0.2873760587841877
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6003277004396882,0,0.34167046942331
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.3069776522124588,0,0.3206617658020587
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.21988496822264827,0,0.12192800583560992
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.5470025888076776,1,0.6437674069080073
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6811645204830062,1,0.7671021928298338
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.7746148419854731,1,0.6200349666868151
4340.json,club-growth,false,1,speaker_disjoint_split,1,0.7222587076512653,1,0.7453507899415147
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.3198353136925104,0,0.3898958118808037
11501.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5563303909342735,0,0.2956344230115471
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.609657361061547,1,0.7332791445490796
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.47915735355215894,1,0.530707443847172
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.18843960877443952,0,0.09096277052717634
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.17778633972592528,0,0.17162190387566684
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.550366645788884,0,0.3378924609651899
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.50616221640621,0,0.4529629611866877
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.5042896211305592,1,0.5302539403737799
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.47816093617629446,0,0.4311038054127331
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.3751077438219161,0,0.4155938520238111
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6557562854878823,1,0.7345212307850638
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6787263774256559,1,0.6077114820322795
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.10968077438070176,0,0.09741059380278995
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.33584962586656975,0,0.24444137116475595
11995.json,donald-trump,false,1,speaker_disjoint_split,1,0.5092356875300484,1,0.5527216900953975
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.7036588450781697,1,0.739751588164573
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4634003148022352,0,0.4039191823317299
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.17843005029944004,0,0.2735547520513718
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6392353565310263,1,0.856383631817139
13039.json,donald-trump,false,1,speaker_disjoint_split,1,0.6507811661157461,1,0.600370044192917
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.12444461089468702,0,0.15862227466531126
8473.json,joe-barton,false,1,speaker_disjoint_split,0,0.480470378821743,1,0.6211908834147479
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3961184469309659,0,0.23010007737081142
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.22563480582143436,0,0.23526136057630412
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6104469453468324,0,0.4001361302421942
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.15312241292379924,0,0.15691067663511554
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.42346520619366823,1,0.6353677276719374
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4840863692075668,0,0.4335412261464384
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.4645249751418217,0,0.44424228363914814
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.19222022475728312,0,0.26683933628242823
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.4850895103846225,0,0.40299213804827816
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.23814847410078907,0,0.24953540686198974
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.43521922744402547,1,0.5276101622151766
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.6322266296012579,1,0.5066661559212768
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.19445263244274413,0,0.16924421566008083
11314.json,carly-fiorina,true,0,speaker_disjoint_split,1,0.5546158061826072,0,0.4958562213828647
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.5115220674633228,1,0.5660761589585116
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.49168855888256763,1,0.5503405697369811
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.6331130901018505,1,0.5010273155443221
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.6163189183655643,1,0.588975321519621
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.27718619517508514,0,0.20951871246769713
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.11263610918982232,0,0.11364855527946599
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.43199149373850443,0,0.36846802564168557
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.26036913589960275,0,0.19619719975226546
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.37917015581636376,0,0.46720980252820904
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.6071849577933999,0,0.4841639762638064
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.6557004253775752,0,0.4582888957302546
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6323495701291454,0,0.47571445763463766
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7932228814604816,1,0.753267238206488
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3403200902797982,0,0.4963797088976754
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4024108204145641,0,0.3578294928577104
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.22214543424647387,0,0.3339629777466005
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.6983099309342079,1,0.6001783089377372
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7804772791993473,1,0.6678396804649208
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6663174498410217,1,0.629234927605091
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.35470178246241685,0,0.4389024239867669
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.3400937058682296,0,0.24862197429351476
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0,0.46561962831575354,1,0.5420541588089866
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3159709580154285,0,0.3082747060342813
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2488776396501137,0,0.396104404800058
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,0,0.44693269281691816,0,0.39621741297303964
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3814559058864614,0,0.34265589624005965
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.5921263168297921,1,0.6697274004409897
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.16860600828679026,0,0.3290285955204633
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.5282305553995894,0,0.46488962143866264
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.48890127926912746,0,0.3146532647358567
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.3468998571121991,1,0.5657572483719765
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.6342391610060641,1,0.5984497172147994
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3644034228402423,0,0.33648969171992904
13081.json,donald-trump,false,1,speaker_disjoint_split,0,0.4682692424254351,0,0.4915253838256693
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,0,0.4721609363666527,0,0.31598206806776824
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5688463407709775,1,0.5110751241869126
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.5277403293822474,0,0.3630649437868604
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8648679900580633,1,0.7498436166951713
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5248944082536434,1,0.6350158924753664
834.json,john-mccain,true,0,speaker_disjoint_split,1,0.5155419179962177,1,0.5094693522914036
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.17042945092053943,0,0.14596590822747782
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6242271489048756,1,0.7010529322505864
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7235685470962863,0,0.49036037503747915
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.34316950791484946,0,0.22997831126129267
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4759555467706182,0,0.39497040708122155
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5920422712347703,1,0.544699938409064
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3292890397043325,0,0.390739317924131
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.43243638824447983,0,0.45969938936328075
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.41604519285991076,1,0.5007428648205133
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.4253759686156131,0,0.25335337194679397
3760.json,steve-oelrich,true,0,speaker_disjoint_split,0,0.49095962685674105,1,0.5191720849438455
630.json,john-mccain,true,0,speaker_disjoint_split,0,0.19234980883745925,0,0.18955777288734024
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5294705383666193,1,0.5904702395866757
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.229065780698493,0,0.1933670055487668
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5217889116759662,0,0.47989842713543757
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.8206692470264038,1,0.6121738173144603
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.28685558344775003,0,0.3636185043616906
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.4240445249028301,0,0.3367559438777625
13217.json,donald-trump,false,1,speaker_disjoint_split,1,0.646220075455029,0,0.47322345679302064
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.44252648444420767,0,0.3661757395251922
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.4912287780840378,1,0.5208280844226437
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6213826481675694,1,0.5517467628677531
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5464828153019995,1,0.5918483485288891
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.24224598027748623,0,0.4120655299504486
3540.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5289258187561418,0,0.4213373502077665
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.23458379489531964,0,0.3161291776451946
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,0,0.3742907919104747,0,0.2986850895421871
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.34343385477005334,0,0.4012121808406629
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6673888580742575,1,0.5774335159803496
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.24002848809140484,0,0.42832153750184804
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6648900889098869,1,0.5903951105532543
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.1763503693366419,0,0.30552950074859675
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.5697296735634666,1,0.578523866326448
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.135087228247172,0,0.15012176917689996
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6798217996538142,1,0.6224304095137408
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.25312701153132317,0,0.302082541083897
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5742615177236047,1,0.685385906710119
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.17645879406494983,0,0.19007086367543038
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.40291073415751866,1,0.5254521257347897
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.5249437091957432,1,0.5908878697490737
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.08303591685427611,0,0.1906014452911393
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,0,0.43311322234695837,1,0.5356166896471649
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.16433090512342882,0,0.3580049445098853
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.8967412260624847,1,0.738856248104804
