id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.37414337706418743,0,0.39317347597525176
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.4297575585791072,0,0.3932475739357412
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.6062650611297998,1,0.59668194268626
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.2069153625778108,0,0.20061047815233282
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.658426688673404,1,0.6959371781723189
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.3150785254964295,0,0.19101952172154976
12698.json,reince-priebus,false,1,fixed_split_train_test,0,0.4853983291295288,1,0.5661238338632668
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.7602262789048673,1,0.718775841245947
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.47974849019669447,0,0.4736260152527016
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6112262295919234,1,0.6363782407013443
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.4752560867227587,0,0.4320849079304814
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,1,0.5663691291870593,1,0.65598089565002
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.24906674035337667,0,0.23323715328864278
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.568113580563315,1,0.5383363179257016
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.3561352221698743,1,0.5022096865256878
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.18863019644118353,0,0.21450701976541042
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5485469523114976,1,0.5755211318248252
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.4138818107608815,0,0.4884474124399016
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.3729532709901265,0,0.3418202221457503
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5384353490254639,1,0.5583964034306419
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.40529529920643953,0,0.4136180467306635
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.4721350601162569,0,0.2859246748076505
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.49133083617345885,0,0.3877032692009591
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.5628147868077683,1,0.5418096999501023
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.4194750272224694,0,0.4436308693954607
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.36034092802479856,0,0.3229640015612914
10163.json,james-carr,true,0,fixed_split_train_test,1,0.628883290384293,1,0.5450322014350703
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.49662616491499856,1,0.641265010007208
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.1979300569666222,0,0.21517394469407086
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6199398438980974,1,0.7958323624926955
934.json,barack-obama,true,0,fixed_split_train_test,0,0.35248366483145444,0,0.3880316953533501
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.34377842348840837,0,0.2876380483479331
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.20615315775186457,0,0.18563600465755406
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.4842514588208118,0,0.39090915461252584
8929.json,mark-pocan,true,0,fixed_split_train_test,0,0.49401351071627553,1,0.5847501548597133
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.7026253707340243,1,0.729003975163939
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.6415700997557129,1,0.6313582033323364
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.28176601343198043,0,0.26835031969392176
8667.json,bob-schieffer,true,0,fixed_split_train_test,1,0.5142573595920517,0,0.35653840573068973
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.7480357397842244,1,0.7621365316366904
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.49395437689184346,0,0.4596756664831572
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.8499652714141827,1,0.8131298644117727
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.6415256611878893,1,0.5273629447203863
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5371789798208645,0,0.41515225535466876
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.5916443182292019,1,0.5665278706927004
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.23308562942106092,0,0.21611388860022776
1915.json,donna-campbell,false,1,fixed_split_train_test,1,0.6498016748059045,1,0.601969733052054
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.35982927319553454,0,0.4234441257410985
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3627329633401326,0,0.33208376410401674
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.6175810873227477,1,0.6374965368660803
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.645227837108555,1,0.5557726074734074
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.31981042592288034,0,0.31066544620815256
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4429506467869969,0,0.47643103554335514
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.6118847942684318,1,0.7099701294612784
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.5707895222013699,0,0.3889712915562659
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6239068201231209,1,0.6889620849619441
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.5826219777935574,0,0.4736620053621168
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.2874728831367858,0,0.27843949833139225
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5462108612817209,1,0.5564650226373352
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.28981576379218793,0,0.2941903351096857
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6563587207462055,1,0.6791858124650317
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.5728187915635297,1,0.5859518003680645
9269.json,matt-bevin,false,1,fixed_split_train_test,1,0.6044867478833078,1,0.6720340108463985
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6882747441245377,1,0.8530358620662812
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.43878360270786704,0,0.4540730402712487
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.3592941651326417,0,0.3900052363870428
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6887782627598654,1,0.7761304887980647
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.45283827767151225,0,0.44170840497303554
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.582227775277978,1,0.5232986457478875
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.6531481459645433,1,0.6215683691638204
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.37986377884456474,0,0.41087547488552234
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.64058754130404,1,0.6821203426399244
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.4601632241809225,0,0.4063298483402345
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.251947119085796,0,0.18367003538925541
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6914997381682225,1,0.7170766644960642
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.26051992427894943,0,0.11489540549672173
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.4964776211663111,0,0.3620971403787637
8606.json,ron-johnson,half-true,0,fixed_split_train_test,0,0.4284815797993706,1,0.5166416629410177
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.677883456331995,1,0.6477314823425495
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.6068200036553114,1,0.5739184487135064
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5359538092137013,0,0.4584484696847901
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35861483588782606,0,0.32933080031246575
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6811722323737762,1,0.747216409334892
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.23341592495517294,0,0.19783466654193266
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.6484532696557388,1,0.7768450306525413
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.3062830706349442,0,0.3068756742346313
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.6832633530833548,1,0.6906891398525284
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.3690585396753421,0,0.39487162057567554
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5472992979010098,1,0.6147548349737327
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.44554690592033336,0,0.4101701475706456
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.4570047595943736,0,0.3546036713951491
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.2838105854581679,0,0.2979532480408137
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.342994789491533,0,0.3208833908970544
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5800358540265458,1,0.5777638600710028
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.4324900881961843,0,0.36722439823984004
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.6081862531623756,1,0.6396267036794521
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.5212786985517385,0,0.45408675035289564
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.2525965559277375,0,0.34019092214228636
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.5578965790802649,0,0.45244067862987025
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,0,0.4179767646478419,0,0.34884015373995775
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.2754041250810896,0,0.23589674595968785
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5113185272670034,1,0.5516545524186438
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.20190373992389574,0,0.22928752894461701
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.4524610706919287,1,0.5361482443812794
5461.json,newt-gingrich,true,0,fixed_split_train_test,1,0.5847656056415438,1,0.6352074683741018
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.3912386644846988,0,0.43482981909631363
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7174075106831198,1,0.7093444568249638
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.33354428013171666,0,0.27165792794993593
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.4709275070862646,0,0.42445440172191023
502.json,barack-obama,true,0,fixed_split_train_test,0,0.4397924902738041,0,0.44192594167465526
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.5313177542863932,1,0.6093884473798028
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.17298223978637947,0,0.2142569188008096
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.2787823354348211,0,0.1436464255562386
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.4554420354724707,0,0.4301771918829303
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.3434365619199101,0,0.3641849008969515
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.38740841997123676,0,0.3667113568530935
10757.json,marco-rubio,false,1,fixed_split_train_test,1,0.6841893774229616,1,0.8104166546619472
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.46897555515287864,0,0.4262926619514276
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.35337959231788313,0,0.38025907484545635
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.6484897211429378,1,0.6048545513714451
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.48426508745626645,0,0.08019709515326151
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.308298705171583,0,0.35358777110664946
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.46067961284075803,1,0.5507500756538504
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.380016821716845,0,0.38384145459003316
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,1,0.5075715701507764,1,0.6177862634664933
2833.json,rick-perry,half-true,0,fixed_split_train_test,1,0.5075911103221034,1,0.5745842072059543
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6733459952491058,1,0.6194244195773236
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.6263823427162575,1,0.5349634578371673
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.40192302044694544,0,0.3412601583018196
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.21075931958248592,0,0.1520591279874649
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.4219658393567693,0,0.3655449246473691
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.40033642842892914,0,0.3856853642521392
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.7133881189487489,1,0.7072318121550595
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.4115878226952384,1,0.5495553340538141
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.252168517175339,0,0.2613232146492139
184.json,barack-obama,false,1,fixed_split_train_test,1,0.5431595502293208,0,0.4559037300165834
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.0910485579326334,0,0.11604238213796524
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.3677017008582276,0,0.4346708251516851
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5383786910208135,1,0.7506477473750973
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6137502524799217,1,0.6032631545427795
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,0,0.40942307380643594,0,0.4231558001275653
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.46863996859967066,1,0.5143557979895114
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5738815829311281,1,0.5476578441235994
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.7537500427299668,1,0.7801048884459932
948.json,john-boehner,true,0,fixed_split_train_test,1,0.6487330941930253,1,0.6436684870467834
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.33718789129974625,0,0.3340303524519535
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.7741160759603025,1,0.7311934555616401
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.4663924473146951,1,0.5034405602188428
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.25976527658122894,0,0.30021268904071186
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6533961192006122,1,0.6365038802236846
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.41401905091241803,0,0.42451353473862924
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.39636746660343647,0,0.40304040238788763
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.3778607923212952,0,0.4023361041811888
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5666476823395515,0,0.479952096507452
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4674291612464517,0,0.4331615420240993
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.2630617611852635,0,0.3014371970614622
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.182455683025361,0,0.1405207292041227
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.2894623994651184,0,0.2430279246022333
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.22189444594061897,0,0.20304693663028825
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.1357680155463388,0,0.14541905599788868
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5917168734507345,1,0.631429022333158
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.3729335716897433,0,0.35381587483741683
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4685432281527359,0,0.3840543764060305
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.23687566853457845,0,0.11705317859376453
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.7733921182964674,1,0.7997939698198165
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.1561409478407904,0,0.09235583817869142
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5901165064489192,1,0.5996451105354254
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.617840210913358,1,0.5548804925061311
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5193806974069385,1,0.5314118041015039
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.15209012752620374,0,0.1673457213730881
4769.json,john-birch-society,half-true,0,fixed_split_train_test,0,0.4829168984763871,0,0.4775133441591772
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.28462813975363904,0,0.31423866000505846
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.7724252006310929,1,0.792165339275933
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.7946506837820694,1,0.8210381056491701
7780.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5590619541440809,1,0.5082820088764606
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.41738396092163466,0,0.38256745403348164
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.24237690334490322,0,0.3021171173174725
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5940374510797349,1,0.6587366221570775
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.39104713906603944,0,0.2539247152306162
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.7282168163733764,1,0.7619455606896649
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5329263273036325,0,0.4888257197025388
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5731827437748398,1,0.5746039174672565
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.5444876454315962,1,0.5768013674523133
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.36720036010423945,0,0.35300241554521816
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.34075663514162435,0,0.29817855558963474
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.2474016421128616,0,0.24765060640204356
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.6146764855472298,1,0.6115821927577862
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.448577904763512,0,0.3742474951509096
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.2598505285501964,0,0.3715339148248964
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.22494893134624938,0,0.366293592046045
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.27891020477279105,0,0.21130681342333327
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5104802160286496,1,0.5820193979231024
688.json,fred-thompson,false,1,fixed_split_train_test,1,0.5018154930754231,0,0.4929516944840723
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.43619656035864995,0,0.3837504106338212
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.7119754644834289,1,0.5573719077910944
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.6490041525843597,1,0.690430273356003
9942.json,george-will,true,0,fixed_split_train_test,0,0.37378576045792367,0,0.2582148939053375
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.5613122731747798,1,0.5985316604666381
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.3794086423042631,0,0.3712230241405865
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.47439474343392196,0,0.4116530356528713
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.7794470497528173,1,0.8921640167976159
384.json,votevetsorg,true,0,fixed_split_train_test,1,0.5448389388023321,0,0.3127991598025723
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.23303468080518147,0,0.2431609323600993
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5632159698143097,0,0.48801104062734685
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.651892177786721,1,0.7232093842043065
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.37039758577133874,0,0.41795973928025565
