id,speaker,label,is_low_truth,pred,prob
9652.json,debbie-wasserman-schultz,barely-true,1,0,0.2350116082405586
13228.json,donald-trump,pants-fire,1,0,0.3134336353999392
4373.json,scott-walker,pants-fire,1,1,0.7762992285637411
8214.json,bookerfail,half-true,0,0,0.36805601849923364
6462.json,debbie-wasserman-schultz,false,1,0,0.04972904163862925
5870.json,mike-foley,mostly-true,0,0,0.01472443864736102
6903.json,rob-zerban,pants-fire,1,1,0.9969426009236599
6308.json,jackie-cilley,true,0,0,0.0013210534922263979
13145.json,national-republican-congressional-committee,barely-true,1,0,0.39794083427340393
11617.json,arsalan-iftikhar,false,1,1,0.9916973776547134
12246.json,john-pagliarini,half-true,0,0,0.0017126760860317562
10286.json,diego-arene-morley,true,0,0,0.0012357521093905289
12813.json,donald-trump,mostly-true,0,1,0.615367724803388
10192.json,delia-garza,false,1,1,0.980724486454536
2464.json,john-kasich,barely-true,1,0,0.3678385821629618
4552.json,david-axelrod,mostly-true,0,0,0.1262898236175852
5897.json,joe-biden,false,1,1,0.5735828358738029
9831.json,blog-posting,true,0,1,0.8203899945117251
1445.json,charlie-crist,mostly-true,0,0,0.1762868929312481
4064.json,scott-walker,false,1,0,0.4385397035150865
12201.json,david-jolly,barely-true,1,0,0.1398905221392086
4807.json,rob-cornilles,true,0,0,0.1500645945773909
8333.json,steve-lonegan,true,0,0,0.38029192530731765
9199.json,anissa-naouai,half-true,0,0,0.0004653464769467968
13262.json,donald-trump,barely-true,1,0,0.27228543554127577
1603.json,karl-rove,mostly-true,0,0,0.3461733379794192
5702.json,nathan-deal,mostly-true,0,0,0.15731346069527788
3795.json,angel-taveras,false,1,0,0.14122207114375515
10828.json,david-cicilline,true,0,0,0.03250351900209634
6116.json,terry-lawler,barely-true,1,1,0.9923353562608697
1283.json,blog-posting,pants-fire,1,1,0.8539289609704208
11915.json,centre-research-globalization,false,1,1,0.9942901079235099
4340.json,club-growth,false,1,0,0.26437977369249566
12822.json,joaquin-castro,half-true,0,0,0.11269886792700441
11501.json,carly-fiorina,false,1,1,0.7362159480128739
9067.json,kesha-rogers,half-true,0,0,0.4464585306992072
239.json,ron-paul,true,0,0,0.38693355990953054
9247.json,neera-tanden,mostly-true,0,0,0.0008056894720545489
9873.json,chuck-todd,true,0,0,0.00489577299032426
11713.json,bernie-s,barely-true,1,0,0.47592572030455305
1919.json,debbie-wasserman-schultz,half-true,0,0,0.29477784525554257
1294.json,keith-olbermann,mostly-true,0,0,0.11358343861695701
7278.json,jennette-gayer,mostly-true,0,0,0.002065235548824326
13382.json,donald-trump,false,1,0,0.47376621641904554
13464.json,donald-trump,false,1,1,0.7126316994332942
13218.json,rush-limbaugh,pants-fire,1,1,0.7364899505038363
7142.json,dan-micciche,mostly-true,0,0,0.00026081919424868975
6016.json,joe-biden,mostly-true,0,0,0.15843338232678514
11995.json,donald-trump,false,1,1,0.8484057827373528
1630.json,tom-coburn,mostly-true,0,1,0.7323560115168553
12938.json,donald-trump,mostly-true,0,0,0.43129128913738796
5716.json,robert-menendez,true,0,0,0.0390465497331431
11079.json,blog-posting,pants-fire,1,1,0.9629342376686316
13039.json,donald-trump,false,1,0,0.24478344940129249
1149.json,bernie-s,false,1,0,0.11845292106429296
8473.json,joe-barton,false,1,1,0.9797535554795587
3749.json,david-cicilline,barely-true,1,0,0.2042397245152751
5734.json,bettylou-decroce,half-true,0,0,0.0003077852787477173
12922.json,pat-mccrory,barely-true,1,1,0.8873913313511392
1506.json,charlie-crist,true,0,0,0.07725422734691861
2828.json,marvin-pratt,false,1,1,0.9942963268180831
5145.json,rob-cornilles,barely-true,1,0,0.2550392674750526
11283.json,reader-email,mostly-true,0,0,0.3765535938124377
10185.json,sean-spicer,true,0,1,0.9203416037857608
12267.json,lee-camp,half-true,0,0,0.0006610011127100837
10579.json,scott-walker,mostly-true,0,0,0.08416679633105904
12307.json,bernie-s,mostly-true,0,0,0.09190621144152937
6344.json,lou-ann-zelenik,false,1,1,0.9993935073846861
8021.json,karl-rove,mostly-true,0,0,0.18247096023061513
11314.json,carly-fiorina,true,0,1,0.5560877365854539
2851.json,joe-barton,barely-true,1,1,0.9914501615647197
12570.json,donald-trump,pants-fire,1,1,0.7511259141880464
828.json,john-mccain,false,1,1,0.6237847236637728
1861.json,carly-fiorina,pants-fire,1,0,0.4553255857999878
5337.json,nickie-antonio,barely-true,1,1,0.9343430679590977
3023.json,john-kasich,false,1,0,0.07261129121682028
11577.json,bernie-s,true,0,0,0.15641776399055796
12844.json,donald-trump,mostly-true,0,0,0.47031240925312506
11576.json,bernie-s,half-true,0,0,0.13758488264967828
2827.json,republican-state-senators,pants-fire,1,1,0.9884421901555375
10609.json,scott-walker,false,1,0,0.2357782126219097
4166.json,debbie-wasserman-schultz,true,0,0,0.4009284992212863
1186.json,blog-posting,pants-fire,1,1,0.7326862710872353
12784.json,bill-clinton,half-true,0,0,0.2559270950868985
97.json,bill-richardson,mostly-true,0,0,0.05289499308319342
11788.json,scott-walker,mostly-true,0,0,0.20437792920909437
4828.json,armond-budish,false,1,0,0.1243222784612956
1868.json,blog-posting,pants-fire,1,1,0.9637875403032939
9121.json,rush-limbaugh,false,1,0,0.2548987655707514
8335.json,deadspin,true,0,0,0.002452690942674166
10612.json,nancy-devaney,false,1,0,0.18925386436768696
5143.json,rob-cornilles,mostly-true,0,1,0.7968901488477287
9922.json,donald-trump,mostly-true,0,0,0.14330896178720623
2421.json,scott-walker,half-true,0,0,0.03606187530568039
3350.json,glenn-beck,pants-fire,1,1,0.84331094478642
10116.json,scott-walker,barely-true,1,0,0.4777144623682201
786.json,john-mccain,false,1,1,0.8142868511924755
10725.json,addicting-information,false,1,1,0.9616964626946297
9713.json,charlotte-nash,half-true,0,0,0.18747001611366476
9318.json,miami-seaport-alliance,false,1,1,0.6603810280539165
4395.json,state-democratic-party-wisconsin,pants-fire,1,1,0.7684198900204362
4532.json,mary-nolan,half-true,0,0,0.020197175155041613
4909.json,tim-kaine,true,0,0,0.13060180795691365
13081.json,donald-trump,false,1,1,0.7075226322433232
7290.json,coalition-stop-gun-violence,pants-fire,1,1,0.9975985597952601
1163.json,republican-party-florida,pants-fire,1,0,0.3670088209982597
3155.json,scott-walker,false,1,0,0.420271127231407
8882.json,charlie-crist,half-true,0,1,0.9106129750503437
12689.json,donald-trump,false,1,1,0.731680901409191
834.json,john-mccain,true,0,0,0.2341141650931392
7307.json,nathan-deal,mostly-true,0,0,0.1864993025300479
5651.json,marsha-blackburn,false,1,1,0.8858323605814759
10709.json,scott-walker,half-true,0,0,0.39239286592422906
10008.json,republican-governors-association,false,1,0,0.16104202658069816
11423.json,bernie-s,barely-true,1,0,0.27393421319327915
8578.json,debbie-wasserman-schultz,half-true,0,0,0.1572629613734946
12750.json,donald-trump,half-true,0,1,0.5937070567079941
2884.json,oregon-healthy-kids,mostly-true,0,0,0.000712909162201245
2373.json,david-porter,half-true,0,0,0.001745835788439491
4810.json,dekalb-county,mostly-true,0,1,0.5586673075286228
3760.json,steve-oelrich,true,0,0,0.011901637651196685
630.json,john-mccain,true,0,0,0.19229264024435774
2587.json,national-republican-congressional-committee,pants-fire,1,1,0.6138174330944759
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,0,0.00360321099309788
5816.json,national-republican-congressional-committee,barely-true,1,0,0.24734686014207036
8872.json,mr-conservative,false,1,1,0.9947360559491355
9415.json,scott-walker,mostly-true,0,1,0.5171651236093797
8991.json,david-ignatius,true,0,0,0.007137229976333784
13217.json,donald-trump,false,1,1,0.553912588211734
5013.json,restore-our-future,mostly-true,0,0,0.25258151050567523
5114.json,scott-walker,false,1,1,0.6079555502664745
2609.json,nathan-deal,half-true,0,0,0.1794353516104604
8536.json,scott-walker,mostly-true,0,1,0.5680642075816212
6085.json,julian-castro,half-true,0,0,0.0018204004098866927
3540.json,tim-kaine,true,0,0,0.11429103721711137
1194.json,keith-olbermann,half-true,0,0,0.32439151011383555
5704.json,republican-governors-association,half-true,0,1,0.5391088673398508
6820.json,ann-coulter,true,0,1,0.8419614777324324
1859.json,nathan-deal,barely-true,1,0,0.2540192191678797
13131.json,donald-trump,false,1,1,0.8518956791194708
8384.json,ken-cuccinelli,false,1,1,0.7594446650391651
13511.json,heather-mcghee,half-true,0,0,0.11546990531426768
13103.json,donald-trump,false,1,1,0.9332322152110851
8823.json,mark-schlereth,mostly-true,0,0,0.0018928094157483874
735.json,john-mccain,barely-true,1,0,0.3705814956490425
9090.json,kathleen-sebelius,mostly-true,0,0,0.10418199421905934
4249.json,club-growth,barely-true,1,1,0.6679742829288983
12771.json,bernie-s,mostly-true,0,0,0.036837447433309564
12029.json,donald-trump,half-true,0,1,0.6467241892024683
7273.json,keith-faber,true,0,0,0.0013365126909590838
11328.json,bernie-s,mostly-true,0,0,0.018385213791035564
7579.json,ed-fallone,half-true,0,1,0.8813464986930971
9659.json,dan-patrick,false,1,0,0.18887277979074718
7844.json,harry-alford,pants-fire,1,1,0.9930725621657366
349.json,bill-clinton,false,1,0,0.17946344054035968
12041.json,bernie-s,mostly-true,0,1,0.510284345966408
4521.json,jim-whelan,half-true,0,0,0.00668828118882567
6170.json,sam-adams,mostly-true,0,0,0.21425635505368204
2176.json,nathan-deal,mostly-true,0,0,0.2966012794151973
2116.json,bill-oreilly,false,1,1,0.9276446518947173
4019.json,new-jersey-democratic-state-committee,false,1,1,0.6782425626924529
1531.json,charles-rangel,pants-fire,1,1,0.5302385714598421
5365.json,greg-walden,true,0,0,0.11266521538323232
3768.json,terry-moulton,false,1,1,0.9438853246049237
13126.json,donald-trump,false,1,1,0.7229781819550867
13299.json,donald-trump,barely-true,1,1,0.8658622363596571
698.json,john-mccain,false,1,1,0.6446292148137553
9586.json,jeff-merkley,false,1,0,0.09622712856222773
4128.json,national-republican-congressional-committee,false,1,1,0.8987847461046035
12276.json,jerry-jones,pants-fire,1,1,0.9914619752078403
12001.json,donald-trump,false,1,1,0.7121558284046587
3312.json,scott-walker,false,1,0,0.23027344677911105
13151.json,blog-posting,pants-fire,1,1,0.661318695736284
13187.json,tim-kaine,half-true,0,0,0.2963429717152121
11916.json,john-kasich,mostly-true,0,0,0.285321649736197
12464.json,scott-walker,half-true,0,1,0.6074285092670851
1606.json,charlie-crist,mostly-true,0,0,0.07105777883268534
12268.json,donald-trump,mostly-true,0,1,0.8727415220699072
4891.json,alan-simpson,true,0,0,0.0010704994337111355
8793.json,florida-all,barely-true,1,1,0.7717852894434526
5495.json,david-axelrod,false,1,0,0.057801129640656444
516.json,john-mccain,true,0,0,0.15142250706913804
11063.json,donald-trump,false,1,1,0.719325895873878
113.json,john-mccain,half-true,0,0,0.10770651552332043
11992.json,donald-trump,pants-fire,1,1,0.9274553454837998
8769.json,chris-murphy,true,0,0,0.007651191533104826
10370.json,chris-coons,barely-true,1,1,0.9860573215136603
991.json,gus-bilirakis,barely-true,1,0,0.49935232292816095
507.json,john-mccain,barely-true,1,0,0.20191534656814145
7747.json,blog-posting,barely-true,1,1,0.7474321580505042
10968.json,bill-clinton,mostly-true,0,0,0.08415559373455381
12682.json,donald-trump,true,0,1,0.5334818153311057
10190.json,ben-cardin,barely-true,1,1,0.9446659290874077
13060.json,blog-posting,pants-fire,1,1,0.9536334430421941
12443.json,vicki-martin,mostly-true,0,0,0.00022015631718412055
6210.json,bill-weimer,true,0,0,0.0019220553637305357
3590.json,peter-defazio,false,1,0,0.16557886912601966
4625.json,fred-karger,pants-fire,1,1,0.9929451418615581
1932.json,bill-lynch,pants-fire,1,1,0.9972997683424871
10984.json,scott-walker,half-true,0,0,0.13024996968560434
13041.json,donald-trump,pants-fire,1,1,0.8161347430307834
9955.json,blog-posting,pants-fire,1,1,0.880367821644453
3533.json,charles-rangel,half-true,0,0,0.41958354050543534
4671.json,ron-paul,mostly-true,0,0,0.22227889069728438
701.json,john-mccain,barely-true,1,1,0.8289901900833998
9894.json,john-mccain,mostly-true,0,0,0.2764342391972151
2955.json,state-democratic-party-wisconsin,pants-fire,1,1,0.9336696817438469
8724.json,carol-shea-porter,true,0,0,0.05255871719786012
11224.json,se-cupp,true,0,0,0.0029380102809440827
12890.json,donald-trump,barely-true,1,1,0.6545632479446084
3683.json,saxby-chambliss,false,1,0,0.4592016223472043
12983.json,tim-kaine,false,1,0,0.4604871132449367
1302.json,charlie-crist,pants-fire,1,1,0.8212405939613805
6676.json,gilberto-hinojosa,false,1,0,0.27984429837005725
12212.json,bernie-s,half-true,0,0,0.31681873127031673
4179.json,jessica-king,barely-true,1,1,0.9967993699513671
12814.json,bill-clinton,half-true,0,0,0.07314852659928883
3057.json,greg-walden,barely-true,1,1,0.5036516093547282
3371.json,andy-brown,false,1,0,0.4970707915862979
8319.json,state-democratic-party-wisconsin,half-true,0,1,0.5065731485523398
598.json,john-mccain,barely-true,1,1,0.8058704752845067
8509.json,charlie-crist,true,0,0,0.2264760176416139
8803.json,scott-walker,mostly-true,0,1,0.5764603610730029
9653.json,angel-taveras,half-true,0,0,0.0551850328022264
13002.json,donald-trump,mostly-true,0,0,0.4126573596020999
12126.json,stephen-zappala,half-true,0,0,0.0008092209685946955
8487.json,republican-party-florida,half-true,0,0,0.49089392154426015
1510.json,republican-governors-association,mostly-true,0,0,0.2078784980408942
5798.json,scott-walker,barely-true,1,1,0.6773216360356646
546.json,john-mccain,true,0,0,0.45142538219988965
1544.json,charlie-crist,true,0,0,0.04640092899090346
8045.json,tom-cole,true,0,0,0.0005845733909129924
10508.json,scott-walker,false,1,0,0.317531644267848
11550.json,donald-trump,barely-true,1,0,0.3691807119057123
1686.json,charlie-crist,half-true,0,0,0.4402015685547751
12216.json,donald-trump,false,1,1,0.68097484308013
5028.json,kyleen-wright,barely-true,1,1,0.9990695093686336
5014.json,national-republican-congressional-committee,true,0,0,0.47377521940224177
1746.json,charlie-crist,false,1,0,0.24555528166115756
120.json,joe-biden,true,0,1,0.7563095540068121
7849.json,national-republican-congressional-committee,mostly-true,0,1,0.7701110532346036
3567.json,donald-trump,false,1,0,0.4357472859992466
515.json,john-mccain,half-true,0,0,0.35078628673536094
7431.json,john-kasich,mostly-true,0,1,0.6526611674088564
1396.json,david-axelrod,mostly-true,0,0,0.04312680334949173
6305.json,robert-dimuccio,true,0,0,0.0011974195809242882
831.json,john-mccain,mostly-true,0,0,0.24311515619281346
8248.json,karl-rove,mostly-true,0,0,0.4268593888641251
12802.json,tim-kaine,half-true,0,0,0.029262401371351665
646.json,joe-biden,false,1,0,0.35384636149822524
2627.json,alexi-giannoulias,barely-true,1,1,0.9926981375531232
3463.json,glenn-beck,half-true,0,0,0.4982944762270074
8528.json,charlotte-nash,true,0,0,0.059728842022399295
9065.json,nathan-deal,true,0,0,0.0702253785727649
5217.json,robert-hagan,half-true,0,0,0.023099327266428372
1412.json,rush-limbaugh,pants-fire,1,1,0.6573042598711012
13384.json,donald-trump,pants-fire,1,1,0.7358150935534254
617.json,john-mccain,barely-true,1,1,0.6257311949429194
3723.json,john-kasich,barely-true,1,1,0.8771594683564273
5937.json,lloyd-doggett,mostly-true,0,0,0.006199980883672464
13016.json,donald-trump,half-true,0,0,0.42299990383166963
12920.json,vote-no-2,barely-true,1,0,0.3648499716194316
6245.json,american-commitment,pants-fire,1,1,0.9825111969705784
10292.json,allen-peake,true,0,0,0.004559357716602418
2915.json,vern-buchanan,false,1,0,0.3851354444611876
11361.json,tom-cole,true,0,0,0.0020793349757250675
8018.json,gilberto-hinojosa,pants-fire,1,0,0.4241406207367942
8678.json,blog-posting,barely-true,1,1,0.7103055390986799
10819.json,carly-fiorina,mostly-true,0,0,0.32825528487147726
9303.json,joaquin-castro,true,0,0,0.049961483698017936
928.json,fidelis,mostly-true,0,0,0.0009411352717755832
11909.json,donald-trump,barely-true,1,1,0.6911614161277407
11367.json,ben-carson,barely-true,1,0,0.310841394120756
4852.json,john-kasich,true,0,0,0.47906851685429314
8400.json,michael-thurmond,barely-true,1,1,0.9841950323311608
3961.json,blog-posting,false,1,1,0.8342007506365514
5428.json,alissa-keny-guyer,true,0,0,0.005109654867888097
6582.json,david-cicilline,mostly-true,0,0,0.11062345006510177
3857.json,robert-brown,barely-true,1,1,0.9764980350703107
9580.json,republican-party-florida,mostly-true,0,0,0.35542660653985325
742.json,john-mccain,barely-true,1,0,0.3185587047731653
10201.json,greta-van-susteren,mostly-true,0,0,0.251514675686988
8750.json,david-jolly,barely-true,1,1,0.7941243842644519
9136.json,mike-collier,false,1,1,0.9230639268570267
3898.json,elijah-cummings,true,0,0,0.0009714122033826314
11103.json,chuck-baldwin,pants-fire,1,1,0.9824911765853871
9811.json,john-carlevale,half-true,0,0,0.09367855482959479
8471.json,david-axelrod,mostly-true,0,1,0.5067183732251662
3825.json,debbie-wasserman-schultz,half-true,0,0,0.3888019125342967
8706.json,david-jolly,barely-true,1,1,0.8334934342841729
458.json,john-mccain,pants-fire,1,0,0.17624417642854665
140.json,bill-richardson,half-true,0,0,0.16134203072839362
2961.json,tom-coburn,mostly-true,0,0,0.1976656461835875
4278.json,ken-plum,false,1,0,0.24005970023245124
9673.json,nathan-deal,false,1,0,0.40945360203158176
12871.json,tim-kaine,half-true,0,0,0.20545815375694937
12149.json,donald-trump,barely-true,1,0,0.1769475786730249
12959.json,donald-trump,barely-true,1,0,0.2755289406019884
12777.json,bernie-s,half-true,0,0,0.02613427488065927
12584.json,thomas-perez,barely-true,1,0,0.17935986877285304
7866.json,bernie-s,true,0,0,0.05400286689665915
7962.json,debbie-wasserman-schultz,mostly-true,0,0,0.4222411266475013
12710.json,donald-trump,false,1,0,0.4962715702626665
13191.json,tim-kaine,barely-true,1,1,0.6936032988272312
12251.json,don-beyer,barely-true,1,0,0.323009362557355
1980.json,jan-brewer,false,1,1,0.8450150492579621
9678.json,rush-limbaugh,mostly-true,0,1,0.6209974141130751
2111.json,bob-gibbs,true,0,0,0.2754854413791224
9251.json,julian-castro,mostly-true,0,0,0.0010013031370411716
2692.json,tim-kaine,barely-true,1,0,0.20052605726212874
11368.json,scott-walker,half-true,0,0,0.20463287189328563
13520.json,blog-posting,mostly-true,0,1,0.908298299347538
662.json,john-mccain,false,1,1,0.6237847236637728
7822.json,nathan-deal,half-true,0,0,0.10028892952814349
2158.json,bill-lynch,barely-true,1,1,0.851250619165364
10497.json,scott-walker,mostly-true,0,0,0.19596295840959055
1542.json,charlie-crist,true,0,0,0.10771838559991281
4667.json,sam-adams,barely-true,1,0,0.44968918412657793
11512.json,carly-fiorina,half-true,0,1,0.5609440441316474
10698.json,foundation-secure-and-prosperous-america,barely-true,1,1,0.988586103541087
13224.json,donald-trump,barely-true,1,1,0.6370571566343689
1754.json,lamar-mckay,barely-true,1,1,0.9881891654125365
1454.json,david-axelrod,true,0,0,0.43538841717999593
11273.json,donald-trump,false,1,1,0.9754199107302162
7846.json,dale-kooyenga,mostly-true,0,0,0.2964320235481717
10993.json,stanley-mcchrystal,half-true,0,0,0.0014257343669365201
12097.json,joanne-kloppenburg,false,1,1,0.5021002730348133
6464.json,david-cicilline,false,1,0,0.42907553653305097
8553.json,goldie-taylor,false,1,1,0.9308759902839632
9961.json,catherine-taylor,true,0,1,0.9277700705549227
2545.json,debbie-jackow,false,1,1,0.9917720359715105
4142.json,dominick-marino,half-true,0,0,0.002927739819571529
3213.json,peter-defazio,mostly-true,0,0,0.11848069359619005
12801.json,chris-murphy,true,0,0,0.0030674544380988973
10867.json,scott-walker,mostly-true,0,0,0.29914854389498063
6101.json,tim-kaine,mostly-true,0,0,0.2217534385937548
11422.json,bernie-s,mostly-true,0,0,0.19619112293862676
13185.json,tim-kaine,half-true,0,0,0.17753505042503787
10574.json,bill-oreilly,half-true,0,0,0.46681918029737524
6852.json,robert-menendez,true,0,0,0.25764657449674083
6044.json,gary-johnson,barely-true,1,0,0.20183182072087885
5148.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.8721680403275368
12239.json,bernie-s,mostly-true,0,0,0.16031950442066845
1255.json,carl-levin,true,0,0,0.0016748404228129384
9887.json,charlie-crist,mostly-true,0,0,0.34621462412217785
12971.json,donald-trump,false,1,0,0.48010954117738064
10584.json,ben-carson,false,1,1,0.5440509999445521
3295.json,tim-kaine,mostly-true,0,0,0.193128675982701
4052.json,united-fair-economy,mostly-true,0,0,0.001480360893408697
10619.json,rush-limbaugh,false,1,1,0.8158941464454053
9604.json,rush-limbaugh,half-true,0,0,0.45149913376079076
1721.json,debbie-wasserman-schultz,barely-true,1,1,0.880457589598528
5437.json,national-republican-congressional-committee,barely-true,1,1,0.5459816055812502
3833.json,national-republican-congressional-committee,barely-true,1,0,0.4931069711570277
1062.json,keith-olbermann,false,1,0,0.2884899137628617
13396.json,blog-posting,pants-fire,1,1,0.7119243739834314
3299.json,scott-walker,false,1,1,0.890597858764739
6719.json,national-republican-congressional-committee,half-true,0,1,0.6832742576714812
8918.json,dan-patrick,false,1,1,0.854025687163133
