id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.5497989644751344,1,0.6630169036701861
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.6704340668696819,1,0.6067380561123316
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5911076752825424,1,0.5531562886648956
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5757082840561192,0,0.4917975749127962
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.7143111804519682,1,0.5994657170094689
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5565691608557622,1,0.5401561536782521
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5844272902405165,1,0.7446181092810636
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.5895754522169867,0,0.47693708629156883
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5522257799527863,1,0.5885443686998099
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.42562553053912183,0,0.3047021115956766
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.48978363518996,1,0.6583804013239035
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.45478191377534916,1,0.5733026637750956
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3180086458416419,0,0.47448954590474474
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.5326473683501084,1,0.6490125667586528
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.3252204053437965,0,0.21456163261415212
11886.json,bernie-s,false,1,speaker_disjoint_split,0,0.22221873747742962,0,0.42538958356470735
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.27709660011470777,0,0.276988031421682
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,0,0.4529783857869689,1,0.5639492168225324
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6563856457456639,1,0.737842768233673
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.3536868684699906,0,0.46508806758667987
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.39325325503105973,0,0.43179144531526054
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.37270850292935104,0,0.2658843832056487
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.5534192567812136,0,0.4690290131302871
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.32730441141248334,1,0.5231005268695921
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.49141111567880885,1,0.5362991628331771
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6487816557626773,1,0.6649892239363394
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.21701253141703788,0,0.2563806541490601
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5005839196652669,0,0.48377780220011085
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.7367844451854643,1,0.6633205890148797
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.475355081075648,1,0.541986428172176
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.35179496330899546,1,0.5402491625276076
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.4292048843552527,0,0.2631609904978703
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6654826778880354,1,0.6183984871679821
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.19818159004557126,0,0.2594660830460909
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.3849180916445244,0,0.16794374180379437
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.39156245212294727,1,0.6225235484540385
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.47025731545478194,0,0.3793343772099366
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.4597759169140308,0,0.4878079057012745
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.23482174390490254,0,0.23382726326780598
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6072713613472676,1,0.6659301718131162
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7133235105184366,1,0.743504737870153
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5009217642732066,1,0.5382033808615425
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.26551086546437697,0,0.2122207753545733
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.33996243884533167,0,0.23066737435067255
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.20288209329667564,0,0.3542467545891268
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,1,0.6355449539507312,0,0.4743633262146821
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5389821204786635,1,0.6159122910844975
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.23955429059899283,0,0.14593458741979268
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.4205140343517562,1,0.6133243345377947
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.2945485427985693,0,0.37132073759990175
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.12303582547441792,0,0.2366897420055442
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.4001829986495868,0,0.27385299403686225
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.36245099085151944,0,0.37324289915915027
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,1,0.6101580739378306,0,0.46047289726915475
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.745856737551842,1,0.8181041333996527
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.15057852883293293,0,0.28551795999819485
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.3614798298649749,0,0.3280062927137575
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.15238791716371625,0,0.1327898644244078
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.1544029452281618,0,0.05367629028062632
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.7617844045404929,1,0.7675590031631787
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.7149827651502869,1,0.6188497465341463
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.2295477406021781,0,0.31414072935968734
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.598759848668296,1,0.6397380711687692
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.7919033221843598,1,0.6818721692607218
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.7886443151495022,1,0.7999220758865793
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.2876440598879819,0,0.29115052620222914
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.3798353216899173,1,0.7048133291992256
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.40013100071868024,1,0.5395837498595131
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7296771339220732,1,0.6914925394893381
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.27126466065681204,0,0.3742283250217662
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.7426663717935829,1,0.7372947308791395
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4589078731331478,0,0.33122849248212394
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.7374452946721288,1,0.7424588436090247
2699.json,michael-steele,false,1,speaker_disjoint_split,0,0.4786781213117792,0,0.3834092004206242
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.34985052209887507,0,0.41369016327742
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,1,0.6118255512609586,1,0.5140712929323559
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.39348422929170784,0,0.19874839420278645
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.584164414090328,0,0.4950205573239942
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.4610450226606625,1,0.7084774874738604
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.41417960832500617,1,0.5392752703133133
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4257079012124489,1,0.6098114412882201
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.34140366048945675,0,0.39670039847603006
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.6306981509780549,1,0.5107470230426138
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.42051589712414095,0,0.20444288623485024
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.6306823167356053,1,0.7091040300358623
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6127947104001059,1,0.648352893663934
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.42046365773394556,0,0.42664878427681363
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.423152689146728,0,0.3821692486725366
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.4514525330284751,1,0.5330744259945887
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.2049358442337461,0,0.1796531768383486
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.13677200568912973,0,0.19151080689056982
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.6371689575349652,0,0.4029674151859875
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.652083632785839,1,0.6177599464237972
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.23211703221579968,0,0.2550677996552663
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.21785541070963413,0,0.282676588483691
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.632017119752518,0,0.4666491588907853
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.51066757995103,1,0.7109494265673388
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.30508878339801043,0,0.31488871884437525
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.6852010285865897,1,0.7038433780519101
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.5718943685356488,1,0.5388491918984005
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4904583998778444,0,0.48254737723304975
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.2903881695026421,0,0.20714019546910084
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.21163119252927748,0,0.13738124444361036
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6436498580030344,1,0.6394407781791149
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3410419325339343,1,0.5165018228011642
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.35484744559398046,0,0.20008567832744234
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.3877979780982279,0,0.21534409322853704
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.18342542862120825,0,0.14187746966032025
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.7196904248106517,1,0.680208797448086
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4643314912529034,1,0.7360299459034753
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.7431775626575909,1,0.7193434785654962
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.49505669982509476,0,0.4530936741822831
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.17617938231381947,0,0.32005376458900114
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.329497228999012,0,0.40795573134584395
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.6507838169053095,1,0.8510239824851733
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.4828430030628636,0,0.35089022884566123
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.06300133943066673,0,0.05992548825233733
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.13891284255991768,0,0.21659483849406574
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5314215987528883,0,0.39210929461326777
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4780586415437189,1,0.5813868774574231
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.399352664869354,0,0.3563391692325777
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.30909978121578247,0,0.3753639852135432
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5093637335845017,0,0.40633481770830665
13464.json,donald-trump,false,1,speaker_disjoint_split,0,0.3734351682042863,0,0.4459374311397154
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4973574351405984,1,0.5359152775160734
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.265475707906014,0,0.16743487932840126
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4180224046709879,0,0.4588793805581327
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.4331373579873716,0,0.4590133784543821
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.9109559985746425,1,0.9215690670278606
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.41208910404174354,1,0.6452129749721556
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3146148375696794,0,0.4450242573651116
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.587268097396435,1,0.6674241299364764
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.4243955944291678,0,0.4165287674000936
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.33817632950171245,0,0.47532776678491717
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.6874941779166183,1,0.6756425785393412
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.1925726464227328,0,0.22216608170409394
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,1,0.5193422404104604,1,0.5290324649131107
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.4886194895724636,0,0.366509148381631
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.15004630285689557,0,0.3445224955406604
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.30764126722975693,0,0.27970258815834986
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.32389575230168743,0,0.3341712943106871
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.38632491928244955,0,0.4041748945173708
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.2541335499092851,0,0.14011016662348336
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.3295290100623899,0,0.45102014245885025
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.23011937982573905,0,0.15066400767973193
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4534401545676936,0,0.3954123469928192
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.8768379007503659,1,0.7904153705029913
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.13195131473928517,0,0.15163365485488073
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.4427658994592757,0,0.3134300932687808
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.5690472992463802,1,0.6465657380404036
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.7174589465274309,1,0.5889510258689219
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.6082472224621167,0,0.46927488311837534
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.6223699306567662,1,0.584678287279425
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.463000263671637,0,0.4843602573383082
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.1158486485136431,0,0.13756530012632123
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.20999778564084065,0,0.31982187616860314
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.29206711735707835,0,0.47432951131220735
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4474198981676312,1,0.567321709609331
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.5564771142209314,1,0.5693786937374663
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.7575020592685914,1,0.7315722208198904
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.7888491506031339,1,0.843598663949773
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6632548118846429,1,0.8607067627834145
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.28756356889811735,0,0.318884679824199
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4113456686668085,0,0.3232566722541677
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.1711934413815394,0,0.11610094505121932
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.7658156896533105,1,0.7142592100811491
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.471322917194122,1,0.7545787573049282
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6577703884299513,1,0.7089394910591594
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.3500779934201909,0,0.33926549105068277
10612.json,nancy-devaney,false,1,speaker_disjoint_split,1,0.6976263908631094,0,0.43578861840850336
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0,0.40027630010523535,1,0.5757611937969258
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3318390597137854,0,0.361677421029876
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.3149266384291189,0,0.31888646945050836
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.6756922620889393,0,0.48740587809648456
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5100547885285838,1,0.5301828735724377
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6254160890545826,1,0.6419651549900174
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.2658523733288225,0,0.42390569928107236
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,0,0.17915291263526262,0,0.31863154945357725
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.4774881296505931,0,0.4155885803229046
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.46639026646868265,1,0.6254814755846813
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.29019008176479366,0,0.31836124796902565
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.07506890834038,0,0.17168721762929917
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.576690314106948,0,0.4139830175866043
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.5636973540692584,0,0.4611736154077995
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.6385272937588207,1,0.6706454552664539
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.4644539381960913,1,0.5312307004818622
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7876252163934431,1,0.6301163320097974
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5722608758951279,1,0.5581104285702748
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.2106654163129405,0,0.33388389627466236
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.20162922874699032,0,0.24242620422263414
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6109782661691326,1,0.568896632484152
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6066747421208275,1,0.6216343988294113
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.5464674268472922,1,0.615238141326985
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4029190919456133,0,0.38548765719588307
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6857914736768517,1,0.6473292022200997
12750.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6636464160944966,1,0.6505993830925306
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.6273739619570124,1,0.6797246874890045
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.2660330134623403,0,0.2575447383468562
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.7484437938457047,1,0.5744554310748468
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5830788882707845,1,0.5847529026956723
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.5773341587599699,0,0.4570844435982741
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6601753222794619,1,0.590751470022205
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.4336385388405405,0,0.445006030847584
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3170239333789858,0,0.1988932725676157
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.7498050102429401,1,0.6569700574465454
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.1940081814291463,0,0.2595051584080588
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.42648863966461015,1,0.6608390496173137
13217.json,donald-trump,false,1,speaker_disjoint_split,1,0.5758668227427175,0,0.4602928579674597
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.44066113850885424,0,0.44591012586327566
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.41763189729232475,0,0.4964226202866344
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5073305712574708,1,0.5329218494362847
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.286370185522341,0,0.41233789959445777
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.30515883954672535,0,0.4526303270272725
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.33799599405151537,0,0.40216440619742616
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.38650073246374406,0,0.37818632871202135
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6892147753670194,1,0.6141169297057325
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.5660024042538004,0,0.42837247987878846
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4004139723430387,0,0.4460382087659438
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.48628864148207795,1,0.6027216913025338
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6660112950082707,1,0.6504175209164549
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,1,0.5486022882362399,0,0.4406822291865792
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.6014207848370811,1,0.5270569568090794
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.3281659791388663,0,0.11605922466366955
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6821511830683267,1,0.5214750666302193
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.2683799190159149,0,0.27759510679603505
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5132287545289171,1,0.5560080646983993
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.1677528627178241,0,0.21309303047313305
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3493999290554705,0,0.465429149771608
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.3416417312095746,0,0.46482949449929506
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.1841020658101881,0,0.16080165209119684
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.6478332158513092,1,0.6995377342183533
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.2724834872797805,0,0.2976546571796676
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.6121817258169336,1,0.6478597355584639
