id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4103956447370462,0,0.4856966010742713
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,0,0.48726442399374037,0,0.4378502912939137
5244.json,marco-rubio,half-true,0,fixed_split_train_test,1,0.5207732200074338,0,0.47865104584634666
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.35922915598107613,1,0.576131006418733
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.3982255160215594,0,0.37596363958504125
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5040083006632844,1,0.5336487992502714
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.39729215921397093,0,0.4214246307658883
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.565768927919586,0,0.3893465133794399
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.4495213690699844,0,0.45099034936402643
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.5346996763533017,1,0.5455832508120503
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.3643156979514807,0,0.38512914213264005
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4436910618298404,0,0.4378758794703522
9800.json,sarah-palin,false,1,fixed_split_train_test,0,0.4706531229412403,0,0.4506317247238117
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.40137323259925245,0,0.38500045284780576
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.4373650960610273,1,0.5461487037225934
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.3842093516981049,0,0.3568575345578354
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.5285920618581665,1,0.5358251246409749
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4432232641207132,0,0.48404800058876696
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5337795107212764,0,0.4832712499225241
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.40877216312918746,0,0.2802476855537705
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.4075538484264454,0,0.4177652106567822
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5003446622699778,0,0.45589212850258726
10971.json,doonesbury,half-true,0,fixed_split_train_test,0,0.4420326754929383,0,0.4544674015451859
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.45897882765548026,1,0.6507711936304151
7545.json,drew-springer,barely-true,1,fixed_split_train_test,0,0.40769054724054044,0,0.48205124281402045
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.4247499349695076,1,0.610171564001255
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.4612796928365054,0,0.47728082522451115
266.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4830843339356951,0,0.3227106981948487
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4180266822984126,0,0.31466286869416
6313.json,steve-brown,false,1,fixed_split_train_test,0,0.45961925796479697,0,0.4400584303815298
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5344875304220118,0,0.3461689193132046
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.48378260480459667,1,0.5005656864304696
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.5044052641817557,0,0.4575464391075325
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.3417514612138215,0,0.36581689510061066
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.2791598151570625,0,0.39851075146144027
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.4592923123166646,0,0.45723670924195503
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.4321852009853705,0,0.40484879437345095
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.4094004706508443,0,0.40316712286531065
3453.json,hank-johnson,half-true,0,fixed_split_train_test,1,0.5804329913220815,0,0.42170005331918453
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.44347295589670954,0,0.4656619428169362
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.41631773624473817,0,0.46399505686657044
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5649789850010081,0,0.38303377780635905
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,0,0.4868796841103387,0,0.4645681429226079
11083.json,carlos-curbelo,true,0,fixed_split_train_test,0,0.4550688496093533,1,0.5189833682602676
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.517150254396279,0,0.4489127847029436
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.4268944016781047,1,0.5006798521571549
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.4863229496598993,0,0.40386433429235874
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.599428703007223,1,0.5030764897085381
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.46027560891676683,0,0.35619374271945303
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4596375424711979,0,0.4157856391061342
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.24970291309840598,0,0.28278671066663963
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.3986902236006797,0,0.40901642368137103
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.474178789705119,0,0.42060308305048066
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.4788795548687579,0,0.40888408111593205
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.3190867807081317,0,0.3555219787400968
8340.json,ted-cruz,false,1,fixed_split_train_test,0,0.47663642983519144,1,0.6186588625828829
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.3762420335213924,0,0.3391539383290078
12698.json,reince-priebus,false,1,fixed_split_train_test,0,0.46511370079598763,0,0.4762301679264633
2357.json,scott-walker,false,1,fixed_split_train_test,0,0.48231456399943134,0,0.4825409406262314
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.388367317646999,0,0.36790810019464276
12541.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.47582894181742996,1,0.7456295854186815
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,1,0.5130873294244336,0,0.447889707634007
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.4864010776933621,0,0.4349949262047008
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.3584307474895249,0,0.2882572665652292
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5254400554155702,0,0.46632713143976695
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.39240210537940656,0,0.38053388244754033
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.35543873931636755,0,0.43807118270580053
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4607234358665725,0,0.4260383253410957
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.4325044517805241,0,0.3837182385071037
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.43282478094138294,1,0.5043932863470807
2491.json,dave-yost,true,0,fixed_split_train_test,0,0.48883549442373353,0,0.41470981683951164
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.4844330119658771,0,0.42367739151240097
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.42153530766270536,0,0.4023247372430149
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.48314293350251314,0,0.4563150750512214
2821.json,george-allen,pants-fire,1,fixed_split_train_test,0,0.47806142645963745,0,0.4638941438277237
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.22300921573724125,0,0.17062229744100474
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.4170717560069,0,0.42522929486764277
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4563987969000363,0,0.3876868772557806
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.42981470923463905,0,0.4317821279043384
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.386523883005601,0,0.35651917273199074
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,0,0.48236013456216464,1,0.520143710521066
934.json,barack-obama,true,0,fixed_split_train_test,0,0.3988940219512396,0,0.380276661106765
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.39646862995937693,0,0.382762228746897
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.2904978077332163,0,0.3641582950726652
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.46030591843962476,0,0.35242393923283793
8929.json,mark-pocan,true,0,fixed_split_train_test,0,0.45234121901008784,0,0.4503274102419712
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.5024801325525975,0,0.45104763639647755
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.47772043272396864,0,0.46379766094855546
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.42359457539672496,0,0.4428291517279128
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.4632934423540614,0,0.4229395273940876
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.5034168251612745,1,0.5401567141637066
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.4461896389241589,0,0.48183486924274765
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.5139346763003926,0,0.4346748908056983
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.5321112068916493,0,0.42638533313381194
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,0,0.4631837588689621,0,0.3855582354770694
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.5059544460842595,0,0.45679618998392085
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.37629008860110924,0,0.40054704072481956
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.4739437348397624,0,0.43921305324565024
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.4980325153984269,0,0.41063883014700947
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3820234695015342,0,0.3461390085626404
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5338326153847508,0,0.46978057643488474
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5314264612592978,1,0.5358018232554528
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.4229839572293026,0,0.41567752302298794
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4600672621456895,1,0.5380292720613676
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5583412409781744,1,0.6620835476437317
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.49028509063247966,0,0.4222122343775825
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,0,0.388129588458603,0,0.3705251109670848
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.5950303937292045,1,0.5822170604418322
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.41747521651735164,0,0.4378229147276311
6026.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4967949655281993,0,0.4606969261343095
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.3797011869452557,0,0.450972690650681
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.554275344556877,1,0.594045641052269
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0,0.49796130519775406,1,0.5631843269733817
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.47871612238963857,0,0.48569812685118197
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.5635533574006715,1,0.575592836517212
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.3828376992788516,0,0.39256692277596783
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.3627952889751218,0,0.447836845966853
13125.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.43584623838404946,1,0.6750461748144623
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.4305319505628453,0,0.36588142646526783
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.5238629862664506,0,0.47619493434813054
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.5097748327532445,0,0.46987548890572794
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.42676388734359927,0,0.4106349814327524
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.5133597921858155,0,0.4389299254524183
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.41842628293458767,0,0.42745366174076094
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.4176688201048484,0,0.3908372709270293
715.json,sarah-palin,false,1,fixed_split_train_test,0,0.4556846413124935,1,0.5346132493921645
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.3148837157763391,0,0.37162720948716654
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.4578416141545854,0,0.4192482298517159
8606.json,ron-johnson,half-true,0,fixed_split_train_test,0,0.4838007829728558,1,0.5721070738455509
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5406182486000108,0,0.46548745087355947
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5169116355475584,1,0.5196064629416035
12210.json,dan-forest,false,1,fixed_split_train_test,0,0.4596658829052109,0,0.3554559859797343
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3940523917786913,0,0.30951626495765827
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.5042083196318918,0,0.450341232325541
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3926962076208474,0,0.2774110369983279
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.5101844847718771,0,0.4619872755769287
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.4078185755556711,0,0.38214386391204413
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.5655589231146679,1,0.6114950648740095
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.35462248080575137,0,0.29819134364713923
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5319620472065282,1,0.7810199964182719
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.38464399571391533,0,0.397658655613864
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.3857785997367493,0,0.3851092304837258
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.34234549005495807,0,0.3192048323164296
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.3871046016685038,0,0.39622768095479716
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,0,0.45463533502335707,0,0.4654502067603287
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.40172981894942034,0,0.39185537277803223
6046.json,jim-renacci,false,1,fixed_split_train_test,0,0.458923294184202,0,0.4514734183885053
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,0,0.38870470878325797,0,0.3660782251389929
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.3465587174016087,1,0.6128623345140848
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,0,0.4899118062312421,0,0.44889349566060915
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,0,0.45149520401211957,0,0.457743818532541
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.34288410501880734,0,0.3665077518648635
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5635046280780345,0,0.4688460030096506
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.36123951638591584,0,0.29406377680077805
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.3631704449527181,0,0.38689683470509545
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.45551042102704725,1,0.5378381746854168
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.40053254044668196,0,0.34320265914828474
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5852772590361031,0,0.3077939728043438
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.40161297888647823,0,0.45795675001825614
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.46905411537288627,1,0.5195327753259871
502.json,barack-obama,true,0,fixed_split_train_test,0,0.40652237274487535,0,0.3214986066296159
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.43632515221041984,1,0.6369664611139766
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.35105674259032843,0,0.3324851883589555
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.39065411042366244,0,0.3056868391659182
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.40399667214411544,0,0.3826371679519561
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.42292563956033996,1,0.5215869825006912
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.4177843055186558,0,0.36716754563381515
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.4823258557623243,0,0.47748776601408166
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.45944704214114196,0,0.3773173088172067
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.4112486435370056,0,0.4288781458879057
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.5552517280357938,1,0.5160654007040193
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.4373717225152097,0,0.38093007269746776
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.2905235496058609,0,0.4395357737466609
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.41272114363979007,1,0.6584099400566545
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.34675209984605765,0,0.486170615575065
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.3920410410066439,0,0.48250607364252623
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.369956417519693,0,0.40757886729776716
6110.json,rick-perry,half-true,0,fixed_split_train_test,0,0.45090696387838686,0,0.4957237663653899
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.543706664350239,0,0.479358332780198
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.4133014143850746,0,0.47350175188073423
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.3128790018345862,0,0.29064285407618706
6431.json,jay-carney,false,1,fixed_split_train_test,1,0.5157249235374244,0,0.44170156589828125
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.40315417852907925,0,0.3900723937781531
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5329717674571204,1,0.523562401368531
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.4392429041433037,0,0.4577824006404604
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.37616613698099644,0,0.38202030014656757
184.json,barack-obama,false,1,fixed_split_train_test,0,0.45246246056785194,0,0.29935806210743465
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.3344352779716298,0,0.35372260591397264
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.41429612410167516,0,0.37422005612616915
7876.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.46026610581178334,1,0.721330602237201
5171.json,rick-santorum,false,1,fixed_split_train_test,0,0.4817850619373876,0,0.4639132623350229
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.5219572966788428,0,0.4931219867885144
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.42290138385366016,0,0.42862744011652365
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5501634405031814,1,0.5056845510600467
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,0,0.47340662735472594,0,0.4983403672366309
948.json,john-boehner,true,0,fixed_split_train_test,0,0.4612268875698306,1,0.5000403837651622
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.39296949259039066,0,0.3645442726246728
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5084783017432123,0,0.4912554898955716
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.4971576423736227,0,0.4437259249491827
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.41561068303778775,1,0.6941736395499983
5017.json,john-boehner,barely-true,1,fixed_split_train_test,0,0.4993382465033649,0,0.48261237482957087
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.4440514547622507,0,0.43312681178043017
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4020201676877921,0,0.3331359371971654
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.4760814625305381,1,0.5054728349878728
2547.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.4681813273596477,0,0.4011283699169831
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4624735231232295,0,0.4773450946327409
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3800670986660643,0,0.3635945106866639
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.28839723698977704,0,0.3528999298269765
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.4265415449181295,0,0.385111142660422
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.2958787297691216,0,0.3134290913214861
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.33215284491909025,0,0.468268678859569
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5139656269945752,1,0.6404981223378075
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.4898519018660158,0,0.4350682115854192
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4157131174011891,0,0.4724370111147423
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.37481618391169136,0,0.32784274610709135
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.514871360654107,0,0.4943527087342586
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.3428979214082563,0,0.3014790195531919
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4422522779653072,0,0.29515766415561534
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.4996622589390009,0,0.3524870231860395
12167.json,bernie-s,barely-true,1,fixed_split_train_test,0,0.49854622807332694,0,0.3743879591612723
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.3141959419791002,0,0.3238708859408031
4769.json,john-birch-society,half-true,0,fixed_split_train_test,0,0.44983203059728993,0,0.42920006662371823
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.34134939999053415,0,0.4541604893817307
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5104569921344264,1,0.6557835797532106
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.5160376224343857,1,0.5123354285032281
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.47061687809961794,0,0.3551847386122918
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.3886832209331628,0,0.40747556131639745
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.3985579255197406,0,0.32220419507053577
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5882691339722071,0,0.4203291592990318
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.42727106798911924,0,0.4105147103907631
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5746123214348113,1,0.7279043137996161
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3511083076886548,0,0.2525802003251753
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5629622545091509,1,0.6356120537210656
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,0,0.48649779621884326,0,0.42812494353287334
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4208704152523041,0,0.36707719252109056
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.3946682602374399,0,0.4779484177556089
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.3587873394383047,0,0.30377225736252667
805.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.44238757729971645,0,0.42462294482305835
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.3762465780065149,0,0.35384324699924913
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.3465684466406366,0,0.3850479735226763
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.41317160222222155,0,0.4581478037224962
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.40401687797205943,0,0.35081768171794586
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5161937166995005,1,0.5030398136667438
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.48367713574918353,0,0.45736537163034335
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.4525262220583063,0,0.3977042646667416
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.4828348520713511,0,0.4231281609350169
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,0,0.45197601115583724,1,0.5830709448792819
9942.json,george-will,true,0,fixed_split_train_test,0,0.43149228796710476,0,0.4042201683052482
3575.json,scott-walker,true,0,fixed_split_train_test,0,0.48942930748434554,1,0.5131678580028304
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.39471897050362204,0,0.3914610787006157
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.41540276754128996,0,0.4238729620502157
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.5182649789278803,1,0.5021617589154821
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.4224629926826797,0,0.4556828611672224
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3848557317935384,0,0.4286555932997114
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.544599845694475,1,0.5489970597839435
3436.json,matt-gaetz,false,1,fixed_split_train_test,0,0.49867705409933577,1,0.5530080595519248
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.35844314150882306,0,0.32530116556037414
