id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.554490260254477,0,0.7673515511416552
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.7519625637657908,1,0.8789861888472813
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.342306704179649,0,0.7090309154319564
11966.json,cory-gardner,false,1,fixed_split_train_test,1,0.6020012031745726,1,0.8348690313730427
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.6112527074210555,1,0.7900557639978341
816.json,barack-obama,half-true,0,fixed_split_train_test,1,0.6760437497646259,1,0.8481032765204971
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.35197613897253327,0,0.7266690425566095
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.3631170205670603,0,0.695422102655846
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.625445516853188,1,0.8986139743311017
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4432837371169038,0,0.765120580214798
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.8406431317038074,1,0.9098835707634799
4513.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.5483474759685482,0,0.7294037029219278
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.19539560842152284,0,0.6621579411757007
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6045139075052007,1,0.8162165967223907
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.8135230968130078,1,0.8538979278186666
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.41557930569135937,1,0.7728833838686934
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5563021959314925,1,0.8023621254299526
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,1,0.5718478375373323,1,0.8233418240946802
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,1,0.5014113317420145,0,0.7632758726825046
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5810497344740654,1,0.7853763955023535
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3828834209580558,0,0.7094949555324358
6313.json,steve-brown,false,1,fixed_split_train_test,0,0.3386152136326561,0,0.7441822114103658
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.717249217278556,1,0.8364528102153976
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5216292183504568,1,0.7865058017380581
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6160187054800825,1,0.8251595267073993
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5536549543394641,1,0.7803063143960128
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.2199485097548885,0,0.7105182924597478
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.37330932437825115,0,0.7439909332612106
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.332240571276374,0,0.7043026821572886
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.5259302840112483,1,0.7903408492002372
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.40647292904640375,0,0.7566648725495512
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5324438383910993,0,0.7444716285853308
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.3256894865570345,1,0.7816593918939557
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6317708798544929,1,0.7932579184785049
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.5545336763617398,0,0.7606072812659744
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6251113411474538,1,0.860285563346425
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.5561110691988291,1,0.7968526869696108
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.4750959949223336,1,0.7861283413632657
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.4037807473761447,0,0.7102935278831933
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.6058211185339751,1,0.8443806650872315
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.273126428705828,0,0.6669808878766791
267.json,bill-richardson,true,0,fixed_split_train_test,1,0.5858260502398476,1,0.8079963329000966
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.1603461147925669,0,0.6121999833210995
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.4298290813888898,0,0.7309394073900827
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,1,0.502767934094054,1,0.7802165714777495
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.5911429808738992,1,0.8476276352862561
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.3423305183495557,0,0.7492613646043411
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.6170549806126653,1,0.824695035107243
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.4116017060222671,0,0.7162666771208184
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5239163866292325,1,0.8140276555316275
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.6821438017895247,1,0.8291248522502629
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.4805355353343049,0,0.7705995062185598
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6274509260336066,1,0.85866910648064
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.3258348658493502,0,0.7003410978209853
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.4699139869208457,0,0.7315297183787902
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.1760473062992554,0,0.6516371559311281
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5600147552264554,1,0.7854378091005638
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.32309718615806243,0,0.727625665417894
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.09929035635601734,0,0.6184878627116293
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.48584834185929665,1,0.7769307389009799
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,1,0.5709152985261153,1,0.7941241078519627
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.3569321481312135,0,0.7252311775455853
2491.json,dave-yost,true,0,fixed_split_train_test,0,0.4759293311167306,0,0.7497874020454762
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.2946248232414999,0,0.7053849900557421
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.35624879288141886,0,0.657628625050717
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.32037290911257527,0,0.7261552085489873
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.6098219267223631,1,0.8193266026045314
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.37039656004451127,0,0.7503406935954006
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.6947153257957621,1,0.8351949153737332
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4365962593384869,0,0.7560291744164079
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.3534930600978042,0,0.7559331913180213
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4211952321940621,0,0.7655335937239054
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.7024961779200222,1,0.9522797424340792
934.json,barack-obama,true,0,fixed_split_train_test,1,0.7392849637892213,1,0.882257643884045
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.2667500419077566,0,0.6631906597836486
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.06968672055769846,0,0.6058254103696483
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.40474343545632685,0,0.732097807088471
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.5257724219973073,1,0.8006092913295655
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.6144159184993777,1,0.8059442469933169
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.6683383017430312,1,0.8713233354864391
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.4724576737452957,0,0.7524251083882701
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.1908118789886824,0,0.604505732517757
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.94677982953332,1,0.9485899235668647
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5158099403271713,1,0.7785133757211662
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.6830976185169999,1,0.8360398224902161
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.5496707826405498,0,0.732016633541261
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5902744040736106,0,0.7704294219849632
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.622098079210649,1,0.845804693375481
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.22742477123636606,0,0.673886256300906
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.3728023092565934,0,0.7216179520599073
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,1,0.512567015157872,1,0.7726291346782557
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3408647081132069,0,0.7085529599784822
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5389588676848873,1,0.7860639957193588
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5675264687519626,1,0.7776026493650192
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.5315605223303569,1,0.7863206034054024
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.3749374528245031,0,0.7276723089662459
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5484920501291686,1,0.8409570292809895
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.43636662227125833,0,0.6761597479222214
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6197907384556605,1,0.8407082311861784
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.7181480819082224,1,0.8624938439741939
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.18249645128320213,0,0.6469953350051197
6026.json,scott-walker,half-true,0,fixed_split_train_test,0,0.44504298734975517,0,0.7511059558165653
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,1,0.5170122777389384,1,0.7844489206402127
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6032424517594459,1,0.8335179054614481
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.5880204659507368,1,0.8130182198959472
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.31256531833585277,0,0.7244815772097889
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6998054035090472,1,0.9425564565545745
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.3334272269794908,0,0.7175821559571081
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.4144373736893237,1,0.7771819051030856
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.643907116403594,1,0.8536980382819923
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.24101970421731247,0,0.7077631773639497
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.5361715667841878,1,0.8098832998261276
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.37386590185957325,0,0.6946313343276467
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,1,0.6623155035842884,1,0.8503342219438849
110.json,fred-thompson,false,1,fixed_split_train_test,0,0.4570771456630658,0,0.7364573211016058
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.3545782146145913,0,0.7046151935195091
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.2873473335973121,0,0.6508233981180204
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6725158531703223,1,0.8461153669057602
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.12707415219768223,0,0.5466861139670334
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.34333052361931155,0,0.6584188220607344
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5875406726826202,1,0.8329433761941475
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6310138188574335,1,0.8252152211025369
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5221408727703852,1,0.8060494079693211
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5929476635722161,1,0.7821991296290384
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2388829754928426,0,0.6389382864586948
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6305469565563623,1,0.8534458850522793
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.29864918847097743,0,0.6812932356904606
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.6985469194155414,1,0.9305311376822367
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.4110825019227215,0,0.7668354492602619
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.5441732624568677,1,0.7862195977587043
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.4470617852011661,0,0.7474008671129877
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6066430578956963,1,0.850372792353686
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.35498138906359983,0,0.6998973550031339
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,1,0.5334616055171233,0,0.7642236337087367
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.3411359833160288,0,0.7208369374257804
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.24862996136125023,0,0.6534623139861242
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.598714844023108,1,0.8073124363758727
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.41503726632627114,0,0.7083504473199913
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5665456553257507,1,0.8064246674907948
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,0,0.39017905749133264,0,0.7154489169005112
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.3114531475589482,0,0.7707119428354713
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,0,0.3901561025205772,0,0.6925631560769829
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.5585399769028377,1,0.81003343754682
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.31143983124962693,0,0.7025465368415877
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5165622843380874,1,0.7783930444501971
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.37326969372882707,0,0.7295203674167868
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,1,0.49405945429230697,1,0.8003693380126715
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.3949775885072605,0,0.7489312885835955
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.3135126103138325,0,0.739407695147741
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7876287711784213,1,0.8852587794676917
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.46009439122855683,0,0.7372734498783805
6425.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.625961373589835,1,0.7787331037162057
502.json,barack-obama,true,0,fixed_split_train_test,0,0.36606187186887723,0,0.7137439205475297
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.42889419444509547,0,0.7482029161297516
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.017220668205060834,0,0.6297319620154986
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.2953051746448364,0,0.6428861492755742
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.3543091875396514,0,0.7052956951310893
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.43897575489591306,0,0.7687654903696498
10250.json,david-hallock,false,1,fixed_split_train_test,1,0.5516921706053282,0,0.7646051655248801
10757.json,marco-rubio,false,1,fixed_split_train_test,1,0.5445427260220709,1,0.8105863056433856
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,1,0.5179016661638376,1,0.7738327091267148
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.252602226550312,0,0.7191822161419199
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.5534500490280099,0,0.7297571357999145
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.054289522373760814,0,0.0
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.2295282170392265,0,0.6784211950519963
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.2891744405336496,0,0.747207717691077
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.43014270482063477,0,0.7579846296172617
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.4081701761124711,1,0.7850429966284674
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3166587208326275,0,0.7252051661138749
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.7221554617317868,1,0.842788345032293
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5443459717939366,1,0.7820627663938978
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.42265613401032115,0,0.7492125890963499
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.2295653172213748,0,0.624043843280758
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.3556376062726119,0,0.7108771155130074
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.3641109885945946,0,0.7123911679065751
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5175829116972842,1,0.7810363229872788
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.408182363399733,1,0.8085359098375418
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.11696872319448064,0,0.6359365329534457
184.json,barack-obama,false,1,fixed_split_train_test,1,0.617982045207453,1,0.785070530892812
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.3401872696306331,0,0.7340983249336986
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.2623214701487152,0,0.7337938806867679
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5171641966709396,1,0.8519432018420012
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6052265319204662,1,0.8197440714217534
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.6700851166909023,1,0.8579609438344498
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.3943628239940839,0,0.705598197930757
2412.json,republican-party-florida,false,1,fixed_split_train_test,0,0.4805216614309462,0,0.7489229599860778
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.6858336146040038,1,0.837164926087177
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5130732531624765,0,0.7644901088297994
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.41308972695515145,0,0.7140191373195667
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6312005631745508,1,0.794494193092536
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5210213933131977,1,0.7838613617338822
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.41306211254751846,0,0.7616420724622234
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.62442928271475,1,0.7861182363731211
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.43053144510834535,0,0.7237582375588245
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5816562299711607,1,0.8038016956811607
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.4495764564108427,0,0.7710007822399312
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5481676734270172,1,0.7747637315344037
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4506847213188002,0,0.7402431099241913
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3186421850800746,0,0.7126672163043843
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.15467367364544307,0,0.6142120451560764
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.40860284248889733,0,0.751139111959439
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.4212929466897908,0,0.7326443892280647
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.3705302889155218,0,0.7156704103358161
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.4134348050240141,0,0.7475778170106736
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.4328104616562563,0,0.7496270815723638
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.36245138945504984,0,0.7121914372235757
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.31130921010123164,0,0.6537390797162249
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.5108721681879963,1,0.7799577883937603
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.2048113860049367,0,0.5773496968499264
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42147204398083804,0,0.7400795973052582
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6587946544376211,1,0.8226827438293525
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.557571504990628,1,0.8117872014204535
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.31441661912735724,0,0.7067369174054727
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.5607659002202909,0,0.7577745879829337
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.24232081300339886,0,0.6915125615775551
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.7425933607429698,1,0.8760872580019248
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.9392143145542482,1,0.9574703746997948
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.44031551506711314,0,0.7187401250464508
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.24575952676266805,0,0.6690311005453281
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.14578697207169905,0,0.6508707155788243
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5782538246732714,1,0.8316576139493582
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.5532434172644131,0,0.7586231703962172
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.594415552406613,1,0.8558912150283475
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5259762062866203,1,0.7920509572168498
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.515740424949784,1,0.7801841601526154
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.6760978701953226,1,0.8427410428830149
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.3947360387404915,0,0.7138663754561237
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.20379547553025154,0,0.644841526690647
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.20979057223130387,0,0.6900612717262028
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.7026625696364286,1,0.8361712179066808
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.34585337954367373,0,0.694928399452607
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.3584415214666701,0,0.6991243586778729
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.23965006334030428,0,0.7539199021678707
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.2892536615060443,0,0.6717996992283047
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.585265325571325,1,0.8052387339244325
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.33908127973293406,0,0.70970953245479
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.4348255285023452,0,0.7246551028512027
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.5029410576230329,0,0.7123987488499768
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.7335378299918053,1,0.8859438655905296
9942.json,george-will,true,0,fixed_split_train_test,0,0.23599383437896193,0,0.653931907861874
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.6885633466275832,1,0.8645897149049397
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.34540640829520697,0,0.6909624911651235
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.35281983134233835,0,0.6872312861263997
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.7147489157572849,1,0.9610808275726079
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.35697430101598865,0,0.6374902438988581
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.27402483886454115,0,0.6945269504341548
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5755370945913484,1,0.7775278248657282
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.5746368358895402,1,0.8293872779755965
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.14912738996207214,0,0.6678067389717507
