id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.5856655547628177,1,0.580173059323931
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,1,0.5089688166424016,1,0.5360232642109036
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.7029758604064206,1,0.8115933641706486
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.5336202422542604,0,0.44942198128266064
4909.json,tim-kaine,true,0,speaker_disjoint_split,1,0.5056152237411512,0,0.3471127417251358
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5217179421809346,1,0.6121943989751454
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.6439408452096748,1,0.6721769954376341
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5538358689001106,0,0.459832271063059
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.5177163506987068,1,0.6709037610391126
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8127664042374416,1,0.7523216499585323
12689.json,donald-trump,false,1,speaker_disjoint_split,0,0.46792135976642374,1,0.5227891842052643
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.14218680321635538,0,0.2855084644106032
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3474298072213035,0,0.43672179986145276
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.7338368347248774,1,0.8042609504609761
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5058967100642536,1,0.5586314015432664
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.3045382882315701,0,0.2784865943838966
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.47160143455717546,0,0.3203548689013857
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.3459291838772228,1,0.5441450561282646
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3483577873988471,1,0.5048880155682136
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.45972759533099933,1,0.5594548383290836
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.46959802254178845,0,0.41860160978551963
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.4189943679734546,1,0.5263873940350295
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.7947737363445869,1,0.792488655069919
630.json,john-mccain,true,0,speaker_disjoint_split,0,0.2372361379209654,0,0.24223910052401626
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.46228884841004253,0,0.41953625955800267
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.2715608065094241,0,0.265403180628279
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3746758174329359,0,0.2164713970425737
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.7055148732449448,1,0.5288125832968448
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.23717661968080261,1,0.6500246213942785
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.32659236135094527,0,0.3448735954520334
13217.json,donald-trump,false,1,speaker_disjoint_split,1,0.6197292283864196,0,0.4437107203437859
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.3347404147055367,0,0.4548487519915266
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.3889282891974211,0,0.4911771804841959
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4814091298272837,1,0.5597705886352575
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6979529607074759,1,0.7806251965274702
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.4020552509309996,0,0.26035677561551257
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3381434613995149,1,0.5171486374852838
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.31108647987141697,0,0.32682270567585386
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5968388154285701,1,0.5766736923865772
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.6197175909952437,1,0.5448812567764368
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5066585703142074,1,0.5058463825371904
13131.json,donald-trump,false,1,speaker_disjoint_split,1,0.525289651169747,1,0.6548785077235962
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.616191446473321,1,0.707109216441938
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.4186665782780323,0,0.16785177859906103
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.8052843981667377,1,0.7148146887463064
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.4295572534242831,0,0.1342761494935925
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6003059436598511,1,0.5571399240578832
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,1,0.5778604428337218,1,0.5633528215952228
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5606186232090307,1,0.5296975668007218
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.09120438295351965,0,0.07834229974701061
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.37529624258065764,1,0.5448613736941991
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.5575040904009165,0,0.4490415029683426
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.10162024559513902,0,0.10569424010864521
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.7350397097654462,1,0.7329253912934102
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.24265899201602623,0,0.32416619231575483
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.535311637854346,1,0.5161495806212107
