id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.45376279732139596,0,0.444467705956964
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.4976159602235462,0,0.4482661334162827
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4925258691142739,0,0.48575448237385865
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.27644329288762454,0,0.3075425118183722
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.3722879324096195,0,0.4319175521923286
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.507442731201299,0,0.4635221596079481
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.31506047850403657,0,0.32804470127468066
8147.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.5545843745365228,0,0.3797618582949216
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.35345915144341733,0,0.3818707637900957
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,1,0.540822604270888,1,0.5413716185215104
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.6573641835379985,1,0.694778531023089
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.32515289002884035,0,0.33658868112909657
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.4640043690584136,0,0.46695220291391115
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2882025264648485,0,0.2624088030733143
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.23889064157541137,0,0.2072438581704662
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6454043330552564,1,0.6056240478584928
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5538397166123246,0,0.4486727571153657
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.41804231341427706,0,0.3914965699401673
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.6304733157007635,1,0.6188974461968542
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.7759594035092273,1,0.7211826285205023
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6866209231462688,1,0.6746354769959435
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.33904314177265665,0,0.22753853711734806
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.41830435699844914,1,0.5480824597291074
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4298243411407697,0,0.49172668471657954
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6342474803820709,1,0.6191705957192972
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.24767667256755094,0,0.25945195380408426
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.810577819083865,1,0.7113749245125404
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5583850315661087,0,0.46812996204988605
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.611807916203959,1,0.6222606268091159
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.5327425105439155,0,0.48643554017407165
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.33909043208603473,0,0.3534129132063731
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,1,0.5867297355512606,0,0.49282677505183087
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.2908833854175161,0,0.3412517309156892
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5648003006567632,1,0.5254822877908764
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.5651396461587469,1,0.5943737271230353
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5117637785851102,1,0.5053344746726547
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5537027061067809,1,0.5875073761966791
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5168450109589111,1,0.5118950454650059
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.5972925565369556,1,0.5233174626576421
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.37474618605499066,0,0.38495234302921516
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.7220231589727895,1,0.6927741108059116
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6652477631511543,1,0.6537554281987896
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.4094432588031728,0,0.3922607092162959
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.35518473028277436,0,0.3068513629997211
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.4214735221202827,0,0.4609963787659149
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.5007182455567663,0,0.4073059666859783
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.2626335003148934,0,0.1814842542689399
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.5071810607135111,0,0.4920846259419597
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.5206969526962237,1,0.551285903864669
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.5073346893617604,0,0.44289343673338627
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.39511912764562246,0,0.3535645456569552
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.5722954496711461,1,0.555851161329602
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.7326068434930474,1,0.8410141052776264
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4623625481339434,0,0.4138141624943037
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.5831563519910096,1,0.6032652822546529
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.49876559447547847,1,0.6241150814540355
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4707704980508676,1,0.5064711546408147
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.3770420247390633,0,0.32060151227133654
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.25470354158901,0,0.2288553038926835
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6221430309861452,1,0.6392167866179098
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4724536548371262,0,0.4578185199677353
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.34600995664722983,0,0.27674572460670077
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.4276039982243824,0,0.31162185465650183
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.42463222511247395,0,0.4284065366575571
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.757635306702081,1,0.716521781975601
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4885984469308124,1,0.5968208541337905
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.6681826365821767,1,0.6190165756126234
4340.json,club-growth,false,1,speaker_disjoint_split,1,0.5110325961836389,0,0.44574239265242704
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.22858844672144868,0,0.33792710972287066
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4956070503392734,0,0.44748186423387787
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.7015411479149084,1,0.6955363514521251
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.424279670818671,0,0.4376060668369348
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.1924598340160598,0,0.15658709089813536
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.2368576250516618,0,0.24842785122311892
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.682539172943264,1,0.5993985404952441
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5197577858977414,1,0.5294810113369012
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.37611409631086756,0,0.41248921400940114
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.40891606973752337,0,0.48156638427307236
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.6124623146783195,1,0.6685998823802043
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6426921312707367,1,0.5837145650612476
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.5902404154553147,1,0.656193207615723
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.2639323952609108,0,0.2693205665131925
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.43811280600504854,0,0.43266118736572207
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.5046781886842864,1,0.6003181360864626
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.8146100778624975,1,0.7958602986899984
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5218916867980378,1,0.5515368582178516
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.2504910474572897,0,0.26194239634433264
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6154787476242735,1,0.7086985836244756
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.48283073995812,0,0.4711570129043944
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.4953765089706682,1,0.5096476921675287
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.6326234616085222,1,0.5975508054036084
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.39780069392813167,0,0.26971496616817475
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,1,0.5788489090977718,1,0.5255727039144471
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6912765241163094,1,0.6102468495377364
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4704695368757735,0,0.37085110401680216
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.5071834449309133,0,0.41063669339830083
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.3907312044032758,0,0.4423689931732754
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.36225870317022385,0,0.23841033841687675
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.2534463130385442,0,0.23280135885689193
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.5405915762237349,1,0.6023639193951362
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.21495406023047894,0,0.2335647213986473
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38706422124638856,0,0.39402977197916284
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.983082001573366,1,0.8654835004140186
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.17094222932587175,0,0.16889985382293485
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.43055348293864953,0,0.3513322120745327
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.4576352739303959,0,0.41602227962058413
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5717835481710163,1,0.5895793992917391
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.683113921196361,1,0.6596823119974529
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.5788678002927304,0,0.4839472560979973
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.4692922148245,0,0.42106230388258903
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.23221869457850988,0,0.2549605764297428
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.4239561937201252,0,0.39951735041744907
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3478318877903075,0,0.37061237925495755
11576.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6486776747543577,1,0.634469291250324
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.5647756248223365,1,0.5559710874633844
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.6325132307588157,1,0.6355328948072355
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6758125425771353,1,0.5766223796811533
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5994294010373046,1,0.8088860396246805
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.36296671261071795,0,0.36915831699322593
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4201823022219754,0,0.41472423004437364
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4189935380249854,0,0.4448887280933103
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.7561094457735484,1,0.6384163494908456
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6352386430741912,1,0.7351378240354552
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.7149355112946931,1,0.737948021319988
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.3926185375329417,0,0.3686480214307289
10612.json,nancy-devaney,false,1,speaker_disjoint_split,1,0.5321727565028441,0,0.4327030115516458
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.570274017705457,1,0.6321755021198642
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2817813136134286,0,0.2545821258456286
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.37564443221136656,0,0.3911633288373925
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5444223804266008,1,0.5367004737244618
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5320998541801171,1,0.5122964311548209
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6673705219434328,1,0.6986567175468845
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.39577841208091524,0,0.3888220586044233
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.5664400165437007,0,0.4873385276748966
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.4548977531051105,0,0.43564952312728883
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.509283904638732,1,0.5527038986895875
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.50109171687991,0,0.4112242308701254
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.18310851381161436,0,0.20849668259502815
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5575642521562858,1,0.5825819536948148
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.5238172117000537,1,0.5405540506839855
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.6375947250310045,1,0.5886790971020901
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.5811952872027374,1,0.5384880430535606
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.73352494619735,1,0.6587400217237259
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5657559851643561,1,0.5442076192880513
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.4115429953072661,0,0.4423232971338088
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.23070871412382327,0,0.24339292213681785
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.637098848277594,1,0.5663116923947152
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6935389891609305,1,0.6162733460673592
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.5416085677422476,1,0.5296289309667817
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5785497896617254,1,0.524458069367132
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.7067552752075376,1,0.6871178316513458
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.5098804895467539,1,0.513278139949888
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.5720084720763837,1,0.51684129769191
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.3167227587820639,0,0.30932912565414605
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.6954941888503793,1,0.6738572564385568
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5273120064992007,1,0.546732234832522
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.5995636921966292,1,0.5917693702902296
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5991019488582447,1,0.5731122009414409
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.39231121067575636,0,0.31868102534098475
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.32039217777649365,0,0.35324633459649635
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.6542173350862452,1,0.6173073743317224
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.35553081834610445,0,0.41414433075275014
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.4802797695467157,1,0.5104271760244709
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.45149860205945025,0,0.45499237980162316
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,1,0.5314407129236173,1,0.5365679174910439
5114.json,scott-walker,false,1,speaker_disjoint_split,1,0.5952305152466724,1,0.595142321133247
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4635296700048547,0,0.42840584014751926
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5138212129446088,1,0.5251572126827804
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.4891724630863974,0,0.45680535881414597
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4633282250387185,0,0.4215603087528238
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.5379560320423794,1,0.5693595235252173
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.7017348767972825,1,0.609358673937376
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.5480164848191175,1,0.5484293168013147
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.445590201801513,0,0.3110945754184942
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.4564711172497204,1,0.5168210839953441
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5903614886641346,1,0.586165976700271
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.3647884173656946,0,0.3243945411567896
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.6601746206744474,1,0.6552844726586372
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.34026988066912556,0,0.29839784526423024
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5979448111470718,1,0.5749251040339454
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4538743090497104,0,0.48499044283775206
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5985314532918561,1,0.5051259343397171
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.26535901026615893,0,0.26610489739383697
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.46895508707039557,1,0.5069074603421755
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.44844159127520694,1,0.5185688506885109
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2734455685254322,0,0.28999824706494937
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.547468514649454,1,0.5471286241946312
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.3659735096957216,0,0.45553559919104997
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.6352657479186931,1,0.7034625791464015
