id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.24445097100563187,0,0.28683277607162844
2885.json,bill-nelson,false,1,fixed_split_train_test,0,0.43158587362552886,0,0.3884256021152593
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.4062501861916635,0,0.42619810718594286
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.3536860250955145,0,0.46936202610991495
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4956165860973954,0,0.4695585918221019
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,1,0.5098786390577823,0,0.39495867925722505
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.4354766135436964,1,0.5228019631936446
2491.json,dave-yost,true,0,fixed_split_train_test,0,0.44543746613470975,0,0.3828109602759101
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.45700252399253394,0,0.40169797458047607
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.40670748037687265,0,0.3919530788072437
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.34536897492491014,0,0.39534933509456477
2821.json,george-allen,pants-fire,1,fixed_split_train_test,0,0.4655464461193785,0,0.4974271042404563
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.18035540897966487,0,0.1704038826130794
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.48181071478956006,0,0.48012852737485395
10163.json,james-carr,true,0,fixed_split_train_test,0,0.434837267594388,0,0.44496851850563474
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.36742930829228515,0,0.4391736292685757
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3750073033667159,0,0.38147728570025385
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.5399485792019441,1,0.5322167895098449
934.json,barack-obama,true,0,fixed_split_train_test,0,0.4703377548614119,0,0.43514571232940463
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.3419181683212653,0,0.2964653074978332
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.308511480667341,0,0.3436600797250586
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.42572972367802664,0,0.4323548732962275
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.5010415457458391,0,0.42281538667238977
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.5548680504025465,0,0.47847044639763714
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.4632816396355652,0,0.44938990436061504
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.40007721473359015,0,0.4799886201987458
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.38099856680017674,0,0.39087190589505183
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.5403345086460455,1,0.5728010406830516
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5153666287735503,0,0.46790819129865246
10631.json,william-obrien,false,1,fixed_split_train_test,0,0.49468684778510746,0,0.4688704309727616
6579.json,nikki-haley,half-true,0,fixed_split_train_test,0,0.48701050454788797,0,0.4197930237890076
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,0,0.4474171622531911,0,0.44565547440529274
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.5328888821745887,0,0.48620808257553094
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.3600739176066506,0,0.3395176579834858
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.4854346479643001,0,0.4499573849211256
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,1,0.5384625876343826,0,0.4207653958299483
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3705571814508876,0,0.37187617217396424
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,0,0.4386342521125322,0,0.4680040804474818
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5023851788231699,0,0.4824516314614344
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.46274771930574393,0,0.45882969346838187
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.43424227791498765,0,0.49012499731381715
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5049792865519368,1,0.5857182773339958
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.4523105211387107,0,0.347784758031708
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,0,0.3868001606477577,0,0.43175147968199457
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.6007823042331678,1,0.6588197224340058
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.4968551014339543,0,0.4261619426884913
6026.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4212682109694195,0,0.4654410249928342
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.41393469139051,0,0.46697942924046765
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.4527638857746993,0,0.4896445847844312
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.5185161021278637,0,0.475257571035151
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.4257922410124497,0,0.42995629429477134
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.5618368960277639,1,0.5710677384819864
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.39949489098109836,0,0.3996667258079591
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.416254659632582,0,0.4112953445702274
13125.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.44000021715726345,1,0.710160029373204
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.3580168148359067,0,0.3986306980849399
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0,0.49515490612798246,0,0.45492645362865863
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.44003543745317936,0,0.38293645088169426
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,1,0.5070865926158227,0,0.48854608128260374
110.json,fred-thompson,false,1,fixed_split_train_test,0,0.44754861916063887,0,0.40439767195263604
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.3941176800289047,0,0.38982130593895775
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.3893145890166851,0,0.4084729498660827
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.5592918625505412,1,0.5313428630513002
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.29823232840082614,0,0.32121871451898765
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.428623586937197,0,0.35834669649463613
8606.json,ron-johnson,half-true,0,fixed_split_train_test,0,0.4783865710994997,1,0.6027294099816278
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5221521583783033,0,0.4570289423283934
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5357772620686433,1,0.5058408879740717
12210.json,dan-forest,false,1,fixed_split_train_test,0,0.4613780943201648,0,0.44244104609013035
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3824573252072225,0,0.27934981084861216
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.5463654789250751,1,0.5138181046583481
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3503037861162966,0,0.3242976553438737
4016.json,alberta-darling,false,1,fixed_split_train_test,0,0.487344638005395,0,0.4996117512928789
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.44066871235950933,0,0.47565604223573715
11867.json,ted-cruz,false,1,fixed_split_train_test,0,0.46506066006492935,1,0.6005625762019012
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.43159507698306904,0,0.36054900418961194
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5020008384039676,1,0.6978255853707378
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.42411728276338295,0,0.41704868920311017
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.4298697960049412,0,0.36142508472208945
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.3505049180272129,0,0.3480438249796768
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.35157039381385774,0,0.37126136171835455
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5066316866443461,1,0.5059311177793088
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.3519436847787039,0,0.34883788341895944
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5142250452972054,1,0.5411557730804507
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,0,0.4881432011764976,0,0.38773800010801024
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4154071144024211,1,0.7658117149343481
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,0,0.3849077101140783,0,0.39293871654265256
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.5474394271912578,1,0.5129994994924592
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.3974631981941721,0,0.3575110812784225
603.json,john-mccain,false,1,fixed_split_train_test,0,0.49446627592447806,1,0.5207970452522986
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3720499340038172,0,0.33283960208883173
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.4489959230534262,0,0.4231088782550063
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.4130574136841944,0,0.43421427716853905
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.4352302134157105,0,0.3668215786648564
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6122880674110818,0,0.48374907239669496
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.4398467296326667,0,0.49016972794814234
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.4824204818282351,1,0.5322168488723886
502.json,barack-obama,true,0,fixed_split_train_test,0,0.47138977966823675,0,0.29989273478587747
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.4334446113446603,1,0.6280552393766878
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.24380778006441953,0,0.29477623055317803
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.34405056198241335,0,0.39590122635221375
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.3986187544006426,0,0.35936936744327724
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.46335866207828863,1,0.548230192837018
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.4881884115660511,0,0.46525373085912747
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.41582775283586343,0,0.41318009256281063
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.4371411384939015,0,0.334457840736401
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.4326591624269394,0,0.45507006997582455
5505.json,lenny-curry,true,0,fixed_split_train_test,0,0.4616105689732936,0,0.42490035289972966
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.38788650958698645,0,0.3571922690508421
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.3240975899832224,0,0.44422435504789864
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.39809431367869264,1,0.6917897517284234
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.4188917866045005,0,0.4268690433032401
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.4200039321268791,1,0.5160946616976427
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3063745967591764,0,0.3841082671039133
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.5161137468604658,1,0.5199596399103636
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,0,0.43225790012218485,0,0.42675532627924356
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.3731049125963965,0,0.40587963958597106
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.4088106874489052,0,0.3667126028814575
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.4748639524096926,0,0.4781561455695471
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.42619561030367625,0,0.4110405976233535
3709.json,robert-watson,false,1,fixed_split_train_test,0,0.41910148872153896,0,0.4347363774486615
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.4187432893549563,1,0.5245622196151932
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.3567516868713163,0,0.3640116698754792
184.json,barack-obama,false,1,fixed_split_train_test,0,0.4533177014554984,0,0.34004044163050473
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.3662152272137634,0,0.45123062135208253
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.326985547191297,0,0.3447467537845101
7876.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.4866204392175921,1,0.76671670967729
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.501951682966203,0,0.4755558831097588
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,0,0.4796739205060331,1,0.5043794325215868
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.43412688850071424,0,0.4317179015622753
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5271039619768445,0,0.49622633401028743
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,0,0.4907124910061695,0,0.48463690465020653
948.json,john-boehner,true,0,fixed_split_train_test,1,0.513945600213452,0,0.45282253649070037
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.42303903049244573,0,0.4411382319549106
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5728934851409698,1,0.5689572058694137
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.4670269655227813,0,0.41499461862572273
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4718031048291767,1,0.6790381221900685
5017.json,john-boehner,barely-true,1,fixed_split_train_test,0,0.4685566213960611,1,0.5090651464142337
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.34004592779228354,0,0.38203623433261347
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.42461405350225156,0,0.3699601435808176
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.4218030684813057,0,0.4548925507223446
2547.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.48771010524610875,0,0.49868026861709824
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.42211745888853314,0,0.388893780067636
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.32608458745572394,0,0.34616115827663274
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.30244523478216523,0,0.32003529631251104
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.35670146123861535,0,0.4030441423434169
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.37979117437193716,0,0.3685794123357365
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.3995622022536994,0,0.41399803136661334
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5036762322393868,1,0.6242246308711308
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.43762043925746164,0,0.3642100558908126
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.39194202642916365,0,0.39952008158216
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.32495420969156913,0,0.3152322859416738
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.4344445818863126,0,0.4806960301703979
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.3017190172326673,0,0.2850177405396176
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3766454066087656,0,0.3068561183358708
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5490167170888894,0,0.3901735723118614
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.546344593138131,0,0.40006219218886413
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.335368716787639,0,0.33010595879106225
4769.json,john-birch-society,half-true,0,fixed_split_train_test,0,0.43034963192471887,0,0.38187372236130374
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.33383952219562674,0,0.409818461542041
12943.json,donald-trump,half-true,0,fixed_split_train_test,0,0.47810795320775334,1,0.6742486645784769
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.5197749568547113,1,0.5265094650950582
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.43513844446663197,0,0.3419027066917639
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.3649791546665548,0,0.4138004801167115
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.38051352819619827,0,0.3700466237238392
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5494687382716621,0,0.43840869422449047
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.46611635517658123,0,0.4511852920618906
11796.json,donald-trump,half-true,0,fixed_split_train_test,0,0.475137731234319,1,0.559111092686523
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.32747894854541587,0,0.3004754713801621
9521.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.44626164600215923,1,0.5098886809540468
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.5648312483232943,1,0.5219962238303192
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4701133617716408,0,0.35455811351886524
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.398032287795063,0,0.4466004396461475
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.3631764619028578,0,0.35492212701424813
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5166193058130366,0,0.4883520142692731
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.4187002207169772,0,0.38484896809689273
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.3702875583526856,0,0.3711573598646487
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.3871824295442698,0,0.4645800457806372
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.34169150105040247,0,0.35584328218547756
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5017620147221704,0,0.4812737146400267
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.41706506857356745,1,0.5036021328763792
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.4773435887146569,0,0.39141042471046555
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.4875546492734793,0,0.4163545644850401
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.6494973909903696,1,0.630563910268864
9942.json,george-will,true,0,fixed_split_train_test,0,0.4663164017655821,0,0.43481488084056513
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.5186515109588133,1,0.5104634183385969
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.37291425559173036,0,0.42260705659488407
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.3636789015841825,0,0.3734189208246769
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.5305122110977367,1,0.5824937942112668
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.40958476702841795,0,0.4385132985482961
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3859037140987098,0,0.43212441317817046
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5261694708559848,0,0.46535596457490946
3436.json,matt-gaetz,false,1,fixed_split_train_test,0,0.4692074672068277,0,0.4692786885275811
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.30117849060134405,0,0.3516131358965097
