id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.6021034260412348,1,0.5439334336589815
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.5006270557267898,1,0.5687887634885591
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.5342479685762906,1,0.5120436703329845
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.42589197932817346,0,0.4798522524794782
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.5288038526570454,0,0.43032894751586726
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.5760225269064599,1,0.5871651605709652
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,1,0.533893413183182,0,0.4331830046558199
267.json,bill-richardson,true,0,fixed_split_train_test,1,0.536336065446092,0,0.4260371236854419
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.26676570419314793,0,0.27557838790565503
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.4102737837979807,0,0.4597931486623751
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,1,0.5335106246833005,1,0.5874716364494394
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.5626646385019284,1,0.5873769699592742
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.35073679713719136,0,0.4611588810245461
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.5829436821483489,1,0.7176561795870351
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.31194900002126646,0,0.21979971670088957
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5521881358269487,1,0.6131448381144081
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.7298463452603179,1,0.7052667836322554
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.43590046263981164,0,0.4124740846295448
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6761487874275572,1,0.7881428650510172
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,1,0.535673602602828,0,0.34880907430002883
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,1,0.6271483658548027,1,0.6451335537237688
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.32559271230812337,0,0.24719852818522692
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.6325745625426635,0,0.49493933623646486
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.3595490437477484,0,0.3545427915029122
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.38809337505702063,1,0.5803392891278207
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.539032955417811,0,0.462122523285608
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.4197817192266148,0,0.3870459976925908
8761.json,facebook-posts,false,1,fixed_split_train_test,1,0.5273328907961912,1,0.6190150238125233
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5912513758738551,1,0.5072883230529379
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.6122980098787363,0,0.4552162181889405
9762.json,bob-donovan,true,0,fixed_split_train_test,1,0.5776134394449993,0,0.450629474431381
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,1,0.5148623540063711,1,0.5166080902177457
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.5301218801929766,0,0.45992408109474747
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.35094246644394456,0,0.33006161889440017
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.48246403199601695,0,0.4131216146267162
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4308040800979342,1,0.5047522175393775
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.42993692129732475,0,0.4891379776164375
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.28884681344132723,0,0.3298037953029879
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.5826767195378159,1,0.6495092201105575
934.json,barack-obama,true,0,fixed_split_train_test,1,0.5661497132834362,0,0.41219164708601236
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.4903634049241128,0,0.3747592130653663
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.2933014799255986,0,0.33783153168070756
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.4704011087735808,0,0.4783335439764743
8929.json,mark-pocan,true,0,fixed_split_train_test,0,0.41154125993261587,0,0.4851801496096855
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.5779089159508223,1,0.5455130901701291
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.6782678423726732,1,0.5887544256719489
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.4899284294727078,0,0.49167921801195474
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.48857793849941555,0,0.3946242389956613
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.6771496649810844,1,0.799238889154853
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5361195242519265,0,0.4788881376539597
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.5948655265138869,1,0.5741759804362155
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.6023579191103633,0,0.47129639994901584
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5888377801205131,0,0.4032954162611202
3228.json,cenk-uygur,true,0,fixed_split_train_test,0,0.4714240344436291,1,0.5600719382846097
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.3425910261451268,0,0.3145718968599463
1915.json,donna-campbell,false,1,fixed_split_train_test,1,0.6060355452082196,1,0.5451083631637573
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.37870985708972776,0,0.38134414763919255
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.46997450751558834,0,0.4696945896325257
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.6300441822561073,1,0.6761517610021761
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5833810335849423,1,0.5529644774179496
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.4346233221523785,0,0.38422933403021914
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.4284518998638791,1,0.6132806680992214
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.6215908802950275,1,0.729710519635292
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.6238318271120199,1,0.5961172673842964
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,0,0.36828905076347374,0,0.4147520375228274
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.6691023844168198,1,0.7519661485992634
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.454212264057543,0,0.3684904028596593
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5847128621239539,1,0.5588114000785466
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.4310521724066644,0,0.4939926610706594
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6365611687459898,1,0.6541782055904245
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.589872645644968,1,0.7744260972057498
9269.json,matt-bevin,false,1,fixed_split_train_test,1,0.5868852953450411,1,0.5399740636043151
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6079565130086562,1,0.7688962287310752
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,1,0.5098842378068511,0,0.31713266743181573
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.4364574368192904,0,0.47097864318489574
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5513742259095601,1,0.8327101552984315
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,1,0.5046573778100402,0,0.3719744663519307
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.5843052676051415,1,0.5055597030826305
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.5161326751726185,1,0.7109203987910389
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.4708718015768299,1,0.5107455769556981
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.5994587391039612,0,0.4885947113767629
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.3566197042896752,0,0.38866039220913323
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.49360322013403674,0,0.4320098270642553
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.5384045954605042,1,0.6773881997262102
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.32791335895568396,0,0.35287377431317873
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.49636783595579725,0,0.4514072695295393
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5841981692493552,1,0.7090851210068706
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6074630900332172,1,0.6018415471939107
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.617645897230908,0,0.4815384653308534
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5738794497890727,1,0.5317505880100811
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5555314873942535,0,0.348474181762799
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.5878441343554222,1,0.5045717302792843
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3420021164490726,0,0.1406995652962712
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.5546231076001561,1,0.6178449386469061
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.4054515849343519,0,0.35880306202261336
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.5309976923411469,1,0.7440069645687698
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.34507876461159104,0,0.2602156496273904
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6394957410295435,1,0.8299089807189041
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.41578931934375274,0,0.31281183748973684
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.42710242395204207,0,0.3330775345670028
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.3056116578672193,0,0.27342817525908203
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.4717271290191527,0,0.4431465011287364
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,0,0.42593929068970815,0,0.4487515559665705
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.3695978969480027,0,0.48448135436495265
6046.json,jim-renacci,false,1,fixed_split_train_test,0,0.42236671321743374,0,0.3886352702812544
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.564343880831124,0,0.4270651922910373
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.34627561153559683,0,0.38217476786969756
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.6270460297866878,0,0.4286714462503116
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,0,0.49591313400819326,0,0.442627326073244
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.27499365594240166,0,0.37680864978944945
603.json,john-mccain,false,1,fixed_split_train_test,1,0.6194505582793289,1,0.632009181518456
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.2719117952669066,0,0.23960693181073997
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.33031244568633744,0,0.3563216002805064
5461.json,newt-gingrich,true,0,fixed_split_train_test,1,0.5717618147917981,1,0.6699893890108284
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.4410888336870236,0,0.3574119331274706
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5837950859209707,0,0.4198840593373445
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.39602160594441593,0,0.4077863955426989
6425.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5178493589882573,1,0.6043285600935903
502.json,barack-obama,true,0,fixed_split_train_test,0,0.43743121959830034,0,0.41071415740275197
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.6334220964177054,1,0.7714292544220271
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.3236151806636018,0,0.29404385770124053
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.295443016123785,0,0.24898490047605149
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.36286526710977646,0,0.31847895560725115
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.3753276215340584,1,0.5372879093378744
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.3958950728597324,0,0.3929445659221641
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.48675370456364564,1,0.6733441911744016
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.40265899067493044,0,0.3018125427860498
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.43055655005369387,1,0.5589867301716793
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.5956250567897939,1,0.6162888661374444
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,1,0.5289248916208457,0,0.41331127210050095
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.26115077866786485,0,0.30468699952540573
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.38124033026532894,1,0.6809397838642286
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.367125527527342,1,0.5081428986413836
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.48791789241368655,1,0.5533841101202184
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.33838416939264987,0,0.3671421912742233
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6270545694026408,1,0.5748965179121649
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.6051187302240788,0,0.43837118108287615
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.35620854579710204,0,0.4634224398773783
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.33294285142829233,0,0.2789014574011767
6431.json,jay-carney,false,1,fixed_split_train_test,1,0.5472722384311399,1,0.5579004012205884
2615.json,rob-portman,false,1,fixed_split_train_test,1,0.541551852599158,0,0.48108345025100085
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.6218696575853193,1,0.6255500466060482
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.49841220994651064,1,0.6406789697915201
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.35035150855934594,0,0.3887760847325673
184.json,barack-obama,false,1,fixed_split_train_test,0,0.4689820878999134,0,0.35152638026488314
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.2555593916924092,0,0.2397465959556179
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.4689266397358095,0,0.39236565599388945
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5548849242558551,1,0.8106979624122005
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.5483092804862807,1,0.5716133330364517
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.5648985154416408,1,0.5450508803799049
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.4290835273915588,0,0.3268759899104231
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6867788576454344,1,0.5945611226032835
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.6042239850790778,1,0.6922813205830278
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5693174109434624,1,0.5905309957581384
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.3486604333818486,0,0.3245201409657718
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.5700969214918141,1,0.5399860952615236
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,0,0.4852118598380003,0,0.425945686389542
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.48502409533732066,1,0.6472330591249994
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6307062739115583,1,0.5932510012034707
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.3541738948059021,0,0.4659541055325412
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3121001405202355,0,0.2768400534913595
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.47864387992642926,1,0.585494192677037
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5445083671139263,1,0.5931834285543903
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.616330408129827,1,0.5473334314010219
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.36270612880724196,0,0.39548779070967244
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.2551446878625234,0,0.24117210105631354
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.43922435254009656,0,0.4746384980710857
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.23405489500647605,0,0.23645291624815998
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.4072161026810617,0,0.38396754607417954
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.6332248181972873,1,0.7833603329843337
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,1,0.5161468858506394,1,0.5527784918111285
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4157919912481346,0,0.4206716602977158
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.32713611004725124,0,0.296035379891823
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.6496483711715975,1,0.5090339210819084
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.2635106913476032,0,0.2091963388919017
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4147409169396715,0,0.3089081401788435
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.581389496275139,0,0.3485588598744434
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5833517347478718,0,0.46843883034161127
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.2484423071403173,0,0.21141756914537088
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.5173034511827985,0,0.38358612046923146
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.4029200314759959,0,0.45889651351154076
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5423682589416007,1,0.8246731757483079
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.6533494642626478,1,0.6537616453489917
7780.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5293688499372593,0,0.416507248477273
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.4179190228125961,0,0.3652385397101243
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.4202773418588568,0,0.32556295706311794
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.6042411794056032,1,0.5424099020565942
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.4547861373335257,0,0.4264625084528497
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.6993897754716825,1,0.8384539751169301
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.36275704447650003,0,0.24643845730441266
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.6157184744086183,1,0.7111147504262492
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.5230835079082231,1,0.5052554797380028
5756.json,barack-obama,half-true,0,fixed_split_train_test,1,0.5340194917623665,0,0.26698562354843797
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.41905355836205976,0,0.3917357619280706
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.33171031895071157,0,0.28176843867745127
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5451442429159303,0,0.4086224396957806
8030.json,tweets,barely-true,1,fixed_split_train_test,1,0.5200966683977726,0,0.47663520080286514
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.30407168445612465,0,0.3037061561974488
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.4144200396924787,0,0.47734492953156615
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.36805673748316764,0,0.29844294017970097
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.5542724256149689,1,0.6644259602863946
688.json,fred-thompson,false,1,fixed_split_train_test,1,0.5819893488249634,1,0.5856008228957053
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.44782722280594106,0,0.3788817463682706
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.6441009973688826,1,0.704362998584967
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.5674901120869056,1,0.6850380944757765
9942.json,george-will,true,0,fixed_split_train_test,0,0.46633806341052214,0,0.33516800485629294
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.5723839718394613,1,0.5265672899552712
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.390027632861099,0,0.39554342390700026
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.4309404455247022,0,0.3933585070837969
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.5808324660719069,1,0.6561459017374177
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.4773280688513496,0,0.47738015557071967
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3574250265014913,0,0.49452312253030617
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5761394445508753,1,0.6088938019651435
3436.json,matt-gaetz,false,1,fixed_split_train_test,0,0.4729186627982723,1,0.5247246485955994
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.2715958948034987,0,0.1897922483792159
