id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.3968977525842476,0,0.4066836748107565
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6004904644958647,1,0.5550211613517834
1084.json,lindsey-graham,true,0,fixed_split_train_test,1,0.5446822157372668,0,0.43456406150548643
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.4539418070300583,0,0.3755736783580665
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0,0.4783722898479543,0,0.4633898324457363
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.6934659237973567,1,0.6443770722079494
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.4297657052232054,0,0.38132930588927705
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.46420545043735867,0,0.4453474821253792
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.6089608617066338,0,0.4944175762170295
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.42940779597143774,0,0.36045511937028796
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.37598235893661486,1,0.5194766150881356
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.3726845115109104,0,0.4328448118578328
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.7001588088983277,1,0.7451585383968263
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.47232801843445504,0,0.4723588306906641
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.5424854126546222,1,0.56551264717256
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.422834827075677,0,0.294697483653942
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.41134602074200777,0,0.3804745243287472
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6602167598918789,1,0.556230140997175
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.5986081721724311,0,0.45837057136413784
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4928348516269736,1,0.7578378632404518
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.6042176489970552,1,0.5292775875563588
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.47166164464336674,1,0.6736142569332372
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.43823959248540595,0,0.4397796282147828
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6203611357051965,0,0.4371280624779576
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.29042307825404495,0,0.3065954603695376
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.7082968383246399,1,0.6038698630414894
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7152616165360164,0,0.46913632238953296
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.43063070056500985,1,0.531584628803755
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6901245539860407,1,0.5905542775485931
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.25875762335843194,0,0.2670165024862416
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.32600498809902984,0,0.4190512660451177
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.44503581717288526,0,0.33566439942720316
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.4014256798304319,0,0.3724723895096496
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.4877728555692975,1,0.6379170702726176
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.4248883886257058,0,0.44423122811260857
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.6711799593156657,1,0.6468813447746703
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.38778147886278386,0,0.4268836796399835
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6041064282359935,0,0.4714206623448596
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.668541520284393,1,0.5751429789374602
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6537744991280183,1,0.6195082047959265
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.6324497606739828,1,0.6235558947416516
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.4203523150835332,1,0.5911620693954586
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.5658591265032318,0,0.3926370818578877
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.687121682545255,1,0.5553652345774033
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.4206733422517233,0,0.2909797539494007
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4179254865815549,0,0.4344120913636964
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.36831617817893336,0,0.37275988265867155
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.42345763176814644,0,0.3750468441073306
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.3724679404575604,1,0.5046933340844444
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.46092779326503847,1,0.5936148809814222
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.18424692880648302,0,0.2524521166147952
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.5457420959850964,1,0.657878606879266
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.45899310265688076,0,0.3871029366371069
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5841545038914338,1,0.500645495196188
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.6251236216454943,1,0.6418094978063734
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.4818150457117863,0,0.39001698862781303
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5892485778952457,1,0.7879680928615614
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.34394772430981685,0,0.24685766400732032
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,1,0.5078256359506864,0,0.4115512828386256
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.3066560622627688,0,0.35502335053663514
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5626856099474712,1,0.5746685934003578
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.49739637726716807,1,0.5211557148680771
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.35238280875643135,0,0.35269728488883195
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.5779669829189146,1,0.5737152045504663
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.46937909709861975,0,0.4697085929643345
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.38397243624979205,1,0.5089813092102207
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.6151304860268635,0,0.48945995078596005
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5976431844424134,1,0.5415830842763343
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.3727120786901336,0,0.3346224259314012
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.37275513733761145,0,0.402761618674481
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.7704335233030842,1,0.7366315145418364
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.3415658221783635,0,0.3538831722401356
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0,0.4711400987672785,1,0.5248615517859009
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4391773665570301,0,0.3727519911262191
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.47118129975521994,1,0.5159414037999454
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3749247694424272,0,0.40911155003781574
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6367826512005016,1,0.7529704898992776
934.json,barack-obama,true,0,fixed_split_train_test,1,0.5384634178876683,0,0.41436880616482025
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.4731390397985667,0,0.28602777363408904
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.23361363758900033,0,0.30627933548070285
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.49742767768246626,1,0.5108076099850873
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.5395466935237195,1,0.5809698359752614
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.571062685864596,1,0.6233836922181267
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.45933800576678413,0,0.46497572331530324
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.37225227943417794,0,0.4809673404110169
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.3279246212392014,0,0.3933511312132133
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.6342479160715597,1,0.6245746607541126
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,0,0.49339501162631677,1,0.6441127310487001
10631.json,william-obrien,false,1,fixed_split_train_test,0,0.4549751677566628,1,0.5339113534889883
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.6563806989581273,1,0.6044028645902497
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5206528442287744,0,0.43229476570182573
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.6453332884922295,1,0.7455010491378107
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.37211946620177855,0,0.3730611880054062
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.3562011009080261,0,0.4635807136410189
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.49422575462984325,0,0.3037980403688078
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3931181150787611,0,0.32958067077320474
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,0,0.41400445617723275,1,0.5116656495337855
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.614310008074698,1,0.6736866271507688
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.4921908352500396,0,0.48052297828233664
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.36869805993836446,1,0.6729209062209098
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5681208940507219,1,0.7466425416772665
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.5075218172371988,0,0.4165785646081398
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.504708612346663,0,0.4672380432125464
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.6579833207263447,1,0.6508382283113288
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,1,0.5347386068556028,0,0.4790505547155889
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6942432267532821,1,0.5823441993748761
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.3145902867155224,0,0.4833796611165102
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.5121653243991362,1,0.5495691355432266
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0,0.48758969327443363,0,0.49936767122353204
9269.json,matt-bevin,false,1,fixed_split_train_test,1,0.5380040943583798,0,0.30069017931671466
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6503967539163579,1,0.6690074455609429
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,1,0.5009488068122722,0,0.4625352298194715
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.460327275107639,1,0.533155143456866
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5059510346033431,1,0.7901741649879425
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,1,0.5318532591545105,0,0.494916840894186
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0,0.39920506271106115,0,0.447278784578941
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.539093176739271,1,0.6238940214322836
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.39766066377458614,1,0.5219843102106899
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.617481398760231,0,0.4981288283814684
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,1,0.591264695038035,0,0.46162708535571795
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.24839836122782266,0,0.25289985670919474
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6139439354783861,1,0.6555435071875407
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.21966778808854398,0,0.3577055980217603
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,1,0.5166108109234943,0,0.38946329734529866
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5833987983261361,1,0.6361422146677225
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.6048394553280625,1,0.6585207877926776
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5849271832320317,0,0.4902121630548959
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.516527172778881,0,0.4957350227788175
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.31896524437348406,0,0.3038970459517312
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.5712426953434616,0,0.47752477119623316
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.20380228391783692,0,0.28090250749286994
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.5381692617345756,1,0.5407278631525818
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.4869194595273067,0,0.39483979631095445
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.5951556757002993,1,0.6723223384277
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.46430658058759383,0,0.3807512233373449
9051.json,chain-email,pants-fire,1,fixed_split_train_test,0,0.48232576833395335,1,0.7433532641118878
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.4017491586008756,0,0.37730858121995997
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.35970753156232355,0,0.3844994707330707
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.31225683967866136,0,0.3782138955542094
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.3720140670971148,0,0.2874429869760412
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5315449587133706,1,0.5082153816605935
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,1,0.6374170033417401,1,0.5098367008624999
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5985382254353767,1,0.6042988390563124
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.650097848132502,1,0.6027310550826939
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.33318781916316076,0,0.46774688373052903
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.5830711907558616,0,0.49263301606446824
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.6058860038861625,1,0.5827277138033283
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.331453910146888,0,0.344759135345956
603.json,john-mccain,false,1,fixed_split_train_test,0,0.34985635977979757,1,0.5139007240371305
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.42085926832590975,0,0.32192472476893785
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.2963347561443615,0,0.36991257746670064
5461.json,newt-gingrich,true,0,fixed_split_train_test,1,0.5144356939021748,1,0.5863460286757473
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.4351956437705576,0,0.3344640176164537
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5829207603379757,0,0.48044857155285886
769.json,sarah-palin,true,0,fixed_split_train_test,1,0.5856853091725772,1,0.5661371313351365
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.4635324231153168,1,0.5068527556478322
502.json,barack-obama,true,0,fixed_split_train_test,0,0.4165413709790377,0,0.33564741722140845
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.46975924427560023,1,0.7044423522713061
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.29649069679211426,0,0.3647601292351433
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.3494767952585516,0,0.3502285004943795
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.36830025089138624,0,0.468223543093708
6884.json,american-crossroads,half-true,0,fixed_split_train_test,1,0.6109995248126636,1,0.6818401828381836
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.4692686828147237,0,0.45633756046370827
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.4491360385385935,1,0.5480013245118953
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.32204844463881765,0,0.2856296070945105
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.22603246327399765,0,0.3029583529419395
5505.json,lenny-curry,true,0,fixed_split_train_test,0,0.44734364159952356,0,0.36964045450897764
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.48471376071996203,0,0.3979721427239624
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.4013676891121283,1,0.5714718322613243
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3332455637392816,1,0.6452546504303122
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.33527871261782627,0,0.3743926738888911
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.4061849859935198,1,0.5676237216687836
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2827511708472621,0,0.38153892970650116
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.576408037228305,1,0.6385083518982908
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5087101292715001,1,0.5049800381742345
1251.json,jay-rockefeller,true,0,fixed_split_train_test,1,0.6953057873150505,1,0.5767806829450597
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.2589321850431002,0,0.29631536519818097
6431.json,jay-carney,false,1,fixed_split_train_test,1,0.5972998683520153,0,0.44983234116936016
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.37208827965878394,0,0.34877644397641555
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.6213638650133544,1,0.5402668211421228
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,1,0.582357208937225,1,0.5459661682553476
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.41452909439801905,0,0.39868965878911794
184.json,barack-obama,false,1,fixed_split_train_test,0,0.34388477902871756,0,0.37457751294036673
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.2808719373801743,0,0.406901555894239
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.44603214577980577,0,0.3966543984703158
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6939291925697361,1,0.7814834515315962
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6617377774626804,1,0.5962016226960815
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,0,0.47230097825129136,0,0.47769189369029574
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.39221985871936116,0,0.4669674463955302
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6243952685360693,1,0.6155421969274932
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.5734658253404703,0,0.430968571325198
948.json,john-boehner,true,0,fixed_split_train_test,1,0.6015670229263604,1,0.620705110345486
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.3922946306803868,1,0.520259563337656
592.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4566690957962812,0,0.48587993306414806
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5104391985219662,1,0.5168224386982739
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4254866079887551,1,0.5294523522390724
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.7801902321132668,1,0.6703118604384191
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.4034133516461388,0,0.3930451915948228
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5876474326101523,0,0.48095458324403484
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.35618311829590676,0,0.4217744107409321
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6770475162650338,1,0.6282761309360474
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.558215635168295,0,0.40734493151911816
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.40786493887157116,0,0.3983223780329394
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.27141295113523584,0,0.21605326998522792
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.36648744124168126,0,0.2772280583847056
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.4622838596918651,0,0.3467068632801999
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.416503603437779,1,0.5383285966204755
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5682193462460962,1,0.6094415586217072
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,1,0.5120766077809219,1,0.5015902142787763
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4992379600094569,0,0.44329503726320596
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.3947662432490985,0,0.3251485730717047
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.4833571817197528,0,0.4298928724614903
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.1580284070625851,0,0.21617083198808065
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5345151114216659,0,0.4273137178329286
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6020368550063269,0,0.4839287510954689
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.6278819920174051,1,0.5675837813548077
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.3441081280749399,0,0.28395494865633353
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.629865741894126,1,0.5822272474680598
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.3041671281706585,0,0.33381829432159965
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5739269761742655,1,0.7460491575208713
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.5527235418190809,1,0.606188779972469
7780.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5697860122344907,0,0.391784007967571
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,1,0.6253601476183057,1,0.576603867122818
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.3192658883725226,0,0.22771270865854773
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.6409208375379936,0,0.4938073112525865
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.6188986281227559,1,0.5751528424476529
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5666870747447329,1,0.6516553150566143
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.39633954379874,0,0.37426167986652703
9521.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.4462453862771058,1,0.5747561104837265
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.6427617479847554,1,0.5788399300559937
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4170518183942484,0,0.30920861989365983
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.27657157893221296,0,0.2658346031982754
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.3329636439833286,0,0.31171408154751495
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.5352854016690349,0,0.47005005958021867
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.23249868462104478,0,0.3114472984460554
7678.json,clean-water-portland,false,1,fixed_split_train_test,1,0.6007006564711929,0,0.44727772458088083
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.48262068070581643,0,0.46840969534718435
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.3366752872758802,0,0.399627943146658
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.520182408877782,0,0.4684140710165931
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.44230807692109214,0,0.4154280181818219
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.38005815886034233,0,0.4390133309229437
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.4607322617986213,0,0.36669474083999787
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.7077778414510287,1,0.674757712351942
9942.json,george-will,true,0,fixed_split_train_test,1,0.5807941096831762,0,0.4807123080080287
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.6330268400172437,1,0.6632838989099573
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.30864815493669046,0,0.36917626165222406
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.4025767763601151,0,0.3485495794579134
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,0,0.48079153175316847,1,0.6485055773665475
384.json,votevetsorg,true,0,fixed_split_train_test,1,0.5095154933634112,1,0.5419096686037767
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3996508607721821,0,0.3825480528273559
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.6254376215870603,1,0.5503189401737709
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.6070075800688164,1,0.5592490365589148
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.41381667816477136,0,0.3432796755398302
