id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.6537069457382058,1,0.5465303938818228
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5826782294173602,1,0.5565817235214414
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.39158297879360526,0,0.36686348442799804
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7743525075410197,1,0.7313372011097881
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6981968862345592,1,0.6674845034518915
12446.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5331625406634559,1,0.5350892219178885
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.46789598144465383,0,0.456692758960877
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.6582867363414525,0,0.4553089584678806
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.38413030929442304,0,0.40714676900007524
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.4399310285222612,0,0.46496722519737244
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.44757772686284086,0,0.3875558006277484
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.7481828383913361,1,0.7382746380571187
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.0981975268148448,0,0.11593077706602739
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.514023874990901,0,0.45953814374711466
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.3958971733730693,0,0.3537309282348088
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7026971405582781,1,0.5294820759920243
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.9986284074858154,1,0.8977731653216731
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5589734278830686,1,0.5318045674836013
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.39136952596982694,0,0.30053897947707214
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5873061597700617,1,0.6038032190263916
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.1607917427828978,0,0.20395631081578436
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.26340843944398534,0,0.2867940553861181
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.6526815880691575,1,0.5995872789796685
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.07112193680463327,0,0.13232925115759442
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.784985042634351,1,0.7646261551796935
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.3912681721409883,0,0.31945250583391355
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4031954772170703,0,0.4036294214882872
8147.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.6202354620191414,0,0.41784894755526214
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.4904892336354202,1,0.5040301483478258
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4281487570169194,0,0.40795345632725866
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.5077159005710052,1,0.5265488199976888
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2835849839022972,0,0.31439964062408143
9853.json,larry-elder,false,1,speaker_disjoint_split,1,0.6076572051235536,1,0.6093447017387247
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.42262579360694275,0,0.3594239443706551
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.3251396903105358,0,0.2660488785852214
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6832981679704407,1,0.6058125935262499
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.5298573468817531,0,0.4162873955583009
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4375677024164047,0,0.39156973970830106
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.6447695978908579,1,0.541340276477244
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.6911534032844577,1,0.602718139845282
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.7400971977257232,1,0.6717425041349822
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.44117973107849967,0,0.2769321388771876
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6726535119277067,1,0.7043482345211199
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.44428406304763435,1,0.5067011589243096
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6118334819844904,1,0.5792338692280163
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.5006706304911364,0,0.4626758842921095
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.7391631649581608,1,0.6138997047017455
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5918643816798661,1,0.518315135937953
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.5280817400827981,1,0.5096555675793737
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.6274695623488676,1,0.5459087166429799
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.2999862377639298,0,0.31171276386885793
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.47639891596833356,0,0.36360769046621405
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.47656661871073047,0,0.48028591365725426
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6444884895588217,1,0.5569734242766222
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.6650281692193002,1,0.6335988641500423
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.45774662728546567,0,0.41192379869626355
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6353736835840766,1,0.6414874153694246
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.39098748387425525,0,0.392295270412367
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.518914209216871,0,0.4729207898044404
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3659021181568503,0,0.3539271353684211
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.5172138299310416,1,0.510868571066966
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.7569582862600758,1,0.6740693234086343
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.33924675268082793,0,0.3228779327083773
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.45765018214416253,0,0.4085600438632013
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,1,0.599110177363558,1,0.5436887369333593
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.49951439173073225,0,0.39358928361082574
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.42189319103351824,0,0.2691183425556557
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5577504122657765,1,0.5245587178692555
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.6636402926767971,1,0.589883955449667
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.47215864801981866,0,0.4092279647536659
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5799551697506266,1,0.5149567355753975
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.612494628793425,1,0.5431896486277534
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.6958869164897924,1,0.7609881001746389
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.35235770608313144,0,0.2978430010301492
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.7149844549330914,1,0.6690735611617651
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.643281487855264,1,0.7880451355203444
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4610347832597064,1,0.4895014908224971
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.42806416952505466,0,0.36802810001044584
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.0,0,0.0
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7096293008152292,1,0.6487543941998521
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.5304525651157006,1,0.49267764646221246
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5439866107707916,0,0.48054869808643325
3795.json,angel-taveras,false,1,speaker_disjoint_split,1,0.5579272250262808,0,0.43244977105578764
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.22581994375447045,0,0.2052927023460813
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.7237102795307923,1,0.640841730154628
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6808315700224344,1,0.7245539082626804
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.547156772655145,0,0.3960455867099311
4340.json,club-growth,false,1,speaker_disjoint_split,1,0.7193900461647268,1,0.5755780256544335
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.43357514548863446,1,0.5541845352262442
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4525047441240392,0,0.40238593456751326
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.7102794586607126,1,0.626432590114279
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.4999495732684689,1,0.49416181937982695
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.29781371584116156,0,0.27901778095812185
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.2947046850513167,0,0.27046280147552726
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6385513634352112,1,0.5627556170437455
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.44071068312278,0,0.4474623111623468
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.45109412970201196,0,0.4401120068631956
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,1,0.6185408917161322,1,0.629513936931015
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5326159053979758,1,0.5780201240303999
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6985210725524845,1,0.6023947828234802
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6782079906484866,1,0.6796668502557702
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.2796954245264221,0,0.30990506125958234
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3439259629396203,0,0.2924507855122074
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.47036890420173866,1,0.577493280493637
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.9724071774321679,1,0.874516865754511
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.37035143453256264,0,0.34655154429149937
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.1598315903767162,0,0.17064079903055715
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6605503276056388,1,0.6965505702218109
13039.json,donald-trump,false,1,speaker_disjoint_split,1,0.6020395788873169,1,0.5553705887679838
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.3231576187349225,0,0.3414161277368882
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.7169793892379193,1,0.5928073957347825
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.27873799886750733,0,0.1346061463260095
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.2818512269337353,0,0.24047358951563036
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6302164307890656,1,0.5034200367580942
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.5193086760282097,0,0.42855233827064054
2828.json,marvin-pratt,false,1,speaker_disjoint_split,1,0.5528358516092071,1,0.4909593901523975
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.3869524786485152,0,0.40270183423980654
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.4106589365038404,0,0.2569699581759781
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.30353833775701416,0,0.2711377570186935
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.4883321739293614,1,0.5372468631355541
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3965424457396278,0,0.3686446798189387
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.36819722535053073,0,0.37392074692618793
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.8561748018655669,1,0.7557474166413786
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,1,0.6425206247304825,1,0.5567013439888643
11314.json,carly-fiorina,true,0,speaker_disjoint_split,1,0.5857037180214197,0,0.4278558343739808
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.6555110865661966,1,0.5348716577719222
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5487874909581832,1,0.5445191356690412
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.698763529666777,1,0.6573086837424245
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.8003391921348748,1,0.6214628344315215
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.2646938549097275,0,0.2732902616132775
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.2029040233013949,0,0.2603531134632321
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.33790088564542564,0,0.32856396393839704
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.22357329330914125,0,0.23001260330921816
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4269322771810427,0,0.4525434987377196
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.6446099195080656,1,0.6167835325101548
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.6493604394846529,1,0.608770998903506
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.5824687906939282,0,0.4667296554238009
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7126351853559224,1,0.8745029985797832
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.40504422773878557,0,0.3932610552105606
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.5044552722549978,0,0.4314918591136904
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.30443285266651354,0,0.30380077348262263
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.6924434327184752,1,0.5941989007224152
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.827800771420742,1,0.8418287465591892
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.6088148485891905,1,0.5630918530258817
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.4863247605700563,0,0.448951117080928
10612.json,nancy-devaney,false,1,speaker_disjoint_split,1,0.5331775991691851,0,0.42326402591754386
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.6855059307377506,1,0.6907322998980505
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.36997707216889575,0,0.28018885668670435
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4487264569694821,0,0.43395848141253973
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.57212723303481,1,0.5212456791319524
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.49981378989703723,0,0.4658516185945228
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.5891590993680056,1,0.5784373443985321
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.29555461000998196,0,0.2910261176918249
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.6259187837804889,1,0.5610144755676001
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,1,0.5682347741054362,1,0.4900620034913757
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.5000282263261453,1,0.5167477513702518
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.7804818408554337,1,0.6124273791085001
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3679914386585841,0,0.34165178949731695
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.552993550752114,1,0.5130550885693193
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.5530968040581735,1,0.5061129495736992
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5883368154670051,1,0.5542348538823142
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.39684047613808626,0,0.4060171528337363
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8963153090630346,1,0.772666684040251
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5373127665990809,1,0.502296546897551
834.json,john-mccain,true,0,speaker_disjoint_split,1,0.5997912376656067,1,0.5757364203585322
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.36790864687917646,0,0.3786792276527846
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.8988118669647984,1,0.7699605660827931
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6273731762919461,1,0.49894784083464
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.5250669873789141,0,0.45701900805244683
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6306084567106018,1,0.5542140593942599
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5591099685452257,1,0.5534694494446468
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.51973017028608,0,0.47582205266848865
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.6616058881811049,1,0.525856775875993
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.4153805802856418,0,0.3833145205682347
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.39383231493851684,0,0.3893908900975834
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.548793675676528,1,0.5600865067397468
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.7804470941657017,1,0.6748179359481014
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.651059908649822,1,0.5603530597868656
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.34980149251246856,0,0.2439757669190882
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3638142793085325,0,0.37531390389087993
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.9013994070087719,1,0.7539189478397257
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4664354397666481,1,0.4921987517361236
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.44494669563471495,0,0.44965787709186544
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.47568549605300076,0,0.4495670437775681
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,1,0.5493978692294116,1,0.5411255029466028
5114.json,scott-walker,false,1,speaker_disjoint_split,1,0.5698204643351242,1,0.5532582519056866
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6426005179864199,1,0.5447045786355452
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.527544226268829,1,0.5196261792569842
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.3473757674022087,0,0.3649665725557629
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.2712711429036948,0,0.25038136109487763
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.5142205798019992,0,0.48004231503040623
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5825825118655632,0,0.452647488584443
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.610876740446272,1,0.5821406648775648
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.7161163713945395,1,0.5073044388734773
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.29605631401457216,0,0.37012050002199665
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5734587007210749,1,0.5620174560705834
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.41118321926713214,0,0.3676268482313101
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.6942840335146042,1,0.5557397649449186
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.3232979223668614,0,0.3401366474219394
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.8193469304109187,1,0.7093248544933245
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.3881747161011922,0,0.3694188113465997
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.803121148378147,1,0.6705089259292023
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.28534807113948707,0,0.3121637300802264
12029.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6362066242157474,1,0.6691653675729868
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.6013717572149765,1,0.5995847352883482
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.16659168972451727,0,0.1988648659528864
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.6492908794758181,1,0.6181973808864748
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.254711353313336,0,0.3552380442384419
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.768416133349711,1,0.7257873908228775
349.json,bill-clinton,false,1,speaker_disjoint_split,0,0.47743727242598477,0,0.38682246311165835
