id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,0,0.4248767031421587,0,0.3720909533893268
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5735300841649663,1,0.6019435621964778
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.5739803365980176,1,0.5037410577986838
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.3700467692508299,0,0.38979581576020683
8755.json,karl-rove,false,1,speaker_disjoint_split,0,0.41307354539205915,1,0.5007623524810922
767.json,joe-biden,barely-true,1,speaker_disjoint_split,0,0.487025288070026,0,0.4084921310226036
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.2893625132244327,0,0.34636686240319475
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.3528918072306164,0,0.4058317480802352
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.5255147033690016,1,0.5126486936558216
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.32290520178147586,0,0.3759985073020609
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.5186867539116462,1,0.5104927190756228
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4024020698326677,0,0.4699266658001732
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.4582226061597361,0,0.41849672656072623
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.553611409067138,1,0.5811447733124739
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.4422884465382715,0,0.40400570448182355
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.35271598726755904,0,0.39115007366018273
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4703346550938695,0,0.42344258346820196
7555.json,blog-posting,false,1,speaker_disjoint_split,0,0.43415688728198765,1,0.501435325641572
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.49972417012691794,0,0.44240514444715445
8985.json,david-jolly,true,0,speaker_disjoint_split,0,0.4584848312879518,1,0.5135758181366527
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,0,0.4604125917097619,0,0.443938021275382
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.3883694070315016,0,0.4506903128823335
2257.json,john-robitaille,false,1,speaker_disjoint_split,0,0.4294877652741434,0,0.4650516305062416
3782.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.4941114082128333,0,0.48088087547262104
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.41666264717519524,0,0.4546916548686437
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.4776228892141819,1,0.5429681676249587
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.4419321075297873,0,0.44843705310769905
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4575484495319284,0,0.3665876050310126
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.41110629177093677,0,0.3669335444949981
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4918897759884932,1,0.5039530576615694
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.4745397211325729,0,0.48521280921096915
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3911954504575535,0,0.43321083532699356
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.4790651758086474,0,0.48674839238563683
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.32782714434271576,0,0.28750151179333416
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.5134132250741531,0,0.4119897773730864
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.35281680533883625,0,0.32698213754914873
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,0,0.4374548934089919,0,0.41387481361221196
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.5327054571444549,0,0.4906546195542857
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.43684918288989555,0,0.4371341607295197
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4055300207698187,0,0.3952940179963575
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.33307361568566773,0,0.322727255519456
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,0,0.48647913124430614,1,0.5390674442765725
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.4205791580848014,0,0.48034913809301266
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5583425801073598,0,0.4754841241765863
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4880402039759475,0,0.459363580296978
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.4018987290128866,0,0.4356080648492246
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.49054209292982115,0,0.4916229425537255
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4781492235943265,0,0.4940387752239179
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.452252840793934,0,0.4922991904701414
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4706987923466903,0,0.4627593321068605
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.4313669777290042,0,0.369774500989088
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4038193342147832,0,0.42193828005993006
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.32709066382975943,0,0.2975688422799459
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.4849095043423699,0,0.4081293031258735
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,0,0.46918326363953455,0,0.43338519421245564
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.3661171126110572,0,0.3355135435159067
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.40205500353427337,0,0.41341844393957566
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.32162846548299084,0,0.3191969431576047
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4365597957247192,1,0.5539994118888857
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5244190442526557,1,0.5839963956518734
8794.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.4460367268927589,0,0.44975413808739084
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.2931940953424015,0,0.371919797162653
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4271401561923146,0,0.37390424874177375
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.36519133698247963,0,0.3715843690246073
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.3332902428327788,0,0.33022847068543276
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.3604825400293132,0,0.4257413314838099
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.298066157027953,0,0.31110431888619944
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.47640863679684775,0,0.4423980302554317
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.3938695231924727,0,0.4251666712265839
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.46971890678928085,0,0.3969651306606528
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.46123286312169326,0,0.4192084278153266
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.46759061168737887,0,0.47249281455998476
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4876664342838732,0,0.48348680450185
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.4807542640419578,1,0.5276732821983241
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.32042286828441363,0,0.3585402000347916
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.3606933833422549,0,0.3770565978831544
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.3952943517619837,0,0.3139310428762984
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4110339234410619,0,0.38383835414801837
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.5007023082811155,1,0.533036264405437
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,0,0.4523440644269819,0,0.3964781637653935
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.46809447542849375,0,0.47179929651393626
12285.json,bob-graham,half-true,0,speaker_disjoint_split,0,0.46407876862928027,0,0.47500510939529567
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,0,0.44314777096094315,0,0.45816652163865607
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,0,0.47906096474200477,1,0.5745840604637957
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.4393362893828268,0,0.42280944141755855
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.49329640344223896,1,0.5358275691801763
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.38513615031676174,0,0.40045194223493125
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4741874043134079,0,0.41825271416326365
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4037483082876523,0,0.4049804136389762
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.5413155371576464,0,0.4634480727088568
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4339015712243225,0,0.3935013190760854
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,0,0.46033810478616016,1,0.5638255671979298
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.5137770088091819,0,0.47304067569234454
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.38286899381825484,0,0.32486149212729415
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,1,0.5260454621193206,0,0.48839559233669355
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.41232989630085515,0,0.4406658007911058
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.502606446959489,0,0.47315550076275864
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,0,0.4676495783993932,0,0.4689709694620591
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4621547020865868,0,0.49944223961400747
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5377739648963514,0,0.4986920870516412
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4793476071919708,0,0.47333508083267384
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.4425966511050675,0,0.4249935683974863
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.39845771941075125,0,0.43404671931437844
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.5173895698336118,0,0.46970202740761247
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,0,0.4787799621518257,1,0.5454132698846952
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.37570078338940505,0,0.4296659447621842
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4295554760449366,0,0.4730875237771975
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.4544746183051114,1,0.5202253255687694
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.4130422020711063,0,0.38377057112014484
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.3387467379310717,0,0.35999737101078916
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4762223953134971,0,0.4768942785016649
10192.json,delia-garza,false,1,speaker_disjoint_split,0,0.39680985042986927,0,0.3670175228560161
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.49690096221610114,0,0.47221130318095306
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.36238859538671186,0,0.41296895387951293
5897.json,joe-biden,false,1,speaker_disjoint_split,0,0.4945667094511634,0,0.389794627875809
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.4376192256524615,0,0.4714409862326025
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.40918054175862223,0,0.39811130331016414
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.5231272291862458,0,0.4415560053515101
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.3875448223464176,0,0.40440991123757186
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4477603825928277,0,0.45410683912038097
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.4278302500022594,0,0.4300233110626792
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.29255318433971145,0,0.3486313411757363
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4827282506398302,0,0.4552816136245469
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4843603980704102,0,0.43591053296547577
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3854075628057212,0,0.3416116397635632
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.3796491585912895,0,0.37889976650736995
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.3515154744279775,0,0.3452912774897092
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,0,0.45023271099427764,0,0.4581243332133598
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5490186535718449,1,0.5784569815505805
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,0,0.48861181979879376,0,0.45834078543079004
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.4716733077444004,0,0.46565083666990065
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.48839008744131684,1,0.5533230215185595
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4313269184017473,0,0.45214016575573907
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,0,0.49902511565280067,1,0.500024618545325
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.41702616700535095,0,0.3747679132565676
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.34742361470084454,0,0.3691290384665087
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.32025196079916074,0,0.3639750840888633
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5195052084783499,0,0.47973588289898766
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.44272395000216236,0,0.4698006762363773
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.4641339699424097,0,0.4786127828435486
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.3755103758003556,0,0.38369704560745466
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.47463877709416713,0,0.42611027240197624
13464.json,donald-trump,false,1,speaker_disjoint_split,0,0.4486546332871045,0,0.4664089207982691
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.40421702529600656,0,0.4938247264717923
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.34356369553383304,0,0.3059880691820589
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3919873080375104,0,0.3181366217367687
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.47294726113557867,0,0.3845843232152229
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.5799031641751194,1,0.5932242760312032
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.36083308222203087,0,0.3974072896440438
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.31237123328725014,0,0.3577505696487721
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4963483359253827,1,0.5072079358199966
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.39349272973990446,0,0.4262099380419012
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.3009927470763112,0,0.4686551280934906
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.5050345009115216,0,0.4906397045842856
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.3997863425807741,0,0.35908962905237196
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.32982188626452486,0,0.3200456880726498
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5515992100765312,0,0.4871626228947874
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4338751239984884,0,0.4166074557813236
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.45933078506067615,0,0.4118326288009546
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4815538185907847,1,0.5406288224360953
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.38265650614194485,0,0.40376184969413337
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.39811359834825555,0,0.38989717571833415
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.5253481649101012,1,0.5453878189780546
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3923389794464531,0,0.3756986054186335
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.40372378255268815,0,0.3597486143532238
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.6149834513876145,1,0.5368452257002959
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.35532088639661835,0,0.38915133868441243
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.4129091669397195,0,0.4016782883564054
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.43152858902546554,0,0.39507560678517345
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4996330272381948,0,0.4640895555351275
828.json,john-mccain,false,1,speaker_disjoint_split,0,0.4321106885091934,0,0.42167108411637366
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,0,0.4890467961610935,0,0.4929952470404899
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.3865543881193332,0,0.43086633825440485
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.2543399239863242,0,0.28192033748998485
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.44149400467997885,0,0.36814698934086365
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.37946380586304984,0,0.3619905314106747
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4147689626049179,0,0.4473039241729534
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,0,0.4119557131063574,0,0.4411441968128515
10609.json,scott-walker,false,1,speaker_disjoint_split,0,0.4818469716945453,0,0.46341793694853417
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.4345925244957413,0,0.4295239936783918
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4750361997828506,1,0.5069951741953693
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.49645953519325614,0,0.49594641790667987
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.42626919671962,0,0.44222458416610233
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.32853969312717707,0,0.3405768338973749
4828.json,armond-budish,false,1,speaker_disjoint_split,0,0.42417393820554034,0,0.48595379611671774
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.45616752219661455,0,0.4837392843397204
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.38540784366625663,0,0.4497307506341992
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.3616396449801166,0,0.36324313023875043
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.4153319592857252,0,0.4095927762507629
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0,0.4742171488787944,1,0.5102727838765645
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.34342004785664365,0,0.3706569204352771
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2981069052928052,0,0.3387913039265614
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,0,0.45800972884237195,1,0.5547504506956539
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.47607183500765166,0,0.4387864934732809
786.json,john-mccain,false,1,speaker_disjoint_split,0,0.4816995702395532,1,0.573340949926824
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.34328292838450053,0,0.36175244385458954
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,0,0.4083057884370151,0,0.4343622910175175
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,1,0.5135111134029872,0,0.4423117080306422
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.518407318014667,1,0.5192041994845169
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.493965902610853,0,0.45327335254545625
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4240731481932004,0,0.48235756186797873
13081.json,donald-trump,false,1,speaker_disjoint_split,0,0.44802645966045046,0,0.4568346986709011
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,0,0.4866862384069958,1,0.538743238722774
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5288924637045612,0,0.4450294449573988
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.49220570862318275,0,0.49685316008818575
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7479847631842169,1,0.5107148853329381
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5045320871176464,0,0.47524584126174324
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.45366836223655455,0,0.4275386582092483
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.32978847059892724,0,0.3690732693815594
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.5353984992299771,1,0.563377207549596
10709.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4806958848971461,0,0.473746496024302
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.4580615573727932,0,0.4508500719314075
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4182805590094778,0,0.3700951512460894
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4586980443779871,0,0.43313717647932526
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3507852885336298,0,0.39497164309194266
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.43246497536345396,0,0.4536522636327733
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.4366085951488987,0,0.4669159975633393
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.4520247440807097,0,0.4165340836768767
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5202087215611131,1,0.5449202816213419
630.json,john-mccain,true,0,speaker_disjoint_split,0,0.2788258712328032,0,0.4465501154739126
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5219965214227096,1,0.5473965297539587
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.3222827142224945,0,0.3967579559001255
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3946621596978005,0,0.47710478387440874
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.5654964937829761,1,0.5131906360100298
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.445549758676417,0,0.4082730186025558
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.4868225994644042,0,0.4754310352595357
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.44651943524633936,0,0.4885345738010765
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.42724330597755006,0,0.4809949516731134
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.4355597306993017,0,0.487653062144828
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4789689329208162,0,0.46476527006753543
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4651989116696075,0,0.47682399088649774
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.3917507739873893,0,0.4567677006606468
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.46954478431047647,0,0.3932023043237743
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.39541306537998144,1,0.5037172240403693
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5511723878160203,0,0.45567936144180693
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.47902658864443803,1,0.5019879804295148
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.44506568096216426,0,0.4720367808828066
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.4862384443526227,0,0.48673565324964635
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.48717225286375215,1,0.5200689655192012
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.4221630441893784,0,0.3781553991900215
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.514643623145682,1,0.5838300838623421
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.42578190821009865,0,0.3635903866821002
735.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4407399874662681,0,0.44943673700488745
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.47135722103238753,1,0.5452072246015259
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5045539943528741,1,0.5302833102848714
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3249821531564454,0,0.28043129588571936
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4977461836429687,0,0.4619412003474406
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.4721602333053462,0,0.4718007359736757
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.337684865916474,0,0.3083066883841201
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.5074486624936185,0,0.4822978542809655
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.36333217036050214,0,0.363366436258385
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.5135167923375751,0,0.47320178286964454
