id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6011722345964483,1,0.6142550612211716
9561.json,blog-posting,false,1,speaker_disjoint_split,1,0.5824824422370085,1,0.8319557005306032
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.26883240309426887,0,0.22254108859065763
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.35050097886532,0,0.3699621058705794
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.15743731891441018,0,0.1435409017140196
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.6905548695491134,1,0.6624531007243134
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.22897158181173022,0,0.24485414838363678
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5275020873412488,1,0.5110131143366643
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6475482891240136,1,0.6849364693957642
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.5576477208956723,0,0.48303414164629926
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4048708371781567,0,0.40323631149464867
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.24099635841906572,0,0.19105711286709173
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.6748966960199807,1,0.6702480383421769
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,1,0.5884484015096019,1,0.5648855546629595
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.6112164336241732,1,0.5501199876469165
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5565947667363587,1,0.5843806453341809
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.3627269435800165,0,0.36490050437717086
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7103952412947797,1,0.7428823640856296
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6534254441653251,1,0.693898382841311
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4936150558354512,1,0.5576993523764351
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4353889417828455,0,0.4579979409228182
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.6082998779871905,0,0.43783970882962353
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.3586218455159642,0,0.40445081024762564
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.3997940583654752,0,0.47203208304186756
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.41213640802805235,0,0.36297261733759617
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.6991495687004912,1,0.7610300495831365
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.16355230679896643,0,0.15907720003016762
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.47536264290700003,0,0.4518469517045807
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.37654110277193753,0,0.35327057371676845
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6523830638227529,1,0.5426387201499676
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.8555339349656597,1,0.8713794290548117
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5194584170038629,1,0.5436229562009178
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.36747888589528643,0,0.2938984619172393
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.56096418551783,1,0.6329243445803142
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.21178804502385654,0,0.236109048388591
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.24706550373369557,0,0.2673185123417304
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.6040194445306272,1,0.6268656847705286
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.15679267482829876,0,0.17003949292141587
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.7033088655287385,1,0.764299458099647
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.37145452166797444,0,0.3175552904163262
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.36025811723259354,0,0.3823934503708597
8147.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.5850804716215628,0,0.4150706188535766
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.4691039031652168,1,0.519345798663738
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.41887957978008045,0,0.43019024278792484
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.48568416910031753,1,0.5562178760381928
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.28286298389605097,0,0.31627204511097756
9853.json,larry-elder,false,1,speaker_disjoint_split,1,0.5448206821610585,1,0.6031590504123411
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.3847078526329335,0,0.3341008502349248
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.32526267783866936,0,0.2664333848850805
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.63268085472531,1,0.6202914908028755
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5021918502453508,0,0.41430899125618464
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.417549645237482,0,0.39329620657657277
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.6236113996097389,1,0.583577484505893
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.6404569547281252,1,0.6209380925185287
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6933385415264512,1,0.6985761019575905
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.40978390602422277,0,0.2593316928026961
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6270061971328159,1,0.743077882279319
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4114861477281627,1,0.5188433834748095
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5674254485191615,1,0.5934285371817966
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.46273686863975205,0,0.44935459761724084
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.6843021354263891,1,0.6346841087585934
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5351462420846743,1,0.5098207859558392
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5117586055845738,1,0.5486431423490241
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.594580639858242,1,0.5691435662315596
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.2984374645519358,0,0.3126186596818284
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.4522169723909067,0,0.3604436111001953
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.43546510761691026,0,0.48092596338128907
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6202653944937538,1,0.5970940933269544
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.6167619362924452,1,0.6520392989396768
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.43972389496569,0,0.42349686151464816
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6006194857170207,1,0.6750181130661758
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.37967352255298265,0,0.41337328506691823
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.512279479327091,0,0.49804992825867966
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3526614755288754,0,0.3549534803205214
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,0,0.49145550437962343,1,0.5277137581172269
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.7077724031738324,1,0.7115989791105913
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.32369572197471086,0,0.31025709675939755
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.42554672981102115,0,0.3980628325922208
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,1,0.5684070226001753,1,0.579594924411097
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.46522965559135276,0,0.3803289095872102
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.39500196237444274,0,0.2626174351189797
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.516141667392323,1,0.5302528333336962
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.6185579986200247,1,0.6133053373019807
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4164253864379902,0,0.37268562421395096
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,1,0.5220098054636411,1,0.5053508669456158
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.5634115317620675,1,0.5474490556325835
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.6390013046704237,1,0.7791470051400978
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.35407385186602025,0,0.3161110572837279
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.6721023835980644,1,0.6893759551970374
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,1,0.598803491596234,1,0.8049408603019514
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4307611664599115,1,0.5072432333066313
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.4139278098875139,0,0.36833917399631017
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.11489280059738331,0,0.09525854733631636
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6672252107629667,1,0.6814917736697472
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,1,0.5132441336183899,1,0.5093811317617881
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5225196563757257,1,0.5010321015167494
3795.json,angel-taveras,false,1,speaker_disjoint_split,1,0.5084872172367231,0,0.41008755904180033
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.23560474845555338,0,0.21786076565937956
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.6761714793739756,1,0.6625243365371944
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6328989133806491,1,0.7639212956164505
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.5143668487568824,0,0.39172977197533654
4340.json,club-growth,false,1,speaker_disjoint_split,1,0.6599805178620678,1,0.578360649015872
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.42288463605046167,1,0.5928136748416961
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.42548260084974393,0,0.4098071692633494
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.6631666038028038,1,0.6598464688830744
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.47476997707939145,1,0.5102510687201216
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.2788526265068162,0,0.26059098689152566
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.27413161522180246,0,0.2577982803050211
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6045594420658257,1,0.5824404998103244
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.410855150866417,0,0.44766190543557577
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.4336249640242936,0,0.45263247048567407
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,1,0.5729913437844699,1,0.6586581496425502
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4923634617183074,1,0.6020998973450303
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6475839904587635,1,0.6172530970147457
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.6167985058283251,1,0.7034303562468489
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.27225520914631784,0,0.2959773284217169
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.32603831547097273,0,0.2855008123316566
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.4548452209925911,1,0.6301317768993034
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.8328724627553367,1,0.849262726018161
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3479305996182685,0,0.34701496651902025
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.20346172507671959,0,0.1894213082481748
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6063318871663377,1,0.7283623710521002
13039.json,donald-trump,false,1,speaker_disjoint_split,1,0.5637746673567609,1,0.5731727553023539
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.3134761553168034,0,0.3447495743406975
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.6748533036996606,1,0.6149492614177303
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.27249432841847354,0,0.16057605361440283
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.28290474471188376,0,0.2401717972904705
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5885210805637792,1,0.5052352566529592
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4941933404010992,0,0.41895484888494516
2828.json,marvin-pratt,false,1,speaker_disjoint_split,1,0.526131699610028,0,0.4888804314357463
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.3893521060112315,0,0.43820193600212154
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.40031927936606987,0,0.2440593131754242
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.28934119330454305,0,0.262277089485843
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.4718598260607551,1,0.5775390853517725
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.35696662358949505,0,0.35300135738699157
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.35064005412811594,0,0.3743229725876641
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.7833413547500739,1,0.7780918966838966
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,1,0.5827501446619254,1,0.5536041282480032
11314.json,carly-fiorina,true,0,speaker_disjoint_split,1,0.5454646395753048,0,0.41142091403781356
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.6037044181630186,1,0.5443433953908366
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.537201586412721,1,0.5920596485938637
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.6335329838594742,1,0.6613417965616615
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.7361955214231668,1,0.6473827095990944
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.2669219624588903,0,0.2689295353700389
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.2254912589249952,0,0.2601482385938916
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.32286417322574146,0,0.32300622418588126
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.24178227038101177,0,0.23932941779986083
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4161866424064404,0,0.4704355206987392
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.6195134356609074,1,0.6509424728439929
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.5934101371061065,1,0.624182956072194
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.5353295467062987,0,0.463688897971612
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.678634415273244,1,0.8709155732508193
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3777692197853005,0,0.3924143997126255
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.48599026034997495,0,0.44238944515531364
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.284724781773633,0,0.29119625845299296
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.6462710239997197,1,0.6048654789340169
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7562059864127728,1,0.8452582308847483
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.558724177883237,1,0.5733556588782867
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.4452882018330218,0,0.4392085899599531
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.4948292341875243,0,0.42814481445245856
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.6436487645487661,1,0.7239225230135885
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.34367269311629,0,0.2802788225521901
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.41324639843971167,0,0.42194862156546725
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5374739724488097,1,0.5470443850817294
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.45015060605460494,0,0.4596119544285028
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.5728270080246737,1,0.6266794172314726
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.28570879306907965,0,0.2866701727134071
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.5805654810831803,1,0.5707875587044616
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,1,0.524226402987349,1,0.5070928228698904
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.49083838475186803,1,0.5597134891881689
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.7285980460590366,1,0.6417078856171557
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.35462023689077976,0,0.33897060693529435
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5511355834122325,1,0.5710610888795459
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.5179674103432015,1,0.5155043790128121
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5693322844727271,1,0.5856127970123974
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.39089179117243467,0,0.42932870600957296
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7881981930992772,1,0.7635987446015923
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5063544603315944,1,0.5161090080090547
834.json,john-mccain,true,0,speaker_disjoint_split,1,0.5649230300341395,1,0.5961932423440985
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3408452189525495,0,0.3689547804186108
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.7971587141647213,1,0.7794210900470361
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6048447639662416,1,0.5273944606485242
10008.json,republican-governors-association,false,1,speaker_disjoint_split,0,0.481107012500712,0,0.4555560278014051
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5909414835564021,1,0.568972306013873
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5268214836886523,1,0.5736661057387001
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4825928301692599,0,0.48105985649847793
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.6210508154197665,1,0.5333700766368022
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.39334487340260327,0,0.3759073456872366
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,0,0.375018604526043,0,0.38079642116191353
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5397178358967457,1,0.6097604128224396
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.7180556704220763,1,0.6920194306163785
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6072070381033542,1,0.582282413469713
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.33098443557017043,0,0.23441716581171362
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.35253147996272666,0,0.3728772167607503
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.8083620112781515,1,0.7795522613846606
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4117487223505893,0,0.4842454042699236
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.42377075596266006,0,0.4582185984322505
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.46219067641236145,0,0.478671540686709
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,1,0.5157344764105849,1,0.563713381948556
5114.json,scott-walker,false,1,speaker_disjoint_split,1,0.5131225824329059,1,0.5574106614326445
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5998747507023288,1,0.5486314196287903
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4831563456987456,1,0.5222606087130678
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.32221836852583563,0,0.35312913837250864
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.2842623681889096,0,0.2594851717910655
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.48102404059066034,0,0.4894220930786731
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.5508065124890735,0,0.45328728004836255
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.5833096155778192,1,0.6169854780125117
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.6704108326818778,1,0.5058888371708472
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.3003887419572425,0,0.3880279266039981
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5545151754751159,1,0.6096298462098664
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.3865574610781839,0,0.3589714352966178
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.652077444909278,1,0.5917639814868613
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.30786097056443507,0,0.34195432474825344
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.7545796809658153,1,0.7402852894341189
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.3811902450161303,0,0.37539708640456937
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.746238248763759,1,0.7019068795888112
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.26739110487489104,0,0.2957938370871306
12029.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5774548263218567,1,0.6787197358329365
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.5713754788473097,1,0.6323599790987754
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19196567316047833,0,0.2046525203912482
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.5980528248345045,1,0.6296741201596595
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.2415880820971011,0,0.341341552970854
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.7002275236392509,1,0.7491923142209289
