id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3457797256198058,0,0.5996009580029462
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4712697950921993,0,0.7046492312597961
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.24558073413354806,0,0.5339433059550112
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.4149373340207718,0,0.6552454016541877
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.3220317113462756,0,0.6012656726142016
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.4454413791069387,0,0.7022738867324235
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.05725348103460113,0,0.5084690033731498
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.6586283157484533,1,0.7959352844477185
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,1,0.5065965038022037,0,0.6479269605436226
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5780763265360666,1,0.780225924787416
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.6833089695249406,1,0.7709431275826775
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.4281618975560493,0,0.6513165664415368
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5156561108292034,1,0.7466478943076423
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.29806307202750393,0,0.5948377236176474
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.45030904246347503,0,0.6757491909958455
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.10697881968286845,0,0.48241823914409904
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5313876277236499,0,0.7034545218983057
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.469396646233157,1,0.7186808492691588
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.2129014815656106,0,0.5391878430278819
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6215963466022664,1,0.7691401804931105
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,1,0.5055531911717873,0,0.7052892827539844
8761.json,facebook-posts,false,1,fixed_split_train_test,1,0.5478189797655659,1,0.7442167546818563
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5732062367076364,1,0.7343626437967707
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5823515212625305,1,0.748425512233174
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.5030707437393234,0,0.6347720238425363
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.4414904843433045,0,0.6970718323236824
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.7646547692486493,1,0.8030361343953315
6370.json,julian-castro,true,0,fixed_split_train_test,1,0.5585584799601382,1,0.7542652925554896
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.5285755615055919,1,0.7126843491629471
10163.json,james-carr,true,0,fixed_split_train_test,0,0.479253908215459,1,0.7213956801018033
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.4954624992810541,1,0.7412010380359212
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.39057749999476266,0,0.6515986880987839
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6434768518401605,1,0.9088912302851603
934.json,barack-obama,true,0,fixed_split_train_test,1,0.5656456663486762,1,0.7534593497105639
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.2879895446717231,0,0.5749787359542972
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.25430821910736906,0,0.5914348792047751
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.4695751682938413,0,0.6750629361950735
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.6011787523853592,1,0.8008031024073656
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.68362258476551,1,0.8244047681120018
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.4159295148535141,0,0.6698894516049481
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,1,0.5300696072427897,1,0.7331215967926994
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.47580642368823955,0,0.6351045643673083
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.7237861778015519,1,0.8262727858333069
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.6526184284384015,1,0.7746233452601299
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.5495146048597007,1,0.7508871091743231
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.601967752654793,0,0.6604472913942853
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5053443540369675,0,0.6685107985627428
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.692534200212644,1,0.8530279274343545
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.36666106542887505,0,0.6105909940539044
1915.json,donna-campbell,false,1,fixed_split_train_test,1,0.5776017000765207,1,0.7753297321219766
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.45446396877379436,0,0.6804855274073672
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3426559986227428,0,0.6126333788540437
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5262446069365695,1,0.7216317905117233
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5610420169517625,0,0.704425784724965
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.323494213364392,0,0.611867021945362
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.35286925057130036,0,0.6407214437977332
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.6357960100845588,1,0.8412250920775869
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.5128289421448303,0,0.6019396194225962
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6395243404231505,1,0.8165497311043007
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.5961990769363559,1,0.7549091100557356
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,1,0.5314831534996086,1,0.7487820300915254
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.6030966487697109,1,0.7673609099833006
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,1,0.5078165645576379,0,0.7095053316175162
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.46975134856061734,0,0.7090124154593321
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0,0.3512005611923242,0,0.6572139119778768
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.4906841958704598,1,0.7237551452103723
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6622586688340082,1,0.885124351392967
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,1,0.566314500441859,0,0.6934358724428579
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,1,0.5673906439157688,1,0.7673966089804058
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6757286467218265,1,0.843293857852761
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.5029629272804307,1,0.7222400110504762
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0,0.45609719761912404,0,0.689317842919779
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.48973472845371574,0,0.680256770447422
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.48807479589769986,1,0.7374683200085507
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.5966948482040395,1,0.7635770951548878
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,1,0.5870685888189212,1,0.7248101383616691
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.16945315265780075,0,0.48568379050614635
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6328213658421605,1,0.7959688437770661
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.3361547736337209,0,0.554999845740989
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.49539469284621007,0,0.6365216106493293
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5490374234721868,1,0.7601805166113922
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5716458523149566,1,0.7397174721465334
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.6328760848872979,1,0.8048604507398079
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5664596865957828,0,0.6808625506728714
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.34936103838031696,0,0.5907041465590919
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6273066973186592,1,0.8104735179728343
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.17891961683746657,0,0.5002010456655468
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.5452548376624451,1,0.7735275673908328
6765.json,joaquin-castro,true,0,fixed_split_train_test,1,0.513851574578326,1,0.7550534193522632
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.6342604664867735,1,0.8114109746235484
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.47040454605391696,0,0.6795192601765602
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5665443274088892,1,0.7776097600808122
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.4520658555202016,0,0.6619588287054157
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.42939903569475335,0,0.645622775329939
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.32343324811429996,0,0.6277193832599826
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.3572340434277973,0,0.6205963443439233
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5593808508523427,1,0.7771624086161442
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,1,0.6038868565283081,0,0.7068455343408117
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5116316520759396,1,0.7304207372290121
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.7369197172350669,1,0.8072116130852725
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.4594463813027686,1,0.7398830459154451
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.630135300468785,0,0.7066390956836717
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.5687761362575671,1,0.7576397218855943
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.37663685457615664,0,0.6362400397405141
603.json,john-mccain,false,1,fixed_split_train_test,0,0.43842403890108056,0,0.704054084705063
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3005918329250579,0,0.5930657609142109
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.3192115497963552,0,0.6433122582307658
5461.json,newt-gingrich,true,0,fixed_split_train_test,1,0.505826510515954,1,0.7352427550264803
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,1,0.510076635720856,0,0.6825161063522729
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7708547585892923,1,0.849231801916271
769.json,sarah-palin,true,0,fixed_split_train_test,1,0.5592313787216676,1,0.7279419438587313
6425.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5080657451959522,0,0.6584394025362134
502.json,barack-obama,true,0,fixed_split_train_test,0,0.288508378073199,0,0.578164155345639
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.5079002195744559,1,0.7399519402263102
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.2562072880015525,0,0.602580012312705
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.1699837004867774,0,0.44763723213736084
8159.json,wendy-davis,half-true,0,fixed_split_train_test,1,0.5160547683782126,0,0.7021593901328511
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.41044754580606835,0,0.6820515552005081
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.48677223669742975,0,0.6845335960365501
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.4537371508339684,1,0.7391093850548394
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.439844037977409,0,0.6300389986806111
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.19453745063229977,0,0.5866316815810925
5505.json,lenny-curry,true,0,fixed_split_train_test,0,0.44084338259188993,0,0.5801834185774214
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.3802084505316388,0,0.0
11464.json,viral-image,barely-true,1,fixed_split_train_test,1,0.5411284388379388,1,0.7391548544733793
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4606031336236727,1,0.7429346646553294
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.3854180352437493,0,0.6691824350625633
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.46572025090697294,1,0.7591287499238397
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.26856227486059886,0,0.5914083141552353
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6796418839636974,1,0.7681637762115986
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5655241502693954,1,0.7296927313663443
1251.json,jay-rockefeller,true,0,fixed_split_train_test,1,0.5061489224013291,1,0.7354849756611046
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.23682402093602067,0,0.49515940382852924
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.4671618651223692,0,0.6898892864322759
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.3371786678654886,0,0.5952278027864016
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5405723103621799,1,0.7500862503709674
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.5033064373202499,1,0.7574165443268984
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.32867601148664793,0,0.6312370487059472
184.json,barack-obama,false,1,fixed_split_train_test,0,0.44688264471551187,0,0.6526454371308262
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.3028623891615881,0,0.6186806579683943
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,1,0.5621106904031378,1,0.7745156332239831
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5711982635068166,1,0.8344456169266892
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6597439180418934,1,0.7750814211058811
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.6142952888084674,1,0.7766477306095287
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,1,0.5445344931018373,0,0.7009030394835634
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5271726704994977,0,0.6890926490711037
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.5502859011462498,1,0.7385483471484147
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5463936701860278,0,0.6996006062402429
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.4169276071252829,0,0.6467896737719567
592.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.46594823364399357,0,0.6831756878541425
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5893184253728295,1,0.7504764659196846
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.20463900717161357,0,0.606560440023543
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.7481622088564628,1,0.8017326611776334
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.4556481259042921,0,0.6757085140073605
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.643297366564927,1,0.7807101208489668
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.4246635431243234,0,0.6975932991756937
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6251935631049181,1,0.7386968698154249
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.5892824115881803,1,0.7169563181957013
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.4781936427495058,0,0.7065403025069007
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.10815929071384496,0,0.43647000682613896
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.3675697264461684,0,0.6382163661281092
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.48311770592892755,0,0.6751816706299715
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.45312775715488657,0,0.6775058797113875
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.48207077718902075,0,0.7021198257285189
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.4813180818476647,1,0.7297929476237824
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.47239236239514826,0,0.6946431864760793
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.40938124061682357,0,0.5710286423323301
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.6237487042486187,1,0.7830750616551181
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.1125757155098927,0,0.3958033303497739
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.39920576248350875,0,0.6360205489509728
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6255664411301239,1,0.7717994638977848
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.6636268781335968,1,0.8068586920346759
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.29940862301646304,0,0.5796773376076626
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.6226448241386258,1,0.7486169445506704
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.26597275558464295,0,0.5820624836464393
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.6553143335568583,1,0.797603663618897
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.5367196241142045,1,0.7515056501425038
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.42691466297326364,0,0.6340640150789341
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.5020353679717628,0,0.666293519574847
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.17204447734001382,0,0.5375218308002327
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.7805585798102187,1,0.8781827325983024
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.4824133394173584,0,0.6614634243612776
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5541427476276438,1,0.7624992373219566
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.33765576365889466,0,0.6146089536724593
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5675897055954385,1,0.7650839719723999
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.7650792060535994,1,0.840321155405767
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.41266910726252726,0,0.6266034878820919
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.25516765369260275,0,0.5679601484788012
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.22502071584818858,0,0.5886219576110648
805.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.46007819166155883,0,0.6903423990133125
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.3465216540261579,0,0.5994226008358513
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.4599932481755073,0,0.6959056448839949
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.46401419072821215,1,0.7839514691977449
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.4221156958266415,0,0.6234601582484831
11409.json,dave-brat,false,1,fixed_split_train_test,0,0.47114920050349696,0,0.6664961123651674
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.41536528244652016,0,0.6850270473769691
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,1,0.5702508275023029,1,0.7251538229497054
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.44847804825647103,0,0.5984431738834983
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.883640265906681,1,0.931284534541164
9942.json,george-will,true,0,fixed_split_train_test,0,0.49771378484201767,0,0.6673172477563417
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.5908782766130918,1,0.7575309966313133
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.33866467748935686,0,0.6021015246639809
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.46687599541829217,0,0.6381110116592394
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,0,0.48587799638856843,1,0.8169275688603869
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.46372790803442593,0,0.6128485159140463
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3262023660965576,0,0.6138142657493965
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.6799887741729026,1,0.8095072522406688
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.610856958156233,1,0.7956421682665586
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.396481887444104,0,0.6485800574931647
