id,speaker,label,is_low_truth,prob,pred
10040.json,bill-oreilly,half-true,0,0.71063375,1
12398.json,priorities-usa-action,pants-fire,1,0.4219451,0
2690.json,kendrick-meek,pants-fire,1,0.66921973,1
8667.json,bob-schieffer,true,0,0.29807666,0
8941.json,wolf-blitzer,true,0,0.7762933,1
6821.json,chris-christie,pants-fire,1,0.53092676,1
10631.json,william-obrien,false,1,0.84128183,1
6579.json,nikki-haley,half-true,0,0.5291168,1
11400.json,league-conservation-voters,mostly-true,0,0.45939353,0
3228.json,cenk-uygur,true,0,0.41271415,0
9746.json,mark-emmert,half-true,0,0.12502125,0
1915.json,donna-campbell,false,1,0.80612016,1
12456.json,pat-toomey,barely-true,1,0.2854664,0
4856.json,democratic-national-committee,half-true,0,0.12648062,0
4698.json,americans-prosperity-new-jersey,false,1,0.70386565,1
2585.json,christine-odonnell,barely-true,1,0.45087263,0
6604.json,crossroads-gps,barely-true,1,0.25427374,0
4495.json,michele-bachmann,pants-fire,1,0.3774891,0
8406.json,ted-cruz,barely-true,1,0.7908809,1
10147.json,jason-carter,false,1,0.658264,1
10623.json,mark-pocan,mostly-true,0,0.39468282,0
2277.json,roy-barnes,half-true,0,0.67270607,1
8146.json,al-sharpton,mostly-true,0,0.19271243,0
6026.json,scott-walker,half-true,0,0.50534946,1
13056.json,national-republican-congressional-committee,true,0,0.27689517,0
1103.json,glenn-beck,pants-fire,1,0.5698179,1
4444.json,gail-collins,mostly-true,0,0.5384929,1
9269.json,matt-bevin,false,1,0.46371505,0
4105.json,shelly-moore,pants-fire,1,0.8156595,1
8533.json,frank-fahrenkopf,barely-true,1,0.56935364,1
6950.json,connie-mack,mostly-true,0,0.36709654,0
13125.json,donald-trump,barely-true,1,0.6899317,1
8294.json,nan-rich,mostly-true,0,0.25622046,0
9908.json,mike-wise,mostly-true,0,0.36518988,0
12424.json,todd-wilcox,false,1,0.5961604,1
4309.json,democratic-party-virginia,false,1,0.35432124,0
110.json,fred-thompson,false,1,0.55893594,1
7677.json,ohio-public-defenders-office,mostly-true,0,0.5342622,1
4780.json,jim-webb,true,0,0.14579175,0
715.json,sarah-palin,false,1,0.64584124,1
3107.json,dean-cannon,true,0,0.16687137,0
7565.json,steve-latourette,mostly-true,0,0.5091181,1
8606.json,ron-johnson,half-true,0,0.23858464,0
3869.json,chris-christie,half-true,0,0.578915,1
10948.json,occupy-democrats,false,1,0.464113,0
12210.json,dan-forest,false,1,0.6507941,1
4119.json,barack-obama,mostly-true,0,0.13989139,0
7272.json,hank-johnson,barely-true,1,0.73372954,1
12236.json,hillary-clinton,half-true,0,0.19007729,0
4016.json,alberta-darling,false,1,0.6747797,1
6765.json,joaquin-castro,true,0,0.123154685,0
11867.json,ted-cruz,false,1,0.66379243,1
11777.json,paul-ryan,true,0,0.22234266,0
9051.json,chain-email,pants-fire,1,0.65680534,1
4243.json,jon-huntsman,mostly-true,0,0.20983735,0
7818.json,carolyn-tomei,mostly-true,0,0.40255824,0
10871.json,gina-hinojosa,half-true,0,0.12475486,0
4710.json,john-lee,half-true,0,0.13158105,0
9507.json,steve-doocy,pants-fire,1,0.5419174,1
11324.json,dale-kooyenga,mostly-true,0,0.2793618,0
6046.json,jim-renacci,false,1,0.6784894,1
8434.json,mark-obenshain,barely-true,1,0.63352215,1
3637.json,donald-trump,mostly-true,0,0.13893238,0
7744.json,george-lavender,mostly-true,0,0.5797332,1
2897.json,lee-holloway,barely-true,1,0.5121307,1
6060.json,jeanne-shaheen,barely-true,1,0.1247828,0
603.json,john-mccain,false,1,0.46600458,0
11545.json,bernie-s,mostly-true,0,0.16323794,0
10448.json,florida-chamber-commerce,half-true,0,0.39807925,0
5461.json,newt-gingrich,true,0,0.36074588,0
6684.json,its-still-bad-idea,pants-fire,1,0.44984558,0
450.json,hillary-clinton,barely-true,1,0.6860095,1
769.json,sarah-palin,true,0,0.3175486,0
6425.json,eric-hovde,half-true,0,0.43934867,0
502.json,barack-obama,true,0,0.23559892,0
11711.json,donald-trump,true,0,0.38941514,0
5470.json,heather-fiorentino,true,0,0.089771606,0
8869.json,scott-surovell,mostly-true,0,0.21898821,0
8159.json,wendy-davis,half-true,0,0.30275014,0
6884.json,american-crossroads,half-true,0,0.3305963,0
10250.json,david-hallock,false,1,0.1878957,0
10757.json,marco-rubio,false,1,0.7244868,1
8320.json,charlie-crist,mostly-true,0,0.41691157,0
5472.json,red-white-and-blue-fund,false,1,0.2139788,0
5505.json,lenny-curry,true,0,0.43477064,0
12427.json,job-itkzkowitz,mostly-true,0,0.24882945,0
11464.json,viral-image,barely-true,1,0.32278404,0
11778.json,donald-trump,barely-true,1,0.20415857,0
12961.json,reince-priebus,false,1,0.3869003,0
10269.json,facebook-posts,barely-true,1,0.45951524,0
2833.json,rick-perry,half-true,0,0.23470306,0
6110.json,rick-perry,half-true,0,0.6726832,1
13400.json,eric-greitens,barely-true,1,0.48512566,0
1251.json,jay-rockefeller,true,0,0.30113342,0
6112.json,jeff-merkley,mostly-true,0,0.15839906,0
6431.json,jay-carney,false,1,0.20551786,0
2615.json,rob-portman,false,1,0.31030187,0
3709.json,robert-watson,false,1,0.6440517,1
2652.json,kathie-glass,pants-fire,1,0.30226195,0
9146.json,linda-finn,mostly-true,0,0.16824313,0
184.json,barack-obama,false,1,0.3056028,0
11764.json,state-democratic-party-wisconsin,pants-fire,1,0.14973673,0
7692.json,dan-patrick,mostly-true,0,0.3570166,0
7876.json,chain-email,pants-fire,1,0.6313964,1
5171.json,rick-santorum,false,1,0.5878148,1
12950.json,independent-voice-illinois-pac,barely-true,1,0.42440954,0
11185.json,carly-fiorina,barely-true,1,0.71001184,1
2412.json,republican-party-florida,false,1,0.48654556,0
3215.json,scott-suder,pants-fire,1,0.7654261,1
948.json,john-boehner,true,0,0.4943036,0
11766.json,wendy-davis,half-true,0,0.32534474,0
592.json,john-mccain,barely-true,1,0.72459805,1
5732.json,mitt-romney,barely-true,1,0.7758144,1
12745.json,donald-trump,half-true,0,0.2776194,0
5017.json,john-boehner,barely-true,1,0.7468611,1
12331.json,enterprise-florida,barely-true,1,0.29909024,0
10424.json,barack-obama,mostly-true,0,0.1521799,0
9091.json,facebook-posts,false,1,0.29260695,0
2547.json,lloyd-doggett,true,0,0.6463947,1
12571.json,paul-ryan,mostly-true,0,0.44792438,0
7810.json,rick-scott,mostly-true,0,0.1329377,0
10935.json,motion-picture-association-america,mostly-true,0,0.12480973,0
8433.json,milly-silva,mostly-true,0,0.21479897,0
7087.json,robin-vos,mostly-true,0,0.21176313,0
1025.json,michele-bachmann,false,1,0.18112168,0
6386.json,democratic-congressional-campaign-committee,barely-true,1,0.6219906,1
2844.json,jeff-scrima,half-true,0,0.5592451,1
2392.json,george-will,barely-true,1,0.29101738,0
4708.json,nina-turner,true,0,0.25109145,0
8676.json,florida-democratic-party,barely-true,1,0.4641736,0
8809.json,jason-carter,true,0,0.13206553,0
4095.json,barack-obama,mostly-true,0,0.26527897,0
13102.json,hillary-clinton,half-true,0,0.75533855,1
12167.json,bernie-s,barely-true,1,0.6524115,1
2876.json,john-kasich,mostly-true,0,0.082185164,0
4769.json,john-birch-society,half-true,0,0.56042236,1
1760.json,rick-perry,barely-true,1,0.13126585,0
12943.json,donald-trump,half-true,0,0.837143,1
6513.json,special-operations-opsec-education-fund,false,1,0.6871632,1
7780.json,barack-obama,barely-true,1,0.5753605,1
7418.json,jon-bramnick,mostly-true,0,0.32356775,0
2777.json,michael-bloomberg,mostly-true,0,0.14231984,0
8853.json,rand-paul,false,1,0.44799888,0
7758.json,bill-richardson,mostly-true,0,0.23582156,0
11796.json,donald-trump,half-true,0,0.7982928,1
11573.json,hillary-clinton,half-true,0,0.35399878,0
9521.json,ted-cruz,half-true,0,0.54791427,1
10208.json,anna-kooiman,barely-true,1,0.54437035,1
5756.json,barack-obama,half-true,0,0.2251376,0
1569.json,george-will,mostly-true,0,0.26969808,0
11805.json,virginia-center-public-safety,true,0,0.15095304,0
805.json,john-mccain,mostly-true,0,0.42295465,0
8030.json,tweets,barely-true,1,0.5530938,1
7678.json,clean-water-portland,false,1,0.17666472,0
139.json,tom-tancredo,mostly-true,0,0.21958469,0
7271.json,john-kitzhaber,true,0,0.15117182,0
11409.json,dave-brat,false,1,0.76117265,1
688.json,fred-thompson,false,1,0.30247638,0
3726.json,one-wisconsin-now,mostly-true,0,0.26888588,0
7461.json,arne-duncan,barely-true,1,0.7667428,1
5363.json,us-chamber-commerce,false,1,0.8288169,1
9942.json,george-will,true,0,0.19649264,0
3575.json,scott-walker,true,0,0.53292465,1
2205.json,gen-peter-chiarelli,true,0,0.23356244,0
7552.json,jeff-mullis,mostly-true,0,0.36859602,0
7135.json,association-mature-american-citizens,pants-fire,1,0.8016429,1
384.json,votevetsorg,true,0,0.36312163,0
13007.json,sean-hannity,true,0,0.1736718,0
12994.json,hilary-rosen,mostly-true,0,0.69707876,1
3436.json,matt-gaetz,false,1,0.5769325,1
5810.json,citizens-transportation-mobility,mostly-true,0,0.20319968,0
6141.json,tommy-thompson,pants-fire,1,0.70423406,1
6.json,chris-dodd,half-true,0,0.6210808,1
9891.json,ted-cruz,half-true,0,0.5741697,1
1971.json,john-albers,false,1,0.29160762,0
7008.json,mitt-romney,mostly-true,0,0.22527951,0
8963.json,matt-bevin,pants-fire,1,0.5645684,1
13040.json,russ-feingold,half-true,0,0.52030325,1
8151.json,rand-paul,false,1,0.19612463,0
6236.json,eric-hovde,barely-true,1,0.12481987,0
6974.json,tennessee-republican-party,false,1,0.6404207,1
6879.json,josh-mandel,barely-true,1,0.52305514,1
11639.json,jeb-bush,mostly-true,0,0.57760215,1
9343.json,dick-cheney,barely-true,1,0.50635016,1
422.json,hillary-clinton,half-true,0,0.52664906,1
1448.json,barack-obama,half-true,0,0.39983365,0
737.json,barack-obama,false,1,0.20300312,0
10516.json,dave-claunch,mostly-true,0,0.15640801,0
4750.json,allen-west,false,1,0.6985734,1
8604.json,chain-email,false,1,0.5147703,1
729.json,john-mccain,half-true,0,0.6814333,1
12702.json,mike-cernovich,pants-fire,1,0.756056,1
8901.json,van-jones,true,0,0.35656324,0
11546.json,richard-paglia,half-true,0,0.20744692,0
1353.json,john-murtha,barely-true,1,0.23060434,0
5938.json,mark-neumann,false,1,0.7114222,1
12158.json,rick-scott,barely-true,1,0.3886607,0
656.json,joe-biden,mostly-true,0,0.14053579,0
10085.json,larry-pressler,false,1,0.30086756,0
5824.json,jennifer-carroll,false,1,0.7693938,1
5753.json,lisa-tomasso,true,0,0.23128271,0
5512.json,stephen-laffey,false,1,0.50943506,1
125.json,mitt-romney,mostly-true,0,0.17550115,0
6010.json,lenny-curry,half-true,0,0.26238486,0
727.json,john-mccain,mostly-true,0,0.24912314,0
42.json,rudy-giuliani,barely-true,1,0.12489291,0
8511.json,sid-covington,half-true,0,0.4661349,0
6262.json,democratic-congressional-campaign-committee,pants-fire,1,0.8257392,1
9502.json,barack-obama,mostly-true,0,0.31400663,0
11351.json,jennifer-shilling,mostly-true,0,0.15111336,0
8558.json,kenneth-block,false,1,0.31715858,0
12084.json,donald-trump,true,0,0.7173761,1
568.json,barack-obama,true,0,0.5115345,1
7537.json,sean-duffy,half-true,0,0.14148876,0
9708.json,rick-perry,pants-fire,1,0.14691822,0
7524.json,jamie-radtke,half-true,0,0.6364623,1
4537.json,rick-perry,mostly-true,0,0.1853272,0
8549.json,city-austin,barely-true,1,0.27735806,0
11736.json,jeb-bush,half-true,0,0.24541141,0
8062.json,barack-obama,half-true,0,0.19566384,0
3158.json,john-kitzhaber,mostly-true,0,0.3892772,0
10794.json,robert-hurt,false,1,0.38102606,0
12461.json,blog-posting,true,0,0.82941705,1
8609.json,kurt-schrader,half-true,0,0.57162195,1
63.json,chris-dodd,mostly-true,0,0.1361864,0
6560.json,jeb-bush,true,0,0.37777165,0
3546.json,john-boehner,half-true,0,0.4272364,0
3036.json,national-federation-independent-business-wiscons,false,1,0.58715737,1
11910.json,ben-carson,pants-fire,1,0.66477877,1
4101.json,marco-rubio,mostly-true,0,0.595753,1
10175.json,scott-walker,mostly-true,0,0.20832467,0
4593.json,edd-houck,false,1,0.60900444,1
5985.json,anastasia-williams,false,1,0.31110716,0
1881.json,thomas-melsheimer,barely-true,1,0.21513939,0
204.json,mitt-romney,false,1,0.33977503,0
10091.json,Rhode_Island_Catholic,true,0,0.3441717,0
1409.json,kay-bailey-hutchison,false,1,0.50432336,1
2769.json,childrens-healthcare-atlanta,true,0,0.14950453,0
2600.json,betty-sutton,mostly-true,0,0.21006739,0
4822.json,rebecca-kleefisch,half-true,0,0.49255547,0
5536.json,stephen-sweeney,half-true,0,0.838352,1
2911.json,dennis-kucinich,false,1,0.46011198,0
12787.json,donald-trump,half-true,0,0.60835665,1
2442.json,delia-lopez,pants-fire,1,0.69201154,1
3489.json,greater-wisconsin-political-fund,barely-true,1,0.58633596,1
12006.json,paul-ryan,false,1,0.27030373,0
9109.json,ed-schultz,barely-true,1,0.7737048,1
12661.json,cory-booker,mostly-true,0,0.20549707,0
6447.json,gail-collins,half-true,0,0.759514,1
2983.json,sam-adams,true,0,0.16084707,0
13467.json,political-insider,pants-fire,1,0.77391946,1
921.json,barack-obama,false,1,0.69403994,1
9141.json,charles-krauthammer,barely-true,1,0.66140115,1
12648.json,freedom-partners-action-fund,barely-true,1,0.54732114,1
3674.json,troy-fraser,pants-fire,1,0.33677736,0
6577.json,scott-walker,half-true,0,0.22508886,0
8240.json,james-oneil,false,1,0.37410673,0
9405.json,rick-scott,mostly-true,0,0.28620386,0
1892.json,john-boehner,true,0,0.26259214,0
2754.json,john-boccieri,half-true,0,0.62230086,1
31.json,tommy-thompson,true,0,0.4217958,0
4711.json,lloyd-doggett,mostly-true,0,0.47404647,0
664.json,hillary-clinton,false,1,0.5739527,1
1199.json,national-right-life-committee,true,0,0.5579252,1
11865.json,adrian-garcia,barely-true,1,0.31380326,0
87.json,barack-obama,true,0,0.58338654,1
9312.json,rick-santorum,mostly-true,0,0.3131152,0
10638.json,tyrone-brooks,half-true,0,0.639167,1
3021.json,david-wyss,true,0,0.42935857,0
379.json,hillary-clinton,true,0,0.17335899,0
5272.json,ron-paul,half-true,0,0.41627648,0
683.json,rudy-giuliani,true,0,0.32991225,0
1781.json,linda-chavez-thompson,true,0,0.12964888,0
11687.json,jeb-bush,mostly-true,0,0.607502,1
2975.json,kay-bailey-hutchison,half-true,0,0.1381846,0
771.json,sarah-palin,barely-true,1,0.36970037,0
3991.json,scott-walker,half-true,0,0.34110758,0
11923.json,hillary-clinton,half-true,0,0.7792706,1
10749.json,gwyneth-paltrow,barely-true,1,0.31714806,0
3946.json,doug-whitsett,half-true,0,0.5500579,1
7834.json,mark-pocan,true,0,0.4225544,0
6290.json,ohio-republican-party,half-true,0,0.7458724,1
1477.json,chain-email,false,1,0.81712604,1
10881.json,chris-taylor,mostly-true,0,0.42560494,0
4396.json,george-allen,mostly-true,0,0.5822854,1
6206.json,chris-christie,true,0,0.42956224,0
9970.json,jason-carter,true,0,0.27141437,0
4353.json,sherrod-brown,true,0,0.5429174,1
1394.json,texas-democratic-party,false,1,0.44203404,0
7695.json,johnny-isakson,true,0,0.7110035,1
4770.json,mitt-romney,barely-true,1,0.6981871,1
1052.json,john-mccain,true,0,0.6415626,1
5249.json,donald-mceachin,false,1,0.8202633,1
3700.json,stephen-ucci,false,1,0.52542055,1
8683.json,peter-orszag,true,0,0.257073,0
12798.json,harry-reid,barely-true,1,0.60241336,1
4838.json,george-lemieux,half-true,0,0.51920587,1
7680.json,dianne-feinstein,mostly-true,0,0.14353162,0
1999.json,charlie-crist,true,0,0.42140108,0
12873.json,viral-image,pants-fire,1,0.12884843,0
9683.json,peter-lavelle,pants-fire,1,0.7297507,1
6660.json,barack-obama,mostly-true,0,0.27518767,0
13527.json,reince-priebus,false,1,0.61560935,1
2626.json,edwin-pacheco,false,1,0.629343,1
2814.json,john-kasich,half-true,0,0.25836873,0
7598.json,john-lewis,half-true,0,0.40089136,0
2746.json,matt-wand,barely-true,1,0.62188,1
12448.json,donald-trump,barely-true,1,0.6618243,1
3232.json,matt-lundy,true,0,0.31209886,0
11226.json,jim-webb,mostly-true,0,0.43816483,0
487.json,hillary-clinton,barely-true,1,0.43141243,0
6858.json,dan-sebring,mostly-true,0,0.60800314,1
8701.json,state-democratic-party-wisconsin,false,1,0.63695157,1
10606.json,jeb-bush,barely-true,1,0.2583522,0
9016.json,tom-graves,half-true,0,0.20871583,0
2371.json,john-mccain,barely-true,1,0.69598955,1
12065.json,donald-trump,true,0,0.33356494,0
2362.json,barack-obama,mostly-true,0,0.36916742,0
2868.json,jim-doyle,false,1,0.55967957,1
13305.json,donald-trump,true,0,0.7087655,1
8503.json,jonathan-karl,true,0,0.17627369,0
2428.json,republican-governors-association,half-true,0,0.15536563,0
636.json,barack-obama,true,0,0.3298633,0
5758.json,afscme,barely-true,1,0.5895485,1
2793.json,greg-abbott,mostly-true,0,0.14034194,0
9426.json,john-oliver,true,0,0.29084736,0
5898.json,george-lemieux,barely-true,1,0.7236815,1
11218.json,marco-rubio,mostly-true,0,0.29675934,0
12703.json,unicef,mostly-true,0,0.38993558,0
5462.json,campaign-primary-accountability,false,1,0.7916791,1
1955.json,michael-j-gardiner,pants-fire,1,0.5888289,1
11647.json,george-will,mostly-true,0,0.1645918,0
11139.json,jeb-bush,mostly-true,0,0.112836175,0
1648.json,barack-obama,mostly-true,0,0.5200626,1
5371.json,rick-santorum,false,1,0.16048932,0
4425.json,john-kasich,barely-true,1,0.2618628,0
2498.json,bill-white,mostly-true,0,0.17286426,0
4131.json,brian-kemp,true,0,0.3219959,0
2341.json,mark-neumann,mostly-true,0,0.8014119,1
5551.json,dennis-richardson,half-true,0,0.2459106,0
757.json,john-mccain,half-true,0,0.22521104,0
11519.json,tammy-baldwin,true,0,0.12747686,0
5785.json,chain-email,pants-fire,1,0.843584,1
2284.json,glenn-beck,pants-fire,1,0.7754961,1
12650.json,donald-trump,barely-true,1,0.55829835,1
9480.json,erin-lynch,barely-true,1,0.53491473,1
643.json,joe-biden,half-true,0,0.16484913,0
11242.json,nicholas-kristof,true,0,0.11805264,0
7038.json,sherrod-brown,true,0,0.17642577,0
6772.json,Yes-on-79,pants-fire,1,0.30466333,0
7952.json,jeff-sessions,false,1,0.48027843,0
13134.json,hillary-clinton,half-true,0,0.33444285,0
2181.json,james-langevin,half-true,0,0.23670945,0
9629.json,john-kerry,mostly-true,0,0.45503926,0
3668.json,richard-saslaw,false,1,0.54182494,1
11327.json,marco-rubio,mostly-true,0,0.53153336,1
3818.json,adam-hasner,mostly-true,0,0.6318982,1
2218.json,todd-staples,half-true,0,0.127359,0
11562.json,donald-trump,pants-fire,1,0.50132394,1
9622.json,mitch-mcconnell,true,0,0.21337794,0
9995.json,mary-burke,mostly-true,0,0.28210664,0
7344.json,paul-ryan,barely-true,1,0.42729908,0
5840.json,americans-prosperity,false,1,0.5533405,1
1576.json,americas-health-insurance-plans,true,0,0.37610686,0
13127.json,hillary-clinton,mostly-true,0,0.1823466,0
12098.json,john-kasich,mostly-true,0,0.41864043,0
12272.json,hillary-clinton,mostly-true,0,0.6640132,1
5993.json,conservative-voters-texas-pac,pants-fire,1,0.7090027,1
9285.json,laura-ingraham,false,1,0.7116188,1
7165.json,libertarian-party-georgia,half-true,0,0.1447339,0
11025.json,maggie-hassan,false,1,0.32575127,0
7577.json,deborah-gist,mostly-true,0,0.3515509,0
2719.json,bill-white,barely-true,1,0.26107034,0
3631.json,kathleen-angelucci,barely-true,1,0.4017553,0
7211.json,john-boehner,false,1,0.18184969,0
1480.json,glenn-beck,barely-true,1,0.31688586,0
1512.json,marco-rubio,half-true,0,0.3589769,0
10517.json,nathan-deal,half-true,0,0.11694724,0
5723.json,allen-west,pants-fire,1,0.26738012,0
7378.json,marco-rubio,half-true,0,0.695598,1
531.json,john-mccain,mostly-true,0,0.17869247,0
474.json,barack-obama,barely-true,1,0.814812,1
2250.json,rick-scott,false,1,0.49464294,0
126.json,joe-biden,mostly-true,0,0.4149476,0
10646.json,juda-engelmayer,pants-fire,1,0.44220608,0
1823.json,chris-matthews,true,0,0.3244265,0
9731.json,rick-scott,barely-true,1,0.43106163,0
9594.json,facebook-posts,pants-fire,1,0.4613221,0
12026.json,jim-kenney,half-true,0,0.728478,1
5971.json,cory-booker,false,1,0.510639,1
6857.json,mitt-romney,false,1,0.43857145,0
3112.json,mario-gallegos,half-true,0,0.5499513,1
11832.json,bob,pants-fire,1,0.7204048,1
2337.json,rick-scott,half-true,0,0.8353022,1
10853.json,hillary-clinton,false,1,0.17479576,0
9050.json,dan-pfeiffer,mostly-true,0,0.5242829,1
9427.json,robin-vos,mostly-true,0,0.4581362,0
2830.json,paul-krugman,half-true,0,0.43483472,0
9756.json,alison-lundergan-grimes,half-true,0,0.2259824,0
6532.json,barack-obama,mostly-true,0,0.32958364,0
4805.json,kurt-schuller,false,1,0.55309117,1
3648.json,miguel-diaz-de-la-portilla,false,1,0.295542,0
4994.json,newt-gingrich,half-true,0,0.5922601,1
4715.json,democratic-national-committee,half-true,0,0.53919643,1
526.json,john-mccain,barely-true,1,0.21773781,0
8673.json,pam-bondi,true,0,0.40278718,0
9273.json,brian-wilson,pants-fire,1,0.44704852,0
9973.json,emma-watson,half-true,0,0.27083406,0
3.json,bill-richardson,mostly-true,0,0.10179906,0
9197.json,jim-demint,false,1,0.12213352,0
9610.json,jack-kingston,false,1,0.27949065,0
1150.json,orrin-hatch,half-true,0,0.15894124,0
2087.json,dennis-kucinich,true,0,0.26747543,0
7051.json,betty-sutton,half-true,0,0.49832067,0
8035.json,robert-reich,false,1,0.49487415,0
1329.json,ed-rendell,barely-true,1,0.51034683,1
1574.json,americans-united-change,mostly-true,0,0.6705704,1
6745.json,mitt-romney,mostly-true,0,0.62830806,1
4289.json,sam-adams,half-true,0,0.25972208,0
4383.json,dennis-richardson,false,1,0.2982692,0
12089.json,katie-mcginty,mostly-true,0,0.1553038,0
12976.json,sean-hannity,false,1,0.3646616,0
5170.json,lou-greenwald,true,0,0.16758305,0
6976.json,george-allen,true,0,0.18704069,0
7838.json,chain-email,pants-fire,1,0.7285899,1
