id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6118495491282305,1,0.6088205696188841
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.7455990695121057,1,0.6578638342271185
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.43372141984989987,1,0.5088806800628171
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5599929102155367,1,0.5715238977321911
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,1,0.5846934077692533,1,0.6214040404594064
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,1,0.5071048640267808,0,0.47062933201015916
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5901989365485929,1,0.534036841728096
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.38777095274229406,0,0.33954001813530493
6313.json,steve-brown,false,1,fixed_split_train_test,0,0.3830472294926379,0,0.4598800883875547
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.6976306286587041,1,0.645534472750612
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,1,0.5431497627878249,1,0.5494391146731147
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6229195013706579,1,0.6322948783569318
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,1,0.5500318960638781,1,0.5029425887381065
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.2618432709430778,0,0.3512297951976719
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.40624646823963184,0,0.4502450826286667
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.36236323426933187,0,0.34733821310491886
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.5199639617673165,1,0.5265683605523613
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.41516905381654573,0,0.4550654451430082
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5564712832875002,0,0.46035784981774197
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.3645609984306868,1,0.5451570278844405
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6344139500816046,1,0.5525908599813399
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.5814994435243496,1,0.5029672838701049
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6169928638879516,1,0.6969483062584763
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.5521429494304516,1,0.5505054099139178
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.4920794275498393,1,0.5409128724463229
2966.json,sherrod-brown,false,1,fixed_split_train_test,0,0.43322900081162813,0,0.36443759193180997
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.604396356181959,1,0.6696540358237564
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.32195355580700724,0,0.2823995140339842
267.json,bill-richardson,true,0,fixed_split_train_test,1,0.6002310075392248,1,0.5881760468921281
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.23229917539388734,0,0.18723962352869233
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.4570526480139754,0,0.4161321646382492
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,1,0.5347277306059931,1,0.543459560157714
8372.json,david-pennington,barely-true,1,fixed_split_train_test,1,0.6011172324859396,1,0.6830839818514498
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.3607571001875943,0,0.43850158231279535
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.6070519754626778,1,0.6198770096092432
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.4203385526952045,0,0.35751335913133203
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5335394769352682,1,0.6054651323350727
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.6802143467424357,1,0.6453318568058514
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.4890051480903461,0,0.49234148849810205
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6248387564752819,1,0.6974786188797729
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.3548245341604033,0,0.3348162515553574
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.49110857842423183,0,0.4212197708326972
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.24098991398602654,0,0.24326337853327454
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5767768952110469,1,0.5490519914462656
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.35359148506983784,0,0.40707988904754067
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.1936031083870832,0,0.19839015284530667
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.4989975335751021,1,0.5110970892206588
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,1,0.5566737311075819,1,0.533749192362066
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.3835402582876347,0,0.3950892609408417
2491.json,dave-yost,true,0,fixed_split_train_test,0,0.497124912434032,0,0.4676527755101664
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,0,0.36196971856146903,0,0.38400926256133516
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.396046585609517,0,0.2630278499838049
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.36083890648477407,0,0.41482725316382235
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.6041378855274573,1,0.609896973448802
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.3835833255643832,0,0.43797983247910843
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.6792090127072309,1,0.6483451199237006
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4605248548721059,0,0.4685083483412495
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.3825603350299104,0,0.4722870489657444
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.4177706735872455,0,0.4594680892451276
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6794161164931105,1,0.8475641777431655
934.json,barack-obama,true,0,fixed_split_train_test,1,0.7093007139395768,1,0.7354925353076411
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.3009093129286291,0,0.25708376369099684
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.1714055521326366,0,0.1721057634972143
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.41686678390880777,0,0.3973174489712892
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.5379065171313377,1,0.5841538160514321
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.6305880780368112,1,0.6016031141721031
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,1,0.651895383532016,1,0.7106381810643213
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.47660653981246653,0,0.4441866056680004
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.2584352069324801,0,0.17847107882356025
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.8439493488778711,1,0.8398705034832596
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5315461400419316,1,0.5255788216250387
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.6754206124577925,1,0.6499039405633196
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.5730532632807793,0,0.4141762413079105
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5883535063150094,0,0.4906798806220575
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.6228196481211267,1,0.6685689410374934
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.27699335623965576,0,0.2889745320684984
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.417114250662981,0,0.40909724412723836
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,1,0.5247944621602735,1,0.5062629023590257
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.38070904993311194,0,0.37451130977674624
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5384255720091995,1,0.5232828742923382
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5926926155579026,1,0.5271165758997881
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,1,0.5398989294149619,1,0.5413368964903659
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.39783011816519614,0,0.40833729580777434
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5696015209328382,1,0.6731637485063287
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.4436744333577275,0,0.2757257622877061
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6107550003710422,1,0.6568660053534525
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.7055084578448744,1,0.704816880572641
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.2714144812891132,0,0.2645418273256821
6026.json,scott-walker,half-true,0,fixed_split_train_test,0,0.4613721530925557,0,0.45427916171342153
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,1,0.5301394409040023,1,0.5322087703239095
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,1,0.6106166764517205,1,0.6463224677390877
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,1,0.6022674461739173,1,0.6107558408603168
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.35103724620818877,0,0.4000571134753311
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6977785259390133,1,0.8489810147993107
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.363957456557577,0,0.38491215723698713
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.4359641885019256,1,0.523332404828997
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6477236053649279,1,0.7000222380014443
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,0,0.28653290852544994,0,0.34754869259804355
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,1,0.5582941374629754,1,0.6096821992443906
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.42183524312606024,0,0.35021151409891915
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,1,0.6534857565664983,1,0.684735105399666
110.json,fred-thompson,false,1,fixed_split_train_test,0,0.48888957517879905,0,0.446472147308187
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,0,0.38640264504309463,0,0.34892264015972224
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.32195839832685597,0,0.23815841133738924
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6586065803716334,1,0.6634855751144466
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.21697304023034455,0,0.11259895960636022
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.3716480853481751,0,0.2536120361029563
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5968148811435569,1,0.6472478784733818
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.630175795161993,1,0.6246527294845116
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.5388318793290912,1,0.5937028234014966
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.6011411135821318,1,0.5170725846281554
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.2880182933052821,0,0.22694623502963343
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6132080211032941,1,0.6726097838203146
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3212832068609685,0,0.2917792742317633
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.6769954022419459,1,0.8124558422744955
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.4220053521935504,0,0.4858886191978643
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.56126733412383,1,0.548020262526229
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.4590165964902283,0,0.4352098530566391
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.6172104281842457,1,0.6933206626100731
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.378184216685104,0,0.3334816985031313
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,1,0.5233686675630261,0,0.4627567835150238
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.3701051977963251,0,0.38649752706141655
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.31725434555791315,0,0.27615274943013085
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5873787919484497,1,0.5784906908916692
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.42387851865605136,0,0.34206916434935697
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5702931989023219,1,0.5787546239635358
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,0,0.41745085116525105,0,0.3787410522356692
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.35256590498413426,1,0.509584948801512
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,0,0.4206448243363262,0,0.3234928013806153
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.5625158074726451,1,0.5912137607166686
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.34884561830456506,0,0.346490412319804
603.json,john-mccain,false,1,fixed_split_train_test,1,0.5237359163733858,1,0.5153403191493391
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.39349990719087474,0,0.4039486377511289
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,1,0.5011491127173876,1,0.564510307217088
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.4085587206884997,0,0.44634903728345915
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.34278534582463044,0,0.4311497139480304
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7467550997941551,1,0.7394561178418021
769.json,sarah-palin,true,0,fixed_split_train_test,0,0.46575449469062924,0,0.41388417386152204
6425.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.6132796512542784,0,0.4989694505402829
502.json,barack-obama,true,0,fixed_split_train_test,0,0.4074919131891856,0,0.38023695020711795
11711.json,donald-trump,true,0,fixed_split_train_test,0,0.427239796870609,0,0.43712486032586967
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.1496893532260754,0,0.21634748839216253
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.31688659822572135,0,0.21370344058068014
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.3718435557695774,0,0.33475378757053587
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.46889312514815545,1,0.5100806847992867
10250.json,david-hallock,false,1,fixed_split_train_test,1,0.5673258289900283,0,0.49646070164871775
10757.json,marco-rubio,false,1,fixed_split_train_test,1,0.5444062693626632,1,0.5986923335255812
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,1,0.5019655543138614,0,0.47930677586644177
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.29831988406069077,0,0.39000386105704354
5505.json,lenny-curry,true,0,fixed_split_train_test,1,0.5589922728710968,0,0.3960857874841026
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.18321692688719865,0,0.00635098564588028
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.2810695821226209,0,0.29710262584572844
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3246204712237315,0,0.44682527509947284
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.4398948501871841,0,0.46808485280447626
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.45051520887573687,1,0.5694415658588385
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.34295222594778096,0,0.385599095195733
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6924588355795245,1,0.6476979311252961
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5557924126608768,1,0.5278786720659513
1251.json,jay-rockefeller,true,0,fixed_split_train_test,0,0.442601412062399,0,0.453375911345915
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.2800653933484368,0,0.1964150490170632
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.3831825172744548,0,0.36050963758765375
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.3883815556061265,0,0.35843088784833116
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5340840602206166,1,0.5300518929281396
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.4302556211955652,1,0.5881427605535768
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.2017968106619336,0,0.22561418551338094
184.json,barack-obama,false,1,fixed_split_train_test,1,0.6239760271410121,1,0.5346509702776742
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.34657074686209427,0,0.3934126364713977
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.295185602273357,0,0.4020639408954534
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5379097121607304,1,0.7026062192899406
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6069396327782384,1,0.6146437114809492
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.6628050675050832,1,0.6962240630221128
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.4208277480114831,0,0.3573386201090755
2412.json,republican-party-florida,false,1,fixed_split_train_test,0,0.49680530127698763,0,0.4471969556643176
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.6674366553135052,1,0.6404207797037783
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5347991911868085,0,0.4950670998291998
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.43574026240153435,0,0.369269131878368
592.json,john-mccain,barely-true,1,fixed_split_train_test,1,0.6400334946447548,1,0.5651808155093161
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5355520203853116,1,0.536610272161839
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.4378461715068946,0,0.48961525449278753
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.6166363520975332,1,0.5336289621971234
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.4328297688549308,0,0.3789457743562836
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.5764282569840274,1,0.5549902718776678
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.45760150376269443,0,0.4955275920527439
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5516931380547004,0,0.49802966621103817
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4676134175129479,0,0.43535565063214093
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.33811343974497615,0,0.3552942596918097
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.23471101393074822,0,0.18944311342136327
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.41406716347149786,0,0.4376742101104075
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.4301067869941798,0,0.39999668510982833
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.40322984374488857,0,0.3875045584177197
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.4499687385369657,0,0.4668671663016504
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.46290810139851435,0,0.47163730706125107
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.37805260801876567,0,0.34849788843606866
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.33121424482496215,0,0.23469946993658114
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.528626545604202,1,0.5347470390040416
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.2585961921310435,0,0.13342064976220475
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4286750452184985,0,0.4200060870305206
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6504324121055425,1,0.6173701621199166
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5671104459452591,1,0.5947111918858243
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.32882621419648683,0,0.33365536870928086
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.5611900084355266,0,0.468660532905387
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.28879824327680464,0,0.3250137609810156
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.7201188488157253,1,0.734381047382366
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.8349941565017638,1,0.8486208359870564
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.48203891350897266,0,0.40189376953919065
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,0,0.29339091016626845,0,0.2782563535592344
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.22424780987495857,0,0.25600716021716546
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5797059698942901,1,0.6390914120153365
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.5644015689782902,0,0.4674484885371715
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.604748983886709,1,0.7001242896150889
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5182550623354802,1,0.5348674017614841
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.5178876405789705,1,0.5096692918312012
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.6650133191294878,1,0.6534599100803615
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.41414654396495243,0,0.365510659110961
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.2770105973670787,0,0.2436637971244711
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.2735572319318509,0,0.3266193846086987
805.json,john-mccain,mostly-true,0,fixed_split_train_test,1,0.693817971460989,1,0.6579911672103136
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.3885446993839021,0,0.33677572053440435
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.37776486313115926,0,0.3382647567933492
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.30832480781049815,0,0.4992003300664159
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.31794962667293497,0,0.2678922549962113
11409.json,dave-brat,false,1,fixed_split_train_test,1,0.596724246919727,1,0.5856889832268405
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.3889629604828747,0,0.3789281470086524
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.4523151158437792,0,0.3977201434668504
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,1,0.523519062344578,0,0.3750503141221212
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.7095221289178069,1,0.7522234738659815
9942.json,george-will,true,0,fixed_split_train_test,0,0.3085237565552272,0,0.2770810578839355
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.663363706151321,1,0.6909036523211949
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.3768744475796833,0,0.31498306493470546
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.3783895092338543,0,0.30971824603828746
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,1,0.6954329187061815,1,0.8634120850833705
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.38758082669270216,0,0.21760069519201233
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3037723538451896,0,0.3193991779007567
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.5938978707105645,1,0.5382525039468946
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.5859661621548029,1,0.6391026572900873
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.23532461113773964,0,0.2889441303456582
