id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.3909524345957818,1,0.5071657143319851
266.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.46982855397250084,0,0.378955165331408
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3823015697456574,0,0.37106448812419074
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.5160635255073877,1,0.5208709415059899
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5219116006447664,0,0.4526773768824133
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.440298108038997,0,0.43332606705952
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,0,0.4962445921195765,1,0.5299125273545857
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.26578953288292,0,0.29465038583636544
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.36389304537597794,0,0.4339577869016588
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.39538167201999785,0,0.38867733126667686
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.39564755455381617,0,0.3336048017962463
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,1,0.5147866276661257,1,0.5279068054373675
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.38876046777507517,0,0.42543519339206576
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.5484608351094516,1,0.5599870351126944
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.3586446550604708,0,0.42356653157728524
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.5948700436797193,0,0.396733802124735
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.6761625861712396,1,0.5721790447133445
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6036562183402949,1,0.5629225639665563
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.5396873587607822,0,0.4799465245014071
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.38374352910259196,0,0.4375552461116413
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.5061537981229968,0,0.43556436621276395
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,0,0.42953684500605727,0,0.41298083535488467
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.35319758933006695,0,0.31340179793699097
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4275825211376447,0,0.42722089648855693
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.3574593188265115,0,0.3601735682705721
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.3706851397542521,0,0.4306709005974465
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.3571168324869706,0,0.4203877226519094
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.4305291441603674,0,0.40177912658183706
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.28411899367616505,0,0.36082061635719115
8340.json,ted-cruz,false,1,fixed_split_train_test,0,0.43589381024573126,1,0.5615933397831161
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.46772904977087015,0,0.4149890876951771
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5558112934992979,0,0.4999553567826049
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.5509935233273994,1,0.586633412529439
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.41016566938606985,0,0.34320405915820684
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5750700127577023,1,0.8746083984378841
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.334883945209234,0,0.26695191604311114
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.39627375388219427,0,0.3982905483285964
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.38302702617222567,0,0.33887077501787416
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.6725692766432999,1,0.542757756950094
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.44416095282599377,0,0.4431129352315714
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.33595301861199334,0,0.41094793302010624
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,0,0.45726710129391274,0,0.43201874935518797
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.41308110368651824,0,0.4155457483808827
8761.json,facebook-posts,false,1,fixed_split_train_test,0,0.41538415904598514,1,0.557553158833687
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5494779887014022,1,0.502624691363212
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5476508657078305,0,0.49372616096663113
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.3203331726302471,0,0.39393965987733226
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.3805058085992876,0,0.42623023557194883
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.547418746199142,1,0.5676143488249522
6370.json,julian-castro,true,0,fixed_split_train_test,0,0.24274197176280096,0,0.21212356091558549
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.5267803323529172,0,0.4715266868293693
10163.json,james-carr,true,0,fixed_split_train_test,0,0.36635512325409897,0,0.395940545868828
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.42685474257293093,0,0.42814184845515063
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.3894127414305445,0,0.3774741585873597
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,0,0.4754433254650857,1,0.577000905528772
934.json,barack-obama,true,0,fixed_split_train_test,0,0.449950839464355,0,0.4170795126520072
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.4073366102797094,0,0.29955030820770817
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.3256669087234674,0,0.39534220951324706
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.43626620134695426,0,0.3963128584395231
8929.json,mark-pocan,true,0,fixed_split_train_test,0,0.4805747348698843,1,0.5301537179894394
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,0,0.49990702031383355,0,0.4423014593124319
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.4420453088642744,0,0.4130585180680223
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.3913431482794056,0,0.4401307647890769
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.4413702064363929,0,0.4156505322966623
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.5397962830286562,1,0.5405105334669671
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.5004942594991989,0,0.47178751751891
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.556841724084654,1,0.500219176506532
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.6421275227924633,0,0.46763380777152797
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.588579108344521,1,0.515653895782961
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.6432836356096664,1,0.6014704382464068
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.3407141620304903,0,0.38431239518522703
1915.json,donna-campbell,false,1,fixed_split_train_test,0,0.4026535772202549,0,0.44905608400253166
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.4588100670181459,0,0.41959048415027267
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3679687439468642,0,0.35439473236225494
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,0,0.44116224890137273,0,0.42839904555625785
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5162565724391748,0,0.48364026473027083
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.3857337737473043,0,0.43363462527039254
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.3819702595784576,0,0.45433903743738974
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.5483860806031151,1,0.6974889216424991
10147.json,jason-carter,false,1,fixed_split_train_test,1,0.5294121059857242,0,0.4117197002330244
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,0,0.47041746663598,0,0.47074956237147625
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.832649992141705,1,0.8039359744489575
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0,0.43991559554570037,0,0.4531723341448284
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5011840885432272,0,0.49476386966886665
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.38562230538051445,0,0.44963337247779067
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.4390463795316278,1,0.511239939542897
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0,0.41479630743367435,0,0.4640020081222702
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.49057121973471385,0,0.43343537230176665
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.52167862335093,1,0.5115158719413725
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,0,0.4581254115926681,0,0.4077433913193417
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,0,0.38341033223680454,0,0.49009482684171707
13125.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.42728433931327636,1,0.6304073864055855
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,1,0.518494782929645,0,0.47468395322690377
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0,0.4944635513495124,0,0.36689150772045875
12424.json,todd-wilcox,false,1,fixed_split_train_test,1,0.5329683782933404,0,0.4485569479373499
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.43302609914726203,0,0.4216197178049701
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.5724693259429264,0,0.4559237300762017
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,1,0.55844271290902,0,0.42607005689665106
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.34266166531027187,0,0.3249288520655009
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.5708193983033327,1,0.570605559825972
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.3152747581897456,0,0.34405212933940044
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.41148800751312353,0,0.3845128944806666
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.6216349584168439,1,0.7346852420716405
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.63289892092171,1,0.6060629172384495
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.6050005663703788,1,0.5842957304317836
12210.json,dan-forest,false,1,fixed_split_train_test,0,0.42943498780915834,0,0.3831942687661627
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.41196528852948355,0,0.30604532884504676
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,0,0.46320476164801044,0,0.48274248429911887
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.315602004691517,0,0.2553466376530593
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.550516950725606,0,0.42611833795991017
6765.json,joaquin-castro,true,0,fixed_split_train_test,0,0.45516262559409837,0,0.458257429507858
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.6276485907281032,1,0.7145985414696372
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.4543261465646966,0,0.4170720840824385
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5068842125733363,1,0.7041597922516368
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.46706545257355025,0,0.37719796831749436
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.33641658888286885,0,0.33698146139670543
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.35793613674443336,0,0.3405557445290232
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.2807526713374575,0,0.3120338763030692
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.55974883672163,1,0.5370817895793132
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,0,0.433630454183165,0,0.39134241822457894
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.6113324022177964,1,0.5523591574243596
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.6298563263017573,0,0.4878553856949733
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.32708475489474276,1,0.6787950250815095
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.6324780577999624,0,0.49187010076272863
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,0,0.47929090251318074,0,0.46887222141248563
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.3637193176944413,0,0.3766167498173055
603.json,john-mccain,false,1,fixed_split_train_test,0,0.36364631091428656,0,0.39909366169260885
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.3513785624535869,0,0.2652876919812788
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.36792771598633545,0,0.395427707500825
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.4567588028596707,1,0.5061820411995319
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.3814351497003416,0,0.3614747939799042
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5691051321204976,0,0.43443803596303093
769.json,sarah-palin,true,0,fixed_split_train_test,1,0.5209936447331462,0,0.4989640990942595
6425.json,eric-hovde,half-true,0,fixed_split_train_test,0,0.45231176194682887,0,0.49622590794485866
502.json,barack-obama,true,0,fixed_split_train_test,0,0.35955642091565077,0,0.3173360465485359
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.5516780726369285,1,0.7499278077557233
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.32362662056585656,0,0.33390800968986006
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.3819929180435671,0,0.3049521624417659
8159.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.45139323915241214,0,0.4006795396612223
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.45562579951094095,1,0.525449234920729
10250.json,david-hallock,false,1,fixed_split_train_test,1,0.5705327234127577,0,0.47665176908797524
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.41973782514593205,0,0.4516856143032304
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.35814798375944207,0,0.3250539043247758
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.33838500444516656,0,0.41550919941540093
5505.json,lenny-curry,true,0,fixed_split_train_test,0,0.4616630918903512,0,0.40278320185359334
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.42861573777533285,0,0.36549826243107686
11464.json,viral-image,barely-true,1,fixed_split_train_test,0,0.44052638089500684,0,0.49035946448863776
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.3717985995387613,1,0.7158226544913133
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.44788933454297336,0,0.4874023525373201
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.4943736565714785,1,0.5769598499575194
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.3941985016593638,0,0.3210660362873826
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6316895274862215,1,0.5977577345619949
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5148560713473177,0,0.4606445853962956
1251.json,jay-rockefeller,true,0,fixed_split_train_test,1,0.5655264260432289,1,0.5699819107237362
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.27723003058549983,0,0.2588620318938819
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.47281385681021826,0,0.46287867642144215
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.3661766169699726,0,0.3655364565700927
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5848103280667609,1,0.5798037747480097
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,0,0.44408673530838094,0,0.46763742746590126
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.4118738545530065,0,0.37072727516436416
184.json,barack-obama,false,1,fixed_split_train_test,0,0.3865302244649627,0,0.3135041041939442
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.3369525808625083,0,0.4508345556161656
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,0,0.4356850079601194,0,0.44841852885959343
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5040441520576742,1,0.7361973140105017
5171.json,rick-santorum,false,1,fixed_split_train_test,0,0.4848070208450311,1,0.5243166084299747
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,0,0.4543467798977561,0,0.46789934398073457
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,0,0.41151991445380065,0,0.4222402730564964
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5661191945762237,1,0.5325550027292754
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.5202897164239475,1,0.6017053401385654
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5546691952515195,1,0.5472934793836237
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.4916355621500078,0,0.4121633400225472
592.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.4254995609110015,1,0.5277426098973117
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.6044195000978159,1,0.5024794796344323
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.2996415239307453,1,0.5742364075099564
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.7535423902735129,1,0.7003843915253466
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.44725719559421706,0,0.40867172473873736
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.4569214424494647,0,0.3622471698925756
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.42064256944157596,1,0.5175891757616831
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.5910164889267979,1,0.5448513467723956
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,0,0.4691550860818342,0,0.39656955788123893
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.3714719274597363,0,0.40105758111736944
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.26811226623280343,0,0.273246337644389
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.3578363575874928,0,0.3480311499341067
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.346713453425692,0,0.358171163136074
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.4389477879437478,0,0.49088788695182745
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,0,0.42486691944663085,1,0.533483322202456
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.41904021306536554,0,0.4032416251419513
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4439639117797015,0,0.3902639797099946
4708.json,nina-turner,true,0,fixed_split_train_test,1,0.5327907348022848,0,0.41588572500282084
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,0,0.4711765220099375,0,0.46116133129758047
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.29825170469656853,0,0.2967489700344308
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.40159074327468214,0,0.2680609097987907
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6021936665630787,0,0.3871237985401098
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.5213136524826629,0,0.4301035211483317
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.31651593751558593,0,0.2871770653875368
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.5201734266765543,1,0.5105279654675176
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.3673773933449839,0,0.38750742026388435
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5128153573125566,1,0.6979338850258517
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.5264286118727507,1,0.5087845059781607
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.43897340014325115,0,0.2766424100139098
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,1,0.5428002177727617,0,0.4899804815302091
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.2998408437367766,0,0.3241092400500568
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.5935440937267241,0,0.456301337092275
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,0,0.4886154246695187,0,0.4410380775420267
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.511778048170194,1,0.5957675209197647
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3837581438050202,0,0.33651197974376246
9521.json,ted-cruz,half-true,0,fixed_split_train_test,0,0.4202813757905317,1,0.577732854778763
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.5240620578921557,0,0.42051870063900654
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.37214647917047494,0,0.3086275075385599
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.34039153640233605,0,0.3564936970864139
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.2827923414820285,0,0.31407395700013935
805.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.46911964176119236,0,0.42036608858544483
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.3356550170404329,0,0.40763661260307926
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.42905845077632976,0,0.4456040171836375
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,1,0.5633791795771086,1,0.577143998664268
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.4824566266121122,0,0.39722961974222676
11409.json,dave-brat,false,1,fixed_split_train_test,0,0.3883094064804513,0,0.391286436512991
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.4068795639500469,0,0.388478626918347
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,0,0.4185719361325297,0,0.3917233192687657
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.36795306096676567,0,0.36339408952085983
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.5857312024698422,1,0.586612682733215
9942.json,george-will,true,0,fixed_split_train_test,1,0.5704913369236732,0,0.4167527825098924
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.5626291898705242,1,0.540309063367642
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.40734597019996743,0,0.42502820321860635
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.42613363715174907,0,0.37926733279922886
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,0,0.49479741633562113,1,0.5189655612941335
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.45761638398806886,0,0.4365382737846396
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.38915278997170605,0,0.48020659860611603
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,0,0.49069488580313736,0,0.4538551713751922
3436.json,matt-gaetz,false,1,fixed_split_train_test,0,0.4692433809536932,1,0.5157399925527966
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.3421385693307716,0,0.3659770068079718
