id,speaker,label,is_low_truth,pred,prob
2885.json,bill-nelson,false,1,1,0.637484718061336
13334.json,gerald-daugherty,half-true,0,0,0.45124262699422135
4820.json,facebook-posts,half-true,0,1,0.6222589095932928
12309.json,paul-ryan,barely-true,1,0,0.3309328495410601
1420.json,debra-medina,mostly-true,0,0,0.26625002797465347
8761.json,facebook-posts,false,1,1,0.5973178502217876
2491.json,dave-yost,true,0,0,0.46948020760558845
1075.json,democratic-national-committee,barely-true,1,0,0.38766519026474305
9762.json,bob-donovan,true,0,0,0.4843076999026009
5935.json,brett-bittner,barely-true,1,1,0.9025812015597006
2821.json,george-allen,pants-fire,1,1,0.5651499043668005
6370.json,julian-castro,true,0,0,0.024826945368627337
3706.json,mike-bennett,pants-fire,1,1,0.9051244179598645
10163.json,james-carr,true,0,0,0.04095394598708197
2796.json,safe-routes-schools,false,1,1,0.886809870348817
6083.json,rick-scott,barely-true,1,0,0.16635301111053055
5913.json,conservative-renewal-pac,barely-true,1,1,0.9090768191954706
934.json,barack-obama,true,0,0,0.36867790493773644
2162.json,kasim-reed,barely-true,1,0,0.2925072438594932
3161.json,rachel-maddow,mostly-true,0,0,0.270281913801652
2679.json,charlie-crist,true,0,0,0.36359325646053525
8929.json,mark-pocan,true,0,0,0.3436687909595818
10040.json,bill-oreilly,half-true,0,1,0.7302614046184803
12398.json,priorities-usa-action,pants-fire,1,0,0.39578592156571674
2690.json,kendrick-meek,pants-fire,1,0,0.362672662052426
8667.json,bob-schieffer,true,0,1,0.8758661434710597
8941.json,wolf-blitzer,true,0,0,0.08723775331552251
6821.json,chris-christie,pants-fire,1,0,0.4510983119896879
10631.json,william-obrien,false,1,1,0.668228411822859
6579.json,nikki-haley,half-true,0,0,0.052096507954913544
11400.json,league-conservation-voters,mostly-true,0,0,0.038995492340481525
3228.json,cenk-uygur,true,0,0,0.04268713165789165
9746.json,mark-emmert,half-true,0,0,0.022244171138070503
1915.json,donna-campbell,false,1,0,0.40257732344863884
12456.json,pat-toomey,barely-true,1,0,0.3701392830374931
4856.json,democratic-national-committee,half-true,0,0,0.28606271492162333
4698.json,americans-prosperity-new-jersey,false,1,1,0.9129461315969195
2585.json,christine-odonnell,barely-true,1,1,0.5652566655977882
6604.json,crossroads-gps,barely-true,1,0,0.3093380535684383
4495.json,michele-bachmann,pants-fire,1,1,0.6627905312504627
8406.json,ted-cruz,barely-true,1,1,0.600716088578802
10147.json,jason-carter,false,1,0,0.36613626054533155
10623.json,mark-pocan,mostly-true,0,0,0.3034258196577549
2277.json,roy-barnes,half-true,0,1,0.6352103610328953
8146.json,al-sharpton,mostly-true,0,1,0.7435688586574901
6026.json,scott-walker,half-true,0,0,0.2710136827814397
13056.json,national-republican-congressional-committee,true,0,0,0.43818804495408054
1103.json,glenn-beck,pants-fire,1,1,0.7966612191921126
4444.json,gail-collins,mostly-true,0,1,0.5641978163714861
9269.json,matt-bevin,false,1,1,0.5548543657039372
4105.json,shelly-moore,pants-fire,1,1,0.9241049984912187
8533.json,frank-fahrenkopf,barely-true,1,1,0.8847805379996639
6950.json,connie-mack,mostly-true,0,0,0.3405929822673369
13125.json,donald-trump,barely-true,1,1,0.7639608913056469
8294.json,nan-rich,mostly-true,0,0,0.23510693870500815
9908.json,mike-wise,mostly-true,0,0,0.028684883837486148
12424.json,todd-wilcox,false,1,0,0.49580197618607524
4309.json,democratic-party-virginia,false,1,0,0.3491614229308055
110.json,fred-thompson,false,1,0,0.41778902881866803
7677.json,ohio-public-defenders-office,mostly-true,0,0,0.0242393624481298
4780.json,jim-webb,true,0,0,0.17295622950078426
715.json,sarah-palin,false,1,1,0.5413040409488871
3107.json,dean-cannon,true,0,1,0.7713928593142718
7565.json,steve-latourette,mostly-true,0,0,0.06468475112611358
8606.json,ron-johnson,half-true,0,1,0.6800970451224948
3869.json,chris-christie,half-true,0,0,0.4799541315277097
10948.json,occupy-democrats,false,1,0,0.41585326582252585
12210.json,dan-forest,false,1,1,0.851585299629538
4119.json,barack-obama,mostly-true,0,0,0.2592923267623623
7272.json,hank-johnson,barely-true,1,1,0.5225147832280707
12236.json,hillary-clinton,half-true,0,0,0.16344042668265257
4016.json,alberta-darling,false,1,1,0.5985424760956822
6765.json,joaquin-castro,true,0,0,0.23472159469619774
11867.json,ted-cruz,false,1,1,0.5103310896095576
11777.json,paul-ryan,true,0,0,0.20213354230685324
9051.json,chain-email,pants-fire,1,1,0.857901307310229
4243.json,jon-huntsman,mostly-true,0,0,0.4502496536216477
7818.json,carolyn-tomei,mostly-true,0,0,0.01402020799912383
10871.json,gina-hinojosa,half-true,0,0,0.036908783207555876
4710.json,john-lee,half-true,0,0,0.4278070529160416
9507.json,steve-doocy,pants-fire,1,1,0.9067352648283991
11324.json,dale-kooyenga,mostly-true,0,0,0.3464507152185207
6046.json,jim-renacci,false,1,0,0.42458558856918477
8434.json,mark-obenshain,barely-true,1,0,0.2552558079164471
3637.json,donald-trump,mostly-true,0,1,0.543009745766395
7744.json,george-lavender,mostly-true,0,0,0.03166396643909176
2897.json,lee-holloway,barely-true,1,0,0.37248240728962945
6060.json,jeanne-shaheen,barely-true,1,0,0.19198228591924965
603.json,john-mccain,false,1,1,0.6108110127048183
11545.json,bernie-s,mostly-true,0,0,0.24007241511599128
10448.json,florida-chamber-commerce,half-true,0,0,0.3089669256558632
5461.json,newt-gingrich,true,0,1,0.7332915033053033
6684.json,its-still-bad-idea,pants-fire,1,0,0.3555581622371293
450.json,hillary-clinton,barely-true,1,0,0.3435426899768564
769.json,sarah-palin,true,0,0,0.34979824522697006
6425.json,eric-hovde,half-true,0,1,0.6360520555382874
502.json,barack-obama,true,0,0,0.2951279855256023
11711.json,donald-trump,true,0,1,0.7639138398899648
5470.json,heather-fiorentino,true,0,0,0.4479110698406823
8869.json,scott-surovell,mostly-true,0,0,0.03379023986073408
8159.json,wendy-davis,half-true,0,0,0.20178852298785271
6884.json,american-crossroads,half-true,0,1,0.5685623961744114
10250.json,david-hallock,false,1,1,0.6762980370415533
10757.json,marco-rubio,false,1,1,0.6173087602048977
8320.json,charlie-crist,mostly-true,0,0,0.2588785318798252
5472.json,red-white-and-blue-fund,false,1,1,0.870257609247814
5505.json,lenny-curry,true,0,1,0.5710686556558137
12427.json,job-itkzkowitz,mostly-true,0,0,0.030303592714125163
11464.json,viral-image,barely-true,1,1,0.6151883431915133
11778.json,donald-trump,barely-true,1,1,0.5815288536705244
12961.json,reince-priebus,false,1,0,0.34451857812391545
10269.json,facebook-posts,barely-true,1,1,0.6662325153216802
2833.json,rick-perry,half-true,0,0,0.26386998772650916
6110.json,rick-perry,half-true,0,1,0.5465966733514855
13400.json,eric-greitens,barely-true,1,0,0.36394206131696144
1251.json,jay-rockefeller,true,0,0,0.029047960784754183
6112.json,jeff-merkley,mostly-true,0,0,0.126009160791275
6431.json,jay-carney,false,1,1,0.5254571049179234
2615.json,rob-portman,false,1,0,0.32992837396105623
3709.json,robert-watson,false,1,1,0.9009555170601806
2652.json,kathie-glass,pants-fire,1,1,0.7906752389556481
9146.json,linda-finn,mostly-true,0,0,0.056556807900870934
184.json,barack-obama,false,1,0,0.2543840584836213
11764.json,state-democratic-party-wisconsin,pants-fire,1,0,0.3502163971373164
7692.json,dan-patrick,mostly-true,0,0,0.460074730262143
7876.json,chain-email,pants-fire,1,1,0.853519577641255
5171.json,rick-santorum,false,1,1,0.6610083264378233
12950.json,independent-voice-illinois-pac,barely-true,1,1,0.8867996319301437
11185.json,carly-fiorina,barely-true,1,1,0.5990623726179606
2412.json,republican-party-florida,false,1,1,0.8076597218844951
3215.json,scott-suder,pants-fire,1,1,0.8996545717257736
948.json,john-boehner,true,0,1,0.7178017870205478
11766.json,wendy-davis,half-true,0,0,0.21976891435044882
592.json,john-mccain,barely-true,1,1,0.5896846660379411
5732.json,mitt-romney,barely-true,1,1,0.5192500107077096
12745.json,donald-trump,half-true,0,1,0.6129649647304114
5017.json,john-boehner,barely-true,1,1,0.5671846107465481
12331.json,enterprise-florida,barely-true,1,1,0.9009901733234611
10424.json,barack-obama,mostly-true,0,0,0.21865784313688638
9091.json,facebook-posts,false,1,1,0.6220165746578497
2547.json,lloyd-doggett,true,0,0,0.258252956239828
12571.json,paul-ryan,mostly-true,0,0,0.439396229457089
7810.json,rick-scott,mostly-true,0,0,0.2901960743434394
10935.json,motion-picture-association-america,mostly-true,0,0,0.015629886376803362
8433.json,milly-silva,mostly-true,0,0,0.040157226854329625
7087.json,robin-vos,mostly-true,0,0,0.15201335129508775
1025.json,michele-bachmann,false,1,0,0.46216125649146117
6386.json,democratic-congressional-campaign-committee,barely-true,1,1,0.766955676229139
2844.json,jeff-scrima,half-true,0,0,0.041296210710614956
2392.json,george-will,barely-true,1,0,0.3558726008164859
4708.json,nina-turner,true,0,1,0.8643802872305131
8676.json,florida-democratic-party,barely-true,1,1,0.5001865728770892
8809.json,jason-carter,true,0,0,0.18456181187951226
4095.json,barack-obama,mostly-true,0,0,0.15727459838302285
13102.json,hillary-clinton,half-true,0,0,0.33855694912164136
12167.json,bernie-s,barely-true,1,0,0.34902841783675914
2876.json,john-kasich,mostly-true,0,0,0.23807225522358968
4769.json,john-birch-society,half-true,0,0,0.026376936114507893
1760.json,rick-perry,barely-true,1,0,0.37888171947663396
12943.json,donald-trump,half-true,0,1,0.753228690946751
6513.json,special-operations-opsec-education-fund,false,1,0,0.47540059194235984
7780.json,barack-obama,barely-true,1,0,0.33298239059262985
7418.json,jon-bramnick,mostly-true,0,0,0.3686730893508789
2777.json,michael-bloomberg,mostly-true,0,0,0.1930911914663573
8853.json,rand-paul,false,1,1,0.5445699640590524
7758.json,bill-richardson,mostly-true,0,0,0.26161699330823224
11796.json,donald-trump,half-true,0,1,0.8434058315928068
11573.json,hillary-clinton,half-true,0,0,0.18668176465195122
9521.json,ted-cruz,half-true,0,1,0.6378537741916981
10208.json,anna-kooiman,barely-true,1,1,0.8979646218425703
5756.json,barack-obama,half-true,0,0,0.19988543083074323
1569.json,george-will,mostly-true,0,1,0.6011864942612054
11805.json,virginia-center-public-safety,true,0,0,0.04630551787545627
805.json,john-mccain,mostly-true,0,0,0.4147000620323094
8030.json,tweets,barely-true,1,1,0.5145664997146805
7678.json,clean-water-portland,false,1,1,0.8423663243450598
139.json,tom-tancredo,mostly-true,0,0,0.45057970562048033
7271.json,john-kitzhaber,true,0,0,0.14019256861234872
11409.json,dave-brat,false,1,1,0.5086420222500406
688.json,fred-thompson,false,1,0,0.224517454614583
3726.json,one-wisconsin-now,mostly-true,0,0,0.3150516881871081
7461.json,arne-duncan,barely-true,1,0,0.47200716283106153
5363.json,us-chamber-commerce,false,1,1,0.6880315534071502
9942.json,george-will,true,0,0,0.49212303703029736
3575.json,scott-walker,true,0,1,0.5216955712655871
2205.json,gen-peter-chiarelli,true,0,0,0.023326341016872126
7552.json,jeff-mullis,mostly-true,0,0,0.016216301510415785
7135.json,association-mature-american-citizens,pants-fire,1,1,0.9362468854304233
384.json,votevetsorg,true,0,0,0.4274423936003657
13007.json,sean-hannity,true,0,1,0.5275614258499278
12994.json,hilary-rosen,mostly-true,0,0,0.08893064470146218
3436.json,matt-gaetz,false,1,0,0.4583729721751937
5810.json,citizens-transportation-mobility,mostly-true,0,0,0.23072515054482673
6141.json,tommy-thompson,pants-fire,1,1,0.7277554090458074
6.json,chris-dodd,half-true,0,0,0.09066909708267656
9891.json,ted-cruz,half-true,0,0,0.4417349940434639
1971.json,john-albers,false,1,0,0.38201618564299794
7008.json,mitt-romney,mostly-true,0,0,0.3569980036271532
8963.json,matt-bevin,pants-fire,1,1,0.6843962153396582
13040.json,russ-feingold,half-true,0,1,0.5038386850762688
8151.json,rand-paul,false,1,0,0.3543157458418598
6236.json,eric-hovde,barely-true,1,0,0.48462040096860415
6974.json,tennessee-republican-party,false,1,1,0.8979210342587685
6879.json,josh-mandel,barely-true,1,0,0.45436984557970067
11639.json,jeb-bush,mostly-true,0,0,0.4246591951252152
9343.json,dick-cheney,barely-true,1,1,0.6495255572215878
422.json,hillary-clinton,half-true,0,0,0.40350573698334263
1448.json,barack-obama,half-true,0,0,0.25634134626548444
737.json,barack-obama,false,1,0,0.2866362989585856
10516.json,dave-claunch,mostly-true,0,0,0.024268275485850813
4750.json,allen-west,false,1,1,0.5886112285794809
8604.json,chain-email,false,1,1,0.7922424781364296
729.json,john-mccain,half-true,0,1,0.5194758131489193
12702.json,mike-cernovich,pants-fire,1,1,0.8852247073762647
8901.json,van-jones,true,0,0,0.3507078438085491
11546.json,richard-paglia,half-true,0,0,0.023367884300586582
1353.json,john-murtha,barely-true,1,1,0.8916764706389935
5938.json,mark-neumann,false,1,0,0.46623758361717954
12158.json,rick-scott,barely-true,1,1,0.5526565530267961
656.json,joe-biden,mostly-true,0,0,0.3896847307367349
10085.json,larry-pressler,false,1,1,0.7996583626659631
5824.json,jennifer-carroll,false,1,1,0.9357946488210939
5753.json,lisa-tomasso,true,0,0,0.046225214995528424
5512.json,stephen-laffey,false,1,1,0.9206637309199823
125.json,mitt-romney,mostly-true,0,0,0.2839184364898861
6010.json,lenny-curry,half-true,0,1,0.5071546119377461
727.json,john-mccain,mostly-true,0,0,0.3871595315571496
42.json,rudy-giuliani,barely-true,1,0,0.3220676377246423
8511.json,sid-covington,half-true,0,0,0.04771963082452362
6262.json,democratic-congressional-campaign-committee,pants-fire,1,1,0.8267645005383174
9502.json,barack-obama,mostly-true,0,0,0.20572148792516906
11351.json,jennifer-shilling,mostly-true,0,0,0.35149855184620143
8558.json,kenneth-block,false,1,0,0.13793840931103057
12084.json,donald-trump,true,0,1,0.7088317524226896
568.json,barack-obama,true,0,0,0.3229639028728721
7537.json,sean-duffy,half-true,0,1,0.5530145776617885
9708.json,rick-perry,pants-fire,1,0,0.28092201821419954
7524.json,jamie-radtke,half-true,0,0,0.2814307147693792
4537.json,rick-perry,mostly-true,0,0,0.22017986732963035
8549.json,city-austin,barely-true,1,1,0.8525650313188204
11736.json,jeb-bush,half-true,0,0,0.3570347343200359
8062.json,barack-obama,half-true,0,0,0.21486977306054902
3158.json,john-kitzhaber,mostly-true,0,0,0.19094289066348127
10794.json,robert-hurt,false,1,1,0.7625136741201479
12461.json,blog-posting,true,0,1,0.9255793422786156
8609.json,kurt-schrader,half-true,0,0,0.38993645116948417
63.json,chris-dodd,mostly-true,0,0,0.029529420446978167
6560.json,jeb-bush,true,0,0,0.2711302581070247
3546.json,john-boehner,half-true,0,1,0.6443247103353568
3036.json,national-federation-independent-business-wiscons,false,1,1,0.8909258109268288
11910.json,ben-carson,pants-fire,1,1,0.7067371756300475
4101.json,marco-rubio,mostly-true,0,0,0.42113480641887907
10175.json,scott-walker,mostly-true,0,0,0.4689035562917637
4593.json,edd-houck,false,1,1,0.8912484030307983
5985.json,anastasia-williams,false,1,1,0.7915068905762416
1881.json,thomas-melsheimer,barely-true,1,1,0.7300749071827081
204.json,mitt-romney,false,1,0,0.3241789334562006
10091.json,Rhode_Island_Catholic,true,0,0,0.03684569112104764
1409.json,kay-bailey-hutchison,false,1,0,0.375186739521763
2769.json,childrens-healthcare-atlanta,true,0,0,0.027231485860172846
2600.json,betty-sutton,mostly-true,0,0,0.39673669011496643
4822.json,rebecca-kleefisch,half-true,0,1,0.6007188779298779
5536.json,stephen-sweeney,half-true,0,0,0.46811070383817405
2911.json,dennis-kucinich,false,1,0,0.1947377507956269
12787.json,donald-trump,half-true,0,1,0.8020979619944233
2442.json,delia-lopez,pants-fire,1,1,0.9501752014338681
3489.json,greater-wisconsin-political-fund,barely-true,1,1,0.584957745406579
12006.json,paul-ryan,false,1,0,0.35666433751553683
9109.json,ed-schultz,barely-true,1,1,0.6718473403874815
12661.json,cory-booker,mostly-true,0,0,0.14091604266595442
6447.json,gail-collins,half-true,0,1,0.6729579213073381
2983.json,sam-adams,true,0,0,0.16472726542425337
13467.json,political-insider,pants-fire,1,1,0.9290225588004551
921.json,barack-obama,false,1,0,0.31206314173205985
9141.json,charles-krauthammer,barely-true,1,1,0.5360432657463822
12648.json,freedom-partners-action-fund,barely-true,1,1,0.6289932964097146
3674.json,troy-fraser,pants-fire,1,1,0.850425742344135
6577.json,scott-walker,half-true,0,0,0.2993677657974082
8240.json,james-oneil,false,1,1,0.7898755681593264
9405.json,rick-scott,mostly-true,0,1,0.5711777661796567
1892.json,john-boehner,true,0,0,0.4361801450593426
2754.json,john-boccieri,half-true,0,0,0.042191583943487515
31.json,tommy-thompson,true,0,0,0.4891699447525378
4711.json,lloyd-doggett,mostly-true,0,0,0.1648015214493411
664.json,hillary-clinton,false,1,0,0.2532757195054269
1199.json,national-right-life-committee,true,0,1,0.5216054919900527
11865.json,adrian-garcia,barely-true,1,1,0.8453675321266222
87.json,barack-obama,true,0,0,0.4184342705188511
9312.json,rick-santorum,mostly-true,0,0,0.4057611340236303
10638.json,tyrone-brooks,half-true,0,0,0.040890266363705026
3021.json,david-wyss,true,0,0,0.03414206468875343
379.json,hillary-clinton,true,0,0,0.19395784533508165
5272.json,ron-paul,half-true,0,1,0.5654203423996143
683.json,rudy-giuliani,true,0,0,0.37078927958294455
1781.json,linda-chavez-thompson,true,0,0,0.035480806498530144
11687.json,jeb-bush,mostly-true,0,0,0.4056487436346925
2975.json,kay-bailey-hutchison,half-true,0,0,0.41439736863203636
771.json,sarah-palin,barely-true,1,0,0.49913261075710336
3991.json,scott-walker,half-true,0,0,0.36520166076777716
11923.json,hillary-clinton,half-true,0,0,0.1977558579388514
10749.json,gwyneth-paltrow,barely-true,1,1,0.802313489560168
3946.json,doug-whitsett,half-true,0,0,0.3874698141755278
7834.json,mark-pocan,true,0,0,0.26111838705819057
6290.json,ohio-republican-party,half-true,0,1,0.6104836934798016
1477.json,chain-email,false,1,1,0.8971676636426155
10881.json,chris-taylor,mostly-true,0,0,0.45363648115023464
4396.json,george-allen,mostly-true,0,0,0.4696927255102094
6206.json,chris-christie,true,0,0,0.4162844576653978
9970.json,jason-carter,true,0,0,0.15721816589087048
4353.json,sherrod-brown,true,0,0,0.3273662725720498
1394.json,texas-democratic-party,false,1,1,0.5831332471388166
7695.json,johnny-isakson,true,0,0,0.3974654806018569
4770.json,mitt-romney,barely-true,1,1,0.5244323782166095
1052.json,john-mccain,true,0,0,0.45451113524776326
5249.json,donald-mceachin,false,1,1,0.9429104788027773
3700.json,stephen-ucci,false,1,1,0.9272498588663853
8683.json,peter-orszag,true,0,1,0.9134096570825962
12798.json,harry-reid,barely-true,1,1,0.5666128657598656
4838.json,george-lemieux,half-true,0,0,0.3986064338502284
7680.json,dianne-feinstein,mostly-true,0,0,0.3176511274412288
1999.json,charlie-crist,true,0,0,0.45207189424945593
12873.json,viral-image,pants-fire,1,1,0.533573455606272
9683.json,peter-lavelle,pants-fire,1,1,0.893661057497808
6660.json,barack-obama,mostly-true,0,0,0.21928023998391122
13527.json,reince-priebus,false,1,1,0.6600964997423007
2626.json,edwin-pacheco,false,1,1,0.9221945146384904
2814.json,john-kasich,half-true,0,0,0.35676601154006266
7598.json,john-lewis,half-true,0,0,0.31951682554467054
2746.json,matt-wand,barely-true,1,1,0.9201540718133143
12448.json,donald-trump,barely-true,1,1,0.7790195795717874
3232.json,matt-lundy,true,0,0,0.05213591046341139
11226.json,jim-webb,mostly-true,0,0,0.24018028585146198
487.json,hillary-clinton,barely-true,1,0,0.2802119610072933
6858.json,dan-sebring,mostly-true,0,0,0.03073190471071472
8701.json,state-democratic-party-wisconsin,false,1,1,0.7484867639374023
10606.json,jeb-bush,barely-true,1,0,0.49824854724336587
9016.json,tom-graves,half-true,0,0,0.3889976626616192
2371.json,john-mccain,barely-true,1,0,0.3835482955439148
12065.json,donald-trump,true,0,1,0.7679457020902783
2362.json,barack-obama,mostly-true,0,0,0.26536275845992086
2868.json,jim-doyle,false,1,0,0.4354991037598971
13305.json,donald-trump,true,0,1,0.6628240348300896
8503.json,jonathan-karl,true,0,0,0.053078886554205874
2428.json,republican-governors-association,half-true,0,0,0.30839444506100333
636.json,barack-obama,true,0,0,0.3567228056035583
5758.json,afscme,barely-true,1,0,0.4741548975619143
2793.json,greg-abbott,mostly-true,0,0,0.37386627732331046
9426.json,john-oliver,true,0,0,0.026497107559232774
5898.json,george-lemieux,barely-true,1,0,0.383798887418113
11218.json,marco-rubio,mostly-true,0,0,0.4000992721979337
12703.json,unicef,mostly-true,0,0,0.023983344784364185
5462.json,campaign-primary-accountability,false,1,1,0.9150377358844408
1955.json,michael-j-gardiner,pants-fire,1,1,0.9072325136590881
11647.json,george-will,mostly-true,0,0,0.3756031088791331
11139.json,jeb-bush,mostly-true,0,0,0.1920515686562239
1648.json,barack-obama,mostly-true,0,0,0.4074300162722863
5371.json,rick-santorum,false,1,1,0.5650372152407142
4425.json,john-kasich,barely-true,1,0,0.14545324112677926
2498.json,bill-white,mostly-true,0,0,0.35956613913611063
4131.json,brian-kemp,true,0,1,0.8055031677064525
2341.json,mark-neumann,mostly-true,0,1,0.7482466190323988
5551.json,dennis-richardson,half-true,0,0,0.24832156899183086
757.json,john-mccain,half-true,0,1,0.5622717827185842
11519.json,tammy-baldwin,true,0,0,0.3218608271108975
5785.json,chain-email,pants-fire,1,1,0.8932153470655689
2284.json,glenn-beck,pants-fire,1,1,0.7554471213216326
12650.json,donald-trump,barely-true,1,1,0.7052270160513748
9480.json,erin-lynch,barely-true,1,1,0.7786231582679422
643.json,joe-biden,half-true,0,0,0.23494248415458133
11242.json,nicholas-kristof,true,0,0,0.38703501250681493
7038.json,sherrod-brown,true,0,0,0.340727753962793
6772.json,Yes-on-79,pants-fire,1,0,0.39524544310387216
7952.json,jeff-sessions,false,1,0,0.4766047841868975
13134.json,hillary-clinton,half-true,0,0,0.18927847925192806
2181.json,james-langevin,half-true,0,0,0.39033384560245477
9629.json,john-kerry,mostly-true,0,0,0.29003770037118237
3668.json,richard-saslaw,false,1,1,0.9243837748388855
11327.json,marco-rubio,mostly-true,0,0,0.4113850233000008
3818.json,adam-hasner,mostly-true,0,0,0.21638083874065006
2218.json,todd-staples,half-true,0,0,0.20433089201868043
11562.json,donald-trump,pants-fire,1,1,0.8365937738005123
9622.json,mitch-mcconnell,true,0,0,0.32243791145375533
9995.json,mary-burke,mostly-true,0,0,0.2453920753572849
7344.json,paul-ryan,barely-true,1,0,0.2826099311183675
5840.json,americans-prosperity,false,1,1,0.6391660013040339
1576.json,americas-health-insurance-plans,true,0,0,0.04904799466374506
13127.json,hillary-clinton,mostly-true,0,0,0.24622794707338033
12098.json,john-kasich,mostly-true,0,0,0.3200619065759723
12272.json,hillary-clinton,mostly-true,0,0,0.21281550597291143
5993.json,conservative-voters-texas-pac,pants-fire,1,1,0.9243138306542305
9285.json,laura-ingraham,false,1,1,0.7584110698467996
7165.json,libertarian-party-georgia,half-true,0,0,0.43402807741028043
11025.json,maggie-hassan,false,1,0,0.17610694460884532
