id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5768266975416622,1,0.5647020008249533
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.6842101136097154,1,0.6879808742711814
9613.json,susan-happ,half-true,0,speaker_disjoint_split,1,0.5838556320172197,0,0.4991741739288132
8755.json,karl-rove,false,1,speaker_disjoint_split,0,0.49646881748180144,1,0.5330882229473808
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.591195006715746,1,0.5426152174834441
10263.json,jim-skaggs,false,1,speaker_disjoint_split,1,0.528603896224779,0,0.43288468971061367
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.45522819774586054,0,0.45561948876363145
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.5844987254774525,1,0.6241115765495345
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.3224479903185573,0,0.3157046984215961
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.6054203518579374,1,0.6660174311521012
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5533499594387342,1,0.546455818227097
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.5698578944378885,1,0.5414998394323202
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4592804080060937,1,0.6391247607808577
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.45756752626771563,0,0.4164136565543438
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4026994175281854,0,0.44028507348343787
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.3901077097437031,0,0.36045535787928185
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.6180748081127476,1,0.7303814969290491
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.38744725013038234,0,0.28870929352593466
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.7724102416944157,1,0.8348857186097514
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.6155948220728161,1,0.6935966765924263
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4856229567574715,1,0.5519421888222054
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5437633206395015,1,0.5933982936457874
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6565320694428514,1,0.5996592959449655
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5645990942002064,1,0.6375030117921145
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6222600623303136,1,0.7000109799308935
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.5845173201275072,1,0.5989511245130351
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5819779244430229,1,0.6208599116350637
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.4423953863771711,0,0.3755822460525542
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.5388828560257805,1,0.551123066993021
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.45491510631617,1,0.6636511625345348
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.4035042490343674,0,0.34915399681429204
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.5710343564506563,1,0.553722672829774
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.16047715094246837,0,0.1157035087068603
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.5563349255205953,1,0.5420237146764377
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.324732241311711,0,0.33514772293667594
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5755656661101292,1,0.5251786231813671
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6140379263701873,1,0.6428760839389468
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.46934893613338957,0,0.388807161680005
4267.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5976383689698171,1,0.5850621588800428
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.30207538722894467,0,0.25021877617038757
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.5434373371012011,1,0.5590591997591019
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.4717690131159269,0,0.49537083981364977
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5543012372899317,0,0.4651773745117979
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6812820628594483,1,0.7005467098294309
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.29260692438359326,0,0.30090872473381647
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5427290853510596,1,0.6125101363393446
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.60385451622494,1,0.6037126872028841
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.47585466413075866,1,0.5474569073895506
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.4717365665001415,1,0.5421921984084864
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.46348042083758684,0,0.33317980841002487
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5386566900114649,1,0.547519982369203
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.2812045705718936,0,0.3422661433866879
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.4555528663653691,0,0.37601189280766234
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.7169306411601731,1,0.7482607321529339
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.41797122108335777,0,0.3854861095868039
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,1,0.5266575884758491,0,0.48755260112775756
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.3683472090652359,0,0.32909228806427265
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5815997922048628,1,0.5099989387908569
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6962782192675365,1,0.7531702513130394
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5932022032950907,1,0.5506731090831142
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3725526810904559,0,0.3252924362572506
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.43267904745872393,0,0.4501798497199763
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.4385618659001666,0,0.4244744094305085
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.4778251797175972,0,0.4200936956628849
2925.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4945002224428186,0,0.4967227352653621
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.27272975940010397,0,0.292473993978805
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.360687755202564,0,0.43632691380113775
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.4878790986138197,0,0.4470841518654342
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3295968368109602,0,0.3341340291640761
8147.json,bill-foster,half-true,0,speaker_disjoint_split,1,0.5524641140605971,0,0.3676862040015559
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.36812834501323155,0,0.3927321828484704
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,1,0.5282862881728434,1,0.5440642125905253
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.6191746808476207,1,0.6841994318213356
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.31496678864271543,0,0.3266242014181958
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.44150937679998586,0,0.45921318631547026
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2954560268893143,0,0.24788564364751933
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.2390040099189899,0,0.19050809272302088
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6265503781210605,1,0.6152564209362543
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5392177802209634,0,0.42008481969986683
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4131547959738013,0,0.3874343777380438
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.5931396352460436,1,0.6026583360367439
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.7279579168412157,1,0.7025632281615122
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6688339847202659,1,0.7009419485870542
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.35136627794130815,0,0.23033858187323988
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.40163052612514843,1,0.5859291261163537
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.41092549501764547,0,0.4933612221237602
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6075076484773745,1,0.6098166336465444
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.28543659996756343,0,0.26728710384071896
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.7712437502563965,1,0.7052781586827866
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.525820549714624,0,0.43386913886921485
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6181378789257925,1,0.66866840904048
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.5438642609165989,1,0.5070077381709336
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.34222577735614496,0,0.37223824706344616
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,1,0.5702997598425363,0,0.4764236851907281
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.2909274504062229,0,0.32736840637619313
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5473084455200878,1,0.5230638726931933
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.5619339023798191,1,0.6216203387844977
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,1,0.5138127291964988,1,0.5371770562690846
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5360141893252602,1,0.6003070289444126
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4915832849707177,1,0.5015588971772256
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.5726836349672761,1,0.5192612043724703
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.3845881395290836,0,0.39304299361475464
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.6907634295756866,1,0.6885704430936412
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6357152365447998,1,0.6627859641191047
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.39222601639800764,0,0.37876229987588883
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3675060201011187,0,0.31643626722866247
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.4344207088905458,0,0.4976794391971599
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.46634508029631144,0,0.3539499827805139
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.27790291875438833,0,0.19423528580198743
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5021864828564896,1,0.5091809138353125
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.5250833479827861,1,0.5594369554969932
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.49325707179142914,0,0.4325216082256284
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.38723139200226375,0,0.34126960594586053
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.5559685882529641,1,0.5575564067504744
9831.json,blog-posting,true,0,speaker_disjoint_split,1,0.699559577311516,1,0.8259162774847916
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4476958346993349,0,0.40068343996464423
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.5600567426798934,1,0.6158678102046933
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.4975307962038015,1,0.6597516996477193
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.4412757526307882,1,0.5030501487298582
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.38456884197237895,0,0.3208048322960016
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.268276199136988,0,0.22995884477705664
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5984789506415952,1,0.6422174786143553
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4699739631570058,0,0.46780934751023745
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3553124378032614,0,0.2785573578973012
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.39589999442385926,0,0.2829630577662201
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.403132916767954,0,0.418513955930427
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.7292203128307895,1,0.7247943329080735
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.49042702594234294,1,0.643868137305271
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.6450876486811087,1,0.6107714486782186
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.4896852674713334,0,0.4218201041099041
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.2703936500623488,0,0.38159717433606954
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4816071677442809,0,0.4424243342294224
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.6945376401477905,1,0.7173949562275546
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.4157008895805754,0,0.4269182377590562
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.21933645561456266,0,0.17732754442499632
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.2412976566774423,0,0.23504631259264322
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.65167114479153,1,0.5820901675990021
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4795026993104149,1,0.5074022614927174
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.38360403582695596,0,0.44804369616204004
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.39145412438980376,0,0.4971592237265402
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5895734169507112,1,0.6781506939487326
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6126548731857754,1,0.5721357144476321
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,1,0.550081446151625,1,0.666161668082275
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.26378677395618033,0,0.2534426396925746
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.42000557046083065,0,0.40174233850928825
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.4996297680330166,1,0.6333744961423302
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.7773914118360982,1,0.8035207537584538
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4969029581676905,1,0.5577670860660137
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.26298490949100006,0,0.2564391044409955
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5877015981894572,1,0.7292505038486281
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.4673494943621728,0,0.474569051507164
1149.json,bernie-s,false,1,speaker_disjoint_split,1,0.5144005048323412,1,0.5585214468319767
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.6059625007766963,1,0.5944792767636582
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.40126285760374847,0,0.2665453648211837
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,1,0.5701474399887215,1,0.5191004535954253
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.6704983097399791,1,0.6034404289781772
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4705636101969464,0,0.36449292718065845
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.47316748935060715,0,0.36466925078703966
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.409570763346432,0,0.49178694772001075
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.36067465670944115,0,0.22582181901291276
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.2614818475291183,0,0.24122088621081533
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.5364191343258577,1,0.6283366717139355
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.23190500012336354,0,0.2401409692044431
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.38186000677848825,0,0.3876307162047324
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.8475111868349912,1,0.8089118609508925
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.21677904548928337,0,0.20318295808560463
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.4368405457110291,0,0.3517673348319457
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.46505631692315874,0,0.4260531492713012
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5679316893685877,1,0.6107072230310928
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.6617617184343365,1,0.672212069072408
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.5532923371915411,0,0.4673514509689852
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.4475344114995244,0,0.42097210526422624
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.2455107683486544,0,0.2576310078958693
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.421426651921511,0,0.3952831302984421
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.34292107125503546,0,0.3648242764539846
11576.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.6340663014648681,1,0.6570332737864215
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.5606037450325013,1,0.578829151646445
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.5924097114135785,1,0.6177871888289346
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6431991357106994,1,0.5531140706847095
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5765188589725705,1,0.8129750801046927
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.34749908709693816,0,0.3545249090313262
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4446564187957663,0,0.44767776296677125
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.4151887629691735,0,0.4472666408412711
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.7136061833592731,1,0.6275894310749041
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6334382819461168,1,0.768622332553034
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,1,0.681572305516572,1,0.727047627872565
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.3657758183834805,0,0.34235492500988085
10612.json,nancy-devaney,false,1,speaker_disjoint_split,1,0.5271792306228666,0,0.43591295628920157
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.5582176895191953,1,0.6702564622179795
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.2726402316535473,0,0.2349506336536341
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.35649998311960907,0,0.372443187671258
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5535437879464664,1,0.560547117950371
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5241672845039221,1,0.5153764363065713
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6560473365719942,1,0.7170254370417047
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.36871895003851296,0,0.3671210301876071
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.5409868768934201,0,0.4645970070325326
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.45251134214730543,0,0.44481912357846864
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.4979236520063894,1,0.5812425247938859
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.5038628335721438,0,0.4125958705447709
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.2221041071859822,0,0.22567041290108203
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5463704468017054,1,0.5931287602150446
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.5096574467866825,1,0.5433203112441188
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.625833257980795,1,0.5766800998803566
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.5556221334552609,1,0.5302755248909747
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6810509868430337,1,0.6305358914967634
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5607876946060232,1,0.5622069555079471
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.4126849730500092,0,0.45371665455440974
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.24426433150169602,0,0.24604411541951163
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.6380949539749574,1,0.5942198221777402
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6964756276426288,1,0.6505069888689862
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.5177154320513015,1,0.5141439822219706
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5514813395717371,1,0.5070111924999051
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.6614280862398546,1,0.6839123142807315
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4868980298853862,1,0.5212587315390744
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.5632950900088047,1,0.5101931663932628
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.3409997102858649,0,0.32271118661738624
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.6642416750900023,1,0.6600248157605316
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5066008411583045,1,0.5695974726916202
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.5836078722915485,1,0.5784494740126982
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.586949359875436,1,0.5851656473679092
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.3714375858283879,0,0.29568172461711334
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3378641974925373,0,0.36849902988008465
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.6793880415987673,1,0.6623063757255898
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.346999572684348,0,0.40755339063130325
8991.json,david-ignatius,true,0,speaker_disjoint_split,0,0.4652815353808636,1,0.509616722352464
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.4419954891721243,0,0.4588634132799461
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,1,0.5111025563776855,1,0.5456778433619606
5114.json,scott-walker,false,1,speaker_disjoint_split,1,0.5659929384915474,1,0.5951019615304425
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.46895555895269275,0,0.43286444719178047
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5031459031567931,1,0.5268475568481582
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.48610493332101823,0,0.46030080143437574
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4510450629670544,0,0.40352690196139757
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.5230602893837851,1,0.5830101837528135
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6658585657629932,1,0.5850030114481113
6820.json,ann-coulter,true,0,speaker_disjoint_split,1,0.5239192965875444,1,0.5507881819380853
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.4409503960584242,0,0.3027366138190684
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.451980354772331,1,0.5407263334690224
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5810049617131974,1,0.6075933369588283
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.3494655226898367,0,0.30451681041678386
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.6502689725324258,1,0.6732101486085924
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.3493031911374839,0,0.3198453840026622
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5847411933981531,1,0.5671723777372062
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4754654642726774,1,0.5263798084339117
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.6020354604745577,1,0.5049016476973317
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2751465603457834,0,0.26531881155570364
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45008221124550396,1,0.5144696807614624
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.43765345041791115,1,0.5280012091728512
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2804571174130474,0,0.2863995596307778
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.5265895439894429,1,0.5511416871646605
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.3500498786557607,0,0.4491348635859851
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.6003759484844539,1,0.7151772438011704
