id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.659428336464435,1,0.6707031262445438
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.4567174081431885,0,0.385493194992201
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4358412220166355,0,0.4801442759389471
9800.json,sarah-palin,false,1,fixed_split_train_test,1,0.5443856185706307,0,0.4911128614314018
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.4752670981690843,0,0.4005139121239926
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.4119693778782522,0,0.41680448646260637
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.4053385380906872,0,0.37436776338792743
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.6168209904873706,1,0.7656889828080156
9092.json,rick-scott,barely-true,1,fixed_split_train_test,1,0.5149406901776313,1,0.5448609528435235
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.611553977747828,1,0.5938852750398668
4513.json,dennis-kucinich,true,0,fixed_split_train_test,0,0.4990860593900559,0,0.27802701102781974
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.30601193661660153,0,0.28419341700282913
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.7253649955250148,1,0.7120906183704074
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.528621661969188,0,0.46404148894355707
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.47303935495092503,1,0.548233909366238
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.5519725292891725,1,0.5731173413909616
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.44908175090788716,0,0.461573369169382
6239.json,robert-menendez,barely-true,1,fixed_split_train_test,0,0.4996441451542833,0,0.48947963309923975
266.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.5786543295622759,1,0.5380884471079934
8841.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.3388650928895068,0,0.3046828502071801
6313.json,steve-brown,false,1,fixed_split_train_test,1,0.6111323327442769,1,0.6679683071346624
9550.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7460545091417948,1,0.7198648854404707
9612.json,republican-party-florida,half-true,0,fixed_split_train_test,0,0.43560569758200063,0,0.39150992204272356
13272.json,national-rifle-association,barely-true,1,fixed_split_train_test,1,0.6501294621622099,1,0.6269456136034751
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0,0.24588729570125978,0,0.21166379713972427
3121.json,david-dewhurst,half-true,0,fixed_split_train_test,0,0.3392198709495073,0,0.42981700954475105
9578.json,jeff-flake,false,1,fixed_split_train_test,0,0.37392460545097017,0,0.438672670513747
4553.json,committee-our-childrens-future,half-true,0,fixed_split_train_test,0,0.31754419611287843,0,0.2852913662104001
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0,0.48178841118949284,0,0.4907645700731731
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0,0.45645999374454177,1,0.517110081813011
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,1,0.674885760614002,1,0.6171187189531813
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0,0.30986665402269864,1,0.5081398323830134
7442.json,barack-obama,barely-true,1,fixed_split_train_test,1,0.6154699609457769,0,0.49279085415623014
9910.json,chris-matthews,barely-true,1,fixed_split_train_test,1,0.6118100462689142,1,0.5854628360928515
11083.json,carlos-curbelo,true,0,fixed_split_train_test,1,0.6190107973144934,1,0.7060677059282108
11443.json,steven-costantino,false,1,fixed_split_train_test,1,0.6621561459481944,1,0.6112768607664343
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0,0.4800392516238119,1,0.5534892229901954
2966.json,sherrod-brown,false,1,fixed_split_train_test,1,0.5083969535930706,0,0.4146676326066617
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,1,0.6530112008782682,1,0.7103075880132407
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0,0.3461022757589235,0,0.2971905998929481
267.json,bill-richardson,true,0,fixed_split_train_test,0,0.4724140759095014,0,0.4838660978470258
4272.json,lloyd-doggett,true,0,fixed_split_train_test,0,0.253302039649012,0,0.2030019199216158
8849.json,ian-prior,half-true,0,fixed_split_train_test,0,0.400718352410176,0,0.39749594732090787
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0,0.34592408571545963,0,0.34613758072176454
8372.json,david-pennington,barely-true,1,fixed_split_train_test,0,0.4303091364583582,0,0.47906344004044765
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0,0.1482501204325919,0,0.1936602301024862
8340.json,ted-cruz,false,1,fixed_split_train_test,1,0.6353031655114958,1,0.6514466718453439
10218.json,friends-india-point-park,half-true,0,fixed_split_train_test,0,0.49083636957829274,0,0.369338652376788
12698.json,reince-priebus,false,1,fixed_split_train_test,1,0.5708153644253575,1,0.6231364264181515
2357.json,scott-walker,false,1,fixed_split_train_test,1,0.6563926944839855,1,0.5914407761190484
7823.json,barbara-buono,half-true,0,fixed_split_train_test,0,0.427565446539769,0,0.38676066255661595
12541.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.5162602384396072,1,0.5926184162041394
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0,0.3097240039415482,0,0.2914460524225575
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0,0.4654750862762592,0,0.4518612693945157
2072.json,david-cicilline,true,0,fixed_split_train_test,0,0.19764707059433254,0,0.18428049423136053
2885.json,bill-nelson,false,1,fixed_split_train_test,1,0.5310786484576104,0,0.48018575181363593
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0,0.4463612046591684,1,0.5025252072129113
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0,0.22860108273959923,0,0.22984517927273063
12309.json,paul-ryan,barely-true,1,fixed_split_train_test,1,0.6054579748388015,1,0.6002845689147299
1420.json,debra-medina,mostly-true,0,fixed_split_train_test,0,0.48678460676339214,0,0.4875863782155558
8761.json,facebook-posts,false,1,fixed_split_train_test,1,0.5142715509436303,1,0.5363339764633913
2491.json,dave-yost,true,0,fixed_split_train_test,1,0.5594939509048164,1,0.5377410109697622
1075.json,democratic-national-committee,barely-true,1,fixed_split_train_test,1,0.5820759998368245,1,0.5678244121036874
9762.json,bob-donovan,true,0,fixed_split_train_test,0,0.49175560353077813,0,0.333440333554169
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0,0.4078836147500269,0,0.4625521943603239
2821.json,george-allen,pants-fire,1,fixed_split_train_test,1,0.7296534901887354,1,0.6575824632920293
6370.json,julian-castro,true,0,fixed_split_train_test,1,0.5484520937271877,1,0.5582708939617711
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,1,0.5285380385142322,1,0.5206505652685759
10163.json,james-carr,true,0,fixed_split_train_test,0,0.4841943009213875,1,0.5404972533968886
2796.json,safe-routes-schools,false,1,fixed_split_train_test,0,0.48492735571941525,1,0.5640280146790234
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.38699797116278734,0,0.39446149425470495
5913.json,conservative-renewal-pac,barely-true,1,fixed_split_train_test,1,0.6320868455788,1,0.8313992593939993
934.json,barack-obama,true,0,fixed_split_train_test,1,0.5557553210315136,1,0.5762138564111021
2162.json,kasim-reed,barely-true,1,fixed_split_train_test,0,0.3041566823479294,0,0.2641387235740419
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0,0.2652012030426021,0,0.2885781993556542
2679.json,charlie-crist,true,0,fixed_split_train_test,0,0.46788498659199085,0,0.44197987071348827
8929.json,mark-pocan,true,0,fixed_split_train_test,1,0.5833664025159745,1,0.6763504298474748
10040.json,bill-oreilly,half-true,0,fixed_split_train_test,1,0.643359273199989,1,0.6849832154761901
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0,0.4322061484115581,0,0.47233860421601737
2690.json,kendrick-meek,pants-fire,1,fixed_split_train_test,0,0.49198928694913246,1,0.5088992593147993
8667.json,bob-schieffer,true,0,fixed_split_train_test,0,0.4769155457615319,0,0.35431742934137767
8941.json,wolf-blitzer,true,0,fixed_split_train_test,1,0.7067928953574415,1,0.7073272173331965
6821.json,chris-christie,pants-fire,1,fixed_split_train_test,1,0.6618498435686044,1,0.6150267581172015
10631.json,william-obrien,false,1,fixed_split_train_test,1,0.5226549297473101,1,0.5492119748652777
6579.json,nikki-haley,half-true,0,fixed_split_train_test,1,0.6036184525504532,0,0.3914017150385057
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,1,0.5080751937355338,0,0.4178704604196021
3228.json,cenk-uygur,true,0,fixed_split_train_test,1,0.6788800317138953,1,0.7475881772121045
9746.json,mark-emmert,half-true,0,fixed_split_train_test,0,0.3510277353659923,0,0.30856483060147644
1915.json,donna-campbell,false,1,fixed_split_train_test,1,0.5437956069659795,1,0.5865886184835808
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0,0.4507804606256983,0,0.4342726036824358
4856.json,democratic-national-committee,half-true,0,fixed_split_train_test,0,0.3735195599504602,0,0.3538826405494545
4698.json,americans-prosperity-new-jersey,false,1,fixed_split_train_test,1,0.5179481188122615,1,0.5150839113779856
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,1,0.5672560410752031,0,0.4929970704065052
6604.json,crossroads-gps,barely-true,1,fixed_split_train_test,0,0.33014537973547614,0,0.34016684686248666
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0,0.38513733580446535,0,0.4191096539160099
8406.json,ted-cruz,barely-true,1,fixed_split_train_test,1,0.6198393340061114,1,0.7358751699257184
10147.json,jason-carter,false,1,fixed_split_train_test,0,0.4952339857967628,0,0.26081381775587437
10623.json,mark-pocan,mostly-true,0,fixed_split_train_test,1,0.6130236376867829,1,0.6752725871236552
2277.json,roy-barnes,half-true,0,fixed_split_train_test,1,0.5813327542544221,1,0.568550321474087
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,1,0.5558778498558009,1,0.5962993868493165
6026.json,scott-walker,half-true,0,fixed_split_train_test,1,0.5859851991092986,1,0.5882903013286959
13056.json,national-republican-congressional-committee,true,0,fixed_split_train_test,0,0.48751953144579363,0,0.4749605695769662
1103.json,glenn-beck,pants-fire,1,fixed_split_train_test,0,0.4546631540345779,0,0.4978300519648624
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0,0.36539765488600157,0,0.4340804968363002
9269.json,matt-bevin,false,1,fixed_split_train_test,0,0.46809953965011714,1,0.5175228809649675
4105.json,shelly-moore,pants-fire,1,fixed_split_train_test,1,0.6528521866179657,1,0.8109644722092728
8533.json,frank-fahrenkopf,barely-true,1,fixed_split_train_test,1,0.5529332436476554,0,0.45848752611423116
6950.json,connie-mack,mostly-true,0,fixed_split_train_test,1,0.5616282089981458,1,0.6194361429602089
13125.json,donald-trump,barely-true,1,fixed_split_train_test,1,0.6528537850538413,1,0.7277112096214967
8294.json,nan-rich,mostly-true,0,fixed_split_train_test,1,0.5013035693100879,1,0.5089307778529639
9908.json,mike-wise,mostly-true,0,fixed_split_train_test,0,0.46743040224830257,0,0.48698017034498564
12424.json,todd-wilcox,false,1,fixed_split_train_test,0,0.4906217283574393,0,0.4391750662928011
4309.json,democratic-party-virginia,false,1,fixed_split_train_test,0,0.48051573160759153,1,0.5484719913942818
110.json,fred-thompson,false,1,fixed_split_train_test,1,0.5831870856991844,1,0.602158487742834
7677.json,ohio-public-defenders-office,mostly-true,0,fixed_split_train_test,1,0.5747325916206524,0,0.48754629048092757
4780.json,jim-webb,true,0,fixed_split_train_test,0,0.22502114674834833,0,0.16715671041877045
715.json,sarah-palin,false,1,fixed_split_train_test,1,0.6158677838597784,1,0.6523499839008201
3107.json,dean-cannon,true,0,fixed_split_train_test,0,0.33851914045147125,0,0.22626268210179085
7565.json,steve-latourette,mostly-true,0,fixed_split_train_test,0,0.4810821730116725,0,0.33060563975931634
8606.json,ron-johnson,half-true,0,fixed_split_train_test,1,0.5565733547277161,1,0.6148664932427701
3869.json,chris-christie,half-true,0,fixed_split_train_test,1,0.5745322978530225,1,0.5553772828273078
10948.json,occupy-democrats,false,1,fixed_split_train_test,1,0.6340773202804209,1,0.6867689351329181
12210.json,dan-forest,false,1,fixed_split_train_test,1,0.5597107255143288,0,0.4348164734611075
4119.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.35840672663383916,0,0.29167501303216525
7272.json,hank-johnson,barely-true,1,fixed_split_train_test,1,0.6275432707353609,1,0.6896793876279261
12236.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.1992706281419944,0,0.15531967973312305
4016.json,alberta-darling,false,1,fixed_split_train_test,1,0.5394383510380614,1,0.6224323904734206
6765.json,joaquin-castro,true,0,fixed_split_train_test,1,0.5026205892536032,1,0.5856121079289028
11867.json,ted-cruz,false,1,fixed_split_train_test,1,0.6227255691831762,1,0.6761877813665159
11777.json,paul-ryan,true,0,fixed_split_train_test,0,0.47215098325147126,0,0.435664998599632
9051.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5687013757448095,1,0.635791920913212
4243.json,jon-huntsman,mostly-true,0,fixed_split_train_test,0,0.42344761340758835,0,0.38100536592480644
7818.json,carolyn-tomei,mostly-true,0,fixed_split_train_test,0,0.405617263542508,0,0.35260013711799076
10871.json,gina-hinojosa,half-true,0,fixed_split_train_test,0,0.33128022105371097,0,0.34754214582919346
4710.json,john-lee,half-true,0,fixed_split_train_test,0,0.35298340708245063,0,0.32028459678110016
9507.json,steve-doocy,pants-fire,1,fixed_split_train_test,1,0.5431199918824191,1,0.6213804159240146
11324.json,dale-kooyenga,mostly-true,0,fixed_split_train_test,1,0.559671662218195,0,0.4245533087029097
6046.json,jim-renacci,false,1,fixed_split_train_test,1,0.5182466746575974,1,0.5415557822593773
8434.json,mark-obenshain,barely-true,1,fixed_split_train_test,1,0.7059861114042479,1,0.6395306889890884
3637.json,donald-trump,mostly-true,0,fixed_split_train_test,0,0.43967261117947787,1,0.5542454924539403
7744.json,george-lavender,mostly-true,0,fixed_split_train_test,1,0.616033327529363,0,0.454445542471229
2897.json,lee-holloway,barely-true,1,fixed_split_train_test,1,0.57236680583405,1,0.5940936435248437
6060.json,jeanne-shaheen,barely-true,1,fixed_split_train_test,0,0.36559747090086764,0,0.3617563483681542
603.json,john-mccain,false,1,fixed_split_train_test,0,0.45043575116549933,1,0.5005259459789917
11545.json,bernie-s,mostly-true,0,fixed_split_train_test,0,0.29164772219252816,0,0.28199247493290674
10448.json,florida-chamber-commerce,half-true,0,fixed_split_train_test,0,0.33440817433410247,0,0.4095420516384312
5461.json,newt-gingrich,true,0,fixed_split_train_test,0,0.49712812674126133,1,0.5517126452191347
6684.json,its-still-bad-idea,pants-fire,1,fixed_split_train_test,0,0.4868099597222974,0,0.44054351865123087
450.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.7437484714127023,1,0.7395814201749114
769.json,sarah-palin,true,0,fixed_split_train_test,1,0.5437512807508184,1,0.5100853150283606
6425.json,eric-hovde,half-true,0,fixed_split_train_test,1,0.5004805928338043,0,0.3924228964850769
502.json,barack-obama,true,0,fixed_split_train_test,0,0.3140848802538063,0,0.29387530646671756
11711.json,donald-trump,true,0,fixed_split_train_test,1,0.5007200910325462,1,0.5565380957606156
5470.json,heather-fiorentino,true,0,fixed_split_train_test,0,0.2720824199415896,0,0.3193030203302988
8869.json,scott-surovell,mostly-true,0,fixed_split_train_test,0,0.2045961638410986,0,0.1175569347268681
8159.json,wendy-davis,half-true,0,fixed_split_train_test,1,0.5090869854726279,0,0.46759190256518085
6884.json,american-crossroads,half-true,0,fixed_split_train_test,0,0.41488373312813515,0,0.45461742748311573
10250.json,david-hallock,false,1,fixed_split_train_test,0,0.4715407896738859,0,0.4390108951051998
10757.json,marco-rubio,false,1,fixed_split_train_test,0,0.4597432685605713,1,0.5981645924051087
8320.json,charlie-crist,mostly-true,0,fixed_split_train_test,0,0.43779433247025773,0,0.33834784293203707
5472.json,red-white-and-blue-fund,false,1,fixed_split_train_test,0,0.2439827927981724,0,0.32273113589248353
5505.json,lenny-curry,true,0,fixed_split_train_test,0,0.47352212879986366,0,0.29319433924725186
12427.json,job-itkzkowitz,mostly-true,0,fixed_split_train_test,0,0.3734326071620097,0,0.023971930507135468
11464.json,viral-image,barely-true,1,fixed_split_train_test,1,0.5084293362928934,1,0.5242604942831899
11778.json,donald-trump,barely-true,1,fixed_split_train_test,0,0.4528295012249129,1,0.5775537389188976
12961.json,reince-priebus,false,1,fixed_split_train_test,0,0.3757117889021041,0,0.4210979863356693
10269.json,facebook-posts,barely-true,1,fixed_split_train_test,0,0.4663624034963607,1,0.6217480960938062
2833.json,rick-perry,half-true,0,fixed_split_train_test,0,0.2868255071558817,0,0.3028024464552459
6110.json,rick-perry,half-true,0,fixed_split_train_test,1,0.6817661321637009,1,0.6103847583026986
13400.json,eric-greitens,barely-true,1,fixed_split_train_test,1,0.5572325441140815,1,0.5263557868129006
1251.json,jay-rockefeller,true,0,fixed_split_train_test,1,0.5141686864433952,1,0.5628803804649722
6112.json,jeff-merkley,mostly-true,0,fixed_split_train_test,0,0.25867267631952123,0,0.16572839260478747
6431.json,jay-carney,false,1,fixed_split_train_test,0,0.4795664124194183,0,0.46791496677418404
2615.json,rob-portman,false,1,fixed_split_train_test,0,0.3646960220650439,0,0.3196232875114963
3709.json,robert-watson,false,1,fixed_split_train_test,1,0.5307056864044531,1,0.5702542322665767
2652.json,kathie-glass,pants-fire,1,fixed_split_train_test,1,0.5053846199692633,1,0.6057959893287553
9146.json,linda-finn,mostly-true,0,fixed_split_train_test,0,0.3413760628887186,0,0.3740898553722937
184.json,barack-obama,false,1,fixed_split_train_test,0,0.4301177434230115,0,0.36589958686736046
11764.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,0,0.29876352754214036,0,0.32759554290777254
7692.json,dan-patrick,mostly-true,0,fixed_split_train_test,1,0.5414411314020295,1,0.5925043634085269
7876.json,chain-email,pants-fire,1,fixed_split_train_test,1,0.5794161731674561,1,0.7555158584652931
5171.json,rick-santorum,false,1,fixed_split_train_test,1,0.6564207276737627,1,0.6258239974444297
12950.json,independent-voice-illinois-pac,barely-true,1,fixed_split_train_test,1,0.5927419368217878,1,0.615584645817868
11185.json,carly-fiorina,barely-true,1,fixed_split_train_test,1,0.5268703330398488,0,0.4609022038853786
2412.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5382727931666034,0,0.46749342323179677
3215.json,scott-suder,pants-fire,1,fixed_split_train_test,1,0.5398478381627024,1,0.5381243335949124
948.json,john-boehner,true,0,fixed_split_train_test,1,0.5369953688873956,0,0.4563875164271326
11766.json,wendy-davis,half-true,0,fixed_split_train_test,0,0.4148319285055296,0,0.382238494698727
592.json,john-mccain,barely-true,1,fixed_split_train_test,0,0.46123268365041875,0,0.4431050798067106
5732.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5991044511319353,1,0.5951943473808967
12745.json,donald-trump,half-true,0,fixed_split_train_test,0,0.2304659037404921,0,0.32096397349464756
5017.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.7129693546248886,1,0.638022889731646
12331.json,enterprise-florida,barely-true,1,fixed_split_train_test,0,0.46429675615335236,0,0.4458912372947156
10424.json,barack-obama,mostly-true,0,fixed_split_train_test,1,0.6206217504130055,1,0.5994954001199063
9091.json,facebook-posts,false,1,fixed_split_train_test,0,0.41945343390157563,0,0.4729479007534137
2547.json,lloyd-doggett,true,0,fixed_split_train_test,1,0.6220591518489172,1,0.5410282830307529
12571.json,paul-ryan,mostly-true,0,fixed_split_train_test,1,0.5723682654980052,0,0.49174166857193174
7810.json,rick-scott,mostly-true,0,fixed_split_train_test,0,0.46039409567427714,0,0.4698383385022529
10935.json,motion-picture-association-america,mostly-true,0,fixed_split_train_test,0,0.1629575022775355,0,0.10818941533193252
8433.json,milly-silva,mostly-true,0,fixed_split_train_test,0,0.3524688311283268,0,0.34928222148098836
7087.json,robin-vos,mostly-true,0,fixed_split_train_test,0,0.4712353711908079,0,0.42656254574308367
1025.json,michele-bachmann,false,1,fixed_split_train_test,0,0.459925679749963,0,0.44395315621132153
6386.json,democratic-congressional-campaign-committee,barely-true,1,fixed_split_train_test,1,0.5023609959766068,1,0.5193498591751039
2844.json,jeff-scrima,half-true,0,fixed_split_train_test,0,0.48093890817327656,1,0.5482631701718153
2392.json,george-will,barely-true,1,fixed_split_train_test,0,0.4658159665742556,0,0.4597504236618092
4708.json,nina-turner,true,0,fixed_split_train_test,0,0.41638372732013984,0,0.2552936199265309
8676.json,florida-democratic-party,barely-true,1,fixed_split_train_test,1,0.6227652876149105,1,0.6358067501658037
8809.json,jason-carter,true,0,fixed_split_train_test,0,0.18636432774834205,0,0.08660428047643104
4095.json,barack-obama,mostly-true,0,fixed_split_train_test,0,0.41268904016245705,0,0.38234876459918715
13102.json,hillary-clinton,half-true,0,fixed_split_train_test,1,0.6191665616915942,1,0.6147592233411996
12167.json,bernie-s,barely-true,1,fixed_split_train_test,1,0.6531754184588585,1,0.6498985141087811
2876.json,john-kasich,mostly-true,0,fixed_split_train_test,0,0.2996246495537943,0,0.26201790159896726
4769.json,john-birch-society,half-true,0,fixed_split_train_test,1,0.617234391321334,1,0.569739370268911
1760.json,rick-perry,barely-true,1,fixed_split_train_test,0,0.2956386788154712,0,0.30651592580115694
12943.json,donald-trump,half-true,0,fixed_split_train_test,1,0.6464594801940254,1,0.6664008947381109
6513.json,special-operations-opsec-education-fund,false,1,fixed_split_train_test,1,0.531423210221754,1,0.5884252190739289
7780.json,barack-obama,barely-true,1,fixed_split_train_test,0,0.4217003587891805,0,0.3643875194519753
7418.json,jon-bramnick,mostly-true,0,fixed_split_train_test,1,0.5028230000086996,0,0.40563574541375497
2777.json,michael-bloomberg,mostly-true,0,fixed_split_train_test,0,0.23788328331113484,0,0.2536969229510134
8853.json,rand-paul,false,1,fixed_split_train_test,1,0.7602110995444852,1,0.7808923043857938
7758.json,bill-richardson,mostly-true,0,fixed_split_train_test,1,0.5040901998292869,0,0.43702664893244725
11796.json,donald-trump,half-true,0,fixed_split_train_test,1,0.5507411406811036,1,0.6145833498503902
11573.json,hillary-clinton,half-true,0,fixed_split_train_test,0,0.3408462110210052,0,0.336208820385723
9521.json,ted-cruz,half-true,0,fixed_split_train_test,1,0.540100266839854,1,0.580783800610787
10208.json,anna-kooiman,barely-true,1,fixed_split_train_test,1,0.7282808948524047,1,0.6989809742129058
5756.json,barack-obama,half-true,0,fixed_split_train_test,0,0.41360980053815305,0,0.3457328991024507
1569.json,george-will,mostly-true,0,fixed_split_train_test,0,0.27065406142758236,0,0.2664503563041413
11805.json,virginia-center-public-safety,true,0,fixed_split_train_test,0,0.2566202577116242,0,0.3124390783488511
805.json,john-mccain,mostly-true,0,fixed_split_train_test,0,0.4748454006654904,0,0.49267956053672
8030.json,tweets,barely-true,1,fixed_split_train_test,0,0.35345881557314107,0,0.2974278222720593
7678.json,clean-water-portland,false,1,fixed_split_train_test,0,0.4577754539239145,0,0.46993052667834284
139.json,tom-tancredo,mostly-true,0,fixed_split_train_test,0,0.46193522848508567,1,0.6549533356268245
7271.json,john-kitzhaber,true,0,fixed_split_train_test,0,0.4175926635681809,0,0.3238463443564802
11409.json,dave-brat,false,1,fixed_split_train_test,0,0.48949514128811067,0,0.45677347472141966
688.json,fred-thompson,false,1,fixed_split_train_test,0,0.43416771311304,0,0.48190750556125134
3726.json,one-wisconsin-now,mostly-true,0,fixed_split_train_test,1,0.5436746839281118,0,0.4969347540371578
7461.json,arne-duncan,barely-true,1,fixed_split_train_test,0,0.4456058852657691,0,0.27670629036731853
5363.json,us-chamber-commerce,false,1,fixed_split_train_test,1,0.7914529460844919,1,0.8148758406852102
9942.json,george-will,true,0,fixed_split_train_test,0,0.4889611706575168,0,0.41909583317140786
3575.json,scott-walker,true,0,fixed_split_train_test,1,0.586700972426376,1,0.5881314319282036
2205.json,gen-peter-chiarelli,true,0,fixed_split_train_test,0,0.3466384116183765,0,0.3112896557564531
7552.json,jeff-mullis,mostly-true,0,fixed_split_train_test,0,0.4609801373453418,0,0.3518133876762451
7135.json,association-mature-american-citizens,pants-fire,1,fixed_split_train_test,0,0.488501597193015,1,0.7325516135016712
384.json,votevetsorg,true,0,fixed_split_train_test,0,0.4657061588403695,0,0.3113780895352313
13007.json,sean-hannity,true,0,fixed_split_train_test,0,0.3255076314653965,0,0.32664203647809276
12994.json,hilary-rosen,mostly-true,0,fixed_split_train_test,1,0.6683732464450565,1,0.6756596708809564
3436.json,matt-gaetz,false,1,fixed_split_train_test,1,0.6047595976156592,1,0.6627644388572421
5810.json,citizens-transportation-mobility,mostly-true,0,fixed_split_train_test,0,0.38703132285006714,0,0.39704699492666634
