id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.5650776232279096,0,0.48323606549603015
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4590529689919172,0,0.49610176203080714
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5832011600680392,1,0.6789441677668188
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.41517398772363995,0,0.4119262810183702
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6534086293576542,1,0.6844973772410825
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.4370901482634772,0,0.32716802052685
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.6748591678806092,1,0.679162787013702
9561.json,blog-posting,false,1,speaker_disjoint_split,1,0.5543929899254022,1,0.7186600346026882
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.3679397821990972,0,0.31285291765098633
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.527398118748121,1,0.573570074079622
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.16261442407063692,0,0.13269777943415154
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.5688844245728784,1,0.5554543777487972
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3308444166788356,0,0.30822662983138627
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5752176516459165,0,0.4669649510088515
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6306318188273662,1,0.5904569315936181
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.4630147213517325,0,0.3785872610679104
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.49377334746730656,0,0.4626049650861805
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.26425162587026324,0,0.21977730007232568
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.6728840166310919,1,0.7159620755721593
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,1,0.5324045093101614,1,0.5597710217332812
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.6517070456000814,1,0.5792245218401849
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5015583418577898,1,0.5629901935903227
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.364431006674713,0,0.31834302486389326
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7815439129149871,1,0.8088289145906595
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6604649920083638,1,0.676696518888688
12446.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5717783023197276,1,0.5855157413572074
534.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6225249383634082,1,0.6459188547361929
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,1,0.624116139182941,0,0.46841623907371854
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6205167957341019,1,0.6666239922033554
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.23176205119724452,0,0.26804833613634405
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,1,0.6426802775013979,1,0.6089882061297358
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.6119865108180783,1,0.6770059297899571
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.25148726451805425,0,0.18458080887385406
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.3603964206244027,0,0.30118712260149766
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.32985409575593744,0,0.34061994035363385
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6122696286615457,1,0.5725578608992374
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.7742821448283531,1,0.8203396444529423
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.6343917058066332,1,0.66972102881214
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.2619912356802469,0,0.17118504986963734
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4156742987913177,0,0.4090203156924783
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.408479420478206,0,0.37420537785631935
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,0,0.2734780386607262,0,0.25014903313174125
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5236197169856709,1,0.55300109499483
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.21967235981554842,0,0.19238303362026565
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.5683990778586935,1,0.5912682864549567
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.3565539359956718,0,0.2940234900601282
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3571427220099788,0,0.36413749738518725
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.49963283147397586,0,0.3632303410026942
3443.json,organizing-america,half-true,0,speaker_disjoint_split,1,0.6400034063210727,1,0.6264576039147076
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4794289730958777,0,0.45896690164438614
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,0,0.4360208028247426,0,0.43269379459349033
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.1998332228690765,0,0.19206674827018191
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.2559313306999276,0,0.3865517983444218
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.4278341867040879,0,0.3953639845061506
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.4399404862420067,0,0.31714824378409184
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,1,0.6067558169584234,1,0.6404332768765525
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5170441721466501,0,0.41130863844724486
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6946748264441477,1,0.6507940935724452
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.6266402469339948,1,0.5808282970416598
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.5066669104691489,1,0.5235978071009341
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6303131635527173,1,0.6866779920134102
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,1,0.5013134377602124,0,0.4569091676750858
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6420580303900931,1,0.7459586609846527
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.35360801566419253,0,0.4114005752452849
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5351723599026564,0,0.4854042803585149
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4459936340848519,0,0.38445415035891584
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.6621589884944096,1,0.6485239562785335
5750.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5352252687443094,0,0.4658533187734205
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5470776272486891,1,0.667405963357311
2699.json,michael-steele,false,1,speaker_disjoint_split,1,0.6199091422638559,1,0.5276628310570898
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.26652557958298856,0,0.24860434771056045
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.47327569393125185,0,0.4574672231306255
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.3643091493380024,0,0.3901211984175131
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.5072194432300915,1,0.5184723158372865
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.6868866253483628,1,0.6708745464159512
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.47898885824727494,0,0.47894234417207066
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5565524480082925,1,0.5535784481667158
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5642117800745103,1,0.5729218124771297
8214.json,bookerfail,half-true,0,speaker_disjoint_split,0,0.426796632089015,0,0.3039714560367049
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.30757682203300074,0,0.2671171350873894
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.525493881757059,1,0.5262235749538691
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.6458145603880568,1,0.6657286454484809
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.2883221804504664,0,0.315444285130504
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4322607916546717,0,0.38115495737099947
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.44226733147616737,1,0.5078396620484206
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.40724554042438993,0,0.2980042046810489
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.2609391607632981,0,0.18597152421975885
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5554225289245647,1,0.5156727961544854
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.5210814295902442,1,0.5978608542564868
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,1,0.5386544947403701,1,0.5149328279203613
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.33508888239203555,0,0.3031452179285014
5897.json,joe-biden,false,1,speaker_disjoint_split,1,0.6353179120911824,1,0.5961454592385673
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.46867320155899544,1,0.6766659177054217
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4628064784482716,0,0.3664875702520612
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.6480789796374703,1,0.6971913524849779
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.3130030513696732,0,0.4295436597243561
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.46532222165563575,0,0.4215602760300996
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.431572792386229,0,0.35773084439575825
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.10078605478431259,0,0.13308489840000562
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.49212410824486263,1,0.5079372753719742
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4286875929391101,0,0.41579126537942224
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.45765977466293073,0,0.41948641013400584
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.23517879428784894,0,0.20174313773146074
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.15761717763370006,0,0.1605534130507936
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,1,0.5408888043965973,1,0.5483981759251404
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.547080818714202,1,0.6306426548704965
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,1,0.7452427714840063,1,0.682860521741616
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.4959888804462258,0,0.4366169457889113
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,1,0.6454597430668267,1,0.6791600513489675
11501.json,carly-fiorina,false,1,speaker_disjoint_split,1,0.5696052598565832,1,0.5782205501775388
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.7493134848187821,1,0.7813434226685667
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.47256649650864924,1,0.5125771730246985
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.33467682899975093,0,0.4119420400284667
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.19474994472228926,0,0.23281498356058047
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5548270325904254,1,0.5309911898040106
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4267226728457551,0,0.4609121572780342
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,1,0.505134981317965,1,0.5528057599026757
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.28833981897163496,0,0.3997339260364069
13382.json,donald-trump,false,1,speaker_disjoint_split,1,0.5668927593254495,1,0.6659834746752168
13464.json,donald-trump,false,1,speaker_disjoint_split,1,0.6746518374449268,1,0.6853552216143278
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.35141792172498926,1,0.5194495282722862
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.19493102374563526,0,0.17585916587113665
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.34008630521292665,0,0.2512142749338056
11995.json,donald-trump,false,1,speaker_disjoint_split,1,0.7116789676669389,1,0.7514116562292933
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.7450207166639942,1,0.8182688682377015
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3567915369545093,0,0.35106147605850474
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.1548548193488936,0,0.09663116807065932
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6745508028998677,1,0.7915003117290718
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.47817682854893745,0,0.49519057715167203
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.2497665477858617,0,0.2391588931710161
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.6670786954463063,1,0.5221997781941214
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4322223624147857,0,0.3711475175475367
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.2083754826334687,0,0.22598468092572793
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.8091334612652906,1,0.7799628537829547
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.43496016638179785,0,0.33023956913172864
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.44416775197074415,0,0.4126695410014979
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.42391629036183154,0,0.4364062323277827
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.25986378407838867,0,0.15317019434614756
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.3799880487484094,0,0.37323954273021953
12267.json,lee-camp,half-true,0,speaker_disjoint_split,1,0.6655994775653106,1,0.7322852540344498
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.19188374847639886,0,0.19762328857041891
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4346154012455525,0,0.4259223854723143
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.7928209771378192,1,0.8297429918745147
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.285846761862476,0,0.2960219111736521
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.4339114813669425,0,0.35648432536744745
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,1,0.6316340866005924,0,0.48904588874150273
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5017917432494512,0,0.4953811577069045
828.json,john-mccain,false,1,speaker_disjoint_split,0,0.4937447636907859,1,0.568616078646649
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.5235026938481399,0,0.4205543001217262
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,0,0.2972976109686815,0,0.21762446254626824
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.09052128677298561,0,0.12064911718723996
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.4370182990343087,0,0.35057558744723033
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5384006962475216,0,0.4687714794345696
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4870228105071352,0,0.4552157168568369
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.6986229637075452,1,0.7182058055739154
10609.json,scott-walker,false,1,speaker_disjoint_split,0,0.4596218113339239,1,0.5182249892613652
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6522082342335198,1,0.6046443776921214
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7748816078015788,1,0.9016355073606052
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,1,0.553367917902873,1,0.5389447081094494
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4415012257582828,0,0.353767379423918
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.30674842144222636,0,0.36655190746366756
4828.json,armond-budish,false,1,speaker_disjoint_split,0,0.47246652469916856,0,0.45860179771306253
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4260934425865134,1,0.5812604777805086
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.3603233979191941,0,0.3573012956826
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.44030705509574325,0,0.3430187702842211
10612.json,nancy-devaney,false,1,speaker_disjoint_split,0,0.4544178352171034,0,0.402734557946246
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,1,0.7150822137717359,1,0.761368230694183
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.32858234638660316,0,0.3209312210339166
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.1498957508916302,0,0.14681171248501657
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5295254831905704,1,0.5984477125237877
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5489733413702632,1,0.5399081791314048
786.json,john-mccain,false,1,speaker_disjoint_split,1,0.6109227230753299,1,0.674813282991867
10725.json,addicting-information,false,1,speaker_disjoint_split,1,0.5014458671956951,0,0.47722927999386505
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,1,0.6740575134367773,1,0.7102860170760901
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.47202325517068733,0,0.46852677444927127
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.6054073171478268,1,0.7057492034553016
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,1,0.665312502558997,1,0.579619984483316
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.438787109923019,0,0.395591328070602
13081.json,donald-trump,false,1,speaker_disjoint_split,1,0.5638754759473156,1,0.5906156321710947
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,1,0.569862381814682,1,0.5676279854589786
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.5660735113541696,1,0.5351777030782356
3155.json,scott-walker,false,1,speaker_disjoint_split,1,0.5414413051204541,1,0.5536644430311816
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.8108260663427529,1,0.783361343396031
12689.json,donald-trump,false,1,speaker_disjoint_split,1,0.5545298229106366,1,0.5476886145523425
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.3982703452805586,0,0.4493183927809865
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.3455575289810456,0,0.3749313371379913
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.7049418047756143,1,0.7185905628687627
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.512027677782136,0,0.42016305769171997
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.6281308722219633,1,0.6413438223296049
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5512589880192287,0,0.4960180315979791
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,1,0.617721586014703,1,0.6060048464601114
12750.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5034508418921221,1,0.5154031937629008
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,0,0.37990212139707163,0,0.29694745684571405
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.4997692940934427,0,0.4796640224918837
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.6412582414661395,1,0.7141523006081444
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.6092351672482517,1,0.6375249588961991
630.json,john-mccain,true,0,speaker_disjoint_split,1,0.7365943632280985,1,0.7536156164964227
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.6500604967192357,1,0.6144652089175195
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.30121829026812647,0,0.20111866871977693
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.2855328452197287,0,0.3035055153273674
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.6367411535482773,1,0.5314446010071082
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3950930565345683,1,0.5055429292309563
8991.json,david-ignatius,true,0,speaker_disjoint_split,1,0.5687049045132694,1,0.5403201736923267
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.3804368276962549,0,0.37612892079484794
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,0,0.47626754416278766,1,0.5182620554625982
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.35529727387631366,0,0.43015358363137607
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5313460338834392,1,0.5098648561353787
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6478217890855992,1,0.6502600489013564
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.26136103086084356,0,0.2809447434145667
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.43458342093963387,0,0.362209421976703
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,1,0.556666218411889,1,0.6009523978739244
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.657338850100877,1,0.6167827490096288
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.4965816839943073,0,0.4925792432905339
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.47093661202880366,0,0.3043904654550525
13131.json,donald-trump,false,1,speaker_disjoint_split,1,0.6074068649350796,1,0.6620817586653894
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6522763183653805,1,0.6802027124987902
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.492267010209125,0,0.4069611786828303
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.6875060539515906,1,0.6682317700800695
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.41949368359755046,0,0.38760559997133703
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.63615630213694,1,0.6287016589513265
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.48575758028112465,1,0.5006780428459858
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.6468208642434595,1,0.6006719718155822
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19202553934058963,0,0.2089474989586962
12029.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.5687042148538316,1,0.5474321953230407
7273.json,keith-faber,true,0,speaker_disjoint_split,1,0.5484108751309402,1,0.5446725803779997
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19081985392623646,0,0.21310900402546162
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.5494624239788654,1,0.624852454255117
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.3215538462563881,0,0.40175224666931164
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.7162089419671108,1,0.8243670427381027
