id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10263.json,jim-skaggs,false,1,speaker_disjoint_split,0,0.38692969946002553,0,0.3763802060504952
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.40059861565160076,0,0.4445876487729565
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,0,0.48445936382347354,1,0.5518913506277386
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.35304022738780816,0,0.3055506196201929
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.5016503373187808,1,0.531468664374655
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.39310359185721894,0,0.4496220541527211
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.5933239794269373,0,0.49674722643758573
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5077690031946974,1,0.5681172196675505
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.475403014853231,0,0.41491209373164367
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.40616152106335823,0,0.4475258703835451
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.40353957961402204,0,0.3989367348377481
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.6973094758835,1,0.7028274015696723
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4758734796908818,0,0.384485575193838
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.5266490959449485,1,0.5004552514082524
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.5412880051930112,1,0.5035038296717768
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.45487218716561856,0,0.4778196366912129
2257.json,john-robitaille,false,1,speaker_disjoint_split,0,0.4261081226400543,0,0.4544706925223609
3782.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.43862514119240187,0,0.4321491131807244
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5436499445056182,1,0.6063546051690026
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6830722722644593,1,0.6404438397513945
2869.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.4573321288234691,0,0.4443041261065533
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5660540498963589,1,0.557776475944368
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.49155202953047045,0,0.38231187016680884
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.4944587366253391,0,0.4810768761412069
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.37308094727800295,1,0.5015341614864112
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.38342193858600554,0,0.4115773065695729
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,0,0.4246633828010489,0,0.4233661776737177
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.3153830900112533,0,0.3173885558676116
11886.json,bernie-s,false,1,speaker_disjoint_split,0,0.42329923948280773,0,0.45140178909927064
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2892349171286168,0,0.36187417520266074
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5101740349839371,0,0.4642495907267192
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.627787800039326,1,0.5923191700709322
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,1,0.5456906872824049,1,0.5016515385083848
4267.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4625323400968467,0,0.47563615517419977
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.2972898883909505,0,0.3812382735158847
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,0,0.4499373266695552,1,0.5502268640880604
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.43106623488229884,0,0.4733066536448146
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5603032080368638,0,0.4757206815949623
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.574758752902678,1,0.5294536413381765
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.334632448687017,0,0.36299357258693293
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4932443493883332,0,0.4841154103966712
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.527147715205585,1,0.5115805321744622
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4821479155686505,1,0.5102163918922502
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.43553919723183115,0,0.4311337113234387
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.42827117328792214,0,0.35515117959592574
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.4517191856212146,0,0.4304926973044628
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.36530191935504486,0,0.371732891386463
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.3727434171136711,0,0.40949062327757135
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.5703208295727671,1,0.5408931593468808
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.38132929105449703,0,0.4025396701562349
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,0,0.3928764477397527,0,0.3601776645132713
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.30684601415562657,0,0.38707427927761046
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5146778010513892,1,0.5262110988174671
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5263991087122742,1,0.528134693213053
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5568049940118572,0,0.49301712473362486
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.34820780857438266,0,0.33925302327967777
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4012491531774415,0,0.3748511095509215
12185.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.3525263281886569,0,0.32868815507050253
4332.json,chip-rogers,half-true,0,speaker_disjoint_split,1,0.5591945378755923,0,0.4682862044910376
2925.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.5360907876858235,1,0.5600058213197534
9838.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2869835335212912,0,0.30231024731238576
11407.json,ben-carson,pants-fire,1,speaker_disjoint_split,0,0.36416232980973073,0,0.42414208258078195
35.json,joe-biden,true,0,speaker_disjoint_split,0,0.4236253963392207,0,0.3621101064378405
10663.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.36782191195800584,0,0.3525304108777309
8147.json,bill-foster,half-true,0,speaker_disjoint_split,0,0.4550331656614263,0,0.38991079359775205
3443.json,organizing-america,half-true,0,speaker_disjoint_split,0,0.4363482319768165,0,0.4668059743754467
11291.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4388786381701701,0,0.48580971431532555
5110.json,rob-cornilles,pants-fire,1,speaker_disjoint_split,1,0.5003975726178652,0,0.4930716901046187
12754.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.2962481507896909,0,0.40647383392655634
9853.json,larry-elder,false,1,speaker_disjoint_split,0,0.37304256199875185,0,0.3689158509775065
10931.json,dale-kooyenga,half-true,0,speaker_disjoint_split,0,0.2657011271116751,0,0.32398625121335867
6014.json,mary-nolan,true,0,speaker_disjoint_split,0,0.28703609462147656,0,0.34272781128124336
3695.json,joe-gibbons,barely-true,1,speaker_disjoint_split,0,0.4970450650054301,0,0.4963756031087135
5047.json,david-cicilline,half-true,0,speaker_disjoint_split,1,0.5856950696311042,0,0.48054327706245153
8910.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.36131151910612647,0,0.38821132793447527
12285.json,bob-graham,half-true,0,speaker_disjoint_split,1,0.5335268785787012,1,0.5792762757316593
8677.json,kathleen-vinehout,barely-true,1,speaker_disjoint_split,1,0.6076144450488962,0,0.49893294078834294
9434.json,republican-governors-association,barely-true,1,speaker_disjoint_split,1,0.6153283983239041,1,0.6405403697310931
549.json,ralph-nader,mostly-true,0,speaker_disjoint_split,0,0.43893298663437563,0,0.42490967839062393
4366.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4193688375998575,1,0.5153929976803944
11363.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.38861366459761393,0,0.450774736625094
12499.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6405394977747982,1,0.5812246699106042
12023.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3657417686229948,0,0.3558791563338838
8347.json,bernie-s,false,1,speaker_disjoint_split,1,0.518436588147697,1,0.5193660686795986
5750.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4196480809235733,0,0.37816841427608716
13159.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.5747712179178944,1,0.6207344563930889
2699.json,michael-steele,false,1,speaker_disjoint_split,0,0.4506323920769584,0,0.42809393810553
3485.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.3665148226900925,0,0.369191444765932
11453.json,claire-mccaskill,false,1,speaker_disjoint_split,0,0.4793248976888655,0,0.4883206606225761
5031.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.38256951622686947,0,0.3771461974417476
7976.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.46738596262441606,0,0.448992674057684
11906.json,joanne-kloppenburg,mostly-true,0,speaker_disjoint_split,1,0.5760762885564404,1,0.5282228082305942
9652.json,debbie-wasserman-schultz,barely-true,1,speaker_disjoint_split,0,0.4606072726756021,1,0.5151600510680637
13228.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4873896310547466,0,0.4666393629753764
4373.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.44633688936219373,0,0.43209556090442247
8214.json,bookerfail,half-true,0,speaker_disjoint_split,1,0.6232306064019655,1,0.5515526260471983
6462.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.4078637440823452,0,0.45438455863369304
5870.json,mike-foley,mostly-true,0,speaker_disjoint_split,1,0.5078374176485059,1,0.508131211613601
6903.json,rob-zerban,pants-fire,1,speaker_disjoint_split,1,0.5453359967807875,1,0.5174906859390727
6308.json,jackie-cilley,true,0,speaker_disjoint_split,0,0.38726979470677003,0,0.40053819657185236
13145.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.39212112951473516,0,0.3691094885174071
11617.json,arsalan-iftikhar,false,1,speaker_disjoint_split,0,0.433638660024551,0,0.436193096539946
12246.json,john-pagliarini,half-true,0,speaker_disjoint_split,0,0.3633923760454802,0,0.32651270407369437
10286.json,diego-arene-morley,true,0,speaker_disjoint_split,0,0.3424029419522714,0,0.3053600228761349
12813.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.39439933751884576,0,0.4635983852314063
10192.json,delia-garza,false,1,speaker_disjoint_split,1,0.523651122184228,0,0.44290695885137077
2464.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.3612010200821164,0,0.39369434852165086
4552.json,david-axelrod,mostly-true,0,speaker_disjoint_split,0,0.38333300291802663,0,0.3448648976190266
5897.json,joe-biden,false,1,speaker_disjoint_split,0,0.4823585358091475,0,0.4370653930161186
9831.json,blog-posting,true,0,speaker_disjoint_split,0,0.4919239460064069,0,0.4785794340305058
1445.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.4168031492159837,0,0.4076227343260207
4064.json,scott-walker,false,1,speaker_disjoint_split,1,0.6244100065694813,1,0.579492857127431
12201.json,david-jolly,barely-true,1,speaker_disjoint_split,0,0.423097133366844,0,0.4859042130141792
4807.json,rob-cornilles,true,0,speaker_disjoint_split,0,0.3854102169248667,0,0.3898594242690869
8333.json,steve-lonegan,true,0,speaker_disjoint_split,0,0.35691804212714445,0,0.3958499118163255
9199.json,anissa-naouai,half-true,0,speaker_disjoint_split,0,0.33874807519889794,0,0.3487660913872444
13262.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6976471509367569,1,0.7142785512953848
1603.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.4782684474908075,0,0.4888988529341773
5702.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.38999301267576614,0,0.35711169477754956
3795.json,angel-taveras,false,1,speaker_disjoint_split,0,0.3206458311482411,0,0.34452894864093636
10828.json,david-cicilline,true,0,speaker_disjoint_split,0,0.3315426530705405,0,0.34421202037375737
6116.json,terry-lawler,barely-true,1,speaker_disjoint_split,0,0.49611491469695884,1,0.513026196349314
1283.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5183342366630443,1,0.5714139155601973
11915.json,centre-research-globalization,false,1,speaker_disjoint_split,0,0.4951679544865798,0,0.38970636834926803
4340.json,club-growth,false,1,speaker_disjoint_split,0,0.4551793028826809,0,0.4019787867948863
12822.json,joaquin-castro,half-true,0,speaker_disjoint_split,0,0.29677234102139044,0,0.4163158993136789
11501.json,carly-fiorina,false,1,speaker_disjoint_split,0,0.4225756655260045,0,0.389181118627784
9067.json,kesha-rogers,half-true,0,speaker_disjoint_split,1,0.6012901904833983,1,0.539645870906076
239.json,ron-paul,true,0,speaker_disjoint_split,0,0.3264606881608734,0,0.37293766093240444
9247.json,neera-tanden,mostly-true,0,speaker_disjoint_split,0,0.25075511150671237,0,0.3356579063016924
9873.json,chuck-todd,true,0,speaker_disjoint_split,0,0.3486440469447445,0,0.3163419557220409
11713.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4861873126213676,0,0.4657635066673737
1919.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.38443160407533783,0,0.4296430242417162
1294.json,keith-olbermann,mostly-true,0,speaker_disjoint_split,0,0.3972204161901141,0,0.4573979473304173
7278.json,jennette-gayer,mostly-true,0,speaker_disjoint_split,0,0.3432108361041237,0,0.44409955646273425
13382.json,donald-trump,false,1,speaker_disjoint_split,0,0.4087279094553308,1,0.5044429009101846
13464.json,donald-trump,false,1,speaker_disjoint_split,0,0.48840915830626735,0,0.4485324675778292
13218.json,rush-limbaugh,pants-fire,1,speaker_disjoint_split,0,0.4721239892225933,0,0.49732423935869585
7142.json,dan-micciche,mostly-true,0,speaker_disjoint_split,0,0.3464211363032619,0,0.339267516414038
6016.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4323540154465367,0,0.39501434393967416
11995.json,donald-trump,false,1,speaker_disjoint_split,0,0.41619763185055547,0,0.48982482834986274
1630.json,tom-coburn,mostly-true,0,speaker_disjoint_split,1,0.5223461483012898,1,0.5909570287839263
12938.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.41900359898073414,1,0.5005793103481119
5716.json,robert-menendez,true,0,speaker_disjoint_split,0,0.3318852743716757,0,0.36059620160710865
11079.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5825920244860845,1,0.6662249406184922
13039.json,donald-trump,false,1,speaker_disjoint_split,0,0.3809639575526619,0,0.41390137034756774
1149.json,bernie-s,false,1,speaker_disjoint_split,0,0.40997902055881796,0,0.45656580274550346
8473.json,joe-barton,false,1,speaker_disjoint_split,1,0.5022721132422511,1,0.5140311499131576
3749.json,david-cicilline,barely-true,1,speaker_disjoint_split,0,0.4172364484246045,0,0.3248573002922933
5734.json,bettylou-decroce,half-true,0,speaker_disjoint_split,0,0.44992929492181566,0,0.4083792987098402
12922.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.514728323314892,1,0.5277381984948064
1506.json,charlie-crist,true,0,speaker_disjoint_split,0,0.33167922216368045,0,0.34685903078030783
2828.json,marvin-pratt,false,1,speaker_disjoint_split,0,0.41579905216161733,0,0.3843763567632609
5145.json,rob-cornilles,barely-true,1,speaker_disjoint_split,0,0.4084201933533839,0,0.48387594981262505
11283.json,reader-email,mostly-true,0,speaker_disjoint_split,0,0.4047437676439204,0,0.35964929880082397
10185.json,sean-spicer,true,0,speaker_disjoint_split,0,0.31715640620745134,0,0.39483607156233186
12267.json,lee-camp,half-true,0,speaker_disjoint_split,0,0.43708801824497995,0,0.4585234573371306
10579.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3004079325481127,0,0.32112974481610124
12307.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.45130898925888097,0,0.41922524584182674
6344.json,lou-ann-zelenik,false,1,speaker_disjoint_split,1,0.6673476258516517,0,0.4928697206142246
8021.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.2418197244478068,0,0.3470959383225514
11314.json,carly-fiorina,true,0,speaker_disjoint_split,0,0.39906244231617366,0,0.39300988166077944
2851.json,joe-barton,barely-true,1,speaker_disjoint_split,0,0.4892559437131297,1,0.5031371945311743
12570.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4511611049132091,0,0.4947465300370608
828.json,john-mccain,false,1,speaker_disjoint_split,1,0.6696021529940204,1,0.5659940186976439
1861.json,carly-fiorina,pants-fire,1,speaker_disjoint_split,1,0.5450663327632396,0,0.49312122590232543
5337.json,nickie-antonio,barely-true,1,speaker_disjoint_split,1,0.5030093458459312,0,0.4928424951237125
3023.json,john-kasich,false,1,speaker_disjoint_split,0,0.34504071994080027,0,0.29876646743510266
11577.json,bernie-s,true,0,speaker_disjoint_split,0,0.3807544958725544,0,0.37670628406250745
12844.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4021425408500454,0,0.3816815882686974
11576.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.43143494788950365,0,0.4473627379119551
2827.json,republican-state-senators,pants-fire,1,speaker_disjoint_split,1,0.5085796529034238,1,0.5031051612354819
10609.json,scott-walker,false,1,speaker_disjoint_split,1,0.5641651724664861,0,0.46946136087958057
4166.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6104727887956283,1,0.5599564433597374
1186.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6244435814409129,1,0.6734478540090195
12784.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.39474960412118876,0,0.3822643188839483
97.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.3695852120178524,0,0.41432096930967804
11788.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3456676755904229,0,0.36485188190720985
4828.json,armond-budish,false,1,speaker_disjoint_split,1,0.5786913425084983,1,0.5212024730159446
1868.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5099088902163355,1,0.557247809519501
9121.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.42589610354211016,0,0.45127778444024746
8335.json,deadspin,true,0,speaker_disjoint_split,0,0.36392133125470166,0,0.3419693974738619
10612.json,nancy-devaney,false,1,speaker_disjoint_split,1,0.502558322877935,0,0.4432867287396343
5143.json,rob-cornilles,mostly-true,0,speaker_disjoint_split,0,0.4707452792521988,1,0.5032136272282648
9922.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.29713246483453015,0,0.36643541280193703
2421.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.2902875940699007,0,0.33576968704484983
3350.json,glenn-beck,pants-fire,1,speaker_disjoint_split,0,0.49409242971840134,0,0.48943975799811695
10116.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5064103967502739,0,0.4800355193673834
786.json,john-mccain,false,1,speaker_disjoint_split,0,0.4981881599138437,1,0.5362322937020355
10725.json,addicting-information,false,1,speaker_disjoint_split,0,0.3891106150646002,0,0.4713257098662835
9713.json,charlotte-nash,half-true,0,speaker_disjoint_split,0,0.42803075280649744,0,0.4438181551848851
9318.json,miami-seaport-alliance,false,1,speaker_disjoint_split,0,0.4511347509070346,0,0.422672216300084
4395.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.5247052846239896,1,0.5383342214198791
4532.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.47373968716594755,0,0.45947869587970025
4909.json,tim-kaine,true,0,speaker_disjoint_split,0,0.3242202536936102,0,0.3264265900563551
13081.json,donald-trump,false,1,speaker_disjoint_split,0,0.49803180304910305,0,0.4738391731101633
7290.json,coalition-stop-gun-violence,pants-fire,1,speaker_disjoint_split,0,0.4852271716701451,0,0.45615637717996443
1163.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.526484485163667,0,0.48986654422511267
3155.json,scott-walker,false,1,speaker_disjoint_split,0,0.43351524138532693,0,0.4619807744863425
8882.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.7229137519545996,1,0.5160975491115275
12689.json,donald-trump,false,1,speaker_disjoint_split,0,0.49230496410700675,1,0.5187737181864821
834.json,john-mccain,true,0,speaker_disjoint_split,0,0.38546019100185575,0,0.39581695554505314
7307.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.30611710882836546,0,0.30957608812575343
5651.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.5402556492793846,1,0.5739980683731267
10709.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6051189546748365,1,0.6018814562721332
10008.json,republican-governors-association,false,1,speaker_disjoint_split,1,0.5736637378436202,1,0.5586548530462173
11423.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.36507891816752647,0,0.40107488063715524
8578.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.49185595273883265,1,0.5162431224891416
12750.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.43551904164977245,1,0.5085346106166271
2884.json,oregon-healthy-kids,mostly-true,0,speaker_disjoint_split,1,0.666308117685265,1,0.593829835464769
2373.json,david-porter,half-true,0,speaker_disjoint_split,0,0.38943667621298445,0,0.4170459016519563
4810.json,dekalb-county,mostly-true,0,speaker_disjoint_split,1,0.5836314502580153,0,0.4283687386280415
3760.json,steve-oelrich,true,0,speaker_disjoint_split,1,0.5091823947038968,0,0.4427198896193317
630.json,john-mccain,true,0,speaker_disjoint_split,0,0.36440005524331376,1,0.5558607092054152
2587.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.48397182657914123,1,0.5166147592858196
8988.json,americans-prosperity-georgia-chapter,mostly-true,0,speaker_disjoint_split,0,0.38198400895127427,0,0.4316526676426161
5816.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.3376190249144551,0,0.42151703864366946
8872.json,mr-conservative,false,1,speaker_disjoint_split,1,0.5166635455317836,0,0.4970241955532195
9415.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3625772160628172,0,0.3464678420126346
8991.json,david-ignatius,true,0,speaker_disjoint_split,1,0.5111091681487651,1,0.5591931577164417
13217.json,donald-trump,false,1,speaker_disjoint_split,0,0.46013924547346585,0,0.4361252078596711
5013.json,restore-our-future,mostly-true,0,speaker_disjoint_split,1,0.5112454464587476,1,0.5571117687151673
5114.json,scott-walker,false,1,speaker_disjoint_split,0,0.43626483872331945,0,0.439633811600623
2609.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.5611415858110346,1,0.5404576128942061
8536.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.37139630733746803,0,0.413461157321862
6085.json,julian-castro,half-true,0,speaker_disjoint_split,0,0.3933369657095232,0,0.4323641375792815
3540.json,tim-kaine,true,0,speaker_disjoint_split,0,0.4388476050485181,0,0.4610649459375785
1194.json,keith-olbermann,half-true,0,speaker_disjoint_split,0,0.39154002198496324,0,0.44964339358467825
5704.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6220605760247875,1,0.5309767544510409
6820.json,ann-coulter,true,0,speaker_disjoint_split,0,0.48806851489340486,0,0.4899260651948248
1859.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5168868276418731,0,0.35954847256083133
13131.json,donald-trump,false,1,speaker_disjoint_split,0,0.4218336932969008,0,0.46979377762028435
8384.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5241631488165247,1,0.5214391665946598
13511.json,heather-mcghee,half-true,0,speaker_disjoint_split,0,0.3714305415466437,0,0.3267572595725658
13103.json,donald-trump,false,1,speaker_disjoint_split,1,0.508580804809715,1,0.5330993386061738
8823.json,mark-schlereth,mostly-true,0,speaker_disjoint_split,0,0.3388646498455506,0,0.33638933975022234
735.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.526189959357913,1,0.5126761149069027
9090.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4060178138711637,0,0.4516986131597105
4249.json,club-growth,barely-true,1,speaker_disjoint_split,1,0.5310300598623935,1,0.5098624791815958
12771.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2865900294960524,0,0.3244253312258423
12029.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.45916987382909463,1,0.5604386999800408
7273.json,keith-faber,true,0,speaker_disjoint_split,0,0.4371689715388568,0,0.46238806420988665
11328.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3036430861646176,0,0.35753439003872933
7579.json,ed-fallone,half-true,0,speaker_disjoint_split,1,0.7235229173079428,1,0.5415358573149673
9659.json,dan-patrick,false,1,speaker_disjoint_split,0,0.2993586716554628,0,0.37750385906586686
7844.json,harry-alford,pants-fire,1,speaker_disjoint_split,1,0.5208678091214884,1,0.5687925113800657
